iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   11000 ,  0.18476563E+01,  0.15187860E-08,  0.00000000E+00,  0.85958418E-04,  0.75700469E-02,  0.20695666E-06,  0.94015808E+02,  0.58926489E+03,  0.52814282E+03,  0.23881755E+01,  0.58614645E-01,  0.75026746E+01,  0.75026746E+01,  0.23881755E+01,  0.85197449E-09,  0.14298458E-07,  0.14965268E-07,  0.66681061E-09,  0.12776873E+01,  0.33333477E+00,  0.33333424E+00,  0.33333102E+00
   12000 ,  0.20156250E+01,  0.17918655E-08,  0.00000000E+00,  0.10141384E-03,  0.82224831E-02,  0.24416772E-06,  0.10211871E+03,  0.69521545E+03,  0.57366162E+03,  0.22914691E+01,  0.56241114E-01,  0.71988626E+01,  0.71988626E+01,  0.22914691E+01,  0.85655927E-09,  0.15455422E-07,  0.16390729E-07,  0.93530694E-09,  0.91580486E+00,  0.33333457E+00,  0.33333465E+00,  0.33333078E+00
   13000 ,  0.21835938E+01,  0.20848108E-08,  0.00000000E+00,  0.11799360E-03,  0.88691823E-02,  0.28408576E-06,  0.11015035E+03,  0.80887329E+03,  0.61878015E+03,  0.22063465E+01,  0.54151893E-01,  0.69314423E+01,  0.69314423E+01,  0.22063465E+01,  0.86058272E-09,  0.16579762E-07,  0.17803989E-07,  0.12242278E-08,  0.70295978E+00,  0.33333385E+00,  0.33333510E+00,  0.33333099E+00
   14000 ,  0.23515625E+01,  0.23970612E-08,  0.00000000E+00,  0.13566598E-03,  0.95102042E-02,  0.32663442E-06,  0.11811149E+03,  0.93002167E+03,  0.66350262E+03,  0.21306918E+01,  0.52295044E-01,  0.66937656E+01,  0.66937656E+01,  0.21306918E+01,  0.86446406E-09,  0.17672377E-07,  0.19204975E-07,  0.15325980E-08,  0.56405079E+00,  0.33333245E+00,  0.33333576E+00,  0.33333185E+00
   15000 ,  0.25195313E+01,  0.27280633E-08,  0.00000000E+00,  0.15439960E-03,  0.10145593E-01,  0.37173828E-06,  0.12600267E+03,  0.10584448E+04,  0.70783209E+03,  0.20628934E+01,  0.50631024E-01,  0.64807711E+01,  0.64807711E+01,  0.20628934E+01,  0.86799368E-09,  0.18733626E-07,  0.20593696E-07,  0.18600694E-08,  0.46664596E+00,  0.33333027E+00,  0.33333656E+00,  0.33333319E+00
   16000 ,  0.26875000E+01,  0.30772753E-08,  0.00000000E+00,  0.17416387E-03,  0.10775400E-01,  0.41932347E-06,  0.13382452E+03,  0.11939335E+04,  0.75177209E+03,  0.20016990E+01,  0.49129084E-01,  0.62885227E+01,  0.62885227E+01,  0.20016990E+01,  0.87133145E-09,  0.19764265E-07,  0.21970209E-07,  0.22059439E-08,  0.39499259E+00,  0.33332759E+00,  0.33333746E+00,  0.33333498E+00
   17000 ,  0.28554688E+01,  0.34441656E-08,  0.00000000E+00,  0.19492868E-03,  0.11399670E-01,  0.46931763E-06,  0.14157761E+03,  0.13362811E+04,  0.79532574E+03,  0.19461190E+01,  0.47764946E-01,  0.61139131E+01,  0.61139131E+01,  0.19461190E+01,  0.87438856E-09,  0.20764812E-07,  0.23334589E-07,  0.25697773E-08,  0.34025836E+00,  0.33332473E+00,  0.33333844E+00,  0.33333683E+00
   18000 ,  0.30234375E+01,  0.38282142E-08,  0.00000000E+00,  0.21666457E-03,  0.12018447E-01,  0.52164984E-06,  0.14926248E+03,  0.14852856E+04,  0.83849628E+03,  0.18953583E+01,  0.46519093E-01,  0.59544439E+01,  0.59544439E+01,  0.18953583E+01,  0.87717744E-09,  0.21735890E-07,  0.24686926E-07,  0.29510367E-08,  0.29724383E+00,  0.33332205E+00,  0.33333948E+00,  0.33333841E+00
   19000 ,  0.31914063E+01,  0.42289185E-08,  0.00000000E+00,  0.23934312E-03,  0.12631789E-01,  0.57625164E-06,  0.15687982E+03,  0.16407520E+04,  0.88128760E+03,  0.18487706E+01,  0.45375660E-01,  0.58080845E+01,  0.58080845E+01,  0.18487706E+01,  0.88014929E-09,  0.22678549E-07,  0.26027319E-07,  0.33487702E-08,  0.26282740E+00,  0.33331975E+00,  0.33334062E+00,  0.33333963E+00
   20000 ,  0.33593750E+01,  0.46457824E-08,  0.00000000E+00,  0.26293623E-03,  0.13239744E-01,  0.63305538E-06,  0.16443028E+03,  0.18024878E+04,  0.92370306E+03,  0.18058250E+01,  0.44321615E-01,  0.56731668E+01,  0.56731668E+01,  0.18058250E+01,  0.88301988E-09,  0.23593108E-07,  0.27355870E-07,  0.37627625E-08,  0.23467326E+00,  0.33331749E+00,  0.33334178E+00,  0.33334070E+00
   21000 ,  0.35273438E+01,  0.50783178E-08,  0.00000000E+00,  0.28741627E-03,  0.13842357E-01,  0.69199461E-06,  0.17191438E+03,  0.19703038E+04,  0.96574585E+03,  0.17660801E+01,  0.43346129E-01,  0.55483046E+01,  0.55483046E+01,  0.17660801E+01,  0.88568086E-09,  0.24480046E-07,  0.28672684E-07,  0.41926373E-08,  0.21124661E+00,  0.33331478E+00,  0.33334291E+00,  0.33334237E+00
   22000 ,  0.36953125E+01,  0.55260458E-08,  0.00000000E+00,  0.31275622E-03,  0.14439673E-01,  0.75300403E-06,  0.17933272E+03,  0.21440149E+04,  0.10074190E+04,  0.17291663E+01,  0.42440128E-01,  0.54323363E+01,  0.54323363E+01,  0.17291663E+01,  0.88814289E-09,  0.25339949E-07,  0.29977851E-07,  0.46379025E-08,  0.19149673E+00,  0.33331141E+00,  0.33334383E+00,  0.33334473E+00
   23000 ,  0.38632813E+01,  0.59884990E-08,  0.00000000E+00,  0.33892947E-03,  0.15031733E-01,  0.81602002E-06,  0.18668575E+03,  0.23234377E+04,  0.10487255E+04,  0.16947705E+01,  0.41595925E-01,  0.53242784E+01,  0.53242784E+01,  0.16947705E+01,  0.89028163E-09,  0.26173250E-07,  0.31271469E-07,  0.50982187E-08,  0.17462575E+00,  0.33330825E+00,  0.33334452E+00,  0.33334723E+00
   24000 ,  0.40312500E+01,  0.64652212E-08,  0.00000000E+00,  0.36591035E-03,  0.15618586E-01,  0.88098034E-06,  0.19397411E+03,  0.25083972E+04,  0.10896688E+04,  0.16626258E+01,  0.40806979E-01,  0.52232933E+01,  0.52232933E+01,  0.16626258E+01,  0.89247010E-09,  0.26980882E-07,  0.32553633E-07,  0.55727511E-08,  0.16014898E+00,  0.33330643E+00,  0.33334488E+00,  0.33334869E+00
   25000 ,  0.41992188E+01,  0.69557706E-08,  0.00000000E+00,  0.39367375E-03,  0.16200284E-01,  0.94782484E-06,  0.20119846E+03,  0.26987212E+04,  0.11302523E+04,  0.16325033E+01,  0.40067658E-01,  0.51286602E+01,  0.51286602E+01,  0.16325033E+01,  0.89471897E-09,  0.27763395E-07,  0.33824445E-07,  0.60610503E-08,  0.14761806E+00,  0.33330593E+00,  0.33334506E+00,  0.33334905E+00
   26000 ,  0.43671875E+01,  0.74597128E-08,  0.00000000E+00,  0.42219507E-03,  0.16776871E-01,  0.10164943E-05,  0.20835931E+03,  0.28942402E+04,  0.11704794E+04,  0.16042049E+01,  0.39373115E-01,  0.50397587E+01,  0.50397587E+01,  0.16042049E+01,  0.89702468E-09,  0.28521317E-07,  0.35084007E-07,  0.65626899E-08,  0.13668525E+00,  0.33330545E+00,  0.33334497E+00,  0.33334959E+00
   27000 ,  0.45351563E+01,  0.79766194E-08,  0.00000000E+00,  0.45145018E-03,  0.17348394E-01,  0.10869303E-05,  0.21545728E+03,  0.30947888E+04,  0.12103530E+04,  0.15775592E+01,  0.38719129E-01,  0.49560485E+01,  0.49560485E+01,  0.15775592E+01,  0.89930907E-09,  0.29255112E-07,  0.36332423E-07,  0.70773112E-08,  0.12706923E+00,  0.33330414E+00,  0.33334455E+00,  0.33335128E+00
   28000 ,  0.47031250E+01,  0.85060758E-08,  0.00000000E+00,  0.48141557E-03,  0.17914902E-01,  0.11590764E-05,  0.22249298E+03,  0.33002085E+04,  0.12498768E+04,  0.15524158E+01,  0.38102020E-01,  0.48770585E+01,  0.48770585E+01,  0.15524158E+01,  0.90167873E-09,  0.29965392E-07,  0.37569791E-07,  0.76043989E-08,  0.11857307E+00,  0.33330354E+00,  0.33334368E+00,  0.33335274E+00
   29000 ,  0.48710938E+01,  0.90476746E-08,  0.00000000E+00,  0.51206804E-03,  0.18476436E-01,  0.12328771E-05,  0.22946686E+03,  0.35103354E+04,  0.12890536E+04,  0.15286433E+01,  0.37518550E-01,  0.48023744E+01,  0.48023744E+01,  0.15286433E+01,  0.90394536E-09,  0.30652476E-07,  0.38796205E-07,  0.81437292E-08,  0.11099899E+00,  0.33330554E+00,  0.33334261E+00,  0.33335179E+00
   30000 ,  0.50390625E+01,  0.96010098E-08,  0.00000000E+00,  0.54338475E-03,  0.19033037E-01,  0.13082771E-05,  0.23637949E+03,  0.37250176E+04,  0.13278862E+04,  0.15061255E+01,  0.36965881E-01,  0.47316327E+01,  0.47316327E+01,  0.15061255E+01,  0.90595975E-09,  0.31316713E-07,  0.40011763E-07,  0.86950500E-08,  0.10419261E+00,  0.33330870E+00,  0.33334166E+00,  0.33334973E+00
   31000 ,  0.52070313E+01,  0.10165693E-07,  0.00000000E+00,  0.57534373E-03,  0.19584751E-01,  0.13852234E-05,  0.24323140E+03,  0.39441008E+04,  0.13663779E+04,  0.14847596E+01,  0.36441483E-01,  0.46645098E+01,  0.46645098E+01,  0.14847596E+01,  0.90811980E-09,  0.31958976E-07,  0.41216548E-07,  0.92575725E-08,  0.98094940E-01,  0.33330935E+00,  0.33334067E+00,  0.33334997E+00
   32000 ,  0.53750000E+01,  0.10741338E-07,  0.00000000E+00,  0.60792302E-03,  0.20131618E-01,  0.14636635E-05,  0.25002313E+03,  0.41674380E+04,  0.14045315E+04,  0.14644542E+01,  0.35943113E-01,  0.46007185E+01,  0.46007185E+01,  0.14644542E+01,  0.90997077E-09,  0.32579294E-07,  0.42410662E-07,  0.98313677E-08,  0.92557907E-01,  0.33330905E+00,  0.33333948E+00,  0.33335146E+00
   33000 ,  0.55429688E+01,  0.11327570E-07,  0.00000000E+00,  0.64110133E-03,  0.20673677E-01,  0.15435460E-05,  0.25675513E+03,  0.43948794E+04,  0.14423496E+04,  0.14451276E+01,  0.35468768E-01,  0.45400023E+01,  0.45400023E+01,  0.14451276E+01,  0.91169738E-09,  0.33178310E-07,  0.43594184E-07,  0.10415874E-07,  0.87529421E-01,  0.33331278E+00,  0.33333829E+00,  0.33334896E+00
   34000 ,  0.57109375E+01,  0.11924019E-07,  0.00000000E+00,  0.67485793E-03,  0.21210970E-01,  0.16248209E-05,  0.26342792E+03,  0.46262837E+04,  0.14798351E+04,  0.14267068E+01,  0.35016652E-01,  0.44821315E+01,  0.44821315E+01,  0.14267068E+01,  0.91340979E-09,  0.33756603E-07,  0.44767212E-07,  0.11010609E-07,  0.82957268E-01,  0.33331758E+00,  0.33333784E+00,  0.33334458E+00
   35000 ,  0.58789063E+01,  0.12530331E-07,  0.00000000E+00,  0.70917263E-03,  0.21743545E-01,  0.17074397E-05,  0.27004211E+03,  0.48615161E+04,  0.15169915E+04,  0.14091258E+01,  0.34585152E-01,  0.44268994E+01,  0.44268994E+01,  0.14091258E+01,  0.91518615E-09,  0.34314695E-07,  0.45929838E-07,  0.11615143E-07,  0.78792691E-01,  0.33331537E+00,  0.33333814E+00,  0.33334646E+00
   36000 ,  0.60468750E+01,  0.13146153E-07,  0.00000000E+00,  0.74402546E-03,  0.22271439E-01,  0.17913544E-05,  0.27659814E+03,  0.51004355E+04,  0.15538213E+04,  0.13923253E+01,  0.34172803E-01,  0.43741188E+01,  0.43741188E+01,  0.13923253E+01,  0.91683816E-09,  0.34852828E-07,  0.47082143E-07,  0.12229314E-07,  0.74970603E-01,  0.33331135E+00,  0.33333817E+00,  0.33335045E+00
   37000 ,  0.62148438E+01,  0.13771149E-07,  0.00000000E+00,  0.77939697E-03,  0.22794692E-01,  0.18765191E-05,  0.28309644E+03,  0.53429063E+04,  0.15903273E+04,  0.13762516E+01,  0.33778295E-01,  0.43236217E+01,  0.43236217E+01,  0.13762516E+01,  0.91844043E-09,  0.35371514E-07,  0.48224223E-07,  0.12852709E-07,  0.71458817E-01,  0.33331591E+00,  0.33333799E+00,  0.33334613E+00
   38000 ,  0.63828125E+01,  0.14404990E-07,  0.00000000E+00,  0.81526849E-03,  0.23313351E-01,  0.19628892E-05,  0.28953760E+03,  0.55888013E+04,  0.16265128E+04,  0.13608559E+01,  0.33400431E-01,  0.42752552E+01,  0.42752552E+01,  0.13608559E+01,  0.92033758E-09,  0.35871519E-07,  0.49356171E-07,  0.13484652E-07,  0.68250775E-01,  0.33331862E+00,  0.33333820E+00,  0.33334318E+00
   39000 ,  0.65507813E+01,  0.15047352E-07,  0.00000000E+00,  0.85162127E-03,  0.23827452E-01,  0.20504203E-05,  0.29592197E+03,  0.58379873E+04,  0.16623804E+04,  0.13460939E+01,  0.33038117E-01,  0.42288790E+01,  0.42288790E+01,  0.13460939E+01,  0.92206065E-09,  0.36352780E-07,  0.50478072E-07,  0.14125291E-07,  0.65277338E-01,  0.33331189E+00,  0.33333760E+00,  0.33335051E+00
   40000 ,  0.67187500E+01,  0.15697911E-07,  0.00000000E+00,  0.88843727E-03,  0.24337040E-01,  0.21390683E-05,  0.30225021E+03,  0.60903467E+04,  0.16979330E+04,  0.13319255E+01,  0.32690372E-01,  0.41843677E+01,  0.41843677E+01,  0.13319255E+01,  0.92389385E-09,  0.36815997E-07,  0.51590014E-07,  0.14774017E-07,  0.62535048E-01,  0.33331755E+00,  0.33333555E+00,  0.33334690E+00
   41000 ,  0.68867188E+01,  0.16356347E-07,  0.00000000E+00,  0.92569878E-03,  0.24842152E-01,  0.22287900E-05,  0.30852283E+03,  0.63457554E+04,  0.17331733E+04,  0.13183138E+01,  0.32356292E-01,  0.41416054E+01,  0.41416054E+01,  0.13183138E+01,  0.92578034E-09,  0.37261518E-07,  0.52692087E-07,  0.15430569E-07,  0.59996367E-01,  0.33333144E+00,  0.33333480E+00,  0.33333370E+00
   42000 ,  0.70546875E+01,  0.17022394E-07,  0.00000000E+00,  0.96338830E-03,  0.25342826E-01,  0.23195485E-05,  0.31473990E+03,  0.66040801E+04,  0.17681041E+04,  0.13052245E+01,  0.32035030E-01,  0.41004839E+01,  0.41004839E+01,  0.13052245E+01,  0.92754604E-09,  0.37689517E-07,  0.53784365E-07,  0.16094848E-07,  0.57629943E-01,  0.33332285E+00,  0.33333570E+00,  0.33334145E+00
   43000 ,  0.72226563E+01,  0.17695887E-07,  0.00000000E+00,  0.10014887E-02,  0.25839100E-01,  0.24113217E-05,  0.32090070E+03,  0.68651499E+04,  0.18027279E+04,  0.12926242E+01,  0.31725772E-01,  0.40608988E+01,  0.40608988E+01,  0.12926242E+01,  0.92931884E-09,  0.38100350E-07,  0.54866916E-07,  0.16766567E-07,  0.55426955E-01,  0.33332124E+00,  0.33333701E+00,  0.33334181E+00
   44000 ,  0.73906250E+01,  0.18376799E-07,  0.00000000E+00,  0.10399827E-02,  0.26331004E-01,  0.25041059E-05,  0.32700314E+03,  0.71287373E+04,  0.18370468E+04,  0.12804803E+01,  0.31427715E-01,  0.40227475E+01,  0.40227475E+01,  0.12804803E+01,  0.93100638E-09,  0.38494008E-07,  0.55939800E-07,  0.17445792E-07,  0.53365707E-01,  0.33333525E+00,  0.33334273E+00,  0.33332196E+00
   45000 ,  0.75585938E+01,  0.19065091E-07,  0.00000000E+00,  0.10788536E-02,  0.26818572E-01,  0.25978957E-05,  0.33304575E+03,  0.73946313E+04,  0.18710631E+04,  0.12687634E+01,  0.31140141E-01,  0.39859381E+01,  0.39859381E+01,  0.12687634E+01,  0.93298524E-09,  0.38870958E-07,  0.57003064E-07,  0.18132106E-07,  0.51454902E-01,  0.33330679E+00,  0.33335099E+00,  0.33334219E+00
   46000 ,  0.77265625E+01,  0.19760458E-07,  0.00000000E+00,  0.11180846E-02,  0.27301827E-01,  0.26926496E-05,  0.33902911E+03,  0.76627158E+04,  0.19047786E+04,  0.12574512E+01,  0.30862495E-01,  0.39503994E+01,  0.39503994E+01,  0.12574512E+01,  0.93476160E-09,  0.39231033E-07,  0.58056727E-07,  0.18825695E-07,  0.49653649E-01,  0.33330080E+00,  0.33335191E+00,  0.33334726E+00
   47000 ,  0.78945313E+01,  0.20462755E-07,  0.00000000E+00,  0.11576592E-02,  0.27780799E-01,  0.27883477E-05,  0.34495264E+03,  0.79328213E+04,  0.19381952E+04,  0.12465203E+01,  0.30594211E-01,  0.39160590E+01,  0.39160590E+01,  0.12465203E+01,  0.93661612E-09,  0.39574573E-07,  0.59100714E-07,  0.19526141E-07,  0.47967196E-01,  0.33334395E+00,  0.33334959E+00,  0.33330649E+00
   48000 ,  0.80625000E+01,  0.21174456E-07,  0.00000000E+00,  0.11975600E-02,  0.28255500E-01,  0.28853274E-05,  0.35079382E+03,  0.82037520E+04,  0.19713140E+04,  0.12359114E+01,  0.30333830E-01,  0.38827302E+01,  0.38827302E+01,  0.12359114E+01,  0.94055963E-09,  0.39900769E-07,  0.60134667E-07,  0.20233898E-07,  0.46484232E-01,  0.33332831E+00,  0.33334550E+00,  0.33332616E+00
   49000 ,  0.82304688E+01,  0.21904912E-07,  0.00000000E+00,  0.12377623E-02,  0.28725857E-01,  0.29848625E-05,  0.35647351E+03,  0.84715576E+04,  0.20041295E+04,  0.12254765E+01,  0.30077720E-01,  0.38499482E+01,  0.38499482E+01,  0.12254765E+01,  0.94957642E-09,  0.40202284E-07,  0.61157621E-07,  0.20955337E-07,  0.45314193E-01,  0.33339867E+00,  0.33334824E+00,  0.33325303E+00
   50000 ,  0.83984375E+01,  0.22671008E-07,  0.00000000E+00,  0.12782253E-02,  0.29191611E-01,  0.30892543E-05,  0.36185349E+03,  0.87291963E+04,  0.20366240E+04,  0.12149899E+01,  0.29820340E-01,  0.38170035E+01,  0.38170035E+01,  0.12149899E+01,  0.96647312E-09,  0.40463057E-07,  0.62167594E-07,  0.21704537E-07,  0.44528484E-01,  0.33351600E+00,  0.33340174E+00,  0.33308220E+00
   51000 ,  0.85664063E+01,  0.23490276E-07,  0.00000000E+00,  0.13188849E-02,  0.29652260E-01,  0.32008916E-05,  0.36679514E+03,  0.89692441E+04,  0.20687622E+04,  0.12042546E+01,  0.29556856E-01,  0.37832775E+01,  0.37832775E+01,  0.12042546E+01,  0.98920339E-09,  0.40659565E-07,  0.63160641E-07,  0.22501077E-07,  0.43962359E-01,  0.33349583E+00,  0.33349985E+00,  0.33300436E+00
   52000 ,  0.87343750E+01,  0.24391728E-07,  0.00000000E+00,  0.13596464E-02,  0.30106992E-01,  0.33237275E-05,  0.37107825E+03,  0.91799375E+04,  0.21004878E+04,  0.11929706E+01,  0.29279904E-01,  0.37478278E+01,  0.37478278E+01,  0.11929706E+01,  0.10260379E-08,  0.40761545E-07,  0.64127235E-07,  0.23365690E-07,  0.43912172E-01,  0.33364797E+00,  0.33359861E+00,  0.33275339E+00
   53000 ,  0.89023438E+01,  0.25518744E-07,  0.00000000E+00,  0.14003158E-02,  0.30553950E-01,  0.34772997E-05,  0.37364322E+03,  0.93072842E+04,  0.21316709E+04,  0.11795750E+01,  0.28951127E-01,  0.37057443E+01,  0.37057443E+01,  0.11795750E+01,  0.11464110E-08,  0.40669342E-07,  0.65041675E-07,  0.24372333E-07,  0.47037363E-01,  0.33374918E+00,  0.33371893E+00,  0.33253196E+00
   54000 ,  0.90703125E+01,  0.27382843E-07,  0.00000000E+00,  0.14403214E-02,  0.30987324E-01,  0.37313102E-05,  0.37100598E+03,  0.91763633E+04,  0.21619063E+04,  0.11589661E+01,  0.28445307E-01,  0.36409993E+01,  0.36409993E+01,  0.11589661E+01,  0.15510366E-08,  0.40005659E-07,  0.65837462E-07,  0.25831802E-07,  0.60043812E-01,  0.33418500E+00,  0.33414346E+00,  0.33167148E+00
   55000 ,  0.92382813E+01,  0.31165339E-07,  0.00000000E+00,  0.14780632E-02,  0.31390689E-01,  0.42467304E-05,  0.35687640E+03,  0.84907178E+04,  0.21900481E+04,  0.11220764E+01,  0.27539900E-01,  0.35251071E+01,  0.35251071E+01,  0.11220764E+01,  0.25527669E-08,  0.37741732E-07,  0.66354303E-07,  0.28612572E-07,  0.89218378E-01,  0.33571410E+00,  0.33540988E+00,  0.32887608E+00
   56000 ,  0.94062500E+01,  0.39122220E-07,  0.00000000E+00,  0.15097915E-02,  0.31725820E-01,  0.53309709E-05,  0.32536139E+03,  0.70573350E+04,  0.22134292E+04,  0.10600699E+01,  0.26018031E-01,  0.33303080E+01,  0.33303080E+01,  0.10600699E+01,  0.46481645E-08,  0.31728298E-07,  0.66202354E-07,  0.34474056E-07,  0.13483083E+00,  0.33780691E+00,  0.33659050E+00,  0.32560253E+00
   57000 ,  0.95742188E+01,  0.57083351E-07,  0.00000000E+00,  0.15268904E-02,  0.31904969E-01,  0.77784362E-05,  0.27240430E+03,  0.49469404E+04,  0.22259280E+04,  0.96452397E+00,  0.23672981E-01,  0.30301416E+01,  0.30301416E+01,  0.96452397E+00,  0.97489803E-08,  0.17098966E-07,  0.64433337E-07,  0.47334371E-07,  0.20595992E+00,  0.34028554E+00,  0.33605275E+00,  0.32366174E+00
   58000 ,  0.97421875E+01,  0.99199916E-07,  0.00000000E+00,  0.15085202E-02,  0.31712461E-01,  0.13517430E-04,  0.20415323E+03,  0.27785696E+04,  0.22124973E+04,  0.84006435E+00,  0.20618282E-01,  0.26391401E+01,  0.26391401E+01,  0.84006435E+00,  0.21531843E-07, -0.18370221E-07,  0.59297850E-07,  0.77668069E-07,  0.27722907E+00,  0.33397758E+00,  0.33365715E+00,  0.33236530E+00
   59000 ,  0.99101563E+01,  0.17697396E-06,  0.00000000E+00,  0.14154681E-02,  0.30718811E-01,  0.24115274E-04,  0.14341882E+03,  0.13712642E+04,  0.21431729E+04,  0.72688055E+00,  0.17840333E-01,  0.22835627E+01,  0.22835627E+01,  0.72688055E+00,  0.34208369E-07, -0.93052165E-07,  0.49713421E-07,  0.14276559E-06,  0.23961210E+00,  0.33111703E+00,  0.32830432E+00,  0.34057868E+00
   60000 ,  0.10078125E+02,  0.25516871E-06,  0.00000000E+00,  0.12194391E-02,  0.28512442E-01,  0.34770444E-04,  0.10289806E+03,  0.70586743E+03,  0.19892401E+04,  0.66333592E+00,  0.16280713E-01,  0.20839312E+01,  0.20839312E+01,  0.66333592E+00,  0.21408773E-07, -0.19602896E-06,  0.37730977E-07,  0.23375995E-06,  0.91584444E-01,  0.32913557E+00,  0.33226290E+00,  0.33860153E+00
