iter,R11,R22,R33,R12,R13,R23
   43000 ,  0.22796082E-03,  0.22799354E-03,  0.22799245E-03, -0.13287640E-08,  0.17940553E-09,  0.53646060E-10
   44000 ,  0.23837274E-03,  0.23841286E-03,  0.23841416E-03, -0.81480600E-10,  0.19622963E-09,  0.14220042E-10
   45000 ,  0.24900289E-03,  0.24905094E-03,  0.24905469E-03,  0.11108932E-08,  0.16240401E-09, -0.50449922E-10
   46000 ,  0.25985116E-03,  0.25990713E-03,  0.25991289E-03,  0.16909435E-08,  0.10949464E-09,  0.35459302E-10
   47000 ,  0.27091679E-03,  0.27098047E-03,  0.27098751E-03,  0.14588665E-08,  0.82001766E-10,  0.14678264E-09
   48000 ,  0.28219889E-03,  0.28227002E-03,  0.28227747E-03,  0.52957883E-09,  0.68482442E-10,  0.11706430E-09
   49000 ,  0.29369612E-03,  0.29377494E-03,  0.29378268E-03, -0.84645702E-09,  0.44453996E-10,  0.84995067E-10
   50000 ,  0.30540669E-03,  0.30549418E-03,  0.30550300E-03, -0.20547382E-08,  0.40724535E-10,  0.20462865E-09
   51000 ,  0.31732908E-03,  0.31742686E-03,  0.31743839E-03, -0.21733306E-08,  0.68506978E-10,  0.33751035E-09
   52000 ,  0.32946205E-03,  0.32957201E-03,  0.32958822E-03, -0.62668026E-09,  0.45733861E-10,  0.33044240E-09
   53000 ,  0.34180577E-03,  0.34192862E-03,  0.34195074E-03,  0.22670175E-08, -0.84703189E-10,  0.32340428E-09
   54000 ,  0.35436152E-03,  0.35449577E-03,  0.35452301E-03,  0.52837787E-08, -0.23997027E-09,  0.42673209E-09
   55000 ,  0.36713076E-03,  0.36727265E-03,  0.36730192E-03,  0.68531905E-08, -0.36156544E-09,  0.46177023E-09
   56000 ,  0.38011384E-03,  0.38025813E-03,  0.38028511E-03,  0.57011853E-08, -0.44095977E-09,  0.31145342E-09
   57000 ,  0.39330911E-03,  0.39345160E-03,  0.39347267E-03,  0.12554878E-08, -0.43989257E-09,  0.13626167E-09
   58000 ,  0.40671238E-03,  0.40685205E-03,  0.40686698E-03, -0.47866759E-08, -0.29451730E-09,  0.82346796E-10
   59000 ,  0.42031886E-03,  0.42045853E-03,  0.42047125E-03, -0.85510443E-08, -0.63212768E-10,  0.98383524E-11
   60000 ,  0.43412572E-03,  0.43427025E-03,  0.43428683E-03, -0.76382136E-08,  0.12669321E-09, -0.13762769E-09
   61000 ,  0.44813394E-03,  0.44828624E-03,  0.44831092E-03, -0.17723631E-08,  0.12229742E-09, -0.20721735E-09
   62000 ,  0.46234875E-03,  0.46250597E-03,  0.46253632E-03,  0.68176433E-08, -0.55470406E-10, -0.11902213E-09
   63000 ,  0.47677534E-03,  0.47692878E-03,  0.47695538E-03,  0.12018443E-07, -0.25878211E-09, -0.72919337E-10
   64000 ,  0.49141387E-03,  0.49155432E-03,  0.49156597E-03,  0.92748165E-08, -0.27625924E-09, -0.16622104E-09
   65000 ,  0.50625525E-03,  0.50638232E-03,  0.50637510E-03, -0.79233065E-10,  0.77824858E-10, -0.22092372E-09
   66000 ,  0.52128406E-03,  0.52141189E-03,  0.52139640E-03, -0.11120952E-07,  0.70527761E-09, -0.12656187E-09
   67000 ,  0.53648849E-03,  0.53664204E-03,  0.53664017E-03, -0.15317616E-07,  0.12491568E-08, -0.51758597E-10
   68000 ,  0.55187120E-03,  0.55207161E-03,  0.55210228E-03, -0.64314745E-08,  0.12662689E-08, -0.97276853E-10
   69000 ,  0.56745182E-03,  0.56769932E-03,  0.56776189E-03,  0.10325230E-07,  0.56795812E-09, -0.74830808E-10
   70000 ,  0.58325497E-03,  0.58352452E-03,  0.58359286E-03,  0.21775733E-07, -0.46419224E-09,  0.18631496E-09
   71000 ,  0.59928920E-03,  0.59954607E-03,  0.59958530E-03,  0.17945922E-07, -0.11443859E-08,  0.49233240E-09
   72000 ,  0.61553618E-03,  0.61576226E-03,  0.61575661E-03, -0.29269680E-08, -0.99536734E-09,  0.67258465E-09
   73000 ,  0.63196430E-03,  0.63217047E-03,  0.63213834E-03, -0.23742338E-07, -0.25935032E-09,  0.61832672E-09
   74000 ,  0.64856472E-03,  0.64876780E-03,  0.64873922E-03, -0.22864278E-07,  0.10780488E-09,  0.17163160E-09
   75000 ,  0.66537363E-03,  0.66555297E-03,  0.66552171E-03, -0.42635584E-09, -0.84900531E-09, -0.85455198E-09
   76000 ,  0.68245217E-03,  0.68252638E-03,  0.68242149E-03,  0.29235730E-07, -0.27034144E-08, -0.21957760E-08
   77000 ,  0.69982151E-03,  0.69969107E-03,  0.69941179E-03,  0.32602294E-07, -0.38982773E-08, -0.28288056E-08
   78000 ,  0.71741227E-03,  0.71705284E-03,  0.71655377E-03, -0.79563378E-09, -0.26216433E-08, -0.17413910E-08
   79000 ,  0.73509337E-03,  0.73461881E-03,  0.73396851E-03, -0.41517332E-07,  0.11921415E-08,  0.10020038E-08
   80000 ,  0.75277861E-03,  0.75240119E-03,  0.75172598E-03, -0.52749435E-07,  0.52856812E-08,  0.43520672E-08
   81000 ,  0.77051332E-03,  0.77041681E-03,  0.76975778E-03, -0.12716317E-07,  0.69945187E-08,  0.63175634E-08
   82000 ,  0.78842824E-03,  0.78868686E-03,  0.78790402E-03,  0.33754006E-07,  0.45843969E-08,  0.50306852E-08
   83000 ,  0.80656214E-03,  0.80723147E-03,  0.80609601E-03,  0.31805186E-07, -0.12181367E-08, -0.75411322E-09
   84000 ,  0.82474732E-03,  0.82605082E-03,  0.82449033E-03, -0.99270423E-08, -0.93319112E-08, -0.10812585E-07
   85000 ,  0.84276346E-03,  0.84511621E-03,  0.84332569E-03, -0.36094896E-07, -0.20253751E-07, -0.22589688E-07
   86000 ,  0.86068315E-03,  0.86438353E-03,  0.86256117E-03,  0.17493448E-07, -0.35927865E-07, -0.32570412E-07
   87000 ,  0.87901740E-03,  0.88380155E-03,  0.88171696E-03,  0.41135863E-07, -0.56984327E-07, -0.36972772E-07
   88000 ,  0.89831831E-03,  0.90334285E-03,  0.90023724E-03, -0.56094038E-07, -0.75199203E-07, -0.36882341E-07
   89000 ,  0.91860560E-03,  0.92302455E-03,  0.91804634E-03, -0.25803450E-06, -0.74250330E-07, -0.39590020E-07
   90000 ,  0.93937118E-03,  0.94298832E-03,  0.93547523E-03, -0.29352833E-06, -0.42099188E-07, -0.52540599E-07
   91000 ,  0.96016692E-03,  0.96355309E-03,  0.95261075E-03,  0.75884827E-08, -0.37307331E-08, -0.71719796E-07
   92000 ,  0.98093145E-03,  0.98506524E-03,  0.96904382E-03,  0.45263954E-06, -0.18670363E-07, -0.81988105E-07
   93000 ,  0.10012561E-02,  0.10077815E-02,  0.98454382E-03,  0.50201436E-06, -0.17529311E-06, -0.14497598E-06
   94000 ,  0.10189152E-02,  0.10318318E-02,  0.10005438E-02, -0.73416589E-06, -0.65985751E-06, -0.39074490E-06
   95000 ,  0.10295927E-02,  0.10559713E-02,  0.10220599E-02, -0.25421637E-05, -0.13164183E-05, -0.72841613E-06
   96000 ,  0.10298754E-02,  0.10775360E-02,  0.10551097E-02, -0.21064970E-05, -0.11055959E-05, -0.53086887E-06
   97000 ,  0.10208755E-02,  0.10947402E-02,  0.11006817E-02,  0.11761224E-05,  0.59359240E-06,  0.68333520E-07
   98000 ,  0.10081669E-02,  0.11117115E-02,  0.11495405E-02,  0.46486766E-05,  0.15506538E-05, -0.41885141E-06
   99000 ,  0.99364924E-03,  0.11370596E-02,  0.11901902E-02,  0.70423102E-05,  0.22850998E-07, -0.26927621E-05
  100000 ,  0.97360637E-03,  0.11691218E-02,  0.12244607E-02,  0.78672902E-05, -0.38063729E-06, -0.39401657E-05
  101000 ,  0.96818520E-03,  0.12127233E-02,  0.12234277E-02,  0.12089546E-04,  0.46288883E-05, -0.14145464E-05
  102000 ,  0.97251707E-03,  0.12601461E-02,  0.11944636E-02,  0.22702869E-04,  0.14183579E-05,  0.81314556E-05
  103000 ,  0.97422907E-03,  0.12836456E-02,  0.11663096E-02,  0.34081106E-04, -0.12170458E-04,  0.22438497E-04
  104000 ,  0.98427793E-03,  0.12488038E-02,  0.11451861E-02,  0.34713063E-04, -0.18730312E-04,  0.53811555E-05
  105000 ,  0.98076672E-03,  0.11757315E-02,  0.11161611E-02,  0.23212348E-04, -0.28217701E-04, -0.25441310E-04
  106000 ,  0.93188661E-03,  0.10904268E-02,  0.10702068E-02, -0.12318798E-04, -0.28002227E-04, -0.27833492E-04
  107000 ,  0.85519173E-03,  0.98857481E-03,  0.98541053E-03, -0.27530834E-04, -0.19238034E-04, -0.15088856E-04
  108000 ,  0.76393498E-03,  0.86463155E-03,  0.87403110E-03, -0.81055805E-05, -0.16336387E-04,  0.26947407E-05
  109000 ,  0.66149631E-03,  0.74103993E-03,  0.75604033E-03,  0.63428233E-05, -0.18371698E-04,  0.19147177E-04
  110000 ,  0.56575541E-03,  0.62490109E-03,  0.65156212E-03,  0.13689716E-04, -0.20565561E-04,  0.24844023E-04
  111000 ,  0.48785086E-03,  0.52196323E-03,  0.56400202E-03,  0.18758148E-04, -0.16496462E-04,  0.26671685E-04
  112000 ,  0.42092876E-03,  0.43796896E-03,  0.49349177E-03,  0.21886397E-04, -0.17109902E-04,  0.28778595E-04
  113000 ,  0.36119283E-03,  0.37812814E-03,  0.43179595E-03,  0.24037243E-04, -0.18606977E-04,  0.25357105E-04
  114000 ,  0.31711246E-03,  0.32764210E-03,  0.37865021E-03,  0.21402400E-04, -0.18854713E-04,  0.21972275E-04
  115000 ,  0.28081163E-03,  0.28786267E-03,  0.33207331E-03,  0.16179800E-04, -0.18958279E-04,  0.18840439E-04
  116000 ,  0.25260122E-03,  0.25668024E-03,  0.28876110E-03,  0.14208419E-04, -0.17769289E-04,  0.15679767E-04
  117000 ,  0.23080921E-03,  0.22843176E-03,  0.25178737E-03,  0.12981572E-04, -0.17712800E-04,  0.14424371E-04
  118000 ,  0.20975541E-03,  0.20497615E-03,  0.22209958E-03,  0.11770133E-04, -0.16800173E-04,  0.14733588E-04
  119000 ,  0.18989688E-03,  0.18578004E-03,  0.19843299E-03,  0.11041275E-04, -0.15558406E-04,  0.13913569E-04
  120000 ,  0.17276360E-03,  0.16812500E-03,  0.18029154E-03,  0.89096338E-05, -0.13855219E-04,  0.12731200E-04
  121000 ,  0.15753941E-03,  0.15282616E-03,  0.16611724E-03,  0.59434060E-05, -0.12229355E-04,  0.11899590E-04
  122000 ,  0.14494221E-03,  0.14019647E-03,  0.15352918E-03,  0.46162099E-05, -0.11812937E-04,  0.11403198E-04
  123000 ,  0.13379524E-03,  0.13039606E-03,  0.14224467E-03,  0.34414302E-05, -0.10877867E-04,  0.10627832E-04
  124000 ,  0.12465255E-03,  0.12106782E-03,  0.13313185E-03,  0.18345113E-05, -0.95652522E-05,  0.10095504E-04
  125000 ,  0.11665261E-03,  0.11299940E-03,  0.12564560E-03,  0.18299511E-06, -0.80473474E-05,  0.95135792E-05
  126000 ,  0.10952570E-03,  0.10632601E-03,  0.11931578E-03, -0.14546266E-05, -0.67525984E-05,  0.85894226E-05
  127000 ,  0.10358988E-03,  0.99884724E-04,  0.11443906E-03, -0.27284732E-05, -0.52941768E-05,  0.80285445E-05
  128000 ,  0.98844845E-04,  0.93834649E-04,  0.11039798E-03, -0.37323348E-05, -0.39163815E-05,  0.80855170E-05
  129000 ,  0.94560033E-04,  0.88538945E-04,  0.10723803E-03, -0.44047974E-05, -0.29854386E-05,  0.84164767E-05
  130000 ,  0.90785106E-04,  0.84059960E-04,  0.10453974E-03, -0.48822567E-05, -0.20177768E-05,  0.87165581E-05
  131000 ,  0.87590277E-04,  0.80264508E-04,  0.10210463E-03, -0.53313688E-05, -0.10123097E-05,  0.89019886E-05
  132000 ,  0.84993670E-04,  0.76923672E-04,  0.99966375E-04, -0.57340094E-05, -0.20523009E-06,  0.88631059E-05
  133000 ,  0.82830680E-04,  0.74240554E-04,  0.97937867E-04, -0.59928825E-05,  0.45201298E-06,  0.85993779E-05
  134000 ,  0.81101374E-04,  0.72242721E-04,  0.95839991E-04, -0.60775801E-05,  0.11509699E-05,  0.81652051E-05
  135000 ,  0.79692676E-04,  0.70898408E-04,  0.93678405E-04, -0.61603982E-05,  0.17606155E-05,  0.75723615E-05
  136000 ,  0.78775221E-04,  0.70065573E-04,  0.91297065E-04, -0.63186480E-05,  0.21408562E-05,  0.67601459E-05
  137000 ,  0.78328114E-04,  0.69618531E-04,  0.88771500E-04, -0.63834104E-05,  0.24649908E-05,  0.59442173E-05
  138000 ,  0.78314915E-04,  0.69225520E-04,  0.86414104E-04, -0.62028857E-05,  0.28559816E-05,  0.53050480E-05
  139000 ,  0.78520243E-04,  0.68768924E-04,  0.84503859E-04, -0.55858504E-05,  0.34137661E-05,  0.49264640E-05
  140000 ,  0.78783407E-04,  0.68379639E-04,  0.83023027E-04, -0.48996317E-05,  0.39626593E-05,  0.48479706E-05
  141000 ,  0.79041740E-04,  0.68326946E-04,  0.81705934E-04, -0.44847593E-05,  0.43410555E-05,  0.47378608E-05
  142000 ,  0.79120728E-04,  0.68757319E-04,  0.80505444E-04, -0.43325381E-05,  0.45207353E-05,  0.44337821E-05
  143000 ,  0.79243699E-04,  0.69204812E-04,  0.79628742E-04, -0.43770692E-05,  0.46627561E-05,  0.40120790E-05
  144000 ,  0.79486701E-04,  0.69474423E-04,  0.79156234E-04, -0.45195989E-05,  0.48499005E-05,  0.37490026E-05
  145000 ,  0.79909478E-04,  0.69653302E-04,  0.78891928E-04, -0.46265068E-05,  0.50756671E-05,  0.35698595E-05
  146000 ,  0.80569378E-04,  0.69888076E-04,  0.78600227E-04, -0.45383181E-05,  0.51711941E-05,  0.33527394E-05
  147000 ,  0.81327642E-04,  0.70215450E-04,  0.78357836E-04, -0.41780604E-05,  0.51284310E-05,  0.30740766E-05
  148000 ,  0.82320192E-04,  0.70519316E-04,  0.78111494E-04, -0.36301662E-05,  0.50589124E-05,  0.29006142E-05
  149000 ,  0.83480198E-04,  0.70734866E-04,  0.77971818E-04, -0.30972049E-05,  0.50383237E-05,  0.27803408E-05
  150000 ,  0.84535815E-04,  0.70954280E-04,  0.78121244E-04, -0.27377598E-05,  0.49761052E-05,  0.25302013E-05
  151000 ,  0.85247884E-04,  0.71310365E-04,  0.78663310E-04, -0.26402954E-05,  0.50073695E-05,  0.20696416E-05
  152000 ,  0.85523177E-04,  0.72102986E-04,  0.79390062E-04, -0.28147592E-05,  0.51177208E-05,  0.16538993E-05
  153000 ,  0.85424843E-04,  0.73588461E-04,  0.79964026E-04, -0.31073591E-05,  0.53319663E-05,  0.13434972E-05
  154000 ,  0.85370702E-04,  0.75265409E-04,  0.80425372E-04, -0.32626672E-05,  0.55676123E-05,  0.88286851E-06
  155000 ,  0.85607564E-04,  0.76652854E-04,  0.80973172E-04, -0.31612999E-05,  0.56839099E-05,  0.26188610E-06
  156000 ,  0.86265652E-04,  0.77717064E-04,  0.81473263E-04, -0.29228324E-05,  0.56273793E-05, -0.43750802E-06
  157000 ,  0.87094588E-04,  0.78818077E-04,  0.81766579E-04, -0.26971729E-05,  0.55647720E-05, -0.11182391E-05
  158000 ,  0.87825712E-04,  0.79889593E-04,  0.82160332E-04, -0.25299332E-05,  0.54475040E-05, -0.15849514E-05
  159000 ,  0.88594548E-04,  0.80445941E-04,  0.82967555E-04, -0.23596494E-05,  0.51622255E-05, -0.16588656E-05
  160000 ,  0.89454188E-04,  0.80582991E-04,  0.84030093E-04, -0.21493165E-05,  0.46613932E-05, -0.13788009E-05
  161000 ,  0.90163201E-04,  0.80676982E-04,  0.85221436E-04, -0.19834451E-05,  0.39693841E-05, -0.92916940E-06
  162000 ,  0.90568989E-04,  0.81043429E-04,  0.86380096E-04, -0.18235746E-05,  0.31237860E-05, -0.60730099E-06
  163000 ,  0.90838847E-04,  0.81883656E-04,  0.87155888E-04, -0.17083939E-05,  0.23334278E-05, -0.72126647E-06
  164000 ,  0.91054142E-04,  0.83097206E-04,  0.87590379E-04, -0.15872653E-05,  0.16876545E-05, -0.15190826E-05
  165000 ,  0.91088848E-04,  0.84357373E-04,  0.88148830E-04, -0.14545151E-05,  0.11934505E-05, -0.26180303E-05
  166000 ,  0.90862581E-04,  0.85559703E-04,  0.89013396E-04, -0.15249111E-05,  0.95117707E-06, -0.34036630E-05
  167000 ,  0.90226851E-04,  0.86747430E-04,  0.90263697E-04, -0.18376279E-05,  0.80131258E-06, -0.34115251E-05
  168000 ,  0.89475754E-04,  0.87861161E-04,  0.91693466E-04, -0.21618689E-05,  0.71523755E-06, -0.26738453E-05
  169000 ,  0.88967259E-04,  0.89207279E-04,  0.92662354E-04, -0.20146194E-05,  0.67051525E-06, -0.16930315E-05
  170000 ,  0.88621535E-04,  0.90815069E-04,  0.93220740E-04, -0.15423620E-05,  0.52975867E-06, -0.72570629E-06
  171000 ,  0.88466913E-04,  0.92483562E-04,  0.93535433E-04, -0.93762480E-06,  0.24298831E-06, -0.16142732E-06
  172000 ,  0.88670560E-04,  0.93857365E-04,  0.93795112E-04, -0.44481357E-06, -0.23174019E-06, -0.42197712E-09
  173000 ,  0.89126188E-04,  0.94917435E-04,  0.94109753E-04, -0.15767563E-06, -0.72803107E-06,  0.23174948E-07
  174000 ,  0.89655106E-04,  0.95713607E-04,  0.94621741E-04,  0.19779776E-07, -0.12082119E-05,  0.87619156E-08
  175000 ,  0.90288442E-04,  0.96074902E-04,  0.95506955E-04,  0.38527634E-06, -0.16317535E-05,  0.73908751E-07
  176000 ,  0.91058915E-04,  0.96153351E-04,  0.96558935E-04,  0.76040385E-06, -0.19641921E-05,  0.21247337E-06
  177000 ,  0.91994938E-04,  0.96312629E-04,  0.97353564E-04,  0.89183914E-06, -0.21549376E-05,  0.29714425E-06
  178000 ,  0.93155526E-04,  0.96510288E-04,  0.97851691E-04,  0.89193816E-06, -0.20929456E-05,  0.35992701E-06
  179000 ,  0.94537121E-04,  0.96579526E-04,  0.98209290E-04,  0.50399058E-06, -0.14928424E-05,  0.25718680E-06
  180000 ,  0.95957250E-04,  0.96633070E-04,  0.98476004E-04, -0.24848555E-06, -0.75625502E-06,  0.69468157E-07
  181000 ,  0.97117474E-04,  0.96956559E-04,  0.98654033E-04, -0.10162507E-05, -0.35989660E-06, -0.19554507E-06
  182000 ,  0.97832468E-04,  0.97721757E-04,  0.98751494E-04, -0.16802910E-05, -0.50297990E-06, -0.44998404E-06
  183000 ,  0.98363889E-04,  0.98896628E-04,  0.98527838E-04, -0.19763643E-05, -0.66592520E-06, -0.52703012E-06
  184000 ,  0.99032739E-04,  0.10014897E-03,  0.97962547E-04, -0.17510904E-05, -0.60252341E-06, -0.53183936E-06
  185000 ,  0.99785837E-04,  0.10102891E-03,  0.97512297E-04, -0.11024983E-05, -0.55149866E-06, -0.48450727E-06
  186000 ,  0.10022567E-03,  0.10142323E-03,  0.97661381E-04, -0.19738026E-06, -0.71944794E-06, -0.37437704E-06
  187000 ,  0.10059559E-03,  0.10128120E-03,  0.98203716E-04,  0.88065121E-06, -0.88884792E-06, -0.20639285E-06
  188000 ,  0.10089939E-03,  0.10084202E-03,  0.98900178E-04,  0.16794141E-05, -0.97928603E-06, -0.14805801E-06
  189000 ,  0.10117400E-03,  0.10012143E-03,  0.99698147E-04,  0.21431138E-05, -0.98022952E-06, -0.98014453E-07
  190000 ,  0.10167299E-03,  0.99434714E-04,  0.10001702E-03,  0.22870304E-05, -0.89284094E-06,  0.11514260E-07
  191000 ,  0.10216800E-03,  0.99069322E-04,  0.99821700E-04,  0.18254083E-05, -0.62218857E-06, -0.17942247E-06
  192000 ,  0.10227397E-03,  0.99054763E-04,  0.99485784E-04,  0.10195906E-05, -0.39140230E-06, -0.58249680E-06
  193000 ,  0.10195079E-03,  0.98913122E-04,  0.99535690E-04,  0.37481860E-06, -0.41424101E-06, -0.13204444E-05
  194000 ,  0.10141781E-03,  0.98561075E-04,  0.99877478E-04, -0.25794859E-06, -0.67812698E-06, -0.23876246E-05
  195000 ,  0.10093644E-03,  0.98350589E-04,  0.99933706E-04, -0.94616399E-06, -0.10985466E-05, -0.33040783E-05
  196000 ,  0.10056711E-03,  0.98175653E-04,  0.99792844E-04, -0.17012541E-05, -0.14866471E-05, -0.39396964E-05
  197000 ,  0.10018279E-03,  0.98265155E-04,  0.99401950E-04, -0.21160045E-05, -0.17299183E-05, -0.44042717E-05
  198000 ,  0.99640929E-04,  0.98785196E-04,  0.98765406E-04, -0.16639810E-05, -0.17620760E-05, -0.46557366E-05
  199000 ,  0.98829842E-04,  0.99716781E-04,  0.98075841E-04, -0.63700702E-06, -0.17853868E-05, -0.46541450E-05
  200000 ,  0.98263437E-04,  0.10051495E-03,  0.97423203E-04,  0.52552929E-06, -0.18398655E-05, -0.43223881E-05
  201000 ,  0.98027798E-04,  0.10114630E-03,  0.96775409E-04,  0.14618239E-05, -0.16879400E-05, -0.36690708E-05
  202000 ,  0.98003315E-04,  0.10134264E-03,  0.96528369E-04,  0.19807667E-05, -0.14051502E-05, -0.32406811E-05
  203000 ,  0.98231285E-04,  0.10096321E-03,  0.96783464E-04,  0.21815272E-05, -0.10890899E-05, -0.31048701E-05
  204000 ,  0.98419972E-04,  0.10069778E-03,  0.97146149E-04,  0.22126123E-05, -0.65378458E-06, -0.31709264E-05
  205000 ,  0.98340235E-04,  0.10069839E-03,  0.97629403E-04,  0.23059442E-05, -0.10866381E-06, -0.31611667E-05
  206000 ,  0.98200137E-04,  0.10078744E-03,  0.98151169E-04,  0.23528260E-05,  0.45051542E-06, -0.28134095E-05
  207000 ,  0.97999597E-04,  0.10099808E-03,  0.98675897E-04,  0.23873974E-05,  0.89095522E-06, -0.24889275E-05
  208000 ,  0.97962809E-04,  0.10117225E-03,  0.99186378E-04,  0.26499372E-05,  0.12477476E-05, -0.23063546E-05
  209000 ,  0.98550539E-04,  0.10093757E-03,  0.99619836E-04,  0.29477910E-05,  0.16616431E-05, -0.18992296E-05
  210000 ,  0.99345416E-04,  0.10041478E-03,  0.10024940E-03,  0.33234332E-05,  0.20757741E-05, -0.13230230E-05
  211000 ,  0.99909405E-04,  0.99779667E-04,  0.10128775E-03,  0.35771661E-05,  0.25442755E-05, -0.10547290E-05
