iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   17000 ,  0.14277344E+01,  0.14662066E-09,  0.00000000E+00,  0.55288401E-04,  0.60711559E-02,  0.33298662E-07,  0.25125897E+03,  0.42087388E+04,  0.14118967E+04,  0.29208214E+01,  0.35843872E-01,  0.91760311E+01,  0.91760311E+01,  0.29208214E+01,  0.20148372E-09,  0.62493708E-08,  0.61945076E-08, -0.54863225E-10,  0.36724761E+01,  0.33333650E+00,  0.33333343E+00,  0.33333009E+00
   18000 ,  0.15117188E+01,  0.16416353E-09,  0.00000000E+00,  0.61903549E-04,  0.64240978E-02,  0.37282778E-07,  0.26586572E+03,  0.47123057E+04,  0.14939762E+04,  0.28394527E+01,  0.34845330E-01,  0.89204044E+01,  0.89204044E+01,  0.28394527E+01,  0.20189628E-09,  0.66151480E-08,  0.65774151E-08, -0.37732928E-10,  0.53506703E+01,  0.33333743E+00,  0.33333346E+00,  0.33332908E+00
   19000 ,  0.15957031E+01,  0.18267249E-09,  0.00000000E+00,  0.68882990E-04,  0.67765769E-02,  0.41486302E-07,  0.28045331E+03,  0.52436045E+04,  0.15759481E+04,  0.27646205E+01,  0.33927001E-01,  0.86853123E+01,  0.86853123E+01,  0.27646205E+01,  0.20229241E-09,  0.69794406E-08,  0.69598207E-08, -0.19619861E-10,  0.10310590E+02,  0.33333826E+00,  0.33333355E+00,  0.33332816E+00
   20000 ,  0.16796875E+01,  0.20214362E-09,  0.00000000E+00,  0.76225268E-04,  0.71285935E-02,  0.45908344E-07,  0.29502179E+03,  0.58025239E+04,  0.16578125E+04,  0.26954966E+01,  0.33078719E-01,  0.84681520E+01,  0.84681520E+01,  0.26954966E+01,  0.20269653E-09,  0.73422779E-08,  0.73417246E-08, -0.55333516E-12,  0.99900000E+03,  0.33333921E+00,  0.33333370E+00,  0.33332711E+00
   21000 ,  0.17636719E+01,  0.22257315E-09,  0.00000000E+00,  0.83928928E-04,  0.74801482E-02,  0.50548046E-07,  0.30957111E+03,  0.63889517E+04,  0.17395693E+04,  0.26313925E+01,  0.32292046E-01,  0.82667637E+01,  0.82667637E+01,  0.26313925E+01,  0.20310598E-09,  0.77036599E-08,  0.77231270E-08,  0.19467095E-10,  0.10433301E+02,  0.33334038E+00,  0.33333373E+00,  0.33332589E+00
   22000 ,  0.18476563E+01,  0.24395708E-09,  0.00000000E+00,  0.91992479E-04,  0.78312401E-02,  0.55404499E-07,  0.32410129E+03,  0.70027773E+04,  0.18212186E+04,  0.25717304E+01,  0.31559881E-01,  0.80793295E+01,  0.80793295E+01,  0.25717304E+01,  0.20348256E-09,  0.80635507E-08,  0.81040250E-08,  0.40474291E-10,  0.50274577E+01,  0.33334157E+00,  0.33333373E+00,  0.33332470E+00
   23000 ,  0.19316406E+01,  0.26629163E-09,  0.00000000E+00,  0.10041449E-03,  0.81818700E-02,  0.60476843E-07,  0.33861234E+03,  0.76438887E+04,  0.19027605E+04,  0.25160220E+01,  0.30876236E-01,  0.79043164E+01,  0.79043164E+01,  0.25160220E+01,  0.20388136E-09,  0.84220080E-08,  0.84844185E-08,  0.62410521E-10,  0.32667747E+01,  0.33334240E+00,  0.33333394E+00,  0.33332366E+00
   24000 ,  0.20156250E+01,  0.28957331E-09,  0.00000000E+00,  0.10919366E-03,  0.85320435E-02,  0.65764290E-07,  0.35310452E+03,  0.83121865E+04,  0.19841962E+04,  0.24638495E+01,  0.30235983E-01,  0.77404118E+01,  0.77404118E+01,  0.24638495E+01,  0.20443380E-09,  0.87791703E-08,  0.88643102E-08,  0.85139895E-10,  0.24011471E+01,  0.33334297E+00,  0.33333418E+00,  0.33332285E+00
   25000 ,  0.20996094E+01,  0.31379840E-09,  0.00000000E+00,  0.11832856E-03,  0.88817626E-02,  0.71265987E-07,  0.36757785E+03,  0.90075664E+04,  0.20655261E+04,  0.24148555E+01,  0.29634736E-01,  0.75864925E+01,  0.75864925E+01,  0.24148555E+01,  0.20500224E-09,  0.91349062E-08,  0.92437027E-08,  0.10879653E-09,  0.18842685E+01,  0.33334339E+00,  0.33333445E+00,  0.33332220E+00
   26000 ,  0.21835938E+01,  0.33896302E-09,  0.00000000E+00,  0.12781775E-03,  0.92310254E-02,  0.76981067E-07,  0.38203235E+03,  0.97299150E+04,  0.21467500E+04,  0.23687310E+01,  0.29068705E-01,  0.74415884E+01,  0.74415884E+01,  0.23687310E+01,  0.20555202E-09,  0.94891872E-08,  0.96225978E-08,  0.13341062E-09,  0.15407500E+01,  0.33334357E+00,  0.33333468E+00,  0.33332169E+00
   27000 ,  0.22675781E+01,  0.36506351E-09,  0.00000000E+00,  0.13765984E-03,  0.95798345E-02,  0.82908684E-07,  0.39646808E+03,  0.10479130E+05,  0.22278684E+04,  0.23252075E+01,  0.28534589E-01,  0.73048549E+01,  0.73048549E+01,  0.23252075E+01,  0.20615509E-09,  0.98420863E-08,  0.10000995E-07,  0.15890844E-09,  0.12973199E+01,  0.33334339E+00,  0.33333498E+00,  0.33332160E+00
   28000 ,  0.23515625E+01,  0.39209591E-09,  0.00000000E+00,  0.14785334E-03,  0.99281864E-02,  0.89047944E-07,  0.41088483E+03,  0.11255091E+05,  0.23088806E+04,  0.22840507E+01,  0.28029520E-01,  0.71755571E+01,  0.71755571E+01,  0.22840507E+01,  0.20670399E-09,  0.10193500E-07,  0.10378892E-07,  0.18539215E-09,  0.11149542E+01,  0.33334261E+00,  0.33333540E+00,  0.33332199E+00
   29000 ,  0.24355469E+01,  0.42005643E-09,  0.00000000E+00,  0.15839681E-03,  0.10276083E-01,  0.95397994E-07,  0.42528278E+03,  0.12057695E+05,  0.23897866E+04,  0.22450545E+01,  0.27550964E-01,  0.70530467E+01,  0.70530467E+01,  0.22450545E+01,  0.20724134E-09,  0.10543474E-07,  0.10756289E-07,  0.21281554E-09,  0.97380519E+00,  0.33334118E+00,  0.33333588E+00,  0.33332288E+00
   30000 ,  0.25195313E+01,  0.44894116E-09,  0.00000000E+00,  0.16928879E-03,  0.10623520E-01,  0.10195793E-06,  0.43966168E+03,  0.12886826E+05,  0.24705862E+04,  0.22080376E+01,  0.27096700E-01,  0.69367552E+01,  0.69367552E+01,  0.22080376E+01,  0.20773427E-09,  0.10891978E-07,  0.11133185E-07,  0.24120705E-09,  0.86122727E+00,  0.33333939E+00,  0.33333635E+00,  0.33332419E+00
   31000 ,  0.26035156E+01,  0.47874649E-09,  0.00000000E+00,  0.18052792E-03,  0.10970503E-01,  0.10872695E-06,  0.45402182E+03,  0.13742387E+05,  0.25512798E+04,  0.21728382E+01,  0.26664738E-01,  0.68261728E+01,  0.68261728E+01,  0.21728382E+01,  0.20829383E-09,  0.11239128E-07,  0.11509581E-07,  0.27045299E-09,  0.77016521E+00,  0.33333731E+00,  0.33333686E+00,  0.33332586E+00
   32000 ,  0.26875000E+01,  0.50946891E-09,  0.00000000E+00,  0.19211284E-03,  0.11317033E-01,  0.11570424E-06,  0.46836322E+03,  0.14624273E+05,  0.26318682E+04,  0.21393135E+01,  0.26253326E-01,  0.67208514E+01,  0.67208514E+01,  0.21393135E+01,  0.20891733E-09,  0.11584925E-07,  0.11885477E-07,  0.30055158E-09,  0.69511306E+00,  0.33333492E+00,  0.33333740E+00,  0.33332774E+00
   33000 ,  0.27714844E+01,  0.54110449E-09,  0.00000000E+00,  0.20404212E-03,  0.11663108E-01,  0.12288892E-06,  0.48268570E+03,  0.15532367E+05,  0.27123508E+04,  0.21073349E+01,  0.25860891E-01,  0.66203880E+01,  0.66203880E+01,  0.21073349E+01,  0.20951241E-09,  0.11929282E-07,  0.12260873E-07,  0.33159164E-09,  0.63183999E+00,  0.33333224E+00,  0.33333808E+00,  0.33332971E+00
   34000 ,  0.28554688E+01,  0.57364952E-09,  0.00000000E+00,  0.21631438E-03,  0.12008729E-01,  0.13028014E-06,  0.49698950E+03,  0.16466572E+05,  0.27927278E+04,  0.20767879E+01,  0.25486024E-01,  0.65244222E+01,  0.65244222E+01,  0.20767879E+01,  0.21013591E-09,  0.12272256E-07,  0.12635770E-07,  0.36351366E-09,  0.57806861E+00,  0.33332962E+00,  0.33333883E+00,  0.33333156E+00
   35000 ,  0.29394531E+01,  0.60710081E-09,  0.00000000E+00,  0.22892830E-03,  0.12353901E-01,  0.13787718E-06,  0.51127460E+03,  0.17426783E+05,  0.28730002E+04,  0.20475693E+01,  0.25127456E-01,  0.64326286E+01,  0.64326286E+01,  0.20475693E+01,  0.21085356E-09,  0.12613921E-07,  0.13010168E-07,  0.39624748E-09,  0.53212535E+00,  0.33332723E+00,  0.33333969E+00,  0.33333310E+00
   36000 ,  0.30234375E+01,  0.64145456E-09,  0.00000000E+00,  0.24188255E-03,  0.12698623E-01,  0.14567918E-06,  0.52554114E+03,  0.18412904E+05,  0.29531682E+04,  0.20195858E+01,  0.24784047E-01,  0.63447161E+01,  0.63447161E+01,  0.20195858E+01,  0.21162982E-09,  0.12954246E-07,  0.13384071E-07,  0.42982506E-09,  0.49236190E+00,  0.33332521E+00,  0.33334059E+00,  0.33333421E+00
   37000 ,  0.31074219E+01,  0.67670713E-09,  0.00000000E+00,  0.25517569E-03,  0.13042896E-01,  0.15368531E-06,  0.53978912E+03,  0.19424818E+05,  0.30332317E+04,  0.19927536E+01,  0.24454767E-01,  0.62604203E+01,  0.62604203E+01,  0.19927536E+01,  0.21237589E-09,  0.13293145E-07,  0.13757477E-07,  0.46433168E-09,  0.45737875E+00,  0.33332345E+00,  0.33334163E+00,  0.33333498E+00
   38000 ,  0.31914063E+01,  0.71285461E-09,  0.00000000E+00,  0.26880635E-03,  0.13386719E-01,  0.16189468E-06,  0.55401843E+03,  0.20462430E+05,  0.31131904E+04,  0.19669964E+01,  0.24138678E-01,  0.61795015E+01,  0.61795015E+01,  0.19669964E+01,  0.21312996E-09,  0.13630663E-07,  0.14130388E-07,  0.49972471E-09,  0.42649460E+00,  0.33332154E+00,  0.33334279E+00,  0.33333564E+00
   39000 ,  0.32753906E+01,  0.74989359E-09,  0.00000000E+00,  0.28277317E-03,  0.13730093E-01,  0.17030651E-06,  0.56822919E+03,  0.21525629E+05,  0.31930449E+04,  0.19422445E+01,  0.23834927E-01,  0.61017413E+01,  0.61017413E+01,  0.19422445E+01,  0.21390445E-09,  0.13966812E-07,  0.14502801E-07,  0.53598903E-09,  0.39908385E+00,  0.33331934E+00,  0.33334410E+00,  0.33333656E+00
   40000 ,  0.33593750E+01,  0.78782031E-09,  0.00000000E+00,  0.29707467E-03,  0.14073016E-01,  0.17891995E-06,  0.58242120E+03,  0.22614299E+05,  0.32727944E+04,  0.19184346E+01,  0.23542736E-01,  0.60269403E+01,  0.60269403E+01,  0.19184346E+01,  0.21460966E-09,  0.14301506E-07,  0.14874716E-07,  0.57320992E-09,  0.37440097E+00,  0.33331656E+00,  0.33334541E+00,  0.33333796E+00
   41000 ,  0.34433594E+01,  0.82663087E-09,  0.00000000E+00,  0.31170947E-03,  0.14415489E-01,  0.18773412E-06,  0.59659460E+03,  0.23728344E+05,  0.33524392E+04,  0.18955092E+01,  0.23261398E-01,  0.59549179E+01,  0.59549179E+01,  0.18955092E+01,  0.21529978E-09,  0.14634803E-07,  0.15246133E-07,  0.61133054E-09,  0.35218322E+00,  0.33331287E+00,  0.33334678E+00,  0.33334032E+00
   42000 ,  0.35273438E+01,  0.86632157E-09,  0.00000000E+00,  0.32667615E-03,  0.14757509E-01,  0.19674818E-06,  0.61074933E+03,  0.24867646E+05,  0.34319790E+04,  0.18734151E+01,  0.22990262E-01,  0.58855071E+01,  0.58855071E+01,  0.18734151E+01,  0.21594282E-09,  0.14966673E-07,  0.15617053E-07,  0.65037931E-09,  0.33202517E+00,  0.33330795E+00,  0.33334824E+00,  0.33334374E+00
   43000 ,  0.36113281E+01,  0.90688901E-09,  0.00000000E+00,  0.34197341E-03,  0.15099082E-01,  0.20596134E-06,  0.62488550E+03,  0.26032125E+05,  0.35114146E+04,  0.18521036E+01,  0.22728732E-01,  0.58185554E+01,  0.58185554E+01,  0.18521036E+01,  0.21667823E-09,  0.15297264E-07,  0.15987474E-07,  0.69021056E-09,  0.31393099E+00,  0.33330199E+00,  0.33334982E+00,  0.33334824E+00
   44000 ,  0.36953125E+01,  0.94832930E-09,  0.00000000E+00,  0.35759984E-03,  0.15440204E-01,  0.21537276E-06,  0.63900299E+03,  0.27221660E+05,  0.35907451E+04,  0.18315300E+01,  0.22476256E-01,  0.57539215E+01,  0.57539215E+01,  0.18315300E+01,  0.21736035E-09,  0.15626428E-07,  0.16357397E-07,  0.73096906E-09,  0.29735899E+00,  0.33329535E+00,  0.33335143E+00,  0.33335325E+00
   45000 ,  0.37792969E+01,  0.99063946E-09,  0.00000000E+00,  0.37355424E-03,  0.15780879E-01,  0.22498170E-06,  0.65310199E+03,  0.28436148E+05,  0.36699719E+04,  0.18116525E+01,  0.22232322E-01,  0.56914744E+01,  0.56914744E+01,  0.18116525E+01,  0.21821656E-09,  0.15954400E-07,  0.16726823E-07,  0.77242213E-09,  0.28251052E+00,  0.33328876E+00,  0.33335307E+00,  0.33335811E+00
   46000 ,  0.38632813E+01,  0.10338166E-08,  0.00000000E+00,  0.38983556E-03,  0.16121116E-01,  0.23478756E-06,  0.66718280E+03,  0.29675527E+05,  0.37490967E+04,  0.17924330E+01,  0.21996463E-01,  0.56310945E+01,  0.56310945E+01,  0.17924330E+01,  0.21938362E-09,  0.16281323E-07,  0.17095756E-07,  0.81443297E-09,  0.26936972E+00,  0.33328298E+00,  0.33335477E+00,  0.33336216E+00
   47000 ,  0.39472656E+01,  0.10778569E-08,  0.00000000E+00,  0.40644238E-03,  0.16460910E-01,  0.24478945E-06,  0.68124536E+03,  0.30939686E+05,  0.38281187E+04,  0.17738363E+01,  0.21768246E-01,  0.55726709E+01,  0.55726709E+01,  0.17738363E+01,  0.22047963E-09,  0.16606821E-07,  0.17464197E-07,  0.85737639E-09,  0.25715721E+00,  0.33327827E+00,  0.33335656E+00,  0.33336523E+00
   48000 ,  0.40312500E+01,  0.11227564E-08,  0.00000000E+00,  0.42337319E-03,  0.16800262E-01,  0.25498647E-06,  0.69528961E+03,  0.32228512E+05,  0.39070376E+04,  0.17558298E+01,  0.21547275E-01,  0.55161023E+01,  0.55161023E+01,  0.17558298E+01,  0.22141400E-09,  0.16930803E-07,  0.17832146E-07,  0.90134300E-09,  0.24564838E+00,  0.33327439E+00,  0.33335841E+00,  0.33336723E+00
   49000 ,  0.41152344E+01,  0.11685124E-08,  0.00000000E+00,  0.44062684E-03,  0.17139172E-01,  0.26537799E-06,  0.70931543E+03,  0.33541898E+05,  0.39858540E+04,  0.17383831E+01,  0.21333171E-01,  0.54612918E+01,  0.54612918E+01,  0.17383831E+01,  0.22255975E-09,  0.17253653E-07,  0.18199605E-07,  0.94595265E-09,  0.23527575E+00,  0.33327073E+00,  0.33336022E+00,  0.33336902E+00
   50000 ,  0.41992188E+01,  0.12151207E-08,  0.00000000E+00,  0.45820195E-03,  0.17477641E-01,  0.27596309E-06,  0.72332312E+03,  0.34879754E+05,  0.40645676E+04,  0.17214680E+01,  0.21125590E-01,  0.54081511E+01,  0.54081511E+01,  0.17214680E+01,  0.22365221E-09,  0.17575104E-07,  0.18566572E-07,  0.99146824E-09,  0.22557700E+00,  0.33326650E+00,  0.33336195E+00,  0.33337155E+00
   51000 ,  0.42832031E+01,  0.12625780E-08,  0.00000000E+00,  0.47609716E-03,  0.17815670E-01,  0.28674103E-06,  0.73731256E+03,  0.36241988E+05,  0.41431792E+04,  0.17050585E+01,  0.20924216E-01,  0.53565993E+01,  0.53565993E+01,  0.17050585E+01,  0.22474822E-09,  0.17895218E-07,  0.18933047E-07,  0.10378294E-08,  0.21655643E+00,  0.33326083E+00,  0.33336356E+00,  0.33337566E+00
   52000 ,  0.43671875E+01,  0.13108807E-08,  0.00000000E+00,  0.49431116E-03,  0.18153258E-01,  0.29771093E-06,  0.75128369E+03,  0.37628477E+05,  0.42216880E+04,  0.16891298E+01,  0.20728743E-01,  0.53065581E+01,  0.53065581E+01,  0.16891298E+01,  0.22584423E-09,  0.18213992E-07,  0.19299028E-07,  0.10850361E-08,  0.20814490E+00,  0.33325371E+00,  0.33336493E+00,  0.33338135E+00
   53000 ,  0.44511719E+01,  0.13600256E-08,  0.00000000E+00,  0.51284255E-03,  0.18490404E-01,  0.30887210E-06,  0.76523639E+03,  0.39039121E+05,  0.43000938E+04,  0.16736592E+01,  0.20538889E-01,  0.52579556E+01,  0.52579556E+01,  0.16736592E+01,  0.22690472E-09,  0.18531399E-07,  0.19664519E-07,  0.11331203E-08,  0.20024824E+00,  0.33324635E+00,  0.33336607E+00,  0.33338764E+00
   54000 ,  0.45351563E+01,  0.14100092E-08,  0.00000000E+00,  0.53169020E-03,  0.18827111E-01,  0.32022376E-06,  0.77917108E+03,  0.40473832E+05,  0.43783979E+04,  0.16586255E+01,  0.20354398E-01,  0.52107258E+01,  0.52107258E+01,  0.16586255E+01,  0.22813218E-09,  0.18847640E-07,  0.20029518E-07,  0.11818777E-08,  0.19302464E+00,  0.33324060E+00,  0.33336684E+00,  0.33339247E+00
   55000 ,  0.46191406E+01,  0.14608282E-08,  0.00000000E+00,  0.55085268E-03,  0.19163379E-01,  0.33176514E-06,  0.79308740E+03,  0.41932500E+05,  0.44566001E+04,  0.16440084E+01,  0.20175019E-01,  0.51648049E+01,  0.51648049E+01,  0.16440084E+01,  0.22928859E-09,  0.19162487E-07,  0.20394026E-07,  0.12315393E-08,  0.18618071E+00,  0.33323863E+00,  0.33336744E+00,  0.33339399E+00
   56000 ,  0.47031250E+01,  0.15124787E-08,  0.00000000E+00,  0.57032850E-03,  0.19499205E-01,  0.34349534E-06,  0.80698529E+03,  0.43415016E+05,  0.45346987E+04,  0.16297894E+01,  0.20000525E-01,  0.51201344E+01,  0.51201344E+01,  0.16297894E+01,  0.23025670E-09,  0.19475818E-07,  0.20758041E-07,  0.12822223E-08,  0.17957604E+00,  0.33324111E+00,  0.33336762E+00,  0.33339125E+00
   57000 ,  0.47871094E+01,  0.15649578E-08,  0.00000000E+00,  0.59011672E-03,  0.19834595E-01,  0.35541376E-06,  0.82086505E+03,  0.44921297E+05,  0.46126963E+04,  0.16159508E+01,  0.19830700E-01,  0.50766592E+01,  0.50766592E+01,  0.16159508E+01,  0.23161384E-09,  0.19788219E-07,  0.21121563E-07,  0.13333441E-08,  0.17370892E+00,  0.33324689E+00,  0.33336765E+00,  0.33338547E+00
   58000 ,  0.48710938E+01,  0.16182620E-08,  0.00000000E+00,  0.61021571E-03,  0.20169543E-01,  0.36751953E-06,  0.83472626E+03,  0.46451203E+05,  0.46905913E+04,  0.16024762E+01,  0.19665342E-01,  0.50343275E+01,  0.50343275E+01,  0.16024762E+01,  0.23265656E-09,  0.20098989E-07,  0.21484595E-07,  0.13856063E-08,  0.16790891E+00,  0.33325294E+00,  0.33336741E+00,  0.33337963E+00
   59000 ,  0.49550781E+01,  0.16723881E-08,  0.00000000E+00,  0.63062430E-03,  0.20504054E-01,  0.37981198E-06,  0.84856934E+03,  0.48004664E+05,  0.47683848E+04,  0.15893500E+01,  0.19504258E-01,  0.49930902E+01,  0.49930902E+01,  0.15893500E+01,  0.23384850E-09,  0.20408596E-07,  0.21847136E-07,  0.14385400E-08,  0.16255939E+00,  0.33325613E+00,  0.33336687E+00,  0.33337694E+00
   60000 ,  0.50390625E+01,  0.17273341E-08,  0.00000000E+00,  0.65134140E-03,  0.20838128E-01,  0.39229062E-06,  0.86239392E+03,  0.49581551E+05,  0.48460762E+04,  0.15765572E+01,  0.19347267E-01,  0.49529004E+01,  0.49529004E+01,  0.15765572E+01,  0.23524471E-09,  0.20717096E-07,  0.22209186E-07,  0.14920900E-08,  0.15766072E+00,  0.33325511E+00,  0.33336607E+00,  0.33337882E+00
