iter,R11,R22,R33,R12,R13,R23
   64000 ,  0.25250524E-03,  0.12221080E-03,  0.11366518E-03,  0.23818327E-04,  0.27324691E-04, -0.65028748E-05
   65000 ,  0.24970528E-03,  0.10957350E-03,  0.13136602E-03,  0.53550839E-05, -0.13473487E-04, -0.70546121E-05
   66000 ,  0.24060522E-03,  0.11498017E-03,  0.10707331E-03,  0.16326852E-04,  0.30451667E-05, -0.15347905E-04
   67000 ,  0.19919095E-03,  0.10572953E-03,  0.99789890E-04,  0.95561545E-05, -0.33182871E-05, -0.20551135E-04
   68000 ,  0.23277820E-03,  0.11057439E-03,  0.98764642E-04, -0.33299589E-05,  0.15386742E-04, -0.36918082E-05
   69000 ,  0.21860685E-03,  0.10100748E-03,  0.10646314E-03,  0.82332444E-05,  0.22198299E-04,  0.53155436E-05
   70000 ,  0.25893596E-03,  0.98837103E-04,  0.93595634E-04, -0.12003477E-04,  0.14372810E-04, -0.22441463E-05
   71000 ,  0.24808460E-03,  0.10800229E-03,  0.88541907E-04, -0.19030515E-04,  0.13807421E-04, -0.45364791E-05
   72000 ,  0.29259807E-03,  0.12219933E-03,  0.10819934E-03, -0.86008658E-05,  0.42972279E-05, -0.18174123E-04
   73000 ,  0.24278031E-03,  0.13518883E-03,  0.11816098E-03, -0.11189442E-04, -0.62982105E-06, -0.28531587E-04
   74000 ,  0.15256010E-03,  0.13673093E-03,  0.11624725E-03, -0.24280039E-05,  0.18745022E-04, -0.24808351E-04
   75000 ,  0.18689419E-03,  0.11815536E-03,  0.98670615E-04, -0.21018366E-05, -0.17489550E-04, -0.14341334E-04
   76000 ,  0.29791580E-03,  0.10492906E-03,  0.13499704E-03,  0.16863054E-04, -0.19977111E-04, -0.13047479E-04
   77000 ,  0.18702698E-03,  0.11339982E-03,  0.14379632E-03,  0.17554292E-04, -0.21120273E-04, -0.12269768E-04
   78000 ,  0.16860518E-03,  0.12704692E-03,  0.14253247E-03, -0.71577176E-07, -0.15189880E-04, -0.26327489E-04
   79000 ,  0.22956144E-03,  0.13704580E-03,  0.12795939E-03, -0.14380763E-04, -0.18217463E-04, -0.25857764E-04
   80000 ,  0.21962280E-03,  0.14476283E-03,  0.10138699E-03,  0.59199074E-05, -0.10725713E-04, -0.81621347E-05
   81000 ,  0.17917129E-03,  0.16185720E-03,  0.98596931E-04,  0.78236462E-05, -0.33867259E-05,  0.11248477E-04
   82000 ,  0.16173928E-03,  0.14543824E-03,  0.11323919E-03, -0.36184031E-05,  0.36373244E-05,  0.23314928E-04
   83000 ,  0.20124076E-03,  0.12528265E-03,  0.10263389E-03, -0.15656201E-06, -0.17835748E-04,  0.19340190E-04
   84000 ,  0.26401039E-03,  0.12103646E-03,  0.12476897E-03, -0.49701944E-05, -0.41311368E-05,  0.72873809E-05
   85000 ,  0.26917722E-03,  0.14149374E-03,  0.13829100E-03, -0.66548691E-05, -0.14196670E-04, -0.75027424E-05
   86000 ,  0.16445311E-03,  0.12207704E-03,  0.12476475E-03, -0.52337409E-05, -0.11113771E-04,  0.55888340E-05
   87000 ,  0.12717517E-03,  0.11593628E-03,  0.10045364E-03, -0.52943942E-05, -0.14394838E-05,  0.33692559E-05
   88000 ,  0.12974022E-03,  0.96416785E-04,  0.99018769E-04,  0.60356842E-05,  0.43032769E-05,  0.26938410E-05
   89000 ,  0.17269071E-03,  0.11259730E-03,  0.10460227E-03, -0.80268255E-05,  0.44770673E-05, -0.57647651E-06
   90000 ,  0.19362388E-03,  0.94855030E-04,  0.89766712E-04, -0.17295317E-04,  0.18662104E-04,  0.37530060E-05
   91000 ,  0.17253024E-03,  0.87092281E-04,  0.94073097E-04, -0.75952248E-05,  0.35098790E-04,  0.10172977E-04
   92000 ,  0.25347655E-03,  0.84187108E-04,  0.10528777E-03, -0.26469854E-04,  0.28489214E-04,  0.56006984E-05
   93000 ,  0.44236175E-03,  0.13075207E-03,  0.12941679E-03, -0.10339261E-04,  0.30329324E-04,  0.59989379E-05
   94000 ,  0.27703110E-03,  0.13566265E-03,  0.15796977E-03, -0.41112135E-05, -0.13374754E-04,  0.52613923E-05
   95000 ,  0.22597812E-03,  0.12698973E-03,  0.14759842E-03, -0.32371304E-05, -0.25592904E-04, -0.16235153E-04
   96000 ,  0.21717552E-03,  0.11620779E-03,  0.13021185E-03,  0.82657234E-05, -0.55256914E-05, -0.14725286E-04
   97000 ,  0.17055520E-03,  0.12347530E-03,  0.13963557E-03,  0.20259017E-05, -0.40252820E-06, -0.18770399E-04
   98000 ,  0.16589789E-03,  0.11740415E-03,  0.10777226E-03, -0.65681061E-05, -0.15858043E-06, -0.10093059E-04
   99000 ,  0.21372436E-03,  0.10043639E-03,  0.93937226E-04,  0.37981381E-05, -0.48900824E-05,  0.73423898E-05
  100000 ,  0.20408272E-03,  0.10149610E-03,  0.10219823E-03,  0.26237844E-05,  0.77909078E-06,  0.11014125E-04
  101000 ,  0.17786463E-03,  0.94790739E-04,  0.86412059E-04, -0.54040192E-05, -0.12940774E-04,  0.82253164E-05
  102000 ,  0.12769236E-03,  0.99682686E-04,  0.67789282E-04,  0.14064377E-05, -0.14366953E-04,  0.11902901E-04
  103000 ,  0.13684748E-03,  0.81652208E-04,  0.68438982E-04, -0.48633729E-05, -0.29377463E-04,  0.14266540E-04
  104000 ,  0.13135302E-03,  0.61647050E-04,  0.68654248E-04, -0.91855854E-05,  0.55036526E-05, -0.26174450E-06
  105000 ,  0.12474097E-03,  0.64902473E-04,  0.63349959E-04, -0.16503758E-05,  0.16229664E-04, -0.32775524E-05
  106000 ,  0.11826276E-03,  0.67492183E-04,  0.75196192E-04,  0.60352440E-05,  0.16597431E-04, -0.68483496E-05
  107000 ,  0.13394874E-03,  0.82643965E-04,  0.68784037E-04,  0.99673480E-06,  0.13240872E-04, -0.39502092E-05
  108000 ,  0.13586084E-03,  0.94184121E-04,  0.72536692E-04,  0.62377885E-05,  0.78612939E-05, -0.31858663E-05
  109000 ,  0.14638572E-03,  0.10040633E-03,  0.89086170E-04, -0.12605242E-04, -0.21399673E-06, -0.69988710E-05
  110000 ,  0.14160838E-03,  0.92616167E-04,  0.81205944E-04,  0.12075427E-04, -0.30971743E-04, -0.13997454E-04
  111000 ,  0.12048863E-03,  0.87658467E-04,  0.74580501E-04,  0.11242937E-04, -0.98280279E-05, -0.13722290E-06
  112000 ,  0.14620560E-03,  0.10229641E-03,  0.72246883E-04,  0.25626696E-05, -0.16376252E-04,  0.10208032E-05
  113000 ,  0.22174130E-03,  0.10360524E-03,  0.87253000E-04,  0.12455009E-05, -0.36405596E-04,  0.51650477E-05
  114000 ,  0.33369198E-03,  0.12321754E-03,  0.14608385E-03, -0.27359665E-05, -0.56812518E-04,  0.13832549E-04
  115000 ,  0.29227146E-03,  0.11320318E-03,  0.12572299E-03, -0.21980806E-04, -0.46021480E-04,  0.10476957E-04
  116000 ,  0.25511417E-03,  0.11226589E-03,  0.12332576E-03, -0.28748596E-04, -0.50342307E-04,  0.24403733E-04
  117000 ,  0.36070295E-03,  0.11359440E-03,  0.11721170E-03,  0.11671045E-05, -0.35529221E-04,  0.12869919E-04
  118000 ,  0.35128294E-03,  0.11163432E-03,  0.11861541E-03, -0.53835033E-05, -0.26973899E-04,  0.31715131E-05
  119000 ,  0.22341553E-03,  0.10023116E-03,  0.11329047E-03, -0.81116241E-05, -0.21064981E-04, -0.70070000E-05
  120000 ,  0.23538711E-03,  0.92256218E-04,  0.10833196E-03, -0.23345976E-04, -0.26496333E-04,  0.11395368E-05
  121000 ,  0.19678805E-03,  0.92047077E-04,  0.10706772E-03, -0.26147027E-04, -0.21946838E-04,  0.76096048E-05
  122000 ,  0.19620451E-03,  0.80050057E-04,  0.10488014E-03, -0.11320832E-04, -0.10769957E-04, -0.39181896E-05
  123000 ,  0.16143336E-03,  0.72051393E-04,  0.81098013E-04, -0.10949268E-04, -0.41990188E-05, -0.14947725E-05
  124000 ,  0.16460090E-03,  0.71972943E-04,  0.87706714E-04, -0.11624772E-04,  0.54227785E-05,  0.59399813E-05
  125000 ,  0.14732170E-03,  0.61193845E-04,  0.75872013E-04, -0.13476852E-04,  0.45946049E-05,  0.77178447E-05
  126000 ,  0.13639627E-03,  0.68749461E-04,  0.65600689E-04, -0.13551793E-04, -0.64813512E-05,  0.94637626E-05
  127000 ,  0.16718608E-03,  0.78243276E-04,  0.62141320E-04,  0.57020843E-05,  0.46769464E-05,  0.35978915E-05
  128000 ,  0.22041122E-03,  0.81473663E-04,  0.58858561E-04, -0.83044397E-05, -0.10401904E-04, -0.45551942E-05
  129000 ,  0.22936831E-03,  0.78936559E-04,  0.71077025E-04,  0.15331887E-05, -0.56027939E-05, -0.12307601E-04
  130000 ,  0.21849838E-03,  0.96858319E-04,  0.81705279E-04,  0.11413373E-04, -0.11070468E-04, -0.16118867E-04
  131000 ,  0.20353295E-03,  0.13431974E-03,  0.92978808E-04, -0.68301154E-06, -0.31515524E-05, -0.16389184E-04
  132000 ,  0.17302377E-03,  0.12836493E-03,  0.10650076E-03, -0.95243231E-05, -0.10430060E-04, -0.16106360E-04
  133000 ,  0.22757675E-03,  0.11060177E-03,  0.11881762E-03,  0.10963994E-04, -0.25644487E-04, -0.45722527E-05
  134000 ,  0.24913083E-03,  0.10668606E-03,  0.13344383E-03,  0.44920831E-04,  0.13192916E-04,  0.10155612E-04
  135000 ,  0.20619937E-03,  0.10477862E-03,  0.12832717E-03,  0.21161637E-04,  0.28607628E-04,  0.11696395E-04
  136000 ,  0.16930678E-03,  0.12088862E-03,  0.13528245E-03, -0.22563522E-05,  0.21494281E-04,  0.82294455E-05
  137000 ,  0.19032636E-03,  0.11793451E-03,  0.10097175E-03,  0.33145125E-06,  0.32438402E-04, -0.10548036E-04
  138000 ,  0.17281203E-03,  0.12180684E-03,  0.91503563E-04, -0.12221662E-04,  0.17783870E-04, -0.19308314E-04
  139000 ,  0.13897556E-03,  0.10642118E-03,  0.89215479E-04, -0.12624299E-04,  0.27969022E-05, -0.10088751E-04
  140000 ,  0.11244891E-03,  0.84530693E-04,  0.95904827E-04, -0.21173596E-05, -0.10064056E-05, -0.17654680E-05
  141000 ,  0.12567543E-03,  0.80305952E-04,  0.11616547E-03,  0.28517286E-05, -0.46089353E-05,  0.10018726E-04
  142000 ,  0.11413160E-03,  0.81562117E-04,  0.89305307E-04,  0.92484679E-05,  0.21772284E-06,  0.23328316E-05
  143000 ,  0.12770531E-03,  0.75615120E-04,  0.91694303E-04,  0.10001698E-04,  0.13719650E-05,  0.98113405E-05
  144000 ,  0.22872107E-03,  0.75642325E-04,  0.10151713E-03,  0.25517193E-04,  0.72147704E-05,  0.13292626E-04
  145000 ,  0.23844145E-03,  0.10820579E-03,  0.11169528E-03, -0.34529962E-05, -0.47483227E-05, -0.41066978E-05
  146000 ,  0.22064301E-03,  0.10836149E-03,  0.98996366E-04, -0.19751304E-04, -0.12535961E-05, -0.40858595E-05
  147000 ,  0.17736261E-03,  0.95816664E-04,  0.97224052E-04, -0.21308002E-04, -0.99868084E-05,  0.58890555E-05
  148000 ,  0.16636236E-03,  0.10431657E-03,  0.78734607E-04, -0.85179927E-05,  0.19236436E-05, -0.37758582E-05
  149000 ,  0.15472162E-03,  0.91155336E-04,  0.84309344E-04,  0.83312298E-05,  0.97700440E-05, -0.51842253E-05
  150000 ,  0.20658239E-03,  0.10160160E-03,  0.10522803E-03,  0.19282861E-05,  0.16865673E-04, -0.15130756E-05
  151000 ,  0.30958484E-03,  0.10771745E-03,  0.95800337E-04,  0.26107249E-04, -0.12484916E-04, -0.11223467E-04
  152000 ,  0.27551752E-03,  0.14158752E-03,  0.13061838E-03,  0.42221582E-04, -0.34487537E-04, -0.25882226E-04
  153000 ,  0.15743711E-03,  0.14800369E-03,  0.14693459E-03,  0.92918390E-05, -0.15134929E-04, -0.14014628E-04
  154000 ,  0.14033116E-03,  0.14347074E-03,  0.14199011E-03, -0.23026763E-04, -0.13499532E-04,  0.13997484E-05
  155000 ,  0.11074265E-03,  0.14031329E-03,  0.99745259E-04, -0.22976867E-04, -0.31526388E-05, -0.67000906E-05
  156000 ,  0.13648556E-03,  0.11555303E-03,  0.85898202E-04, -0.21603024E-04, -0.84196245E-05,  0.14986552E-04
  157000 ,  0.14460256E-03,  0.11813907E-03,  0.10810106E-03, -0.15689298E-04, -0.68243486E-06,  0.23608505E-04
  158000 ,  0.17237783E-03,  0.12627934E-03,  0.12324280E-03, -0.32992598E-05,  0.86473492E-05,  0.25962414E-04
  159000 ,  0.19345157E-03,  0.12520183E-03,  0.11160770E-03,  0.11021200E-04,  0.30029700E-04,  0.21357293E-04
  160000 ,  0.24980429E-03,  0.10829220E-03,  0.11704957E-03, -0.64128460E-06,  0.35663270E-05,  0.15390344E-04
  161000 ,  0.25774349E-03,  0.10213822E-03,  0.11155658E-03,  0.37966270E-05, -0.51179336E-06,  0.19717008E-05
  162000 ,  0.16480742E-03,  0.10787856E-03,  0.10001741E-03,  0.75680105E-05, -0.71459199E-05,  0.45129482E-05
  163000 ,  0.17179115E-03,  0.10530492E-03,  0.92497627E-04,  0.14126637E-04, -0.10561564E-04,  0.74311656E-05
  164000 ,  0.17821566E-03,  0.95024916E-04,  0.92050424E-04,  0.12236727E-04, -0.74901054E-05,  0.72254920E-05
  165000 ,  0.15118517E-03,  0.67199479E-04,  0.70504480E-04,  0.13488376E-04,  0.21324527E-05,  0.44409480E-05
  166000 ,  0.15706600E-03,  0.85217223E-04,  0.60053375E-04,  0.15655511E-04,  0.85874690E-05,  0.32113689E-05
  167000 ,  0.17151952E-03,  0.90153961E-04,  0.78806319E-04,  0.21287928E-04,  0.22600427E-05, -0.50475282E-05
  168000 ,  0.12897242E-03,  0.84550062E-04,  0.71298287E-04,  0.23040744E-04, -0.20125196E-05, -0.82483530E-05
  169000 ,  0.20684628E-03,  0.86619897E-04,  0.73883479E-04, -0.11431874E-05, -0.18957555E-04, -0.10494504E-06
  170000 ,  0.17825738E-03,  0.94512157E-04,  0.74230178E-04,  0.97995362E-05, -0.44956150E-05, -0.91360635E-05
  171000 ,  0.97292424E-04,  0.99332479E-04,  0.65515633E-04,  0.19265549E-05, -0.85935135E-05, -0.85310530E-05
  172000 ,  0.10589994E-03,  0.96623982E-04,  0.71026952E-04,  0.83428613E-05,  0.74284917E-05, -0.55533856E-05
  173000 ,  0.17583634E-03,  0.83811843E-04,  0.75038057E-04,  0.10458763E-04, -0.21005544E-04, -0.14778243E-04
  174000 ,  0.25051518E-03,  0.10052437E-03,  0.84102838E-04,  0.40797262E-04, -0.21858299E-04, -0.20749270E-04
  175000 ,  0.32306058E-03,  0.13888525E-03,  0.12997531E-03,  0.69262562E-04, -0.39239738E-04, -0.41325926E-04
  176000 ,  0.30176959E-03,  0.15856125E-03,  0.12228472E-03,  0.30824445E-04, -0.18265651E-04, -0.33753968E-04
  177000 ,  0.44675107E-03,  0.14791213E-03,  0.15250723E-03,  0.27591654E-04, -0.44192957E-05, -0.20279549E-04
  178000 ,  0.29874465E-03,  0.14111109E-03,  0.18361091E-03,  0.18544579E-04,  0.38983653E-05,  0.11339306E-04
  179000 ,  0.25445226E-03,  0.11849318E-03,  0.15689127E-03,  0.15677278E-04, -0.23416969E-05,  0.15219195E-04
  180000 ,  0.18181856E-03,  0.12338378E-03,  0.14771102E-03,  0.24963771E-04,  0.29008306E-05,  0.15078418E-04
  181000 ,  0.15238370E-03,  0.11889116E-03,  0.14214903E-03,  0.21914155E-04,  0.11000323E-05, -0.49153919E-05
  182000 ,  0.13157185E-03,  0.92691058E-04,  0.11812522E-03, -0.44342041E-05, -0.11213613E-05, -0.35476719E-05
  183000 ,  0.13792646E-03,  0.86164873E-04,  0.11080534E-03, -0.16129266E-04, -0.83058667E-05, -0.43254777E-05
  184000 ,  0.18992565E-03,  0.98219942E-04,  0.98368764E-04, -0.33392462E-04, -0.28853954E-04, -0.15348645E-05
  185000 ,  0.18266110E-03,  0.10729590E-03,  0.79227415E-04, -0.41102972E-04, -0.98553191E-05,  0.11324020E-05
  186000 ,  0.18011848E-03,  0.11029211E-03,  0.86099441E-04,  0.65021618E-05, -0.93186236E-05, -0.57156029E-06
  187000 ,  0.17038028E-03,  0.11457423E-03,  0.87099310E-04, -0.20781237E-04,  0.78746862E-05,  0.15902731E-05
  188000 ,  0.19138491E-03,  0.13849899E-03,  0.96047588E-04, -0.23430075E-04, -0.29569956E-04,  0.14715148E-04
  189000 ,  0.18963736E-03,  0.11659713E-03,  0.10661018E-03, -0.71944701E-05, -0.30962303E-04,  0.11309758E-04
  190000 ,  0.21193552E-03,  0.10816222E-03,  0.99407931E-04, -0.14457659E-04, -0.23480181E-04,  0.10645057E-04
  191000 ,  0.18314426E-03,  0.99064811E-04,  0.93974188E-04, -0.14881473E-04, -0.29191780E-04,  0.11143827E-04
  192000 ,  0.13720724E-03,  0.82928047E-04,  0.73881987E-04,  0.37923637E-05, -0.17615783E-04,  0.72436933E-06
  193000 ,  0.17057647E-03,  0.91445370E-04,  0.71020550E-04,  0.18151524E-04, -0.11949848E-04,  0.47795123E-07
  194000 ,  0.18844486E-03,  0.75593241E-04,  0.82743180E-04,  0.22319398E-04,  0.42724168E-05,  0.42597885E-05
  195000 ,  0.18362512E-03,  0.81784354E-04,  0.95513402E-04,  0.38524093E-04,  0.38400889E-04,  0.74647101E-05
  196000 ,  0.21800523E-03,  0.74366777E-04,  0.10745003E-03,  0.18245861E-04,  0.19067455E-04,  0.64844462E-05
  197000 ,  0.18042944E-03,  0.76490047E-04,  0.10482440E-03,  0.13336583E-04,  0.30108986E-04,  0.43021264E-05
  198000 ,  0.25193137E-03,  0.10283954E-03,  0.11837306E-03,  0.16923063E-04,  0.32690026E-04,  0.43288292E-05
  199000 ,  0.17659870E-03,  0.92726012E-04,  0.96047785E-04,  0.74789468E-05,  0.22275967E-05,  0.96155718E-05
  200000 ,  0.17587114E-03,  0.95968731E-04,  0.91467977E-04, -0.55526734E-05, -0.20067162E-04,  0.10209545E-04
  201000 ,  0.21178872E-03,  0.96554722E-04,  0.91921203E-04, -0.16919752E-04, -0.27109596E-04,  0.47443355E-05
  202000 ,  0.19101828E-03,  0.86005966E-04,  0.90486035E-04, -0.11304871E-05, -0.21727930E-04,  0.15851700E-04
  203000 ,  0.16349644E-03,  0.84746818E-04,  0.91498288E-04,  0.10536204E-04, -0.66572929E-05,  0.21291246E-04
  204000 ,  0.18916318E-03,  0.76822645E-04,  0.78253892E-04,  0.15772090E-04,  0.98815772E-05,  0.21697009E-04
  205000 ,  0.19506202E-03,  0.80647718E-04,  0.69266913E-04,  0.12019270E-04,  0.11641467E-04,  0.10383219E-04
  206000 ,  0.23177359E-03,  0.11546756E-03,  0.87311317E-04,  0.10806016E-04, -0.30373221E-05,  0.62615018E-05
  207000 ,  0.23314467E-03,  0.95743089E-04,  0.10823840E-03, -0.51363677E-05, -0.12820661E-04, -0.63207840E-05
  208000 ,  0.23762131E-03,  0.10614090E-03,  0.11103171E-03, -0.21773249E-04, -0.15818274E-04, -0.65943609E-05
  209000 ,  0.21246742E-03,  0.10278400E-03,  0.12789198E-03, -0.15478714E-04, -0.24727313E-04,  0.20311229E-05
  210000 ,  0.21707873E-03,  0.98004122E-04,  0.12234671E-03, -0.19355764E-04, -0.19475065E-04,  0.12703579E-04
  211000 ,  0.24182166E-03,  0.96985430E-04,  0.13796534E-03,  0.86691070E-05, -0.24195447E-06,  0.16171562E-04
