iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   11000 ,  0.36953125E+01,  0.28357150E-07,  0.00000000E+00,  0.22919782E-03,  0.12361171E-01,  0.38640737E-05,  0.58014957E+02,  0.22438234E+03,  0.43120361E+03,  0.11488801E+01,  0.56395523E-01,  0.36093135E+01,  0.36093135E+01,  0.11488801E+01, -0.11822028E-08, -0.86955847E-08,  0.20843768E-07,  0.29539352E-07,  0.40021300E-01,  0.33333492E+00,  0.33333236E+00,  0.33333269E+00
   12000 ,  0.40312500E+01,  0.30823049E-07,  0.00000000E+00,  0.21418693E-03,  0.11949531E-01,  0.42000884E-05,  0.52001511E+02,  0.18027713E+03,  0.41684409E+03,  0.11251787E+01,  0.55232082E-01,  0.35348532E+01,  0.35348532E+01,  0.11251787E+01, -0.10899264E-08, -0.15010883E-07,  0.16902092E-07,  0.31912975E-07,  0.34153104E-01,  0.33333018E+00,  0.33334360E+00,  0.33332619E+00
   13000 ,  0.43671875E+01,  0.35161282E-07,  0.00000000E+00,  0.19294751E-03,  0.11341590E-01,  0.47912358E-05,  0.43859898E+02,  0.12824603E+03,  0.39563687E+03,  0.10887401E+01,  0.53443406E-01,  0.34203780E+01,  0.34203780E+01,  0.10887401E+01, -0.12094556E-08, -0.21239423E-07,  0.15131315E-07,  0.36370736E-07,  0.33253491E-01,  0.33332348E+00,  0.33335039E+00,  0.33332613E+00
   14000 ,  0.47031250E+01,  0.34736971E-07,  0.00000000E+00,  0.17327684E-03,  0.10747925E-01,  0.47334170E-05,  0.39628292E+02,  0.10469343E+03,  0.37492761E+03,  0.10920497E+01,  0.53605866E-01,  0.34307754E+01,  0.34307754E+01,  0.10920497E+01, -0.26458480E-08, -0.19670669E-07,  0.17712150E-07,  0.37382819E-07,  0.70777118E-01,  0.33332008E+00,  0.33334526E+00,  0.33333459E+00
   15000 ,  0.50390625E+01,  0.31073117E-07,  0.00000000E+00,  0.16265028E-03,  0.10413142E-01,  0.42341640E-05,  0.39329937E+02,  0.10312291E+03,  0.36324911E+03,  0.11229080E+01,  0.55120617E-01,  0.35277195E+01,  0.35277195E+01,  0.11229080E+01, -0.95841557E-09, -0.10626565E-07,  0.21404968E-07,  0.32031533E-07,  0.29920995E-01,  0.33333316E+00,  0.33333224E+00,  0.33333459E+00
   16000 ,  0.53750000E+01,  0.28522184E-07,  0.00000000E+00,  0.15859821E-03,  0.10282613E-01,  0.38865619E-05,  0.40028347E+02,  0.10681792E+03,  0.35869580E+03,  0.11472147E+01,  0.56313768E-01,  0.36040812E+01,  0.36040812E+01,  0.11472147E+01,  0.29613645E-09, -0.40520680E-08,  0.24173978E-07,  0.28226047E-07,  0.10491610E-01,  0.33335102E+00,  0.33332029E+00,  0.33332872E+00
   17000 ,  0.57109375E+01,  0.24787838E-07,  0.00000000E+00,  0.15900811E-03,  0.10295893E-01,  0.33777030E-05,  0.43048771E+02,  0.12354645E+03,  0.35915906E+03,  0.11881759E+01,  0.58324449E-01,  0.37327647E+01,  0.37327647E+01,  0.11881759E+01, -0.14889956E-08,  0.40989834E-09,  0.26686731E-07,  0.26276833E-07,  0.56665719E-01,  0.33336800E+00,  0.33332193E+00,  0.33331001E+00
   18000 ,  0.60468750E+01,  0.21383645E-07,  0.00000000E+00,  0.16575033E-03,  0.10511909E-01,  0.29138323E-05,  0.48314148E+02,  0.15561713E+03,  0.36669449E+03,  0.12328776E+01,  0.60518742E-01,  0.38731995E+01,  0.38731995E+01,  0.12328776E+01, -0.26432723E-09,  0.67422223E-08,  0.28390195E-07,  0.21647972E-07,  0.12210250E-01,  0.33337128E+00,  0.33332145E+00,  0.33330730E+00
   19000 ,  0.63828125E+01,  0.19858136E-07,  0.00000000E+00,  0.17378877E-03,  0.10763790E-01,  0.27059596E-05,  0.52567009E+02,  0.18421936E+03,  0.37548105E+03,  0.12559021E+01,  0.61648950E-01,  0.39455328E+01,  0.39455328E+01,  0.12559021E+01, -0.17542234E-09,  0.80384339E-08,  0.28071993E-07,  0.20033559E-07,  0.87563992E-02,  0.33335000E+00,  0.33330661E+00,  0.33334339E+00
   20000 ,  0.67187500E+01,  0.19560998E-07,  0.00000000E+00,  0.18124361E-03,  0.10992228E-01,  0.26654702E-05,  0.55236732E+02,  0.20340645E+03,  0.38344980E+03,  0.12606444E+01,  0.61881740E-01,  0.39604313E+01,  0.39604313E+01,  0.12606444E+01, -0.58320637E-09,  0.74548447E-08,  0.27599050E-07,  0.20144206E-07,  0.28951645E-01,  0.33333313E+00,  0.33329162E+00,  0.33337525E+00
   21000 ,  0.70546875E+01,  0.19447342E-07,  0.00000000E+00,  0.18889515E-03,  0.11221859E-01,  0.26499829E-05,  0.57736641E+02,  0.22223460E+03,  0.39146017E+03,  0.12624824E+01,  0.61971962E-01,  0.39662056E+01,  0.39662056E+01,  0.12624824E+01, -0.47241677E-09,  0.76515425E-08,  0.27571302E-07,  0.19919760E-07,  0.23716092E-01,  0.33332938E+00,  0.33326575E+00,  0.33340487E+00
   22000 ,  0.73906250E+01,  0.19833621E-07,  0.00000000E+00,  0.19511973E-03,  0.11405254E-01,  0.27026190E-05,  0.59055584E+02,  0.23250412E+03,  0.39785770E+03,  0.12562900E+01,  0.61667990E-01,  0.39467514E+01,  0.39467514E+01,  0.12562900E+01,  0.52104454E-09,  0.62245817E-08,  0.25537158E-07,  0.19312576E-07,  0.26979566E-01,  0.33328792E+00,  0.33326325E+00,  0.33344880E+00
   23000 ,  0.77265625E+01,  0.23396090E-07,  0.00000000E+00,  0.19501185E-03,  0.11402100E-01,  0.31880572E-05,  0.54343811E+02,  0.19688333E+03,  0.39774768E+03,  0.12054648E+01,  0.59173118E-01,  0.37870796E+01,  0.37870796E+01,  0.12054648E+01,  0.44250825E-10, -0.10788790E-09,  0.23243953E-07,  0.23351840E-07,  0.18949509E-02,  0.33326206E+00,  0.33331817E+00,  0.33341980E+00
   24000 ,  0.80625000E+01,  0.23607925E-07,  0.00000000E+00,  0.19184782E-03,  0.11309224E-01,  0.32169228E-05,  0.53221706E+02,  0.18883664E+03,  0.39450781E+03,  0.12027515E+01,  0.59039928E-01,  0.37785554E+01,  0.37785554E+01,  0.12027515E+01, -0.15141257E-08, -0.31640228E-08,  0.21958028E-07,  0.25122052E-07,  0.60270846E-01,  0.33325407E+00,  0.33352599E+00,  0.33321995E+00
   25000 ,  0.83984375E+01,  0.24291271E-07,  0.00000000E+00,  0.18727554E-03,  0.11173646E-01,  0.33100387E-05,  0.51217308E+02,  0.17488083E+03,  0.38977835E+03,  0.11942021E+01,  0.58620259E-01,  0.37516966E+01,  0.37516966E+01,  0.11942021E+01, -0.35422509E-09, -0.45722843E-08,  0.20073212E-07,  0.24645496E-07,  0.14372826E-01,  0.33319104E+00,  0.33376393E+00,  0.33304501E+00
   26000 ,  0.87343750E+01,  0.27050953E-07,  0.00000000E+00,  0.18009989E-03,  0.10957491E-01,  0.36860856E-05,  0.46674854E+02,  0.14523615E+03,  0.38223804E+03,  0.11625048E+01,  0.57064321E-01,  0.36521165E+01,  0.36521165E+01,  0.11625048E+01, -0.58360783E-09, -0.71756512E-08,  0.20458909E-07,  0.27634560E-07,  0.21118701E-01,  0.33310539E+00,  0.33373153E+00,  0.33316305E+00
   27000 ,  0.90703125E+01,  0.26409451E-07,  0.00000000E+00,  0.17539284E-03,  0.10813351E-01,  0.35986714E-05,  0.46003716E+02,  0.14108948E+03,  0.37720990E+03,  0.11695008E+01,  0.57407741E-01,  0.36740954E+01,  0.36740954E+01,  0.11695008E+01, -0.24923175E-09, -0.47070499E-08,  0.21951633E-07,  0.26658682E-07,  0.93489885E-02,  0.33353743E+00,  0.33319882E+00,  0.33326370E+00
   28000 ,  0.94062500E+01,  0.26283155E-07,  0.00000000E+00,  0.17189258E-03,  0.10704908E-01,  0.35814619E-05,  0.45193829E+02,  0.13616548E+03,  0.37342700E+03,  0.11709032E+01,  0.57476580E-01,  0.36785011E+01,  0.36785011E+01,  0.11709032E+01,  0.91130659E-10, -0.35002594E-08,  0.22691765E-07,  0.26192025E-07,  0.34793615E-02,  0.33387142E+00,  0.33283812E+00,  0.33329046E+00
   29000 ,  0.97421875E+01,  0.24726010E-07,  0.00000000E+00,  0.16995054E-03,  0.10644265E-01,  0.33692781E-05,  0.46068741E+02,  0.14148859E+03,  0.37131155E+03,  0.11889179E+01,  0.58360871E-01,  0.37350957E+01,  0.37350957E+01,  0.11889179E+01, -0.12173409E-08, -0.19420403E-08,  0.24001309E-07,  0.25943351E-07,  0.46923041E-01,  0.33420464E+00,  0.33250108E+00,  0.33329433E+00
   30000 ,  0.10078125E+02,  0.20827429E-07,  0.00000000E+00,  0.17299436E-03,  0.10739161E-01,  0.28380398E-05,  0.51094589E+02,  0.17404379E+03,  0.37462189E+03,  0.12410277E+01,  0.60918808E-01,  0.38988037E+01,  0.38988037E+01,  0.12410277E+01, -0.16681163E-08,  0.30438241E-08,  0.25539370E-07,  0.22495545E-07,  0.74153185E-01,  0.33380672E+00,  0.33284137E+00,  0.33335191E+00
   31000 ,  0.10414063E+02,  0.20214609E-07,  0.00000000E+00,  0.17884403E-03,  0.10919219E-01,  0.27545343E-05,  0.53617001E+02,  0.19165219E+03,  0.38090298E+03,  0.12503283E+01,  0.61375350E-01,  0.39280224E+01,  0.39280224E+01,  0.12503283E+01,  0.80706997E-09,  0.58496661E-08,  0.25257204E-07,  0.19407539E-07,  0.41585326E-01,  0.33276460E+00,  0.33289221E+00,  0.33434325E+00
   32000 ,  0.10750000E+02,  0.20943101E-07,  0.00000000E+00,  0.18198646E-03,  0.11014731E-01,  0.28538020E-05,  0.53601791E+02,  0.19154347E+03,  0.38423477E+03,  0.12393105E+01,  0.60834512E-01,  0.38934088E+01,  0.38934088E+01,  0.12393105E+01, -0.36397019E-09,  0.31424279E-08,  0.24449500E-07,  0.21307072E-07,  0.17082155E-01,  0.33195481E+00,  0.33290061E+00,  0.33514464E+00
   33000 ,  0.11085938E+02,  0.20284602E-07,  0.00000000E+00,  0.18426517E-03,  0.11083476E-01,  0.27640720E-05,  0.55146858E+02,  0.20274506E+03,  0.38663287E+03,  0.12492483E+01,  0.61322331E-01,  0.39246292E+01,  0.39246292E+01,  0.12492483E+01, -0.92223473E-09,  0.22787134E-08,  0.23485551E-07,  0.21206837E-07,  0.43487608E-01,  0.33102155E+00,  0.33535016E+00,  0.33362833E+00
   34000 ,  0.11421875E+02,  0.21220005E-07,  0.00000000E+00,  0.18469577E-03,  0.11096420E-01,  0.28915340E-05,  0.54043701E+02,  0.19471474E+03,  0.38708441E+03,  0.12352476E+01,  0.60635079E-01,  0.38806450E+01,  0.38806450E+01,  0.12352476E+01, -0.16756374E-09,  0.43060572E-09,  0.21818174E-07,  0.21387569E-07,  0.78346133E-02,  0.32902738E+00,  0.33813578E+00,  0.33283687E+00
   35000 ,  0.11757813E+02,  0.22920114E-07,  0.00000000E+00,  0.18266725E-03,  0.11035315E-01,  0.31231987E-05,  0.51429596E+02,  0.17633356E+03,  0.38495282E+03,  0.12116752E+01,  0.59477966E-01,  0.38065898E+01,  0.38065898E+01,  0.12116752E+01, -0.72199136E-09, -0.20285225E-08,  0.21613582E-07,  0.23642105E-07,  0.30538380E-01,  0.32910994E+00,  0.33689883E+00,  0.33399123E+00
   36000 ,  0.12093750E+02,  0.23024340E-07,  0.00000000E+00,  0.18144536E-03,  0.10998344E-01,  0.31374009E-05,  0.50969822E+02,  0.17319479E+03,  0.38366315E+03,  0.12103015E+01,  0.59410539E-01,  0.38022745E+01,  0.38022745E+01,  0.12103015E+01, -0.29363179E-11, -0.12218953E-08,  0.21805381E-07,  0.23027276E-07,  0.12749434E-03,  0.33668464E+00,  0.33291912E+00,  0.33039623E+00
   37000 ,  0.12429688E+02,  0.24682121E-07,  0.00000000E+00,  0.17824594E-03,  0.10900946E-01,  0.33632978E-05,  0.48360325E+02,  0.15591473E+03,  0.38026556E+03,  0.11894461E+01,  0.58386799E-01,  0.37367551E+01,  0.37367551E+01,  0.11894461E+01,  0.69385919E-09, -0.31994132E-08,  0.20788850E-07,  0.23988264E-07,  0.28924823E-01,  0.34223562E+00,  0.33319816E+00,  0.32456622E+00
   38000 ,  0.12765625E+02,  0.26235279E-07,  0.00000000E+00,  0.17247899E-03,  0.10723152E-01,  0.35749381E-05,  0.45389370E+02,  0.13734631E+03,  0.37406345E+03,  0.11714370E+01,  0.57502784E-01,  0.36801782E+01,  0.36801782E+01,  0.11714370E+01, -0.89640650E-09, -0.57669531E-08,  0.21364732E-07,  0.27131685E-07,  0.33039093E-01,  0.34290707E+00,  0.33469647E+00,  0.32239643E+00
   39000 ,  0.13101563E+02,  0.23441325E-07,  0.00000000E+00,  0.17099999E-03,  0.10677078E-01,  0.31942213E-05,  0.47606449E+02,  0.15109160E+03,  0.37245621E+03,  0.12048829E+01,  0.59144549E-01,  0.37852511E+01,  0.37852511E+01,  0.12048829E+01, -0.12979431E-08, -0.14789985E-08,  0.23260270E-07,  0.24739268E-07,  0.52464902E-01,  0.34172389E+00,  0.32759434E+00,  0.33068180E+00
   40000 ,  0.13437500E+02,  0.23493820E-07,  0.00000000E+00,  0.17227033E-03,  0.10716664E-01,  0.32013745E-05,  0.47906498E+02,  0.15300217E+03,  0.37383710E+03,  0.12042093E+01,  0.59111487E-01,  0.37831352E+01,  0.37831352E+01,  0.12042093E+01,  0.11593819E-08,  0.12703385E-08,  0.23604777E-07,  0.22334438E-07,  0.51910043E-01,  0.34088877E+00,  0.31861115E+00,  0.34050012E+00
   41000 ,  0.13773438E+02,  0.24612673E-07,  0.00000000E+00,  0.17159426E-03,  0.10695615E-01,  0.33538342E-05,  0.46621277E+02,  0.14490289E+03,  0.37310284E+03,  0.11902843E+01,  0.58427945E-01,  0.37393885E+01,  0.37393885E+01,  0.11902843E+01, -0.10028955E-09, -0.67606742E-09,  0.24036895E-07,  0.24712962E-07,  0.40581822E-02,  0.33622247E+00,  0.31456432E+00,  0.34921324E+00
   42000 ,  0.14109375E+02,  0.23121668E-07,  0.00000000E+00,  0.17292253E-03,  0.10736931E-01,  0.31506634E-05,  0.48473324E+02,  0.15664421E+03,  0.37454410E+03,  0.12090259E+01,  0.59347920E-01,  0.37982669E+01,  0.37982669E+01,  0.12090259E+01, -0.99481490E-09,  0.13282697E-08,  0.25444752E-07,  0.24116483E-07,  0.41250408E-01,  0.33358762E+00,  0.31022367E+00,  0.35618868E+00
   43000 ,  0.14445313E+02,  0.22114170E-07,  0.00000000E+00,  0.17655088E-03,  0.10848990E-01,  0.30133770E-05,  0.50605221E+02,  0.17072588E+03,  0.37845313E+03,  0.12225672E+01,  0.60012627E-01,  0.38408082E+01,  0.38408082E+01,  0.12225672E+01,  0.28126479E-09,  0.36283454E-08,  0.25461251E-07,  0.21832905E-07,  0.12882590E-01,  0.32647598E+00,  0.31648669E+00,  0.35703737E+00
   44000 ,  0.14781250E+02,  0.22588114E-07,  0.00000000E+00,  0.17909484E-03,  0.10926873E-01,  0.30779588E-05,  0.50793003E+02,  0.17199527E+03,  0.38116998E+03,  0.12161031E+01,  0.59695322E-01,  0.38205006E+01,  0.38205006E+01,  0.12161031E+01, -0.39950798E-09,  0.25439659E-08,  0.25531589E-07,  0.22987624E-07,  0.17379344E-01,  0.32202315E+00,  0.32771137E+00,  0.35026547E+00
   45000 ,  0.15117188E+02,  0.21578751E-07,  0.00000000E+00,  0.18247496E-03,  0.11029504E-01,  0.29404184E-05,  0.52948166E+02,  0.18690050E+03,  0.38475015E+03,  0.12300813E+01,  0.60381476E-01,  0.38644145E+01,  0.38644145E+01,  0.12300813E+01, -0.61238303E-09,  0.33801189E-08,  0.25571254E-07,  0.22191134E-07,  0.27595818E-01,  0.32290643E+00,  0.36977673E+00,  0.30731684E+00
   46000 ,  0.15453125E+02,  0.21195747E-07,  0.00000000E+00,  0.18503930E-03,  0.11106734E-01,  0.28882287E-05,  0.54175186E+02,  0.19566339E+03,  0.38744421E+03,  0.12356008E+01,  0.60652416E-01,  0.38817546E+01,  0.38817546E+01,  0.12356008E+01, -0.25703173E-09,  0.25643385E-08,  0.24017117E-07,  0.21452779E-07,  0.11981308E-01,  0.32033810E+00,  0.39433956E+00,  0.28532240E+00
   47000 ,  0.15789063E+02,  0.22658593E-07,  0.00000000E+00,  0.18496500E-03,  0.11104504E-01,  0.30875626E-05,  0.52376190E+02,  0.18288432E+03,  0.38736639E+03,  0.12151563E+01,  0.59648849E-01,  0.38175263E+01,  0.38175263E+01,  0.12151563E+01, -0.75846174E-09, -0.74302078E-10,  0.23342754E-07,  0.23417055E-07,  0.32389283E-01,  0.33866093E+00,  0.36191866E+00,  0.29942048E+00
   48000 ,  0.16125000E+02,  0.22110445E-07,  0.00000000E+00,  0.18474401E-03,  0.11097868E-01,  0.30128695E-05,  0.52958099E+02,  0.18697069E+03,  0.38713492E+03,  0.12226186E+01,  0.60015149E-01,  0.38409696E+01,  0.38409696E+01,  0.12226186E+01, -0.72873263E-09, -0.22098538E-09,  0.22618192E-07,  0.22839178E-07,  0.31907141E-01,  0.41336876E+00,  0.29759175E+00,  0.28903949E+00
   49000 ,  0.16460938E+02,  0.23502167E-07,  0.00000000E+00,  0.18259269E-03,  0.11033062E-01,  0.32025118E-05,  0.50768013E+02,  0.17182608E+03,  0.38487424E+03,  0.12041024E+01,  0.59106238E-01,  0.37827992E+01,  0.37827992E+01,  0.12041024E+01,  0.95882413E-10, -0.21513260E-08,  0.21254959E-07,  0.23406285E-07,  0.40963888E-02,  0.44311360E+00,  0.30039579E+00,  0.25649065E+00
   50000 ,  0.16796875E+02,  0.25201466E-07,  0.00000000E+00,  0.17824993E-03,  0.10901068E-01,  0.34340660E-05,  0.47860500E+02,  0.15270851E+03,  0.38026981E+03,  0.11832702E+01,  0.58083642E-01,  0.37173531E+01,  0.37173531E+01,  0.11832702E+01, -0.78817841E-09, -0.43427573E-08,  0.21646887E-07,  0.25989644E-07,  0.30326605E-01,  0.37722084E+00,  0.34129265E+00,  0.28148651E+00
   51000 ,  0.17132813E+02,  0.25009061E-07,  0.00000000E+00,  0.17615996E-03,  0.10836973E-01,  0.34078480E-05,  0.47480942E+02,  0.15029599E+03,  0.37803394E+03,  0.11855395E+01,  0.58195036E-01,  0.37244823E+01,  0.37244823E+01,  0.11855395E+01, -0.32745184E-09, -0.20899751E-08,  0.23246539E-07,  0.25336513E-07,  0.12924135E-01,  0.33275542E+00,  0.30745989E+00,  0.35978469E+00
   52000 ,  0.17468750E+02,  0.24698508E-07,  0.00000000E+00,  0.17631293E-03,  0.10841677E-01,  0.33655306E-05,  0.47820007E+02,  0.15245018E+03,  0.37819803E+03,  0.11892488E+01,  0.58377117E-01,  0.37361355E+01,  0.37361355E+01,  0.11892488E+01,  0.59746341E-09,  0.15296973E-09,  0.24254014E-07,  0.24101045E-07,  0.24789929E-01,  0.34724310E+00,  0.25066409E+00,  0.40209278E+00
   53000 ,  0.17804688E+02,  0.26032355E-07,  0.00000000E+00,  0.17580617E-03,  0.10826085E-01,  0.35472867E-05,  0.46444916E+02,  0.14380867E+03,  0.37765411E+03,  0.11737132E+01,  0.57614513E-01,  0.36873288E+01,  0.36873288E+01,  0.11737132E+01,  0.49800342E-09, -0.50675592E-09,  0.25027596E-07,  0.25534352E-07,  0.19503236E-01,  0.39422765E+00,  0.23424383E+00,  0.37152854E+00
   54000 ,  0.18140625E+02,  0.24558831E-07,  0.00000000E+00,  0.17645711E-03,  0.10846108E-01,  0.33464976E-05,  0.47995007E+02,  0.15356802E+03,  0.37835260E+03,  0.11909361E+01,  0.58459941E-01,  0.37414362E+01,  0.37414362E+01,  0.11909361E+01, -0.90950003E-09,  0.65093625E-09,  0.26119269E-07,  0.25468331E-07,  0.35710990E-01,  0.38608357E+00,  0.27762410E+00,  0.33629230E+00
   55000 ,  0.18476563E+02,  0.23581681E-07,  0.00000000E+00,  0.17955399E-03,  0.10940871E-01,  0.32133466E-05,  0.49838905E+02,  0.16559442E+03,  0.38165829E+03,  0.12030860E+01,  0.59056349E-01,  0.37796063E+01,  0.37796063E+01,  0.12030860E+01, -0.17957724E-09,  0.30968803E-08,  0.26858139E-07,  0.23761258E-07,  0.75575709E-02,  0.30401969E+00,  0.29232427E+00,  0.40365601E+00
   56000 ,  0.18812500E+02,  0.24284489E-07,  0.00000000E+00,  0.18251508E-03,  0.11030717E-01,  0.33091146E-05,  0.49922352E+02,  0.16614940E+03,  0.38479245E+03,  0.11942855E+01,  0.58624353E-01,  0.37519586E+01,  0.37519586E+01,  0.11942855E+01,  0.38502357E-09,  0.29610965E-08,  0.26860562E-07,  0.23899466E-07,  0.16110182E-01,  0.27962765E+00,  0.25092244E+00,  0.46944991E+00
   57000 ,  0.19148438E+02,  0.24903995E-07,  0.00000000E+00,  0.18450184E-03,  0.11090592E-01,  0.33935312E-05,  0.49834137E+02,  0.16556276E+03,  0.38688110E+03,  0.11867880E+01,  0.58256321E-01,  0.37284045E+01,  0.37284045E+01,  0.11867880E+01, -0.52088289E-09,  0.19867585E-08,  0.27411637E-07,  0.25424878E-07,  0.20487130E-01,  0.30254975E+00,  0.25037414E+00,  0.44707611E+00
   58000 ,  0.19484375E+02,  0.23254190E-07,  0.00000000E+00,  0.18955836E-03,  0.11241540E-01,  0.31687214E-05,  0.52985020E+02,  0.18716080E+03,  0.39214676E+03,  0.12072997E+01,  0.59263188E-01,  0.37928441E+01,  0.37928441E+01,  0.12072997E+01, -0.13632953E-08,  0.50565139E-08,  0.29673998E-07,  0.24617485E-07,  0.55379152E-01,  0.35440534E+00,  0.29288927E+00,  0.35270536E+00
   59000 ,  0.19820313E+02,  0.21999014E-07,  0.00000000E+00,  0.20067945E-03,  0.11566603E-01,  0.29976854E-05,  0.57671608E+02,  0.22173430E+03,  0.40348611E+03,  0.12241639E+01,  0.60091008E-01,  0.38458245E+01,  0.38458245E+01,  0.12241639E+01,  0.34993519E-09,  0.11121098E-07,  0.32770178E-07,  0.21649079E-07,  0.16163945E-01,  0.41368923E+00,  0.36713466E+00,  0.21917614E+00
   60000 ,  0.20156250E+02,  0.22688070E-07,  0.00000000E+00,  0.21453649E-03,  0.11959278E-01,  0.30915792E-05,  0.60710415E+02,  0.24571696E+03,  0.41718411E+03,  0.12147614E+01,  0.59629463E-01,  0.38162856E+01,  0.38162856E+01,  0.12147614E+01,  0.19935840E-08,  0.13857032E-07,  0.34551519E-07,  0.20694486E-07,  0.96334100E-01,  0.40155610E+00,  0.43710089E+00,  0.16134302E+00
