  238000     139  0.322097  0.016943  0.333258  0.027334  0.344646  0.023230  0.011237  0.000075  0.011312 FAIL
  239000     140  0.322318  0.017082  0.333078  0.027319  0.344604  0.023152  0.011016  0.000255  0.011271 FAIL
  240000     141  0.322541  0.017224  0.332938  0.027273  0.344522  0.023091  0.010793  0.000396  0.011189 FAIL
  241000     142  0.322752  0.017346  0.332863  0.027191  0.344385  0.023067  0.010581  0.000470  0.011052 FAIL
  242000     143  0.322930  0.017415  0.332828  0.027099  0.344242  0.023049  0.010403  0.000506  0.010909 FAIL
  243000     144  0.323074  0.017439  0.332802  0.027007  0.344124  0.023012  0.010260  0.000531  0.010791 FAIL
  244000     145  0.323180  0.017426  0.332781  0.026914  0.344039  0.022955  0.010153  0.000552  0.010706 FAIL
  245000     146  0.323235  0.017379  0.332767  0.026823  0.343998  0.022882  0.010098  0.000567  0.010665 FAIL
  246000     147  0.323251  0.017322  0.332756  0.026732  0.343993  0.022804  0.010082  0.000577  0.010660 FAIL
  247000     148  0.323260  0.017263  0.332740  0.026642  0.344000  0.022727  0.010073  0.000593  0.010667 FAIL
  248000     149  0.323281  0.017207  0.332721  0.026553  0.343998  0.022650  0.010052  0.000612  0.010665 FAIL
  249000     150  0.323306  0.017152  0.332688  0.026468  0.344005  0.022575  0.010027  0.000645  0.010672 FAIL
  250000     151  0.323333  0.017098  0.332636  0.026388  0.344031  0.022502  0.010001  0.000698  0.010698 FAIL
  251000     152  0.323375  0.017050  0.332552  0.026322  0.344074  0.022434  0.009959  0.000782  0.010740 FAIL
  252000     153  0.323438  0.017012  0.332428  0.026280  0.344133  0.022373  0.009895  0.000905  0.010800 FAIL
  253000     154  0.323514  0.016982  0.332294  0.026246  0.344192  0.022312  0.009820  0.001039  0.010859 FAIL
  254000     155  0.323572  0.016942  0.332215  0.026180  0.344213  0.022241  0.009762  0.001118  0.010880 FAIL
  255000     156  0.323597  0.016891  0.332214  0.026096  0.344189  0.022171  0.009736  0.001119  0.010855 FAIL
  256000     157  0.323619  0.016839  0.332241  0.026014  0.344140  0.022109  0.009714  0.001092  0.010807 FAIL
  257000     158  0.323607  0.016787  0.332272  0.025935  0.344122  0.022040  0.009727  0.001062  0.010789 FAIL
  258000     159  0.323539  0.016755  0.332271  0.025853  0.344190  0.021987  0.009794  0.001062  0.010857 FAIL
  259000     160  0.323434  0.016754  0.332252  0.025773  0.344314  0.021974  0.009899  0.001081  0.010980 FAIL
  260000     161  0.323320  0.016764  0.332237  0.025694  0.344443  0.021966  0.010013  0.001096  0.011109 FAIL
  261000     162  0.323229  0.016753  0.332219  0.025615  0.344553  0.021943  0.010105  0.001115  0.011219 FAIL
  262000     163  0.323177  0.016715  0.332175  0.025543  0.344649  0.021909  0.010157  0.001159  0.011316 FAIL
  263000     164  0.323142  0.016670  0.332091  0.025487  0.344767  0.021894  0.010191  0.001242  0.011434 FAIL
  264000     165  0.323112  0.016624  0.331963  0.025463  0.344925  0.021921  0.010221  0.001370  0.011591 FAIL
  265000     166  0.323086  0.016577  0.331805  0.025466  0.345108  0.021982  0.010247  0.001528  0.011775 FAIL
  266000     167  0.323045  0.016536  0.331647  0.025471  0.345308  0.022066  0.010289  0.001686  0.011975 FAIL
  267000     168  0.322979  0.016509  0.331481  0.025486  0.345540  0.022204  0.010355  0.001852  0.012207 FAIL
  268000     169  0.322922  0.016477  0.331299  0.025519  0.345779  0.022354  0.010412  0.002034  0.012446 FAIL
  269000     170  0.322891  0.016433  0.331121  0.025550  0.345988  0.022453  0.010443  0.002212  0.012655 FAIL
  270000     171  0.322888  0.016385  0.330952  0.025570  0.346161  0.022500  0.010445  0.002382  0.012827 FAIL
  271000     172  0.322911  0.016340  0.330804  0.025568  0.346285  0.022493  0.010422  0.002529  0.012951 FAIL
  272000     173  0.322951  0.016301  0.330688  0.025540  0.346361  0.022450  0.010383  0.002645  0.013028 FAIL
  273000     174  0.323008  0.016271  0.330581  0.025505  0.346410  0.022395  0.010325  0.002752  0.013077 FAIL
  274000     175  0.323097  0.016267  0.330468  0.025476  0.346435  0.022333  0.010236  0.002865  0.013101 FAIL
  275000     176  0.323237  0.016326  0.330335  0.025465  0.346429  0.022270  0.010096  0.002999  0.013095 FAIL
  276000     177  0.323410  0.016440  0.330186  0.025470  0.346405  0.022209  0.009923  0.003148  0.013071 FAIL
  277000     178  0.323570  0.016532  0.330057  0.025455  0.346373  0.022151  0.009763  0.003276  0.013039 FAIL
  278000     179  0.323694  0.016569  0.329968  0.025412  0.346338  0.022094  0.009639  0.003366  0.013005 FAIL
  279000     180  0.323787  0.016569  0.329899  0.025358  0.346314  0.022034  0.009546  0.003434  0.012981 FAIL
  280000     181  0.323844  0.016541  0.329833  0.025303  0.346323  0.021974  0.009490  0.003500  0.012990 FAIL
  281000     182  0.323858  0.016496  0.329764  0.025251  0.346378  0.021926  0.009475  0.003570  0.013045 FAIL
  282000     183  0.323841  0.016453  0.329681  0.025207  0.346478  0.021907  0.009492  0.003652  0.013145 FAIL
  283000     184  0.323815  0.016412  0.329560  0.025191  0.346625  0.021937  0.009518  0.003773  0.013291 FAIL
  284000     185  0.323805  0.016368  0.329397  0.025220  0.346799  0.022004  0.009528  0.003937  0.013465 FAIL
  285000     186  0.323816  0.016325  0.329220  0.025267  0.346964  0.022060  0.009517  0.004113  0.013631 FAIL
  286000     187  0.323848  0.016287  0.329063  0.025290  0.347090  0.022067  0.009486  0.004270  0.013756 FAIL
  287000     188  0.323893  0.016256  0.328942  0.025277  0.347164  0.022033  0.009440  0.004391  0.013831 FAIL
  288000     189  0.323948  0.016231  0.328862  0.025234  0.347190  0.021978  0.009385  0.004472  0.013857 FAIL
  289000     190  0.324026  0.016222  0.328801  0.025181  0.347174  0.021921  0.009308  0.004532  0.013840 FAIL
  290000     191  0.324135  0.016250  0.328735  0.025132  0.347130  0.021872  0.009198  0.004598  0.013797 FAIL
  291000     192  0.324273  0.016319  0.328648  0.025096  0.347080  0.021826  0.009060  0.004686  0.013746 FAIL
  292000     193  0.324417  0.016399  0.328548  0.025068  0.347035  0.021779  0.008916  0.004785  0.013702 FAIL
  293000     194  0.324539  0.016443  0.328467  0.025029  0.346995  0.021729  0.008795  0.004866  0.013661 FAIL
  294000     195  0.324624  0.016444  0.328428  0.024971  0.346949  0.021683  0.008710  0.004905  0.013615 FAIL
  295000     196  0.324667  0.016413  0.328435  0.024908  0.346898  0.021639  0.008667  0.004898  0.013565 FAIL
  296000     197  0.324677  0.016372  0.328490  0.024856  0.346833  0.021603  0.008656  0.004843  0.013500 FAIL
  297000     198  0.324663  0.016331  0.328596  0.024838  0.346741  0.021588  0.008670  0.004737  0.013407 FAIL
  298000     199  0.324625  0.016299  0.328764  0.024888  0.346611  0.021611  0.008708  0.004569  0.013277 FAIL
  299000     200  0.324576  0.016273  0.328993  0.025034  0.346432  0.021705  0.008757  0.004341  0.013098 FAIL
  300000     201  0.324524  0.016248  0.329255  0.025245  0.346221  0.021854  0.008809  0.004079  0.012888 FAIL
  301000     202  0.324480  0.016221  0.329523  0.025468  0.345997  0.022029  0.008854  0.003810  0.012664 FAIL
  302000     203  0.324451  0.016186  0.329784  0.025674  0.345766  0.022220  0.008883  0.003550  0.012432 FAIL
  303000     204  0.324437  0.016148  0.330024  0.025839  0.345539  0.022400  0.008896  0.003310  0.012206 FAIL
  304000     205  0.324436  0.016108  0.330239  0.025958  0.345325  0.022552  0.008897  0.003095  0.011992 FAIL
  305000     206  0.324440  0.016069  0.330445  0.026063  0.345116  0.022697  0.008894  0.002889  0.011782 FAIL
  306000     207  0.324447  0.016030  0.330648  0.026163  0.344905  0.022843  0.008886  0.002685  0.011572 FAIL
  307000     208  0.324473  0.015995  0.330834  0.026237  0.344693  0.022992  0.008860  0.002499  0.011360 FAIL
  308000     209  0.324522  0.015973  0.330993  0.026274  0.344485  0.023131  0.008811  0.002341  0.011152 FAIL
  309000     210  0.324591  0.015966  0.331140  0.026298  0.344269  0.023288  0.008742  0.002193  0.010935 FAIL
  310000     211  0.324669  0.015968  0.331288  0.026323  0.344043  0.023461  0.008664  0.002045  0.010710 FAIL
  311000     212  0.324751  0.015975  0.331443  0.026357  0.343806  0.023658  0.008582  0.001891  0.010473 FAIL
  312000     213  0.324847  0.015998  0.331601  0.026396  0.343552  0.023890  0.008486  0.001733  0.010219 FAIL
  313000     214  0.324941  0.016019  0.331759  0.026435  0.343300  0.024115  0.008393  0.001574  0.009967 PASS
  314000     215  0.324999  0.016005  0.331928  0.026490  0.343073  0.024289  0.008334  0.001405  0.009739 PASS
  315000     216  0.325014  0.015969  0.332114  0.026568  0.342872  0.024411  0.008319  0.001219  0.009539 PASS
  316000     217  0.324996  0.015935  0.332317  0.026675  0.342686  0.024507  0.008337  0.001016  0.009353 PASS
  317000     218  0.324950  0.015912  0.332550  0.026834  0.342499  0.024606  0.008383  0.000783  0.009166 PASS
  318000     219  0.324869  0.015922  0.332825  0.027079  0.342306  0.024715  0.008464  0.000508  0.008972 PASS
  319000     220  0.324753  0.015979  0.333133  0.027398  0.342115  0.024821  0.008581  0.000200  0.008781 PASS
  320000     221  0.324618  0.016067  0.333460  0.027763  0.341922  0.024929  0.008715  0.000127  0.008588 PASS
  321000     222  0.324486  0.016150  0.333784  0.028115  0.341731  0.025034  0.008848  0.000450  0.008397 PASS
  322000     223  0.324373  0.016202  0.334079  0.028394  0.341548  0.025126  0.008960  0.000745  0.008215 PASS
  323000     224  0.324277  0.016229  0.334348  0.028614  0.341376  0.025202  0.009057  0.001014  0.008042 PASS
  324000     225  0.324195  0.016240  0.334594  0.028788  0.341211  0.025266  0.009139  0.001261  0.007878 PASS
  325000     226  0.324141  0.016224  0.334799  0.028889  0.341060  0.025311  0.009192  0.001466  0.007726 PASS
  326000     227  0.324115  0.016193  0.334971  0.028941  0.340914  0.025351  0.009219  0.001638  0.007581 PASS
  327000     228  0.324100  0.016160  0.335123  0.028967  0.340778  0.025378  0.009234  0.001789  0.007444 PASS
  328000     229  0.324074  0.016129  0.335269  0.028988  0.340658  0.025388  0.009260  0.001935  0.007324 PASS
  329000     230  0.324036  0.016105  0.335413  0.029007  0.340551  0.025384  0.009297  0.002080  0.007218 PASS
  330000     231  0.323996  0.016081  0.335558  0.029028  0.340446  0.025379  0.009337  0.002224  0.007113 PASS
  331000     232  0.323956  0.016057  0.335692  0.029037  0.340352  0.025365  0.009377  0.002359  0.007019 PASS
  332000     233  0.323915  0.016034  0.335808  0.029029  0.340276  0.025336  0.009418  0.002475  0.006943 PASS
  333000     234  0.323884  0.016008  0.335927  0.029024  0.340189  0.025317  0.009450  0.002594  0.006856 PASS
  334000     235  0.323871  0.015975  0.336061  0.029034  0.340068  0.025331  0.009462  0.002728  0.006734 PASS
  335000     236  0.323885  0.015943  0.336210  0.029062  0.339905  0.025400  0.009448  0.002876  0.006572 PASS
  336000     237  0.323928  0.015922  0.336373  0.029109  0.339699  0.025542  0.009406  0.003040  0.006366 PASS
  337000     238  0.323989  0.015917  0.336549  0.029173  0.339463  0.025747  0.009345  0.003215  0.006130 PASS
  338000     239  0.324044  0.015907  0.336736  0.029256  0.339219  0.025967  0.009289  0.003403  0.005886 PASS
  339000     240  0.324085  0.015886  0.336932  0.029351  0.338983  0.026168  0.009249  0.003599  0.005650 PASS
  340000     241  0.324107  0.015856  0.337125  0.029442  0.338768  0.026326  0.009226  0.003792  0.005435 PASS
  341000     242  0.324117  0.015824  0.337309  0.029520  0.338574  0.026443  0.009217  0.003976  0.005241 PASS
  342000     243  0.324128  0.015792  0.337481  0.029580  0.338391  0.026542  0.009205  0.004147  0.005058 PASS
  343000     244  0.324148  0.015762  0.337628  0.029608  0.338225  0.026615  0.009185  0.004294  0.004891 PASS
  344000     245  0.324188  0.015743  0.337743  0.029603  0.338069  0.026672  0.009145  0.004410  0.004735 PASS
  345000     246  0.324268  0.015761  0.337811  0.029561  0.337921  0.026718  0.009065  0.004477  0.004588 PASS
  346000     247  0.324401  0.015866  0.337824  0.029502  0.337774  0.026763  0.008932  0.004491  0.004441 PASS
  347000     248  0.324577  0.016073  0.337793  0.029446  0.337630  0.026805  0.008756  0.004460  0.004296 PASS
  348000     249  0.324765  0.016313  0.337730  0.029404  0.337505  0.026824  0.008568  0.004397  0.004171 PASS
  349000     250  0.324942  0.016515  0.337654  0.029370  0.337404  0.026817  0.008392  0.004321  0.004071 PASS
