iter,R11,R22,R33,R12,R13,R23
   28000 ,  0.32091502E-03,  0.32095370E-03,  0.32096243E-03,  0.10668446E-08,  0.23742598E-10,  0.62712877E-10
   29000 ,  0.34135024E-03,  0.34138819E-03,  0.34139759E-03,  0.97369890E-09, -0.25061314E-10,  0.63740506E-10
   30000 ,  0.36222968E-03,  0.36226551E-03,  0.36227432E-03, -0.55827210E-09, -0.80370613E-10, -0.23961819E-10
   31000 ,  0.38353488E-03,  0.38357091E-03,  0.38358165E-03, -0.99732889E-09,  0.39839507E-10,  0.33642714E-10
   32000 ,  0.40525245E-03,  0.40528947E-03,  0.40530402E-03,  0.68866646E-09,  0.12348052E-09,  0.21888671E-10
   33000 ,  0.42737450E-03,  0.42740724E-03,  0.42742092E-03,  0.10951455E-08,  0.41950096E-10, -0.25158597E-10
   34000 ,  0.44988404E-03,  0.44991140E-03,  0.44992051E-03, -0.14953099E-08, -0.14617116E-09, -0.19159752E-09
   35000 ,  0.47275634E-03,  0.47278861E-03,  0.47280040E-03, -0.17329355E-08,  0.60441929E-11, -0.42137294E-10
   36000 ,  0.49598428E-03,  0.49602415E-03,  0.49604243E-03,  0.20926176E-08,  0.57012284E-10,  0.11851728E-09
   37000 ,  0.51957089E-03,  0.51960524E-03,  0.51961793E-03,  0.13183933E-08, -0.17204549E-09,  0.71458381E-10
   38000 ,  0.54348831E-03,  0.54352020E-03,  0.54352835E-03, -0.34753338E-08, -0.25292979E-09, -0.11028606E-09
   39000 ,  0.56771096E-03,  0.56775473E-03,  0.56777673E-03,  0.65664774E-09,  0.16409440E-09,  0.46227910E-10
   40000 ,  0.59226353E-03,  0.59229555E-03,  0.59231569E-03,  0.48925979E-08, -0.19556678E-09, -0.42188475E-13
   41000 ,  0.61712903E-03,  0.61713520E-03,  0.61713316E-03, -0.46188129E-08, -0.43993698E-09, -0.34997605E-09
   42000 ,  0.64223865E-03,  0.64226351E-03,  0.64227451E-03, -0.32663152E-08,  0.51992588E-09,  0.96610719E-10
   43000 ,  0.66763489E-03,  0.66766638E-03,  0.66767610E-03,  0.92926769E-08,  0.90253049E-09,  0.89345509E-09
   44000 ,  0.69332583E-03,  0.69334148E-03,  0.69329818E-03, -0.56349556E-08, -0.79697671E-09, -0.17290724E-10
   45000 ,  0.71917841E-03,  0.71927381E-03,  0.71925484E-03, -0.77300797E-08, -0.17310189E-08, -0.28160301E-08
   46000 ,  0.74531697E-03,  0.74543123E-03,  0.74542081E-03,  0.18471184E-07, -0.51502695E-08, -0.72575048E-08
   47000 ,  0.77179744E-03,  0.77181036E-03,  0.77171065E-03, -0.73752524E-08, -0.71396418E-08, -0.66355099E-08
   48000 ,  0.79836138E-03,  0.79840253E-03,  0.79835620E-03, -0.65506640E-08,  0.88980912E-08,  0.13581840E-07
   49000 ,  0.82533667E-03,  0.82521181E-03,  0.82497619E-03,  0.29166245E-07,  0.24638496E-07,  0.37411070E-07
   50000 ,  0.85261720E-03,  0.85232512E-03,  0.85150823E-03, -0.43316504E-07, -0.12239994E-07, -0.22039501E-07
   51000 ,  0.87968528E-03,  0.87969576E-03,  0.87838876E-03, -0.23867869E-07, -0.15707067E-06, -0.24558420E-06
   52000 ,  0.90728642E-03,  0.90715243E-03,  0.90485392E-03,  0.42004331E-07, -0.26936465E-06, -0.43859484E-06
   53000 ,  0.93470840E-03,  0.93462365E-03,  0.93129941E-03,  0.42729425E-07,  0.11517818E-06,  0.20888251E-06
   54000 ,  0.96266769E-03,  0.96254802E-03,  0.95542718E-03,  0.45686261E-06,  0.10719991E-05,  0.22148279E-05
   55000 ,  0.99241314E-03,  0.99151384E-03,  0.97219925E-03,  0.18382252E-06,  0.69406497E-06,  0.24467549E-05
   56000 ,  0.10200359E-02,  0.10163630E-02,  0.98318385E-03, -0.29462230E-05, -0.43333130E-05, -0.55403325E-05
   57000 ,  0.10391574E-02,  0.10262313E-02,  0.98839204E-03, -0.60706643E-05, -0.16278085E-04, -0.17393695E-04
   58000 ,  0.10076237E-02,  0.10066571E-02,  0.10027594E-02, -0.48026586E-05, -0.14269065E-04, -0.67574356E-05
   59000 ,  0.93737117E-03,  0.92940847E-03,  0.96415641E-03,  0.16058120E-05,  0.36684261E-04,  0.33164251E-04
   60000 ,  0.80272148E-03,  0.81034866E-03,  0.82580780E-03, -0.79458359E-05,  0.41320272E-04,  0.80271202E-05
   61000 ,  0.58837631E-03,  0.61616267E-03,  0.67100173E-03, -0.69351236E-05,  0.32702810E-04,  0.12402288E-04
   62000 ,  0.41454469E-03,  0.41509978E-03,  0.48417161E-03,  0.27499718E-05,  0.13969037E-04,  0.12286842E-04
   63000 ,  0.29019476E-03,  0.29091930E-03,  0.32470131E-03,  0.11214769E-04,  0.30049132E-05,  0.88250517E-05
   64000 ,  0.20328240E-03,  0.20799506E-03,  0.23387549E-03,  0.93341405E-05, -0.45240449E-06,  0.51181337E-06
   65000 ,  0.15709428E-03,  0.15142074E-03,  0.17116507E-03,  0.78161702E-05,  0.39085944E-05, -0.92345499E-06
   66000 ,  0.12383590E-03,  0.11761747E-03,  0.13299269E-03,  0.66611674E-05,  0.33940755E-05, -0.11633656E-05
   67000 ,  0.10079055E-03,  0.96923934E-04,  0.10877490E-03,  0.58501792E-05,  0.23956445E-05, -0.32591493E-05
   68000 ,  0.83554216E-04,  0.84287400E-04,  0.92732036E-04,  0.44905437E-05,  0.19466534E-05, -0.50715471E-05
   69000 ,  0.71673217E-04,  0.75511045E-04,  0.82383995E-04,  0.30179349E-05,  0.61349022E-06, -0.58072692E-05
   70000 ,  0.64394742E-04,  0.69894646E-04,  0.75159274E-04,  0.32416910E-05, -0.26180487E-06, -0.59040785E-05
   71000 ,  0.60945567E-04,  0.66657674E-04,  0.69602116E-04,  0.39005890E-05, -0.72001899E-06, -0.59534841E-05
   72000 ,  0.59967133E-04,  0.64616528E-04,  0.66279659E-04,  0.40631335E-05, -0.11080804E-05, -0.54987668E-05
   73000 ,  0.60620783E-04,  0.63137224E-04,  0.65269734E-04,  0.33505539E-05, -0.13671867E-05, -0.48346537E-05
   74000 ,  0.62065970E-04,  0.62731095E-04,  0.65974185E-04,  0.20123450E-05, -0.17360638E-05, -0.42532683E-05
   75000 ,  0.63669431E-04,  0.63704923E-04,  0.67954388E-04,  0.52293632E-06, -0.20637408E-05, -0.37295649E-05
   76000 ,  0.65744229E-04,  0.66046763E-04,  0.70208946E-04, -0.92150799E-06, -0.21300239E-05, -0.30966107E-05
   77000 ,  0.68373083E-04,  0.69188201E-04,  0.72738854E-04, -0.23573307E-05, -0.20587413E-05, -0.20906170E-05
   78000 ,  0.71278962E-04,  0.72786599E-04,  0.75835283E-04, -0.35367864E-05, -0.18270913E-05, -0.11484639E-05
   79000 ,  0.74697222E-04,  0.76410324E-04,  0.79308942E-04, -0.40808332E-05, -0.16041729E-05, -0.68259448E-06
   80000 ,  0.78867903E-04,  0.79406906E-04,  0.83013641E-04, -0.39046181E-05, -0.15858150E-05, -0.68515607E-06
   81000 ,  0.83105748E-04,  0.82200291E-04,  0.86678541E-04, -0.31903623E-05, -0.19851836E-05, -0.74372667E-06
   82000 ,  0.87124208E-04,  0.85736887E-04,  0.89242247E-04, -0.22225072E-05, -0.24671192E-05, -0.80106560E-06
   83000 ,  0.90652371E-04,  0.90014466E-04,  0.90738191E-04, -0.62510048E-06, -0.26479649E-05, -0.78108638E-06
   84000 ,  0.93648443E-04,  0.93974559E-04,  0.91959679E-04,  0.18335777E-05, -0.26313351E-05, -0.22356465E-06
   85000 ,  0.96830714E-04,  0.97054013E-04,  0.92380760E-04,  0.38588628E-05, -0.24500855E-05,  0.42173770E-06
   86000 ,  0.10002476E-03,  0.99242126E-04,  0.91950533E-04,  0.44551653E-05, -0.19673694E-05,  0.89354580E-06
   87000 ,  0.10233317E-03,  0.10083274E-03,  0.91219736E-04,  0.37217749E-05, -0.11193688E-05,  0.12841508E-05
   88000 ,  0.10300100E-03,  0.10131957E-03,  0.91377078E-04,  0.28316867E-05, -0.69623570E-06,  0.17389051E-05
   89000 ,  0.10145339E-03,  0.10083147E-03,  0.93054230E-04,  0.27883289E-05, -0.18810071E-05,  0.25734585E-05
   90000 ,  0.99641766E-04,  0.99803503E-04,  0.94384624E-04,  0.25543420E-05, -0.37640077E-05,  0.40961822E-05
   91000 ,  0.97883603E-04,  0.98913559E-04,  0.94541734E-04,  0.29660353E-05, -0.48390702E-05,  0.57284487E-05
   92000 ,  0.95676136E-04,  0.98496414E-04,  0.93785748E-04,  0.42672618E-05, -0.45693882E-05,  0.67627548E-05
   93000 ,  0.93147450E-04,  0.98482371E-04,  0.92383460E-04,  0.53127196E-05, -0.30572787E-05,  0.65600293E-05
   94000 ,  0.90484238E-04,  0.98100645E-04,  0.91109920E-04,  0.55332303E-05, -0.10438382E-05,  0.60155917E-05
   95000 ,  0.88030436E-04,  0.97664320E-04,  0.89455309E-04,  0.46682453E-05,  0.73627353E-06,  0.61149522E-05
   96000 ,  0.86349290E-04,  0.97148368E-04,  0.87251930E-04,  0.26945077E-05,  0.19244719E-05,  0.69191037E-05
   97000 ,  0.85253007E-04,  0.96681848E-04,  0.85249121E-04,  0.43542968E-07,  0.20672155E-05,  0.78532667E-05
   98000 ,  0.84728425E-04,  0.96698815E-04,  0.83557636E-04, -0.31925672E-05,  0.18158715E-05,  0.82941851E-05
   99000 ,  0.83945881E-04,  0.96921009E-04,  0.83133680E-04, -0.58571281E-05,  0.76387596E-06,  0.79134252E-05
  100000 ,  0.82519378E-04,  0.96784323E-04,  0.84501422E-04, -0.68842546E-05, -0.11533783E-05,  0.74395448E-05
  101000 ,  0.81156380E-04,  0.96014279E-04,  0.86929373E-04, -0.68693853E-05, -0.33055308E-05,  0.67342671E-05
  102000 ,  0.80440754E-04,  0.95275289E-04,  0.88975386E-04, -0.62466602E-05, -0.46078585E-05,  0.53206131E-05
  103000 ,  0.79843980E-04,  0.94143586E-04,  0.91344715E-04, -0.59196036E-05, -0.43647315E-05,  0.38836965E-05
  104000 ,  0.79574289E-04,  0.91991787E-04,  0.94307688E-04, -0.57585580E-05, -0.36126944E-05,  0.24236424E-05
  105000 ,  0.80826372E-04,  0.89714573E-04,  0.95974872E-04, -0.51411475E-05, -0.39250358E-05,  0.11145985E-05
  106000 ,  0.82307342E-04,  0.88523426E-04,  0.96694654E-04, -0.45920733E-05, -0.48407164E-05,  0.58499865E-06
  107000 ,  0.84188563E-04,  0.87245440E-04,  0.97773969E-04, -0.38612279E-05, -0.54964444E-05, -0.17763773E-06
  108000 ,  0.86288281E-04,  0.85616644E-04,  0.99477707E-04, -0.28983591E-05, -0.62107965E-05, -0.12652506E-05
  109000 ,  0.87454915E-04,  0.85834428E-04,  0.10032149E-03, -0.23619323E-05, -0.67052806E-05, -0.22684974E-05
  110000 ,  0.88220913E-04,  0.86869135E-04,  0.10066320E-03, -0.23083721E-05, -0.62355139E-05, -0.23979892E-05
  111000 ,  0.90110232E-04,  0.87417837E-04,  0.10027373E-03, -0.12665837E-05, -0.47474809E-05, -0.11468132E-05
  112000 ,  0.92120768E-04,  0.88647968E-04,  0.98872086E-04,  0.75879893E-06, -0.24482106E-05,  0.14892534E-06
  113000 ,  0.93009701E-04,  0.90673653E-04,  0.97754550E-04,  0.24564595E-05,  0.52101666E-06, -0.10177371E-06
  114000 ,  0.93057264E-04,  0.92533723E-04,  0.97896933E-04,  0.35113244E-05,  0.29458097E-05, -0.10683320E-05
  115000 ,  0.94219133E-04,  0.93340161E-04,  0.98219753E-04,  0.38653238E-05,  0.42888869E-05, -0.25129448E-05
  116000 ,  0.95988282E-04,  0.93081966E-04,  0.99105244E-04,  0.39677084E-05,  0.37084035E-05, -0.29272483E-05
  117000 ,  0.97476819E-04,  0.93240320E-04,  0.99909616E-04,  0.45101451E-05,  0.32208557E-05, -0.30070089E-05
  118000 ,  0.98447512E-04,  0.93437149E-04,  0.10128596E-03,  0.49115574E-05,  0.27900817E-05, -0.40282393E-05
  119000 ,  0.99611469E-04,  0.93392453E-04,  0.10296296E-03,  0.43535424E-05,  0.21001044E-05, -0.46655218E-05
  120000 ,  0.10078920E-03,  0.93879120E-04,  0.10451412E-03,  0.26537166E-05,  0.13972932E-05, -0.43667656E-05
  121000 ,  0.10176517E-03,  0.94932191E-04,  0.10637882E-03,  0.13040814E-05,  0.11481180E-05, -0.31624866E-05
  122000 ,  0.10261483E-03,  0.96243311E-04,  0.10879483E-03,  0.39405103E-06,  0.12167841E-05, -0.23320886E-05
  123000 ,  0.10323277E-03,  0.99344048E-04,  0.10993458E-03,  0.25338068E-07,  0.18732824E-05, -0.24884621E-05
  124000 ,  0.10345111E-03,  0.10441321E-03,  0.10936546E-03,  0.32834271E-06,  0.20433322E-05, -0.39377192E-05
  125000 ,  0.10483434E-03,  0.10897421E-03,  0.10797094E-03,  0.45224479E-06,  0.90518188E-06, -0.46038604E-05
  126000 ,  0.10666446E-03,  0.11276772E-03,  0.10649137E-03,  0.21794358E-06, -0.11534108E-05, -0.44183530E-05
  127000 ,  0.10759280E-03,  0.11554471E-03,  0.10604780E-03, -0.28664772E-06, -0.26224534E-05, -0.46302262E-05
  128000 ,  0.10886234E-03,  0.11687048E-03,  0.10544973E-03, -0.84062549E-07, -0.33994277E-05, -0.55964947E-05
  129000 ,  0.10909649E-03,  0.11760600E-03,  0.10512659E-03,  0.43301770E-06, -0.36319648E-05, -0.70689298E-05
  130000 ,  0.10821882E-03,  0.11802877E-03,  0.10449573E-03,  0.12785117E-05, -0.19568490E-05, -0.75715857E-05
  131000 ,  0.10787071E-03,  0.11654447E-03,  0.10333906E-03,  0.28042689E-05,  0.25669851E-06, -0.64625760E-05
  132000 ,  0.10573513E-03,  0.11451836E-03,  0.10276020E-03,  0.42253823E-05,  0.75338471E-06, -0.48788802E-05
  133000 ,  0.10095365E-03,  0.11312465E-03,  0.10265368E-03,  0.53388326E-05,  0.93127056E-06, -0.23409516E-05
  134000 ,  0.95355528E-04,  0.11239589E-03,  0.10171183E-03,  0.70427077E-05,  0.14827312E-05,  0.33503352E-06
  135000 ,  0.91169524E-04,  0.11189691E-03,  0.98758130E-04,  0.87104518E-05,  0.22686486E-05,  0.23543887E-05
  136000 ,  0.86979700E-04,  0.11092136E-03,  0.96237898E-04,  0.96685362E-05,  0.32495209E-05,  0.27358860E-05
  137000 ,  0.83511157E-04,  0.10893120E-03,  0.94417977E-04,  0.89224613E-05,  0.36396459E-05,  0.22927154E-05
  138000 ,  0.81056263E-04,  0.10660918E-03,  0.92752365E-04,  0.70512506E-05,  0.38519838E-05,  0.18121631E-05
  139000 ,  0.79984005E-04,  0.10417204E-03,  0.91008827E-04,  0.53035665E-05,  0.36184520E-05,  0.15551980E-05
  140000 ,  0.80691461E-04,  0.10072146E-03,  0.90034184E-04,  0.45364877E-05,  0.30676504E-05,  0.21215601E-05
  141000 ,  0.81905921E-04,  0.96217351E-04,  0.91007576E-04,  0.32671942E-05,  0.29769315E-05,  0.34274456E-05
  142000 ,  0.83046209E-04,  0.91638802E-04,  0.93178503E-04,  0.13209526E-05,  0.32987023E-05,  0.45645493E-05
  143000 ,  0.84397107E-04,  0.87637745E-04,  0.95341951E-04, -0.32938033E-06,  0.44533745E-05,  0.58553160E-05
  144000 ,  0.86441301E-04,  0.84300649E-04,  0.96821779E-04, -0.80150642E-06,  0.59598710E-05,  0.67941896E-05
  145000 ,  0.89215893E-04,  0.82106468E-04,  0.97093085E-04, -0.63348966E-06,  0.74334998E-05,  0.60814518E-05
  146000 ,  0.91438196E-04,  0.81189777E-04,  0.97073324E-04, -0.66865232E-06,  0.83348059E-05,  0.39236093E-05
  147000 ,  0.92094895E-04,  0.81516970E-04,  0.97571094E-04, -0.17341893E-05,  0.78746452E-05,  0.13505498E-05
  148000 ,  0.92143055E-04,  0.82428349E-04,  0.98316406E-04, -0.23614541E-05,  0.59650420E-05, -0.84989392E-06
  149000 ,  0.92237395E-04,  0.84195963E-04,  0.98351127E-04, -0.19773806E-05,  0.41389408E-05, -0.18555020E-05
  150000 ,  0.93255694E-04,  0.86952801E-04,  0.96791759E-04, -0.15224924E-05,  0.20231489E-05, -0.21187989E-05
  151000 ,  0.94129296E-04,  0.90221576E-04,  0.95182200E-04, -0.11937627E-05, -0.68522161E-06, -0.27398614E-05
  152000 ,  0.93981755E-04,  0.94075913E-04,  0.94188930E-04, -0.14931766E-05, -0.22050367E-05, -0.36918971E-05
  153000 ,  0.93307666E-04,  0.98897173E-04,  0.92743125E-04, -0.28203463E-05, -0.20014991E-05, -0.53040194E-05
  154000 ,  0.93315168E-04,  0.10216517E-03,  0.91992071E-04, -0.41330718E-05, -0.16125455E-05, -0.64153410E-05
  155000 ,  0.94221366E-04,  0.10391223E-03,  0.91533686E-04, -0.44849121E-05, -0.16752938E-05, -0.60825714E-05
  156000 ,  0.95958880E-04,  0.10481182E-03,  0.90764224E-04, -0.49915111E-05, -0.94797463E-06, -0.44754715E-05
  157000 ,  0.97450888E-04,  0.10541274E-03,  0.90443820E-04, -0.50148560E-05,  0.97804218E-08, -0.28812533E-05
  158000 ,  0.98256278E-04,  0.10595597E-03,  0.90963324E-04, -0.33466019E-05,  0.60044408E-06, -0.31903223E-05
  159000 ,  0.99089506E-04,  0.10606671E-03,  0.91915106E-04,  0.34482053E-06, -0.65021823E-07, -0.43332898E-05
  160000 ,  0.10096484E-03,  0.10545175E-03,  0.92272036E-04,  0.40444829E-05, -0.12771864E-05, -0.44391463E-05
  161000 ,  0.10350817E-03,  0.10435871E-03,  0.92085102E-04,  0.56167460E-05, -0.92842129E-06, -0.34577715E-05
  162000 ,  0.10485412E-03,  0.10393342E-03,  0.92338640E-04,  0.47724889E-05,  0.17549564E-06, -0.17628538E-05
  163000 ,  0.10385788E-03,  0.10393291E-03,  0.94492287E-04,  0.30515182E-05,  0.12456003E-05, -0.37749805E-06
  164000 ,  0.10253511E-03,  0.10264951E-03,  0.98122109E-04,  0.18274764E-05,  0.29516616E-05,  0.52271332E-06
  165000 ,  0.10114892E-03,  0.10088826E-03,  0.10185764E-03, -0.68753434E-06,  0.56253216E-05,  0.80337861E-06
  166000 ,  0.97650598E-04,  0.10008061E-03,  0.10596051E-03, -0.41670537E-05,  0.76467149E-05, -0.10736744E-06
  167000 ,  0.93605704E-04,  0.99764657E-04,  0.10948280E-03, -0.57022371E-05,  0.76361939E-05, -0.86169393E-06
  168000 ,  0.91685259E-04,  0.99457277E-04,  0.11074301E-03, -0.48252637E-05,  0.63565849E-05, -0.78629796E-06
  169000 ,  0.92837588E-04,  0.99131961E-04,  0.10891611E-03, -0.36000047E-05,  0.53644940E-05, -0.10520939E-05
  170000 ,  0.95932599E-04,  0.98824647E-04,  0.10508388E-03, -0.35758658E-05,  0.47200847E-05, -0.14859224E-05
  171000 ,  0.99062629E-04,  0.97766082E-04,  0.10207127E-03, -0.39649376E-05,  0.32476905E-05, -0.17713619E-05
  172000 ,  0.10101232E-03,  0.96186974E-04,  0.10082028E-03, -0.34266043E-05,  0.11582674E-05, -0.18522853E-05
  173000 ,  0.10057585E-03,  0.94812116E-04,  0.10194881E-03, -0.23177035E-05,  0.52055555E-06, -0.27322858E-05
  174000 ,  0.98889170E-04,  0.93412571E-04,  0.10467683E-03, -0.16516925E-05,  0.72974387E-06, -0.34031809E-05
  175000 ,  0.97125841E-04,  0.91587892E-04,  0.10782349E-03, -0.18933763E-05,  0.11679331E-05, -0.29731823E-05
  176000 ,  0.96465257E-04,  0.89296751E-04,  0.11006721E-03, -0.14630832E-05,  0.14265868E-05, -0.24752735E-05
  177000 ,  0.95969634E-04,  0.87846129E-04,  0.11127969E-03, -0.25343434E-06,  0.17523879E-05, -0.18153680E-05
  178000 ,  0.95816198E-04,  0.86785847E-04,  0.11180674E-03,  0.10911295E-05,  0.24906315E-05, -0.10082472E-05
  179000 ,  0.96240386E-04,  0.85905209E-04,  0.11188262E-03,  0.19281626E-05,  0.33244273E-05,  0.21245842E-06
  180000 ,  0.96330798E-04,  0.86734814E-04,  0.11084057E-03,  0.11481069E-05,  0.32144071E-05,  0.12392003E-05
  181000 ,  0.95776326E-04,  0.88760382E-04,  0.10928899E-03, -0.94333132E-06,  0.24229853E-05,  0.20173798E-05
  182000 ,  0.95411393E-04,  0.90358531E-04,  0.10792681E-03, -0.32075313E-05,  0.18304272E-05,  0.38707558E-05
  183000 ,  0.96095268E-04,  0.89730456E-04,  0.10774360E-03, -0.48491961E-05,  0.25833688E-05,  0.54514944E-05
  184000 ,  0.96956552E-04,  0.86664309E-04,  0.10991890E-03, -0.46437081E-05,  0.48045304E-05,  0.52970468E-05
  185000 ,  0.96907417E-04,  0.83681814E-04,  0.11287312E-03, -0.31130535E-05,  0.63029502E-05,  0.39983333E-05
  186000 ,  0.95921321E-04,  0.82374048E-04,  0.11494412E-03, -0.17493935E-05,  0.64814876E-05,  0.26617870E-05
  187000 ,  0.94083414E-04,  0.83245526E-04,  0.11534872E-03, -0.13606900E-05,  0.60315688E-05,  0.23266196E-05
  188000 ,  0.92888557E-04,  0.83393927E-04,  0.11553128E-03, -0.12476762E-05,  0.46185851E-05,  0.24272010E-05
  189000 ,  0.93647599E-04,  0.81662569E-04,  0.11532693E-03, -0.15916228E-05,  0.28074448E-05,  0.18940885E-05
  190000 ,  0.95438969E-04,  0.80662372E-04,  0.11336603E-03, -0.20923153E-05,  0.13987617E-05, -0.41541830E-06
  191000 ,  0.96859527E-04,  0.80921956E-04,  0.11109011E-03, -0.23934897E-05,  0.10248112E-05, -0.30222877E-05
  192000 ,  0.96519143E-04,  0.82633502E-04,  0.10978436E-03, -0.24910660E-05,  0.10573082E-05, -0.45952524E-05
  193000 ,  0.95528325E-04,  0.84861240E-04,  0.10952111E-03, -0.30296885E-05,  0.12076720E-05, -0.46954456E-05
  194000 ,  0.94934323E-04,  0.87421031E-04,  0.10921698E-03, -0.37033042E-05,  0.86760531E-06, -0.45567185E-05
  195000 ,  0.95708805E-04,  0.88901637E-04,  0.10892397E-03, -0.37636373E-05, -0.11722162E-05, -0.51739748E-05
  196000 ,  0.96856718E-04,  0.89516914E-04,  0.10931939E-03, -0.24683541E-05, -0.35087496E-05, -0.48859192E-05
  197000 ,  0.97005090E-04,  0.91039976E-04,  0.11013764E-03, -0.12071141E-06, -0.44806893E-05, -0.36215517E-05
  198000 ,  0.97611090E-04,  0.93152099E-04,  0.11022724E-03,  0.13955113E-05, -0.44030703E-05, -0.31138734E-05
  199000 ,  0.98752629E-04,  0.94907540E-04,  0.11030802E-03,  0.95497126E-06, -0.35795692E-05, -0.28040122E-05
  200000 ,  0.99069424E-04,  0.96781179E-04,  0.11106696E-03, -0.78160940E-06, -0.22553693E-05, -0.19513589E-05
  201000 ,  0.98338831E-04,  0.99828423E-04,  0.11159950E-03, -0.27765268E-05, -0.14676374E-05, -0.84621900E-06
  202000 ,  0.98019744E-04,  0.10287456E-03,  0.11151486E-03, -0.32679491E-05, -0.16376130E-05, -0.39544634E-06
  203000 ,  0.98320823E-04,  0.10535388E-03,  0.11154440E-03, -0.22218635E-05, -0.12937519E-05, -0.14177742E-05
  204000 ,  0.99423269E-04,  0.10696545E-03,  0.11182907E-03, -0.29897234E-06, -0.87534545E-07, -0.20286491E-05
  205000 ,  0.99391953E-04,  0.10897862E-03,  0.11258805E-03,  0.93727903E-06,  0.87516241E-06, -0.19054661E-05
  206000 ,  0.98414952E-04,  0.11039001E-03,  0.11427506E-03,  0.35129847E-06,  0.11623713E-05, -0.17072243E-05
  207000 ,  0.97525452E-04,  0.11045502E-03,  0.11621977E-03, -0.14888121E-05,  0.15486153E-05, -0.13023473E-05
  208000 ,  0.96466421E-04,  0.11056813E-03,  0.11737287E-03, -0.43529021E-05,  0.31889870E-05, -0.82922111E-06
  209000 ,  0.94861374E-04,  0.11130602E-03,  0.11801158E-03, -0.74593977E-05,  0.48023539E-05, -0.37585482E-06
  210000 ,  0.93762050E-04,  0.11277960E-03,  0.11716236E-03, -0.89774630E-05,  0.45547249E-05,  0.66822622E-07
  211000 ,  0.92351671E-04,  0.11570837E-03,  0.11504412E-03, -0.89337364E-05,  0.41178305E-05, -0.22811378E-07
