iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   11000 ,  0.36953125E+01,  0.38629537E-07,  0.00000000E+00,  0.25999633E-03,  0.13165519E-01,  0.52638356E-05,  0.56385601E+02,  0.21195575E+03,  0.45926227E+03,  0.10634339E+01,  0.52201189E-01,  0.33408761E+01,  0.33408761E+01,  0.10634339E+01, -0.47086579E-06,  0.13959070E-07,  0.52345439E-06,  0.50949529E-06,  0.92418075E+00,  0.53797024E+00,  0.20676836E+00,  0.25526136E+00
   12000 ,  0.40312500E+01,  0.40935028E-07,  0.00000000E+00,  0.23486564E-03,  0.12513077E-01,  0.55779924E-05,  0.49480343E+02,  0.16322031E+03,  0.43650269E+03,  0.10481335E+01,  0.51450133E-01,  0.32928085E+01,  0.32928085E+01,  0.10481335E+01,  0.39284768E-06, -0.25130692E-07, -0.37704334E-06, -0.35191263E-06,  0.11163216E+01,  0.45195732E+00,  0.22889258E+00,  0.31915012E+00
   13000 ,  0.43671875E+01,  0.43927912E-07,  0.00000000E+00,  0.24567446E-03,  0.12797772E-01,  0.59858162E-05,  0.49963230E+02,  0.16642163E+03,  0.44643390E+03,  0.10298055E+01,  0.50550465E-01,  0.32352297E+01,  0.32352297E+01,  0.10298055E+01,  0.97479436E-07,  0.10808813E-07, -0.42742712E-07, -0.53551524E-07,  0.18202925E+01,  0.46252602E+00,  0.23145421E+00,  0.30601984E+00
   14000 ,  0.47031250E+01,  0.48294439E-07,  0.00000000E+00,  0.26870653E-03,  0.13384232E-01,  0.65808190E-05,  0.52118320E+02,  0.18108795E+03,  0.46689182E+03,  0.10056945E+01,  0.49366914E-01,  0.31594825E+01,  0.31594825E+01,  0.10056945E+01, -0.12635239E-06,  0.23032072E-07,  0.19767890E-06,  0.17464683E-06,  0.72347373E+00,  0.45329031E+00,  0.21463484E+00,  0.33207488E+00
   15000 ,  0.50390625E+01,  0.55504945E-07,  0.00000000E+00,  0.29184134E-03,  0.13948509E-01,  0.75633552E-05,  0.52800957E+02,  0.18586272E+03,  0.48657587E+03,  0.97130913E+00,  0.47679026E-01,  0.30514576E+01,  0.30514576E+01,  0.97130913E+00,  0.43349161E-06,  0.23134810E-07, -0.35485186E-06, -0.37798668E-06,  0.11468437E+01,  0.42655763E+00,  0.25688609E+00,  0.31655627E+00
   16000 ,  0.53750000E+01,  0.55260315E-07,  0.00000000E+00,  0.22759719E-03,  0.12317933E-01,  0.75300209E-05,  0.41268726E+02,  0.11354050E+03,  0.42969534E+03,  0.97238231E+00,  0.47731705E-01,  0.30548291E+01,  0.30548291E+01,  0.97238231E+00,  0.91232124E-08, -0.64244148E-07, -0.18107045E-07,  0.46137103E-07,  0.19774139E+00,  0.38222218E+00,  0.29408658E+00,  0.32369128E+00
   17000 ,  0.57109375E+01,  0.50926740E-07,  0.00000000E+00,  0.21707307E-03,  0.12029771E-01,  0.69395082E-05,  0.41000938E+02,  0.11207181E+03,  0.41964316E+03,  0.99243921E+00,  0.48716247E-01,  0.31178398E+01,  0.31178398E+01,  0.99243921E+00,  0.40906841E-07, -0.10524119E-07, -0.50421889E-09,  0.10019900E-07,  0.40825596E+01,  0.45379624E+00,  0.28327858E+00,  0.26292518E+00
   18000 ,  0.60468750E+01,  0.44001496E-07,  0.00000000E+00,  0.18712707E-03,  0.11169216E-01,  0.59958434E-05,  0.38024513E+02,  0.96390907E+02,  0.38962378E+03,  0.10293747E+01,  0.50529316E-01,  0.32338762E+01,  0.32338762E+01,  0.10293747E+01,  0.27487891E-06, -0.29946008E-07, -0.26082344E-06, -0.23087743E-06,  0.11905838E+01,  0.44935647E+00,  0.25562206E+00,  0.29502150E+00
   19000 ,  0.63828125E+01,  0.37342154E-07,  0.00000000E+00,  0.18160509E-03,  0.11003184E-01,  0.50884114E-05,  0.40057987E+02,  0.10697615E+03,  0.38383200E+03,  0.10724833E+01,  0.52645404E-01,  0.33693058E+01,  0.33693058E+01,  0.10724833E+01, -0.22670494E-06, -0.55219718E-08,  0.25852512E-06,  0.26404709E-06,  0.85857767E+00,  0.42330793E+00,  0.21765776E+00,  0.35903430E+00
   20000 ,  0.67187500E+01,  0.31808835E-07,  0.00000000E+00,  0.16501386E-03,  0.10488529E-01,  0.43344162E-05,  0.39437313E+02,  0.10368676E+03,  0.36587891E+03,  0.11163579E+01,  0.54799091E-01,  0.35071418E+01,  0.35071418E+01,  0.11163579E+01,  0.19575303E-06, -0.16591235E-07, -0.18053544E-06, -0.16394421E-06,  0.11940223E+01,  0.36544499E+00,  0.22577485E+00,  0.40878013E+00
   21000 ,  0.70546875E+01,  0.29727904E-07,  0.00000000E+00,  0.17156976E-03,  0.10694851E-01,  0.40508589E-05,  0.42414993E+02,  0.11993544E+03,  0.37307620E+03,  0.11354011E+01,  0.55733874E-01,  0.35669680E+01,  0.35669680E+01,  0.11354011E+01,  0.15960126E-06,  0.65558998E-08, -0.12331745E-06, -0.12987334E-06,  0.12288992E+01,  0.44030765E+00,  0.22084413E+00,  0.33884820E+00
   22000 ,  0.73906250E+01,  0.26807237E-07,  0.00000000E+00,  0.14616954E-03,  0.98714922E-02,  0.36528756E-05,  0.38053238E+02,  0.96536591E+02,  0.34435437E+03,  0.11651380E+01,  0.57193581E-01,  0.36603892E+01,  0.36603892E+01,  0.11651380E+01, -0.10486646E-07, -0.25400222E-07,  0.11893661E-07,  0.37293884E-07,  0.28118944E+00,  0.46598342E+00,  0.22323990E+00,  0.31077665E+00
   23000 ,  0.77265625E+01,  0.23806342E-07,  0.00000000E+00,  0.13251940E-03,  0.93992697E-02,  0.32439600E-05,  0.36609512E+02,  0.89350426E+02,  0.32788150E+03,  0.12002376E+01,  0.58916528E-01,  0.37706578E+01,  0.37706578E+01,  0.12002376E+01, -0.27493710E-07, -0.13650133E-07,  0.37649919E-07,  0.51300052E-07,  0.53593922E+00,  0.43133059E+00,  0.24596916E+00,  0.32270023E+00
   24000 ,  0.80625000E+01,  0.21679895E-07,  0.00000000E+00,  0.12045122E-03,  0.89610722E-02,  0.29542007E-05,  0.34869312E+02,  0.81057938E+02,  0.31259552E+03,  0.12286440E+01,  0.60310923E-01,  0.38598990E+01,  0.38598990E+01,  0.12286440E+01, -0.59951986E-06, -0.12068187E-07,  0.60913158E-06,  0.62119977E-06,  0.96509999E+00,  0.45979699E+00,  0.29844904E+00,  0.24175401E+00
   25000 ,  0.83984375E+01,  0.20782302E-07,  0.00000000E+00,  0.14002059E-03,  0.96616289E-02,  0.28318907E-05,  0.41400532E+02,  0.11426694E+03,  0.33703357E+03,  0.12417008E+01,  0.60951844E-01,  0.39009180E+01,  0.39009180E+01,  0.12417008E+01, -0.82380564E-06,  0.19569379E-07,  0.86415730E-06,  0.84458793E-06,  0.97539353E+00,  0.54724675E+00,  0.26545611E+00,  0.18729715E+00
   26000 ,  0.87343750E+01,  0.20584739E-07,  0.00000000E+00,  0.16092409E-03,  0.10357738E-01,  0.28049699E-05,  0.47808949E+02,  0.15237968E+03,  0.36131641E+03,  0.12446694E+01,  0.61097570E-01,  0.39102445E+01,  0.39102445E+01,  0.12446694E+01,  0.60030203E-06,  0.20903492E-07, -0.55881378E-06, -0.57971727E-06,  0.10355083E+01,  0.59042799E+00,  0.23645891E+00,  0.17311306E+00
   27000 ,  0.90703125E+01,  0.21127628E-07,  0.00000000E+00,  0.16665217E-03,  0.10540468E-01,  0.28789464E-05,  0.48870461E+02,  0.15922147E+03,  0.36769073E+03,  0.12365956E+01,  0.60701247E-01,  0.38848798E+01,  0.38848798E+01,  0.12365956E+01, -0.85385585E-06,  0.57280851E-08,  0.88071158E-06,  0.87498347E-06,  0.97585368E+00,  0.56667221E+00,  0.27221510E+00,  0.16111267E+00
   28000 ,  0.94062500E+01,  0.27227701E-07,  0.00000000E+00,  0.22000432E-03,  0.12110720E-01,  0.37101699E-05,  0.56831161E+02,  0.21531871E+03,  0.42246698E+03,  0.11606135E+01,  0.56971487E-01,  0.36461751E+01,  0.36461751E+01,  0.11606135E+01, -0.16876841E-06,  0.53352153E-07,  0.24934826E-06,  0.19599611E-06,  0.86108041E+00,  0.61249644E+00,  0.24206096E+00,  0.14544263E+00
   29000 ,  0.97421875E+01,  0.31729325E-07,  0.00000000E+00,  0.24145414E-03,  0.12687373E-01,  0.43235814E-05,  0.57778343E+02,  0.22255576E+03,  0.44258276E+03,  0.11170566E+01,  0.54833390E-01,  0.35093369E+01,  0.35093369E+01,  0.11170566E+01,  0.44618133E-06,  0.21449814E-07, -0.39300218E-06, -0.41445199E-06,  0.10765573E+01,  0.59020537E+00,  0.22313446E+00,  0.18666020E+00
   30000 ,  0.10078125E+02,  0.35882149E-07,  0.00000000E+00,  0.24175594E-03,  0.12695299E-01,  0.48894644E-05,  0.54399975E+02,  0.19729050E+03,  0.44285928E+03,  0.10832303E+01,  0.53172942E-01,  0.34030683E+01,  0.34030683E+01,  0.10832303E+01, -0.94032799E-06,  0.30180672E-09,  0.97651196E-06,  0.97621012E-06,  0.96324342E+00,  0.54144275E+00,  0.22498873E+00,  0.23356852E+00
   31000 ,  0.10414063E+02,  0.43042824E-07,  0.00000000E+00,  0.31009916E-03,  0.14378205E-01,  0.58652104E-05,  0.63710495E+02,  0.27060184E+03,  0.50156528E+03,  0.10350592E+01,  0.50808351E-01,  0.32517345E+01,  0.32517345E+01,  0.10350592E+01, -0.18852070E-07,  0.68343212E-07,  0.13023811E-06,  0.61894895E-07,  0.30458200E+00,  0.61063373E+00,  0.18966816E+00,  0.19969811E+00
   32000 ,  0.10750000E+02,  0.44847411E-07,  0.00000000E+00,  0.25618880E-03,  0.13068762E-01,  0.61111114E-05,  0.51564667E+02,  0.17726100E+03,  0.45588702E+03,  0.10244861E+01,  0.50289344E-01,  0.32185180E+01,  0.32185180E+01,  0.10244861E+01, -0.55191168E-06, -0.53910362E-07,  0.54284874E-06,  0.59675909E-06,  0.92484838E+00,  0.50021935E+00,  0.23574390E+00,  0.26403672E+00
   33000 ,  0.11085938E+02,  0.53303140E-07,  0.00000000E+00,  0.28086844E-03,  0.13683772E-01,  0.72633275E-05,  0.51854599E+02,  0.17925998E+03,  0.47734085E+03,  0.98118788E+00,  0.48163950E-01,  0.30824928E+01,  0.30824928E+01,  0.98118788E+00, -0.89117043E-06,  0.24679641E-07,  0.96915323E-06,  0.94447358E-06,  0.94356310E+00,  0.45252568E+00,  0.27309278E+00,  0.27438155E+00
   34000 ,  0.11421875E+02,  0.60935463E-07,  0.00000000E+00,  0.27199223E-03,  0.13465814E-01,  0.83033419E-05,  0.46965855E+02,  0.14705276E+03,  0.46973770E+03,  0.94890529E+00,  0.46579279E-01,  0.29810739E+01,  0.29810739E+01,  0.94890529E+00, -0.10404387E-05, -0.88762029E-08,  0.10924980E-05,  0.11013742E-05,  0.94467324E+00,  0.43215525E+00,  0.28798538E+00,  0.27985936E+00
   35000 ,  0.11757813E+02,  0.59787482E-07,  0.00000000E+00,  0.25578873E-03,  0.13058553E-01,  0.81469134E-05,  0.44589958E+02,  0.13255095E+03,  0.45553091E+03,  0.95342779E+00,  0.46801280E-01,  0.29952819E+01,  0.29952819E+01,  0.95342779E+00, -0.53034353E-06, -0.16203499E-07,  0.57392748E-06,  0.59013098E-06,  0.89868778E+00,  0.47893971E+00,  0.23021033E+00,  0.29084995E+00
   36000 ,  0.12093750E+02,  0.52157244E-07,  0.00000000E+00,  0.23661453E-03,  0.12559579E-01,  0.71071822E-05,  0.44161606E+02,  0.13001651E+03,  0.43812482E+03,  0.98653322E+00,  0.48426338E-01,  0.30992856E+01,  0.30992856E+01,  0.98653322E+00,  0.34805501E-06, -0.19174200E-07, -0.31507196E-06, -0.29589776E-06,  0.11762677E+01,  0.51540846E+00,  0.20456398E+00,  0.28002757E+00
   37000 ,  0.12429688E+02,  0.42230166E-07,  0.00000000E+00,  0.17675992E-03,  0.10855411E-01,  0.57544739E-05,  0.36663437E+02,  0.89613853E+02,  0.37867712E+03,  0.10400032E+01,  0.51051039E-01,  0.32672665E+01,  0.32672665E+01,  0.10400032E+01,  0.11757953E-06, -0.59854621E-07, -0.13520399E-06, -0.75349369E-07,  0.15604582E+01,  0.42714560E+00,  0.25845984E+00,  0.31439459E+00
   38000 ,  0.12765625E+02,  0.33655251E-07,  0.00000000E+00,  0.15089018E-03,  0.10029629E-01,  0.45860170E-05,  0.35058662E+02,  0.81940659E+02,  0.34987076E+03,  0.11007208E+01,  0.54031506E-01,  0.34580164E+01,  0.34580164E+01,  0.11007208E+01,  0.12472611E-06, -0.25869740E-07, -0.11694060E-06, -0.91070866E-07,  0.13695501E+01,  0.35198298E+00,  0.34588045E+00,  0.30213654E+00
   39000 ,  0.13101563E+02,  0.26959517E-07,  0.00000000E+00,  0.12843174E-03,  0.92531703E-02,  0.36736260E-05,  0.33340881E+02,  0.74107628E+02,  0.32278500E+03,  0.11634892E+01,  0.57112645E-01,  0.36552093E+01,  0.36552093E+01,  0.11634892E+01, -0.10867006E-06, -0.22458437E-07,  0.11317114E-06,  0.13562958E-06,  0.80122685E+00,  0.37536886E+00,  0.35858271E+00,  0.26604840E+00
   40000 ,  0.13437500E+02,  0.23442922E-07,  0.00000000E+00,  0.15484447E-03,  0.10160199E-01,  0.31944389E-05,  0.43107281E+02,  0.12388251E+03,  0.35442554E+03,  0.12048624E+01,  0.59143543E-01,  0.37851868E+01,  0.37851868E+01,  0.12048624E+01, -0.25825938E-06,  0.26412730E-07,  0.30811503E-06,  0.28170231E-06,  0.91678125E+00,  0.49764627E+00,  0.28025678E+00,  0.22209693E+00
   41000 ,  0.13773438E+02,  0.21766423E-07,  0.00000000E+00,  0.16500479E-03,  0.10488241E-01,  0.29659914E-05,  0.47672050E+02,  0.15150829E+03,  0.36586887E+03,  0.12274212E+01,  0.60250897E-01,  0.38560574E+01,  0.38560574E+01,  0.12274212E+01, -0.42550437E-06,  0.10160321E-07,  0.45743110E-06,  0.44727076E-06,  0.95133501E+00,  0.55116373E+00,  0.21104451E+00,  0.23779173E+00
   42000 ,  0.14109375E+02,  0.19616769E-07,  0.00000000E+00,  0.15419145E-03,  0.10138752E-01,  0.26730697E-05,  0.46925323E+02,  0.14679907E+03,  0.35367740E+03,  0.12597475E+01,  0.61837714E-01,  0.39576137E+01,  0.39576137E+01,  0.12597475E+01, -0.35168762E-06, -0.10813339E-07,  0.36049104E-06,  0.37130440E-06,  0.94716793E+00,  0.45748368E+00,  0.21253584E+00,  0.32998052E+00
   43000 ,  0.14445313E+02,  0.17887864E-07,  0.00000000E+00,  0.12861085E-03,  0.92596198E-02,  0.24374813E-05,  0.40988224E+02,  0.11200230E+03,  0.32300998E+03,  0.12891420E+01,  0.63280612E-01,  0.40499592E+01,  0.40499592E+01,  0.12891420E+01, -0.62528369E-06, -0.25580608E-07,  0.61759096E-06,  0.64317157E-06,  0.97218806E+00,  0.43798459E+00,  0.23334569E+00,  0.32866979E+00
   44000 ,  0.14781250E+02,  0.19857209E-07,  0.00000000E+00,  0.15083083E-03,  0.10027656E-01,  0.27058334E-05,  0.45623840E+02,  0.13876898E+03,  0.34980197E+03,  0.12559167E+01,  0.61649669E-01,  0.39455788E+01,  0.39455788E+01,  0.12559167E+01, -0.59571119E-06,  0.22219989E-07,  0.63778839E-06,  0.61556841E-06,  0.96774167E+00,  0.47241935E+00,  0.23741236E+00,  0.29016826E+00
   45000 ,  0.15117188E+02,  0.21692516E-07,  0.00000000E+00,  0.15527591E-03,  0.10174343E-01,  0.29559205E-05,  0.44937599E+02,  0.13462584E+03,  0.35491895E+03,  0.12284653E+01,  0.60302153E-01,  0.38593378E+01,  0.38593378E+01,  0.12284653E+01, -0.23022444E-06,  0.44450719E-08,  0.25636203E-06,  0.25191696E-06,  0.91389024E+00,  0.44697675E+00,  0.24216481E+00,  0.31085843E+00
   46000 ,  0.15453125E+02,  0.19777197E-07,  0.00000000E+00,  0.12624750E-03,  0.91741486E-02,  0.26949303E-05,  0.38264957E+02,  0.97613785E+02,  0.32002844E+03,  0.12571850E+01,  0.61711926E-01,  0.39495633E+01,  0.39495633E+01,  0.12571850E+01, -0.35067092E-06, -0.29028408E-07,  0.34141971E-06,  0.37044811E-06,  0.94661278E+00,  0.43444157E+00,  0.19135936E+00,  0.37419906E+00
   47000 ,  0.15789063E+02,  0.16546187E-07,  0.00000000E+00,  0.10302459E-03,  0.82875248E-02,  0.22546583E-05,  0.34139153E+02,  0.77698784E+02,  0.28909970E+03,  0.13145161E+01,  0.64526156E-01,  0.41296740E+01,  0.41296740E+01,  0.13145161E+01, -0.49453217E-06, -0.23222906E-07,  0.48785546E-06,  0.51107838E-06,  0.96762496E+00,  0.42830908E+00,  0.28678948E+00,  0.28490150E+00
   48000 ,  0.16125000E+02,  0.14457226E-07,  0.00000000E+00,  0.99207056E-04,  0.81325294E-02,  0.19700071E-05,  0.35169067E+02,  0.82457550E+02,  0.28369287E+03,  0.13596250E+01,  0.66740438E-01,  0.42713881E+01,  0.42713881E+01,  0.13596250E+01, -0.17441077E-06, -0.38175347E-08,  0.18505047E-06,  0.18886800E-06,  0.92345327E+00,  0.42349237E+00,  0.31320477E+00,  0.26330292E+00
   49000 ,  0.16460938E+02,  0.14214296E-07,  0.00000000E+00,  0.12079846E-03,  0.89739794E-02,  0.19369045E-05,  0.43187641E+02,  0.12434483E+03,  0.31304578E+03,  0.13653973E+01,  0.67023784E-01,  0.42895222E+01,  0.42895222E+01,  0.13653973E+01,  0.38607064E-06,  0.21591404E-07, -0.35026494E-06, -0.37185634E-06,  0.10382253E+01,  0.53483683E+00,  0.22681008E+00,  0.23835307E+00
   50000 ,  0.16796875E+02,  0.17193051E-07,  0.00000000E+00,  0.16878147E-03,  0.10607590E-01,  0.23428029E-05,  0.54866722E+02,  0.20069049E+03,  0.37003220E+03,  0.13019735E+01,  0.63910477E-01,  0.40902705E+01,  0.40902705E+01,  0.13019735E+01,  0.49014778E-06,  0.47983004E-07, -0.42497174E-06, -0.47295475E-06,  0.10363524E+01,  0.64839941E+00,  0.20676120E+00,  0.14483938E+00
   51000 ,  0.17132813E+02,  0.20094085E-07,  0.00000000E+00,  0.17548184E-03,  0.10816094E-01,  0.27381111E-05,  0.52766563E+02,  0.18562067E+03,  0.37730557E+03,  0.12521989E+01,  0.61467174E-01,  0.39338992E+01,  0.39338992E+01,  0.12521989E+01,  0.80300424E-06,  0.67003714E-08, -0.77620979E-06, -0.78291015E-06,  0.10256659E+01,  0.61031878E+00,  0.22150160E+00,  0.16817957E+00
   52000 ,  0.17468750E+02,  0.24179833E-07,  0.00000000E+00,  0.19489479E-03,  0.11398678E-01,  0.32948537E-05,  0.53423748E+02,  0.19027312E+03,  0.39762830E+03,  0.11955757E+01,  0.58687687E-01,  0.37560120E+01,  0.37560120E+01,  0.11955757E+01,  0.95674920E-06,  0.19412953E-07, -0.91315644E-06, -0.93256938E-06,  0.10259281E+01,  0.59602934E+00,  0.23478279E+00,  0.16918789E+00
   53000 ,  0.17804688E+02,  0.24527981E-07,  0.00000000E+00,  0.15060321E-03,  0.10020087E-01,  0.33422939E-05,  0.40988697E+02,  0.11200486E+03,  0.34953790E+03,  0.11913104E+01,  0.58478314E-01,  0.37426121E+01,  0.37426121E+01,  0.11913104E+01,  0.33673820E-06, -0.44291578E-07, -0.35650180E-06, -0.31221023E-06,  0.10785624E+01,  0.54215455E+00,  0.26464012E+00,  0.19320533E+00
   54000 ,  0.18140625E+02,  0.23621915E-07,  0.00000000E+00,  0.13587125E-03,  0.95173968E-02,  0.32188293E-05,  0.37681736E+02,  0.94660858E+02,  0.33200220E+03,  0.12025734E+01,  0.59031185E-01,  0.37779958E+01,  0.37779958E+01,  0.12025734E+01,  0.29080741E-06, -0.14731966E-07, -0.28191747E-06, -0.26718550E-06,  0.10884101E+01,  0.47749910E+00,  0.26853937E+00,  0.25396150E+00
   55000 ,  0.18476563E+02,  0.22367020E-07,  0.00000000E+00,  0.13992452E-03,  0.96583134E-02,  0.30478316E-05,  0.39879574E+02,  0.10602539E+03,  0.33691791E+03,  0.12190973E+01,  0.59842300E-01,  0.38299072E+01,  0.38299072E+01,  0.12190973E+01, -0.52847844E-06,  0.40532759E-08,  0.55489875E-06,  0.55084547E-06,  0.95939511E+00,  0.51832265E+00,  0.23740236E+00,  0.24427500E+00
   56000 ,  0.18812500E+02,  0.22182409E-07,  0.00000000E+00,  0.16401851E-03,  0.10456848E-01,  0.30226756E-05,  0.46940670E+02,  0.14689511E+03,  0.36477377E+03,  0.12216258E+01,  0.59966419E-01,  0.38378508E+01,  0.38378508E+01,  0.12216258E+01, -0.47950550E-06,  0.24093984E-07,  0.52578190E-06,  0.50168791E-06,  0.95578444E+00,  0.47868326E+00,  0.27786824E+00,  0.24344845E+00
   57000 ,  0.19148438E+02,  0.22166281E-07,  0.00000000E+00,  0.14862433E-03,  0.99540390E-02,  0.30204778E-05,  0.42550461E+02,  0.12070280E+03,  0.34723392E+03,  0.12218480E+01,  0.59977327E-01,  0.38385489E+01,  0.38385489E+01,  0.12218480E+01, -0.42923514E-07, -0.15394180E-07,  0.49695615E-07,  0.65089793E-07,  0.65945077E+00,  0.38986948E+00,  0.32766366E+00,  0.28246683E+00
   58000 ,  0.19484375E+02,  0.23114271E-07,  0.00000000E+00,  0.16459910E-03,  0.10475339E-01,  0.31496554E-05,  0.46147495E+02,  0.14197275E+03,  0.36541879E+03,  0.12091225E+01,  0.59352666E-01,  0.37985706E+01,  0.37985706E+01,  0.12091225E+01, -0.41922135E-06,  0.15974772E-07,  0.45831041E-06,  0.44233565E-06,  0.94774497E+00,  0.37874573E+00,  0.38925445E+00,  0.23199981E+00
   59000 ,  0.19820313E+02,  0.22891228E-07,  0.00000000E+00,  0.15505802E-03,  0.10167203E-01,  0.31192626E-05,  0.43683807E+02,  0.12721833E+03,  0.35466986E+03,  0.12120572E+01,  0.59496723E-01,  0.38077903E+01,  0.38077903E+01,  0.12120572E+01, -0.54725047E-06, -0.95410799E-08,  0.56060060E-06,  0.57014165E-06,  0.95984995E+00,  0.31398582E+00,  0.42893645E+00,  0.25707772E+00
   60000 ,  0.20156250E+02,  0.22916446E-07,  0.00000000E+00,  0.14823326E-03,  0.99409344E-02,  0.31226987E-05,  0.41738117E+02,  0.11613800E+03,  0.34677676E+03,  0.12117236E+01,  0.59480343E-01,  0.38067420E+01,  0.38067420E+01,  0.12117236E+01, -0.14928426E-06, -0.68247608E-08,  0.16537595E-06,  0.17220071E-06,  0.86692011E+00,  0.34193781E+00,  0.38338771E+00,  0.27467450E+00
