iter,R11,R22,R33,R12,R13,R23
   42000 ,  0.11536963E-03,  0.10728932E-03,  0.12318610E-03,  0.82221064E-07,  0.12474470E-07,  0.89848582E-08
   43000 ,  0.11527924E-03,  0.11175200E-03,  0.12607052E-03, -0.28289183E-07,  0.86860199E-08,  0.84654683E-08
   44000 ,  0.11534538E-03,  0.11738283E-03,  0.12546149E-03, -0.13960570E-06,  0.34322656E-08,  0.32439285E-08
   45000 ,  0.11784468E-03,  0.13494999E-03,  0.11215526E-03, -0.79940463E-07, -0.80261451E-08, -0.16849139E-07
   46000 ,  0.11855028E-03,  0.14593662E-03,  0.10559171E-03,  0.16782207E-06,  0.86096570E-08, -0.10417992E-07
   47000 ,  0.12528083E-03,  0.13388455E-03,  0.11076459E-03,  0.24425208E-06, -0.28391048E-07,  0.14233308E-07
   48000 ,  0.15273481E-03,  0.10995659E-03,  0.10679664E-03, -0.12868769E-06, -0.13712489E-07,  0.32546197E-07
   49000 ,  0.16181861E-03,  0.10970014E-03,  0.93666640E-04, -0.41566594E-06,  0.55442470E-07,  0.69105259E-08
   50000 ,  0.13447917E-03,  0.12167078E-03,  0.10034989E-03, -0.27097900E-06,  0.38877275E-07, -0.27957949E-07
   51000 ,  0.11723637E-03,  0.10832425E-03,  0.12675932E-03,  0.82084074E-06, -0.19223894E-07, -0.46849109E-07
   52000 ,  0.12244689E-03,  0.88390625E-04,  0.14178830E-03,  0.10896541E-05,  0.48272636E-07,  0.22225159E-07
   53000 ,  0.13861532E-03,  0.82363025E-04,  0.13063403E-03,  0.23564920E-06,  0.45439794E-07,  0.19944153E-07
   54000 ,  0.13625438E-03,  0.97977485E-04,  0.11868233E-03,  0.28405276E-06, -0.74744513E-08, -0.13007447E-06
   55000 ,  0.10917589E-03,  0.10497597E-03,  0.14495608E-03,  0.31853918E-06, -0.46577156E-07, -0.13304214E-06
   56000 ,  0.10207253E-03,  0.91594258E-04,  0.17136338E-03, -0.10671321E-05,  0.16172766E-06, -0.77793530E-07
   57000 ,  0.11164197E-03,  0.92388967E-04,  0.16497273E-03,  0.87836298E-08,  0.50592331E-06, -0.22052120E-06
   58000 ,  0.13436101E-03,  0.11103922E-03,  0.13371650E-03, -0.72414372E-06,  0.44512780E-06, -0.13667116E-06
   59000 ,  0.16603785E-03,  0.14735275E-03,  0.87968299E-04, -0.12368217E-06,  0.12016122E-06,  0.13582750E-07
   60000 ,  0.17229686E-03,  0.18754817E-03,  0.69227928E-04,  0.13478772E-05, -0.10219497E-06,  0.31352023E-07
   61000 ,  0.15631347E-03,  0.19226718E-03,  0.10392933E-03,  0.44633071E-05,  0.45383831E-06, -0.38558008E-06
   62000 ,  0.14016600E-03,  0.18515014E-03,  0.14159057E-03,  0.58753285E-05,  0.64726021E-06, -0.47613489E-06
   63000 ,  0.11488165E-03,  0.20162898E-03,  0.15032684E-03,  0.87279022E-05, -0.54777001E-07, -0.12221119E-05
   64000 ,  0.10171377E-03,  0.18799736E-03,  0.16093737E-03,  0.98086221E-05, -0.90742049E-06, -0.93686356E-06
   65000 ,  0.11557108E-03,  0.13922158E-03,  0.16668477E-03,  0.97963512E-05, -0.18541675E-05,  0.20221123E-05
   66000 ,  0.11978769E-03,  0.11803416E-03,  0.15199647E-03,  0.55947248E-05, -0.30566850E-05,  0.19291472E-05
   67000 ,  0.10418196E-03,  0.11930004E-03,  0.14594037E-03,  0.72127511E-06, -0.39015209E-07,  0.20725211E-05
   68000 ,  0.10827715E-03,  0.11307339E-03,  0.14472942E-03,  0.25765209E-06,  0.67947185E-05,  0.22545230E-05
   69000 ,  0.13099966E-03,  0.10651641E-03,  0.13989174E-03,  0.38373291E-05,  0.61505229E-05,  0.32428252E-05
   70000 ,  0.14808329E-03,  0.11946072E-03,  0.13001531E-03,  0.12790328E-04,  0.48096103E-05,  0.37173784E-05
   71000 ,  0.14722461E-03,  0.14951034E-03,  0.12665809E-03,  0.12569670E-04,  0.59318095E-05,  0.53086987E-05
   72000 ,  0.13560310E-03,  0.17192472E-03,  0.14205519E-03,  0.89495279E-05,  0.82854203E-05,  0.97121238E-05
   73000 ,  0.14335706E-03,  0.15959451E-03,  0.16655488E-03,  0.44328076E-05,  0.78938665E-05,  0.98343990E-05
   74000 ,  0.16508592E-03,  0.13953247E-03,  0.17547065E-03, -0.21040178E-05,  0.18220262E-05,  0.75349080E-05
   75000 ,  0.18504608E-03,  0.13854759E-03,  0.15853115E-03,  0.41495828E-05, -0.67302648E-06,  0.11047197E-05
   76000 ,  0.17829490E-03,  0.15287408E-03,  0.14373744E-03,  0.16737667E-04,  0.17658662E-05, -0.59736699E-05
   77000 ,  0.15700301E-03,  0.17126813E-03,  0.13168786E-03,  0.16121854E-04,  0.12480846E-05, -0.22354709E-05
   78000 ,  0.14331315E-03,  0.16851985E-03,  0.13210632E-03,  0.15218544E-04, -0.70674778E-05,  0.28014620E-05
   79000 ,  0.13790833E-03,  0.15056325E-03,  0.14454994E-03,  0.13431345E-04, -0.16461190E-04,  0.48945267E-05
   80000 ,  0.13311679E-03,  0.14783691E-03,  0.14996956E-03,  0.12307823E-04, -0.23104983E-04,  0.10407066E-04
   81000 ,  0.12784284E-03,  0.16009208E-03,  0.15041624E-03,  0.17019796E-04, -0.21158696E-04,  0.13271128E-04
   82000 ,  0.13147779E-03,  0.15939414E-03,  0.16173843E-03,  0.10463389E-04, -0.11206830E-04,  0.10929121E-04
   83000 ,  0.15213585E-03,  0.15185072E-03,  0.16794921E-03,  0.15824503E-05,  0.35897228E-05,  0.23707555E-05
   84000 ,  0.16951795E-03,  0.15074137E-03,  0.17181161E-03,  0.57828365E-05,  0.74876325E-05,  0.42468414E-05
   85000 ,  0.18133229E-03,  0.15214828E-03,  0.17581729E-03,  0.15522961E-04,  0.19028507E-05,  0.91672173E-05
   86000 ,  0.19114665E-03,  0.16413475E-03,  0.16658656E-03,  0.24759491E-04, -0.23171865E-05,  0.23858770E-05
   87000 ,  0.20005528E-03,  0.17117603E-03,  0.15818476E-03,  0.22438826E-04, -0.34193290E-05,  0.64410533E-05
   88000 ,  0.20019946E-03,  0.17075581E-03,  0.16058396E-03,  0.18631770E-04,  0.19925656E-05,  0.18579591E-04
   89000 ,  0.19200347E-03,  0.16071001E-03,  0.17490546E-03,  0.94285388E-05,  0.23871994E-05,  0.55284481E-05
   90000 ,  0.18934980E-03,  0.14989333E-03,  0.18352449E-03,  0.56304466E-05,  0.81699436E-05, -0.81565240E-05
   91000 ,  0.18950616E-03,  0.14997684E-03,  0.18698827E-03,  0.49780674E-05,  0.16098864E-04, -0.11479784E-04
   92000 ,  0.20290590E-03,  0.15464579E-03,  0.18142276E-03,  0.62264162E-05,  0.21923246E-04, -0.65723898E-05
   93000 ,  0.21437164E-03,  0.16678497E-03,  0.17513247E-03, -0.29195057E-05,  0.14422840E-04,  0.10674726E-04
   94000 ,  0.22853081E-03,  0.16459527E-03,  0.18169875E-03, -0.20725105E-04, -0.37440145E-05,  0.31464806E-04
   95000 ,  0.24558965E-03,  0.15475777E-03,  0.19246616E-03, -0.33016822E-04, -0.13441408E-04,  0.35376775E-04
   96000 ,  0.25994907E-03,  0.15755996E-03,  0.18924929E-03, -0.36715748E-04, -0.82964743E-05,  0.14610785E-04
   97000 ,  0.27057296E-03,  0.17120740E-03,  0.17265137E-03, -0.24068298E-04,  0.13629541E-05,  0.63710977E-05
   98000 ,  0.27737429E-03,  0.19315418E-03,  0.15011241E-03,  0.51793791E-05,  0.87544977E-05,  0.20073758E-05
   99000 ,  0.27053611E-03,  0.21093359E-03,  0.14750446E-03,  0.19493536E-04,  0.14518455E-04,  0.38736898E-05
  100000 ,  0.25599127E-03,  0.22835308E-03,  0.15311135E-03,  0.26056119E-04,  0.24844796E-04,  0.97540615E-05
  101000 ,  0.24673523E-03,  0.23842586E-03,  0.15805836E-03,  0.31692431E-04,  0.19951698E-04,  0.77020086E-05
  102000 ,  0.23527394E-03,  0.25127688E-03,  0.15956828E-03,  0.32179250E-04,  0.14959271E-04,  0.31681666E-05
  103000 ,  0.23498340E-03,  0.25343517E-03,  0.15989185E-03,  0.31306281E-04,  0.85070160E-05, -0.16976385E-05
  104000 ,  0.24031522E-03,  0.25493532E-03,  0.15471919E-03,  0.20130912E-04,  0.11524839E-04, -0.90436479E-05
  105000 ,  0.21857009E-03,  0.26300328E-03,  0.16049793E-03,  0.62923647E-07,  0.70020469E-05, -0.60622313E-07
  106000 ,  0.18633364E-03,  0.26622968E-03,  0.16635924E-03, -0.93758554E-05,  0.80838026E-05,  0.96320582E-05
  107000 ,  0.16804892E-03,  0.25176746E-03,  0.16987626E-03, -0.44832568E-05,  0.11982011E-04,  0.21683412E-04
  108000 ,  0.15986324E-03,  0.23397981E-03,  0.17166711E-03, -0.27631422E-05,  0.70495057E-05,  0.28519476E-04
  109000 ,  0.14874349E-03,  0.23321662E-03,  0.17361133E-03,  0.41713788E-05, -0.33923793E-05,  0.31370018E-04
  110000 ,  0.14173528E-03,  0.24576660E-03,  0.17476099E-03,  0.67344363E-05, -0.16632628E-04,  0.22781247E-04
  111000 ,  0.14740747E-03,  0.24518566E-03,  0.19081208E-03,  0.14313579E-04, -0.26512933E-04,  0.98631572E-05
  112000 ,  0.15310952E-03,  0.24615001E-03,  0.20855431E-03,  0.20205698E-04, -0.23378707E-04,  0.19825602E-05
  113000 ,  0.16633290E-03,  0.24811615E-03,  0.21593145E-03,  0.16594789E-04, -0.17465427E-04, -0.38840953E-05
  114000 ,  0.16407091E-03,  0.25774224E-03,  0.22577264E-03,  0.30371862E-05, -0.92099599E-05, -0.63025468E-05
  115000 ,  0.16240697E-03,  0.25959872E-03,  0.23313033E-03, -0.10961339E-04, -0.78887952E-05, -0.55415976E-05
  116000 ,  0.16609838E-03,  0.25546626E-03,  0.23283593E-03, -0.23104094E-05, -0.18280941E-05, -0.11156947E-04
  117000 ,  0.15657565E-03,  0.24365250E-03,  0.24535501E-03,  0.70873707E-05, -0.66629800E-05, -0.21898128E-04
  118000 ,  0.14773873E-03,  0.21908179E-03,  0.26213872E-03,  0.89211062E-05, -0.16207519E-04, -0.29710434E-04
  119000 ,  0.14429516E-03,  0.19307472E-03,  0.27166295E-03,  0.76773194E-05, -0.17916478E-04, -0.16610269E-04
  120000 ,  0.13649752E-03,  0.17711794E-03,  0.27248764E-03, -0.10710803E-05, -0.22978737E-04,  0.70710344E-05
  121000 ,  0.13352389E-03,  0.15495627E-03,  0.27372671E-03, -0.49196278E-05, -0.36748232E-04,  0.29967076E-04
  122000 ,  0.13551509E-03,  0.14302823E-03,  0.26501011E-03, -0.37846271E-05, -0.46115900E-04,  0.36332935E-04
  123000 ,  0.14397618E-03,  0.13928290E-03,  0.25240553E-03, -0.81016806E-05, -0.42037820E-04,  0.28324775E-04
  124000 ,  0.15521074E-03,  0.14759287E-03,  0.23912381E-03, -0.93443714E-05, -0.33794200E-04,  0.18424593E-04
  125000 ,  0.17080954E-03,  0.17032708E-03,  0.22057521E-03, -0.44173648E-05, -0.15761900E-04,  0.83660580E-05
  126000 ,  0.18385630E-03,  0.20306105E-03,  0.20264933E-03,  0.15953286E-05,  0.88922434E-05, -0.64379856E-05
  127000 ,  0.18099777E-03,  0.24230825E-03,  0.19707726E-03,  0.15264120E-05,  0.32875156E-04, -0.15902513E-04
  128000 ,  0.18177292E-03,  0.26009767E-03,  0.20850496E-03,  0.67712665E-06,  0.42852604E-04, -0.19567877E-04
  129000 ,  0.18848744E-03,  0.25775534E-03,  0.22977484E-03,  0.40167215E-05,  0.32470238E-04, -0.22046210E-04
  130000 ,  0.19728992E-03,  0.24999946E-03,  0.24572312E-03,  0.10683863E-04,  0.15981461E-04, -0.31358904E-04
  131000 ,  0.20427711E-03,  0.25548320E-03,  0.24146998E-03,  0.31061172E-04, -0.46268310E-05, -0.29257380E-04
  132000 ,  0.20742160E-03,  0.26141101E-03,  0.23594909E-03,  0.34169912E-04, -0.12855626E-04, -0.74239338E-05
  133000 ,  0.21733603E-03,  0.28974528E-03,  0.20487932E-03,  0.28482496E-04, -0.12879962E-04,  0.13070160E-04
  134000 ,  0.21545019E-03,  0.29820480E-03,  0.20764332E-03,  0.16192873E-04, -0.18689745E-04,  0.24587835E-04
  135000 ,  0.20257066E-03,  0.28238806E-03,  0.24090626E-03,  0.34460334E-05, -0.26898866E-04,  0.18629526E-04
  136000 ,  0.20184336E-03,  0.25039504E-03,  0.26398292E-03,  0.15697412E-06, -0.41786887E-04,  0.30547953E-05
  137000 ,  0.19643972E-03,  0.22801082E-03,  0.26697654E-03,  0.14859423E-04, -0.41426210E-04,  0.46909172E-05
  138000 ,  0.19699450E-03,  0.22093060E-03,  0.24010833E-03,  0.20180320E-04, -0.35820762E-04,  0.66463217E-05
  139000 ,  0.19966587E-03,  0.21671818E-03,  0.21000985E-03,  0.14311601E-04, -0.27482987E-04,  0.48608140E-05
  140000 ,  0.20261476E-03,  0.20051858E-03,  0.19510195E-03,  0.26690109E-05, -0.22496810E-04,  0.27204787E-05
  141000 ,  0.20163439E-03,  0.17928731E-03,  0.19021082E-03,  0.82355446E-05, -0.33077256E-04,  0.53400809E-05
  142000 ,  0.20283432E-03,  0.16420727E-03,  0.17550011E-03,  0.19742794E-04, -0.38772137E-04,  0.23576063E-05
  143000 ,  0.18886576E-03,  0.16381216E-03,  0.15934871E-03,  0.22636024E-04, -0.33518503E-04, -0.30723090E-05
  144000 ,  0.16621665E-03,  0.16617059E-03,  0.15625489E-03,  0.32291202E-04, -0.25876217E-04,  0.70713750E-05
  145000 ,  0.14814097E-03,  0.16842480E-03,  0.15904164E-03,  0.32522468E-04, -0.19743946E-04,  0.11251837E-04
  146000 ,  0.14468798E-03,  0.16176030E-03,  0.16648610E-03,  0.27363443E-04, -0.17114111E-04,  0.58128799E-05
  147000 ,  0.15294296E-03,  0.15344948E-03,  0.17327223E-03,  0.13194304E-04, -0.16133490E-04,  0.10485350E-04
  148000 ,  0.15293920E-03,  0.16850099E-03,  0.16964905E-03, -0.10855782E-04, -0.14951695E-04,  0.13261011E-04
  149000 ,  0.14741744E-03,  0.19589755E-03,  0.15922316E-03, -0.22034699E-04, -0.11793385E-04,  0.58493683E-05
  150000 ,  0.15574550E-03,  0.19712519E-03,  0.15606583E-03, -0.21417236E-04, -0.14303752E-04,  0.35535471E-07
  151000 ,  0.16532812E-03,  0.18924513E-03,  0.15256403E-03, -0.23192475E-04, -0.12816510E-04, -0.12487158E-05
  152000 ,  0.16151300E-03,  0.19045439E-03,  0.14621018E-03, -0.17722408E-04, -0.11519749E-04, -0.83215100E-05
  153000 ,  0.15865042E-03,  0.18273531E-03,  0.14578094E-03, -0.94664065E-05, -0.16153946E-04, -0.47745443E-05
  154000 ,  0.15748822E-03,  0.16631454E-03,  0.15230388E-03, -0.66606399E-05, -0.19450159E-04,  0.24244355E-05
  155000 ,  0.15536029E-03,  0.15380018E-03,  0.15479160E-03, -0.11519971E-05, -0.14719270E-04, -0.29924404E-05
  156000 ,  0.14692551E-03,  0.15675076E-03,  0.14815814E-03, -0.10188397E-05, -0.11028240E-04, -0.74483405E-05
  157000 ,  0.12933824E-03,  0.16532640E-03,  0.15068598E-03, -0.55922496E-05, -0.13165533E-04, -0.62382769E-05
  158000 ,  0.12644351E-03,  0.15781418E-03,  0.16220623E-03, -0.28003728E-05, -0.15074771E-04,  0.10081984E-05
  159000 ,  0.13495047E-03,  0.13978155E-03,  0.17809750E-03,  0.43635646E-05, -0.98663895E-05,  0.65698782E-05
  160000 ,  0.15300894E-03,  0.12380490E-03,  0.18809878E-03,  0.56228509E-05, -0.11174334E-05,  0.26172386E-05
  161000 ,  0.17224046E-03,  0.12306690E-03,  0.18647476E-03,  0.39650722E-05,  0.90063413E-05, -0.56805147E-05
  162000 ,  0.18603788E-03,  0.12622197E-03,  0.18827035E-03,  0.11618835E-04,  0.21765669E-04, -0.13952656E-04
  163000 ,  0.19201289E-03,  0.14049449E-03,  0.18561000E-03,  0.14624831E-04,  0.31605490E-04, -0.11838469E-04
  164000 ,  0.18598366E-03,  0.16240202E-03,  0.18346094E-03,  0.18471910E-04,  0.35738922E-04,  0.10833338E-06
  165000 ,  0.18498760E-03,  0.17367583E-03,  0.18358234E-03,  0.14621826E-04,  0.30915406E-04,  0.10948397E-04
  166000 ,  0.17215568E-03,  0.19121618E-03,  0.18836337E-03,  0.19638037E-05,  0.15972157E-04,  0.10298847E-04
  167000 ,  0.16216523E-03,  0.21181619E-03,  0.18782198E-03, -0.12165105E-04,  0.25057382E-05,  0.16752736E-04
  168000 ,  0.16077021E-03,  0.22535058E-03,  0.19084311E-03, -0.16351405E-04, -0.13883566E-06,  0.33373410E-04
  169000 ,  0.15351974E-03,  0.24388966E-03,  0.20211854E-03, -0.10800632E-04, -0.65140712E-05,  0.28916993E-04
  170000 ,  0.16309015E-03,  0.23930852E-03,  0.22013177E-03, -0.35205408E-05, -0.54493439E-05,  0.12177205E-04
  171000 ,  0.18744241E-03,  0.21702626E-03,  0.23984403E-03, -0.17769371E-05, -0.11201962E-04, -0.98855435E-05
  172000 ,  0.19782843E-03,  0.21722837E-03,  0.25280245E-03,  0.77347300E-06, -0.10697947E-04, -0.20556276E-04
  173000 ,  0.19638040E-03,  0.22600446E-03,  0.27385732E-03,  0.50535175E-06,  0.82235420E-05, -0.20225270E-04
  174000 ,  0.20597942E-03,  0.23526300E-03,  0.27946441E-03, -0.65881445E-05,  0.26111873E-04, -0.10355561E-04
  175000 ,  0.19708151E-03,  0.25131472E-03,  0.29039121E-03, -0.42383117E-05,  0.32964686E-04, -0.21765020E-05
  176000 ,  0.19239521E-03,  0.26112952E-03,  0.29680924E-03,  0.12091311E-05,  0.26989706E-04,  0.15418758E-04
  177000 ,  0.20327962E-03,  0.26008708E-03,  0.28881326E-03,  0.10029025E-04,  0.11531787E-04,  0.21509768E-04
  178000 ,  0.22140087E-03,  0.25153195E-03,  0.27098774E-03,  0.14959371E-04, -0.21854725E-04,  0.35166639E-04
  179000 ,  0.24002259E-03,  0.24454948E-03,  0.25054521E-03,  0.18659424E-04, -0.37405553E-04,  0.34828263E-04
  180000 ,  0.25758834E-03,  0.24162636E-03,  0.22573234E-03,  0.19512805E-04, -0.26533848E-04,  0.14007638E-04
  181000 ,  0.25177316E-03,  0.22552762E-03,  0.23043441E-03,  0.15219664E-04, -0.12044928E-04, -0.18957920E-04
  182000 ,  0.23260828E-03,  0.21441269E-03,  0.23864722E-03,  0.14636284E-04,  0.13046790E-05, -0.32565538E-04
  183000 ,  0.22592511E-03,  0.20070627E-03,  0.24029909E-03,  0.23115776E-04,  0.16195918E-04, -0.42477564E-04
  184000 ,  0.22755578E-03,  0.19785583E-03,  0.23360879E-03,  0.31119551E-04,  0.15760161E-04, -0.27788603E-04
  185000 ,  0.23992838E-03,  0.20911769E-03,  0.20397661E-03,  0.31167085E-04,  0.15130536E-04, -0.16120113E-04
  186000 ,  0.22322337E-03,  0.22494668E-03,  0.18698383E-03,  0.28523164E-04,  0.18051651E-04, -0.67339997E-05
  187000 ,  0.19998103E-03,  0.22034203E-03,  0.18583229E-03,  0.10416811E-04,  0.13066789E-04, -0.10657390E-04
  188000 ,  0.19300998E-03,  0.18571422E-03,  0.19043800E-03, -0.26977605E-05,  0.49928394E-05,  0.24611813E-05
  189000 ,  0.19208720E-03,  0.16802087E-03,  0.17359349E-03, -0.62049776E-05,  0.28308177E-05,  0.10268136E-04
  190000 ,  0.19772342E-03,  0.15578054E-03,  0.15256290E-03, -0.12605829E-04, -0.59522890E-05,  0.96354406E-05
  191000 ,  0.19635112E-03,  0.14738832E-03,  0.14733753E-03, -0.22377051E-04, -0.20523883E-04,  0.93705276E-05
  192000 ,  0.18750412E-03,  0.14922520E-03,  0.15301448E-03, -0.23039061E-04, -0.33612072E-04, -0.30569731E-05
  193000 ,  0.18229986E-03,  0.15511467E-03,  0.15709718E-03, -0.13010186E-04, -0.39036709E-04, -0.12920039E-04
  194000 ,  0.17636365E-03,  0.17353854E-03,  0.15471922E-03, -0.43463507E-06, -0.33845907E-04, -0.13587482E-04
  195000 ,  0.17043384E-03,  0.18494038E-03,  0.16485207E-03, -0.89141486E-06, -0.23564236E-04, -0.87050666E-05
  196000 ,  0.17274480E-03,  0.19219596E-03,  0.17493179E-03, -0.69397265E-05, -0.18861396E-04, -0.86514647E-05
  197000 ,  0.17951801E-03,  0.19554728E-03,  0.18403179E-03, -0.52183905E-05, -0.15432643E-04, -0.56482977E-05
  198000 ,  0.19682015E-03,  0.19301032E-03,  0.18455481E-03, -0.82310413E-06, -0.15345680E-04,  0.22239361E-06
  199000 ,  0.22642320E-03,  0.18530888E-03,  0.17322166E-03,  0.14298178E-05, -0.98636865E-05,  0.12392463E-05
  200000 ,  0.25041378E-03,  0.18987368E-03,  0.15105229E-03,  0.41113117E-05, -0.10392372E-04,  0.38433736E-05
  201000 ,  0.25821239E-03,  0.19482555E-03,  0.14342908E-03,  0.55425162E-05, -0.13828980E-04,  0.13188448E-04
  202000 ,  0.24627318E-03,  0.20254300E-03,  0.15522390E-03, -0.64882879E-05, -0.15480349E-04,  0.14767307E-04
  203000 ,  0.22336291E-03,  0.22199866E-03,  0.16193117E-03, -0.19327817E-04, -0.14617844E-04,  0.16835469E-05
  204000 ,  0.20380373E-03,  0.22658985E-03,  0.16914774E-03, -0.15579040E-04, -0.10901546E-04,  0.98903183E-06
  205000 ,  0.18747666E-03,  0.22773127E-03,  0.16625205E-03, -0.26427665E-05, -0.68737336E-06, -0.50694648E-05
  206000 ,  0.17540492E-03,  0.21876176E-03,  0.15889754E-03, -0.22773438E-05,  0.27748690E-05, -0.97380980E-05
  207000 ,  0.15910309E-03,  0.20234458E-03,  0.15619115E-03,  0.40745872E-05, -0.38012481E-05, -0.83481018E-05
  208000 ,  0.13388172E-03,  0.19822572E-03,  0.15673248E-03,  0.18117926E-04, -0.12753198E-04,  0.57116688E-06
  209000 ,  0.12093066E-03,  0.20268043E-03,  0.15819527E-03,  0.26537467E-04, -0.16529593E-04,  0.49572645E-05
  210000 ,  0.13337075E-03,  0.21022987E-03,  0.15468692E-03,  0.22757604E-04, -0.79450892E-05,  0.97179891E-05
  211000 ,  0.15024946E-03,  0.20582891E-03,  0.17260481E-03,  0.27618640E-04, -0.12197779E-06,  0.15853584E-04
