  151000      52  0.324989  0.020185  0.318406  0.022183  0.356605  0.013719  0.008344  0.014927  0.023271 FAIL
  152000      53  0.325666  0.020581  0.318138  0.022058  0.356196  0.013904  0.007668  0.015195  0.022863 FAIL
  153000      54  0.326254  0.020835  0.317949  0.021896  0.355796  0.014079  0.007079  0.015384  0.022463 FAIL
  154000      55  0.326761  0.020978  0.317845  0.021710  0.355393  0.014261  0.006572  0.015488  0.022060 FAIL
  155000      56  0.327211  0.021056  0.317797  0.021518  0.354992  0.014443  0.006122  0.015536  0.021659 FAIL
  156000      57  0.327637  0.021112  0.317776  0.021329  0.354587  0.014633  0.005697  0.015557  0.021254 FAIL
  157000      58  0.328050  0.021162  0.317784  0.021144  0.354166  0.014852  0.005283  0.015549  0.020832 FAIL
  158000      59  0.328448  0.021198  0.317817  0.020965  0.353736  0.015085  0.004886  0.015517  0.020402 FAIL
  159000      60  0.328833  0.021227  0.317840  0.020791  0.353327  0.015284  0.004501  0.015493  0.019994 FAIL
  160000      61  0.329214  0.021259  0.317829  0.020620  0.352957  0.015427  0.004119  0.015504  0.019624 FAIL
  161000      62  0.329583  0.021283  0.317785  0.020456  0.352632  0.015512  0.003750  0.015549  0.019299 FAIL
  162000      63  0.329924  0.021283  0.317727  0.020298  0.352349  0.015548  0.003409  0.015607  0.019016 FAIL
  163000      64  0.330231  0.021256  0.317685  0.020142  0.352084  0.015569  0.003103  0.015648  0.018751 FAIL
  164000      65  0.330502  0.021203  0.317682  0.019986  0.351816  0.015598  0.002831  0.015651  0.018482 FAIL
  165000      66  0.330730  0.021122  0.317718  0.019836  0.351552  0.015624  0.002603  0.015616  0.018219 FAIL
  166000      67  0.330903  0.021011  0.317787  0.019695  0.351310  0.015631  0.002430  0.015547  0.017977 FAIL
  167000      68  0.331002  0.020871  0.317887  0.019567  0.351111  0.015601  0.002331  0.015446  0.017778 FAIL
  168000      69  0.331025  0.020720  0.318013  0.019453  0.350962  0.015536  0.002308  0.015320  0.017629 FAIL
  169000      70  0.330989  0.020574  0.318175  0.019360  0.350836  0.015461  0.002344  0.015158  0.017502 FAIL
  170000      71  0.330905  0.020440  0.318385  0.019304  0.350710  0.015387  0.002428  0.014948  0.017377 FAIL
  171000      72  0.330785  0.020323  0.318643  0.019292  0.350572  0.015324  0.002548  0.014690  0.017238 FAIL
  172000      73  0.330650  0.020216  0.318931  0.019314  0.350419  0.015274  0.002683  0.014403  0.017086 FAIL
  173000      74  0.330512  0.020114  0.319232  0.019356  0.350256  0.015235  0.002822  0.014101  0.016923 FAIL
  174000      75  0.330374  0.020015  0.319534  0.019400  0.350092  0.015198  0.002959  0.013799  0.016759 FAIL
  175000      76  0.330242  0.019916  0.319814  0.019424  0.349944  0.015152  0.003091  0.013519  0.016610 FAIL
  176000      77  0.330121  0.019814  0.320061  0.019418  0.349818  0.015093  0.003213  0.013272  0.016485 FAIL
  177000      78  0.330017  0.019707  0.320281  0.019389  0.349702  0.015030  0.003316  0.013053  0.016369 FAIL
  178000      79  0.329941  0.019594  0.320475  0.019343  0.349584  0.014972  0.003393  0.012858  0.016251 FAIL
  179000      80  0.329901  0.019474  0.320642  0.019279  0.349457  0.014920  0.003432  0.012691  0.016124 FAIL
  180000      81  0.329898  0.019354  0.320782  0.019200  0.349320  0.014879  0.003435  0.012551  0.015986 FAIL
  181000      82  0.329921  0.019236  0.320909  0.019117  0.349170  0.014849  0.003412  0.012424  0.015836 FAIL
  182000      83  0.329951  0.019122  0.321044  0.019041  0.349005  0.014834  0.003382  0.012290  0.015672 FAIL
  183000      84  0.329982  0.019010  0.321202  0.018982  0.348816  0.014846  0.003351  0.012131  0.015483 FAIL
  184000      85  0.330021  0.018901  0.321388  0.018947  0.348591  0.014902  0.003313  0.011945  0.015258 FAIL
  185000      86  0.330073  0.018797  0.321589  0.018927  0.348338  0.014998  0.003261  0.011744  0.015005 FAIL
  186000      87  0.330128  0.018696  0.321787  0.018908  0.348085  0.015095  0.003206  0.011546  0.014752 FAIL
  187000      88  0.330186  0.018597  0.321966  0.018874  0.347848  0.015171  0.003148  0.011367  0.014515 FAIL
  188000      89  0.330247  0.018501  0.322117  0.018822  0.347636  0.015215  0.003087  0.011216  0.014303 FAIL
  189000      90  0.330312  0.018408  0.322234  0.018750  0.347454  0.015229  0.003021  0.011099  0.014120 FAIL
  190000      91  0.330393  0.018323  0.322322  0.018665  0.347286  0.015228  0.002941  0.011011  0.013952 FAIL
  191000      92  0.330490  0.018246  0.322395  0.018576  0.347115  0.015233  0.002843  0.010938  0.013781 FAIL
  192000      93  0.330592  0.018175  0.322469  0.018490  0.346938  0.015245  0.002741  0.010864  0.013605 FAIL
  193000      94  0.330686  0.018100  0.322542  0.018404  0.346772  0.015248  0.002648  0.010792  0.013439 FAIL
  194000      95  0.330765  0.018022  0.322606  0.018318  0.346628  0.015232  0.002568  0.010727  0.013295 FAIL
  195000      96  0.330833  0.017940  0.322670  0.018233  0.346497  0.015206  0.002500  0.010664  0.013163 FAIL
  196000      97  0.330896  0.017857  0.322734  0.018149  0.346371  0.015178  0.002438  0.010600  0.013037 FAIL
  197000      98  0.330951  0.017774  0.322807  0.018071  0.346242  0.015153  0.002382  0.010526  0.012908 FAIL
  198000      99  0.330995  0.017690  0.322904  0.018005  0.346101  0.015140  0.002338  0.010430  0.012768 FAIL
  199000     100  0.331017  0.017603  0.323036  0.017963  0.345947  0.015143  0.002316  0.010297  0.012613 FAIL
  200000     101  0.331024  0.017515  0.323198  0.017947  0.345778  0.015162  0.002309  0.010135  0.012445 FAIL
  201000     102  0.331026  0.017429  0.323380  0.017952  0.345594  0.015201  0.002307  0.009953  0.012260 FAIL
  202000     103  0.331028  0.017345  0.323566  0.017963  0.345406  0.015246  0.002305  0.009768  0.012073 FAIL
  203000     104  0.331036  0.017262  0.323735  0.017958  0.345229  0.015277  0.002297  0.009599  0.011896 FAIL
  204000     105  0.331048  0.017180  0.323889  0.017941  0.345064  0.015298  0.002286  0.009445  0.011731 FAIL
  205000     106  0.331052  0.017099  0.324035  0.017919  0.344913  0.015304  0.002282  0.009298  0.011580 FAIL
  206000     107  0.331046  0.017019  0.324177  0.017895  0.344777  0.015296  0.002287  0.009157  0.011443 FAIL
  207000     108  0.331029  0.016940  0.324317  0.017871  0.344654  0.015278  0.002304  0.009017  0.011320 FAIL
  208000     109  0.331005  0.016864  0.324453  0.017845  0.344542  0.015253  0.002328  0.008881  0.011209 FAIL
  209000     110  0.330991  0.016788  0.324571  0.017806  0.344438  0.015222  0.002342  0.008762  0.011104 FAIL
  210000     111  0.330993  0.016711  0.324662  0.017751  0.344345  0.015184  0.002341  0.008671  0.011012 FAIL
  211000     112  0.331001  0.016637  0.324724  0.017684  0.344275  0.015135  0.002332  0.008610  0.010942 FAIL
  212000     113  0.331010  0.016564  0.324756  0.017609  0.344234  0.015074  0.002323  0.008578  0.010900 FAIL
  213000     114  0.331018  0.016491  0.324768  0.017531  0.344214  0.015009  0.002315  0.008566  0.010881 FAIL
  214000     115  0.331034  0.016419  0.324761  0.017456  0.344206  0.014944  0.002300  0.008573  0.010872 FAIL
  215000     116  0.331062  0.016352  0.324739  0.017382  0.344199  0.014880  0.002271  0.008594  0.010865 FAIL
  216000     117  0.331098  0.016286  0.324708  0.017310  0.344194  0.014817  0.002235  0.008625  0.010861 FAIL
  217000     118  0.331140  0.016223  0.324672  0.017242  0.344188  0.014754  0.002193  0.008662  0.010855 FAIL
  218000     119  0.331188  0.016163  0.324632  0.017174  0.344180  0.014692  0.002146  0.008701  0.010847 FAIL
  219000     120  0.331237  0.016104  0.324599  0.017106  0.344164  0.014632  0.002097  0.008735  0.010831 FAIL
  220000     121  0.331291  0.016049  0.324579  0.017036  0.344130  0.014576  0.002042  0.008754  0.010796 FAIL
  221000     122  0.331361  0.016001  0.324570  0.016967  0.344069  0.014532  0.001973  0.008763  0.010736 FAIL
  222000     123  0.331446  0.015964  0.324566  0.016898  0.343988  0.014500  0.001888  0.008767  0.010655 FAIL
  223000     124  0.331538  0.015932  0.324571  0.016829  0.343891  0.014482  0.001795  0.008763  0.010558 FAIL
  224000     125  0.331624  0.015897  0.324592  0.016764  0.343783  0.014473  0.001709  0.008741  0.010450 FAIL
  225000     126  0.331698  0.015856  0.324635  0.016704  0.343667  0.014473  0.001636  0.008698  0.010334 FAIL
  226000     127  0.331763  0.015810  0.324690  0.016650  0.343547  0.014479  0.001570  0.008643  0.010213 FAIL
  227000     128  0.331825  0.015763  0.324753  0.016600  0.343422  0.014491  0.001509  0.008580  0.010089 FAIL
  228000     129  0.331880  0.015715  0.324820  0.016553  0.343300  0.014501  0.001453  0.008514  0.009967 PASS
  229000     130  0.331930  0.015665  0.324880  0.016503  0.343190  0.014499  0.001404  0.008453  0.009856 PASS
  230000     131  0.331979  0.015615  0.324929  0.016450  0.343092  0.014487  0.001355  0.008404  0.009759 PASS
  231000     132  0.332035  0.015569  0.324966  0.016392  0.342999  0.014471  0.001298  0.008367  0.009666 PASS
  232000     133  0.332093  0.015525  0.324994  0.016334  0.342913  0.014451  0.001240  0.008339  0.009579 PASS
  233000     134  0.332150  0.015481  0.325011  0.016274  0.342839  0.014422  0.001183  0.008323  0.009505 PASS
  234000     135  0.332213  0.015441  0.325013  0.016214  0.342774  0.014388  0.001120  0.008320  0.009440 PASS
  235000     136  0.332292  0.015411  0.325001  0.016155  0.342707  0.014356  0.001041  0.008333  0.009374 PASS
  236000     137  0.332390  0.015397  0.324979  0.016098  0.342630  0.014332  0.000943  0.008354  0.009297 PASS
  237000     138  0.332497  0.015392  0.324963  0.016040  0.342539  0.014320  0.000836  0.008370  0.009206 PASS
  238000     139  0.332603  0.015387  0.324955  0.015983  0.342442  0.014314  0.000731  0.008378  0.009108 PASS
  239000     140  0.332705  0.015379  0.324960  0.015926  0.342335  0.014318  0.000629  0.008373  0.009002 PASS
  240000     141  0.332804  0.015370  0.324982  0.015872  0.342214  0.014339  0.000529  0.008351  0.008880 PASS
  241000     142  0.332898  0.015356  0.325024  0.015823  0.342077  0.014380  0.000435  0.008309  0.008744 PASS
  242000     143  0.332987  0.015339  0.325082  0.015783  0.341932  0.014435  0.000347  0.008252  0.008598 PASS
  243000     144  0.333069  0.015317  0.325149  0.015749  0.341782  0.014495  0.000265  0.008184  0.008449 PASS
  244000     145  0.333146  0.015292  0.325226  0.015722  0.341628  0.014563  0.000187  0.008107  0.008295 PASS
  245000     146  0.333219  0.015266  0.325317  0.015706  0.341463  0.014648  0.000114  0.008016  0.008130 PASS
  246000     147  0.333283  0.015233  0.325430  0.015712  0.341287  0.014752  0.000050  0.007903  0.007954 PASS
  247000     148  0.333332  0.015193  0.325567  0.015747  0.341101  0.014874  0.000002  0.007767  0.007768 PASS
  248000     149  0.333363  0.015146  0.325726  0.015812  0.340911  0.015004  0.000030  0.007607  0.007578 PASS
  249000     150  0.333380  0.015097  0.325902  0.015904  0.340718  0.015137  0.000047  0.007432  0.007385 PASS
  250000     151  0.333386  0.015047  0.326084  0.016007  0.340531  0.015260  0.000052  0.007250  0.007197 PASS
  251000     152  0.333383  0.014998  0.326264  0.016108  0.340353  0.015367  0.000050  0.007070  0.007020 PASS
  252000     153  0.333373  0.014950  0.326434  0.016191  0.340194  0.015442  0.000039  0.006900  0.006860 PASS
  253000     154  0.333346  0.014904  0.326594  0.016260  0.340060  0.015480  0.000013  0.006739  0.006726 PASS
  254000     155  0.333307  0.014864  0.326736  0.016303  0.339957  0.015483  0.000026  0.006598  0.006623 PASS
  255000     156  0.333256  0.014830  0.326855  0.016319  0.339889  0.015456  0.000077  0.006478  0.006555 PASS
  256000     157  0.333190  0.014806  0.326961  0.016321  0.339849  0.015415  0.000143  0.006372  0.006515 PASS
  257000     158  0.333118  0.014786  0.327049  0.016306  0.339832  0.015367  0.000215  0.006284  0.006499 PASS
  258000     159  0.333051  0.014764  0.327116  0.016276  0.339833  0.015319  0.000282  0.006218  0.006500 PASS
  259000     160  0.332980  0.014745  0.327172  0.016241  0.339848  0.015272  0.000353  0.006162  0.006514 PASS
  260000     161  0.332903  0.014733  0.327224  0.016203  0.339874  0.015228  0.000431  0.006110  0.006540 PASS
  261000     162  0.332819  0.014725  0.327273  0.016165  0.339908  0.015188  0.000514  0.006061  0.006575 PASS
  262000     163  0.332727  0.014727  0.327319  0.016126  0.339954  0.015153  0.000607  0.006014  0.006621 PASS
  263000     164  0.332626  0.014738  0.327363  0.016086  0.340011  0.015124  0.000707  0.005970  0.006677 PASS
  264000     165  0.332518  0.014758  0.327407  0.016048  0.340074  0.015099  0.000815  0.005926  0.006741 PASS
  265000     166  0.332401  0.014790  0.327453  0.016010  0.340146  0.015083  0.000933  0.005880  0.006813 PASS
  266000     167  0.332277  0.014832  0.327497  0.015972  0.340226  0.015072  0.001056  0.005837  0.006893 PASS
  267000     168  0.332149  0.014881  0.327540  0.015933  0.340312  0.015067  0.001184  0.005794  0.006978 PASS
  268000     169  0.332010  0.014946  0.327582  0.015896  0.340408  0.015075  0.001324  0.005751  0.007075 PASS
  269000     170  0.331858  0.015032  0.327623  0.015859  0.340519  0.015099  0.001475  0.005710  0.007186 PASS
  270000     171  0.331695  0.015137  0.327661  0.015820  0.340643  0.015142  0.001638  0.005672  0.007310 PASS
  271000     172  0.331523  0.015261  0.327699  0.015782  0.340778  0.015200  0.001810  0.005634  0.007444 PASS
  272000     173  0.331344  0.015397  0.327740  0.015745  0.340916  0.015264  0.001990  0.005593  0.007583 PASS
  273000     174  0.331161  0.015540  0.327783  0.015710  0.341056  0.015331  0.002172  0.005550  0.007723 PASS
  274000     175  0.330977  0.015684  0.327824  0.015674  0.341198  0.015402  0.002356  0.005509  0.007865 PASS
  275000     176  0.330797  0.015820  0.327860  0.015637  0.341343  0.015476  0.002536  0.005473  0.008009 PASS
  276000     177  0.330627  0.015936  0.327890  0.015598  0.341483  0.015544  0.002706  0.005443  0.008150 PASS
  277000     178  0.330472  0.016024  0.327914  0.015557  0.341614  0.015598  0.002861  0.005419  0.008280 PASS
  278000     179  0.330328  0.016095  0.327937  0.015517  0.341736  0.015639  0.003006  0.005397  0.008402 PASS
  279000     180  0.330187  0.016160  0.327962  0.015477  0.341851  0.015672  0.003146  0.005372  0.008518 PASS
  280000     181  0.330047  0.016223  0.327990  0.015440  0.341963  0.015699  0.003286  0.005343  0.008629 PASS
  281000     182  0.329910  0.016284  0.328022  0.015403  0.342068  0.015720  0.003423  0.005311  0.008735 PASS
  282000     183  0.329777  0.016338  0.328061  0.015370  0.342163  0.015729  0.003556  0.005273  0.008829 PASS
  283000     184  0.329650  0.016384  0.328103  0.015338  0.342246  0.015728  0.003683  0.005230  0.008913 PASS
  284000     185  0.329532  0.016418  0.328153  0.015312  0.342315  0.015712  0.003801  0.005180  0.008981 PASS
  285000     186  0.329428  0.016435  0.328211  0.015291  0.342361  0.015683  0.003906  0.005122  0.009028 PASS
  286000     187  0.329342  0.016432  0.328267  0.015270  0.342391  0.015646  0.003991  0.005066  0.009058 PASS
  287000     188  0.329274  0.016415  0.328321  0.015247  0.342405  0.015605  0.004060  0.005012  0.009072 PASS
  288000     189  0.329216  0.016391  0.328383  0.015230  0.342401  0.015564  0.004117  0.004950  0.009068 PASS
  289000     190  0.329160  0.016365  0.328452  0.015219  0.342388  0.015524  0.004173  0.004882  0.009055 PASS
  290000     191  0.329100  0.016343  0.328530  0.015217  0.342370  0.015485  0.004233  0.004804  0.009037 PASS
  291000     192  0.329033  0.016327  0.328627  0.015237  0.342341  0.015450  0.004301  0.004707  0.009007 PASS
  292000     193  0.328962  0.016314  0.328742  0.015281  0.342296  0.015422  0.004371  0.004591  0.008963 PASS
  293000     194  0.328891  0.016302  0.328871  0.015346  0.342238  0.015403  0.004442  0.004463  0.008905 PASS
  294000     195  0.328822  0.016289  0.329006  0.015422  0.342172  0.015391  0.004511  0.004328  0.008839 PASS
  295000     196  0.328755  0.016273  0.329143  0.015500  0.342102  0.015383  0.004578  0.004191  0.008769 PASS
  296000     197  0.328690  0.016258  0.329286  0.015590  0.342025  0.015382  0.004643  0.004048  0.008691 PASS
  297000     198  0.328625  0.016243  0.329436  0.015692  0.341940  0.015390  0.004709  0.003898  0.008607 PASS
  298000     199  0.328563  0.016225  0.329589  0.015800  0.341849  0.015404  0.004771  0.003745  0.008515 PASS
  299000     200  0.328508  0.016203  0.329741  0.015906  0.341752  0.015426  0.004826  0.003593  0.008418 PASS
  300000     201  0.328456  0.016180  0.329893  0.016013  0.341651  0.015453  0.004878  0.003440  0.008318 PASS
  301000     202  0.328402  0.016157  0.330047  0.016122  0.341551  0.015481  0.004931  0.003286  0.008217 PASS
  302000     203  0.328346  0.016138  0.330207  0.016241  0.341448  0.015512  0.004987  0.003127  0.008114 PASS
  303000     204  0.328285  0.016122  0.330373  0.016373  0.341342  0.015546  0.005048  0.002961  0.008009 PASS
  304000     205  0.328221  0.016107  0.330543  0.016515  0.341236  0.015582  0.005112  0.002790  0.007902 PASS
  305000     206  0.328157  0.016095  0.330718  0.016663  0.341126  0.015625  0.005177  0.002616  0.007792 PASS
  306000     207  0.328094  0.016081  0.330893  0.016813  0.341012  0.015671  0.005239  0.002440  0.007679 PASS
  307000     208  0.328036  0.016064  0.331060  0.016944  0.340903  0.015712  0.005297  0.002273  0.007570 PASS
  308000     209  0.327982  0.016045  0.331210  0.017041  0.340808  0.015734  0.005351  0.002123  0.007474 PASS
  309000     210  0.327937  0.016020  0.331341  0.017104  0.340723  0.015745  0.005397  0.001993  0.007389 PASS
  310000     211  0.327903  0.015989  0.331453  0.017141  0.340645  0.015748  0.005431  0.001881  0.007311 PASS
  311000     212  0.327875  0.015957  0.331551  0.017159  0.340574  0.015745  0.005458  0.001783  0.007241 PASS
  312000     213  0.327857  0.015921  0.331636  0.017164  0.340508  0.015738  0.005477  0.001698  0.007174 PASS
  313000     214  0.327850  0.015885  0.331709  0.017157  0.340441  0.015731  0.005483  0.001624  0.007108 PASS
  314000     215  0.327854  0.015848  0.331773  0.017142  0.340373  0.015725  0.005480  0.001560  0.007040 PASS
  315000     216  0.327867  0.015812  0.331829  0.017122  0.340304  0.015722  0.005466  0.001505  0.006971 PASS
  316000     217  0.327896  0.015782  0.331873  0.017095  0.340231  0.015722  0.005437  0.001461  0.006898 PASS
  317000     218  0.327943  0.015761  0.331903  0.017062  0.340154  0.015728  0.005390  0.001430  0.006820 PASS
  318000     219  0.328008  0.015754  0.331922  0.017026  0.340070  0.015741  0.005326  0.001411  0.006736 PASS
  319000     220  0.328081  0.015756  0.331932  0.016987  0.339987  0.015753  0.005252  0.001401  0.006653 PASS
  320000     221  0.328158  0.015762  0.331931  0.016949  0.339910  0.015758  0.005175  0.001402  0.006577 PASS
  321000     222  0.328234  0.015767  0.331923  0.016911  0.339842  0.015755  0.005099  0.001410  0.006509 PASS
  322000     223  0.328303  0.015765  0.331908  0.016875  0.339788  0.015740  0.005030  0.001425  0.006455 PASS
  323000     224  0.328366  0.015758  0.331882  0.016842  0.339752  0.015714  0.004967  0.001452  0.006419 PASS
  324000     225  0.328425  0.015747  0.331842  0.016815  0.339732  0.015682  0.004908  0.001491  0.006399 PASS
  325000     226  0.328485  0.015739  0.331791  0.016795  0.339723  0.015648  0.004848  0.001542  0.006390 PASS
  326000     227  0.328549  0.015732  0.331729  0.016784  0.339722  0.015613  0.004784  0.001604  0.006389 PASS
  327000     228  0.328620  0.015735  0.331658  0.016782  0.339722  0.015580  0.004713  0.001676  0.006389 PASS
  328000     229  0.328702  0.015748  0.331578  0.016787  0.339720  0.015546  0.004632  0.001755  0.006387 PASS
  329000     230  0.328794  0.015775  0.331488  0.016806  0.339718  0.015513  0.004539  0.001845  0.006385 PASS
  330000     231  0.328896  0.015818  0.331382  0.016847  0.339722  0.015479  0.004437  0.001951  0.006388 PASS
  331000     232  0.329004  0.015868  0.331262  0.016910  0.339735  0.015447  0.004330  0.002072  0.006401 PASS
  332000     233  0.329108  0.015914  0.331136  0.016982  0.339756  0.015418  0.004225  0.002198  0.006422 PASS
  333000     234  0.329205  0.015948  0.331012  0.017050  0.339783  0.015390  0.004129  0.002321  0.006450 PASS
  334000     235  0.329290  0.015967  0.330894  0.017111  0.339817  0.015366  0.004044  0.002440  0.006483 PASS
  335000     236  0.329363  0.015974  0.330780  0.017163  0.339856  0.015345  0.003970  0.002553  0.006523 PASS
  336000     237  0.329424  0.015968  0.330675  0.017202  0.339900  0.015328  0.003909  0.002658  0.006567 PASS
  337000     238  0.329475  0.015953  0.330580  0.017229  0.339945  0.015311  0.003858  0.002754  0.006612 PASS
  338000     239  0.329519  0.015934  0.330495  0.017243  0.339985  0.015291  0.003814  0.002838  0.006652 PASS
  339000     240  0.329557  0.015912  0.330425  0.017241  0.340018  0.015268  0.003776  0.002909  0.006685 PASS
  340000     241  0.329589  0.015887  0.330369  0.017227  0.340042  0.015240  0.003745  0.002964  0.006709 PASS
  341000     242  0.329614  0.015859  0.330326  0.017205  0.340060  0.015211  0.003719  0.003008  0.006726 PASS
  342000     243  0.329637  0.015830  0.330290  0.017178  0.340073  0.015180  0.003697  0.003043  0.006739 PASS
  343000     244  0.329658  0.015801  0.330262  0.017148  0.340079  0.015150  0.003675  0.003071  0.006746 PASS
  344000     245  0.329676  0.015772  0.330243  0.017115  0.340081  0.015119  0.003657  0.003090  0.006748 PASS
  345000     246  0.329688  0.015741  0.330235  0.017080  0.340077  0.015089  0.003646  0.003098  0.006744 PASS
  346000     247  0.329693  0.015709  0.330236  0.017046  0.340071  0.015058  0.003640  0.003098  0.006737 PASS
  347000     248  0.329690  0.015677  0.330248  0.017013  0.340061  0.015029  0.003643  0.003085  0.006728 PASS
  348000     249  0.329675  0.015647  0.330274  0.016984  0.340050  0.015001  0.003658  0.003059  0.006717 PASS
  349000     250  0.329649  0.015621  0.330313  0.016961  0.340038  0.014972  0.003684  0.003021  0.006705 PASS
  350000     251  0.329616  0.015599  0.330360  0.016943  0.340024  0.014943  0.003717  0.002973  0.006691 PASS
  351000     252  0.329581  0.015578  0.330414  0.016932  0.340005  0.014916  0.003753  0.002919  0.006672 PASS
