  122000      23  0.343956  0.024614  0.314189  0.019050  0.341855  0.026726  0.010623  0.019145  0.008522 FAIL
  123000      24  0.344983  0.024594  0.316080  0.020738  0.338937  0.029671  0.011649  0.017254  0.005604 FAIL
  124000      25  0.345645  0.024315  0.317516  0.021502  0.336839  0.030836  0.012312  0.015818  0.003506 FAIL
  125000      26  0.346765  0.024490  0.318835  0.022093  0.334400  0.032604  0.013431  0.014498  0.001067 FAIL
  126000      27  0.348571  0.025736  0.318687  0.021693  0.332742  0.033092  0.015237  0.014646  0.000591 FAIL
  127000      28  0.350036  0.026395  0.317447  0.022256  0.332517  0.032516  0.016703  0.015887  0.000816 FAIL
  128000      29  0.350719  0.026186  0.316100  0.023001  0.333181  0.032143  0.017386  0.017233  0.000153 FAIL
  129000      30  0.351539  0.026121  0.314744  0.023764  0.333717  0.031735  0.018206  0.018589  0.000383 FAIL
  130000      31  0.352073  0.025863  0.314650  0.023383  0.333277  0.031311  0.018740  0.018683  0.000057 FAIL
  131000      32  0.351650  0.025564  0.314563  0.023020  0.333787  0.030949  0.018317  0.018770  0.000453 FAIL
  132000      33  0.350908  0.025521  0.313569  0.023355  0.335523  0.032019  0.017575  0.019764  0.002189 FAIL
  133000      34  0.350343  0.025352  0.313258  0.023079  0.336399  0.031945  0.017010  0.020076  0.003066 FAIL
  134000      35  0.349992  0.025071  0.313437  0.022771  0.336571  0.031501  0.016658  0.019896  0.003238 FAIL
  135000      36  0.350027  0.024721  0.312551  0.023055  0.337422  0.031465  0.016694  0.020782  0.004088 FAIL
  136000      37  0.350404  0.024489  0.311590  0.023461  0.338006  0.031235  0.017070  0.021743  0.004673 FAIL
  137000      38  0.349617  0.024634  0.311708  0.023161  0.338675  0.031089  0.016283  0.021626  0.005342 FAIL
  138000      39  0.348958  0.024653  0.311807  0.022870  0.339235  0.030881  0.015625  0.021526  0.005902 FAIL
  139000      40  0.349240  0.024407  0.311745  0.022586  0.339015  0.030523  0.015907  0.021589  0.005682 FAIL
  140000      41  0.349141  0.024115  0.312504  0.022820  0.338355  0.030436  0.015807  0.020829  0.005022 FAIL
  141000      42  0.348741  0.023964  0.313204  0.022988  0.338054  0.030133  0.015408  0.020129  0.004721 FAIL
  142000      43  0.347606  0.024800  0.313986  0.023277  0.338409  0.029869  0.014273  0.019348  0.005075 FAIL
  143000      44  0.346537  0.025498  0.314593  0.023353  0.338870  0.029682  0.013204  0.018740  0.005536 FAIL
  144000      45  0.345195  0.026739  0.315846  0.024543  0.338958  0.029356  0.011862  0.017487  0.005625 FAIL
  145000      46  0.344451  0.026914  0.317072  0.025630  0.338477  0.029214  0.011118  0.016261  0.005144 FAIL
  146000      47  0.343706  0.027101  0.318494  0.027128  0.337800  0.029264  0.010373  0.014839  0.004467 FAIL
  147000      48  0.343097  0.027141  0.320212  0.029313  0.336691  0.029938  0.009764  0.013122  0.003358 FAIL
  148000      49  0.342743  0.026974  0.321309  0.029991  0.335948  0.030075  0.009410  0.012025  0.002615 FAIL
  149000      50  0.342677  0.026706  0.321472  0.029712  0.335852  0.029781  0.009343  0.011862  0.002519 FAIL
  150000      51  0.342703  0.026444  0.321051  0.029569  0.336246  0.029619  0.009370  0.012282  0.002913 FAIL
  151000      52  0.343078  0.026326  0.320499  0.029547  0.336423  0.029360  0.009745  0.012834  0.003089 FAIL
  152000      53  0.343303  0.026126  0.320070  0.029430  0.336628  0.029119  0.009969  0.013264  0.003294 FAIL
  153000      54  0.343088  0.025930  0.319977  0.029164  0.336934  0.028934  0.009755  0.013356  0.003601 FAIL
  154000      55  0.342495  0.026061  0.319941  0.028899  0.337564  0.029041  0.009162  0.013393  0.004231 FAIL
  155000      56  0.342067  0.026021  0.320108  0.028667  0.337825  0.028846  0.008734  0.013225  0.004491 FAIL
  156000      57  0.342510  0.026004  0.319927  0.028447  0.337564  0.028658  0.009176  0.013407  0.004230 FAIL
  157000      58  0.342960  0.026002  0.319862  0.028205  0.337178  0.028559  0.009627  0.013471  0.003844 FAIL
  158000      59  0.343428  0.026026  0.320094  0.028021  0.336477  0.028814  0.010095  0.013239  0.003144 FAIL
  159000      60  0.343678  0.025879  0.320416  0.027896  0.335906  0.028908  0.010345  0.012917  0.002572 FAIL
  160000      61  0.343462  0.025721  0.320796  0.027823  0.335742  0.028698  0.010129  0.012537  0.002408 FAIL
  161000      62  0.342969  0.025801  0.321026  0.027655  0.336005  0.028540  0.009636  0.012307  0.002671 FAIL
  162000      63  0.342792  0.025633  0.320360  0.027931  0.336848  0.029081  0.009458  0.012973  0.003515 FAIL
  163000      64  0.342661  0.025453  0.320034  0.027833  0.337305  0.029080  0.009328  0.013299  0.003971 FAIL
  164000      65  0.342412  0.025335  0.320110  0.027625  0.337478  0.028888  0.009079  0.013223  0.004144 FAIL
  165000      66  0.341502  0.026192  0.320575  0.027669  0.337923  0.028893  0.008168  0.012758  0.004590 FAIL
  166000      67  0.340736  0.026730  0.321159  0.027869  0.338105  0.028715  0.007403  0.012174  0.004772 FAIL
  167000      68  0.340353  0.026717  0.321650  0.027953  0.337997  0.028516  0.007020  0.011684  0.004664 FAIL
  168000      69  0.339986  0.026695  0.322002  0.027902  0.338012  0.028310  0.006652  0.011331  0.004679 FAIL
  169000      70  0.339702  0.026608  0.322267  0.027789  0.338031  0.028107  0.006369  0.011067  0.004698 FAIL
  170000      71  0.339488  0.026481  0.322502  0.027663  0.338010  0.027909  0.006155  0.010831  0.004676 FAIL
  171000      72  0.339228  0.026388  0.322810  0.027592  0.337962  0.027717  0.005895  0.010523  0.004628 FAIL
  172000      73  0.338682  0.026613  0.323498  0.028018  0.337820  0.027553  0.005349  0.009835  0.004486 PASS
  173000      74  0.337997  0.027073  0.324340  0.028741  0.337664  0.027399  0.004663  0.008994  0.004330 PASS
  174000      75  0.337483  0.027254  0.325193  0.029478  0.337324  0.027371  0.004149  0.008140  0.003991 PASS
  175000      76  0.336986  0.027413  0.325807  0.029761  0.337207  0.027210  0.003653  0.007527  0.003874 PASS
  176000      77  0.336862  0.027256  0.326103  0.029680  0.337035  0.027074  0.003529  0.007230  0.003701 PASS
  177000      78  0.336825  0.027083  0.326194  0.029500  0.336982  0.026904  0.003491  0.007139  0.003648 PASS
  178000      79  0.336818  0.026911  0.325983  0.029372  0.337199  0.026802  0.003484  0.007350  0.003866 PASS
  179000      80  0.336597  0.026814  0.325733  0.029272  0.337669  0.026960  0.003264  0.007600  0.004336 PASS
  180000      81  0.336455  0.026678  0.325451  0.029200  0.338094  0.027062  0.003122  0.007883  0.004761 PASS
  181000      82  0.336163  0.026645  0.325277  0.029064  0.338560  0.027221  0.002829  0.008056  0.005227 PASS
  182000      83  0.335568  0.027025  0.325345  0.028894  0.339087  0.027474  0.002235  0.007989  0.005754 PASS
  183000      84  0.334849  0.027652  0.325634  0.028843  0.339517  0.027589  0.001516  0.007699  0.006184 PASS
  184000      85  0.334303  0.027941  0.326041  0.028914  0.339656  0.027456  0.000969  0.007292  0.006323 PASS
  185000      86  0.333962  0.027955  0.326153  0.028764  0.339885  0.027377  0.000629  0.007180  0.006552 PASS
  186000      87  0.333929  0.027796  0.325957  0.028657  0.340115  0.027303  0.000595  0.007377  0.006781 PASS
  187000      88  0.334213  0.027764  0.325566  0.028725  0.340221  0.027166  0.000879  0.007767  0.006888 PASS
  188000      89  0.334123  0.027621  0.325825  0.028667  0.340052  0.027059  0.000790  0.007508  0.006718 PASS
  189000      90  0.333442  0.028209  0.326701  0.029679  0.339857  0.026970  0.000108  0.006632  0.006524 PASS
  190000      91  0.332735  0.028843  0.327327  0.030107  0.339938  0.026833  0.000598  0.006006  0.006604 PASS
  191000      92  0.332098  0.029322  0.327504  0.029990  0.340398  0.027045  0.001235  0.005830  0.007065 PASS
  192000      93  0.331503  0.029718  0.327588  0.029840  0.340909  0.027343  0.001830  0.005746  0.007576 PASS
  193000      94  0.331162  0.029742  0.328034  0.029991  0.340804  0.027216  0.002171  0.005299  0.007471 PASS
  194000      95  0.330805  0.029787  0.328434  0.030084  0.340761  0.027076  0.002529  0.004899  0.007428 PASS
  195000      96  0.330647  0.029672  0.328537  0.029944  0.340816  0.026940  0.002686  0.004797  0.007483 PASS
  196000      97  0.330618  0.029519  0.328524  0.029789  0.340858  0.026803  0.002715  0.004809  0.007524 PASS
  197000      98  0.330526  0.029383  0.328778  0.029742  0.340696  0.026714  0.002808  0.004555  0.007363 PASS
  198000      99  0.330639  0.029255  0.329149  0.029818  0.340212  0.027007  0.002694  0.004185  0.006879 PASS
  199000     100  0.331061  0.029411  0.329151  0.029669  0.339787  0.027202  0.002272  0.004182  0.006454 PASS
  200000     101  0.331452  0.029524  0.329057  0.029536  0.339491  0.027229  0.001882  0.004276  0.006157 PASS
  201000     102  0.331415  0.029381  0.329041  0.029391  0.339543  0.027101  0.001918  0.004292  0.006210 PASS
  202000     103  0.331213  0.029309  0.328969  0.029258  0.339818  0.027111  0.002120  0.004364  0.006484 PASS
  203000     104  0.331354  0.029203  0.328891  0.029127  0.339755  0.026987  0.001980  0.004442  0.006422 PASS
  204000     105  0.331557  0.029137  0.329003  0.029011  0.339441  0.027050  0.001777  0.004330  0.006107 PASS
  205000     106  0.331624  0.029007  0.329332  0.029070  0.339044  0.027227  0.001709  0.004001  0.005710 PASS
  206000     107  0.331418  0.028949  0.329565  0.029033  0.339017  0.027102  0.001915  0.003768  0.005683 PASS
  207000     108  0.331225  0.028884  0.329662  0.028916  0.339114  0.026994  0.002109  0.003671  0.005780 PASS
  208000     109  0.331148  0.028762  0.329778  0.028808  0.339074  0.026873  0.002185  0.003556  0.005741 PASS
  209000     110  0.331062  0.028646  0.330100  0.028873  0.338838  0.026864  0.002271  0.003234  0.005505 PASS
  210000     111  0.331006  0.028522  0.330318  0.028834  0.338676  0.026797  0.002327  0.003016  0.005343 PASS
  211000     112  0.331165  0.028444  0.330304  0.028705  0.338531  0.026721  0.002168  0.003030  0.005198 PASS
  212000     113  0.331368  0.028399  0.330380  0.028589  0.338252  0.026766  0.001965  0.002954  0.004919 PASS
  213000     114  0.331511  0.028315  0.330540  0.028514  0.337950  0.026842  0.001823  0.002794  0.004616 PASS
  214000     115  0.331321  0.028264  0.330803  0.028529  0.337876  0.026736  0.002012  0.002530  0.004542 PASS
  215000     116  0.331036  0.028308  0.331014  0.028496  0.337950  0.026633  0.002297  0.002319  0.004616 PASS
  216000     117  0.331072  0.028190  0.331075  0.028382  0.337853  0.026539  0.002261  0.002258  0.004519 PASS
  217000     118  0.331040  0.028072  0.331176  0.028282  0.337784  0.026437  0.002293  0.002157  0.004450 PASS
  218000     119  0.330957  0.027968  0.331406  0.028274  0.337637  0.026374  0.002376  0.001927  0.004303 PASS
  219000     120  0.331034  0.027864  0.331570  0.028213  0.337396  0.026394  0.002299  0.001764  0.004063 PASS
  220000     121  0.331231  0.027832  0.331765  0.028176  0.337005  0.026632  0.002103  0.001569  0.003671 PASS
  221000     122  0.331245  0.027718  0.332175  0.028422  0.336580  0.026931  0.002089  0.001158  0.003247 PASS
  222000     123  0.331071  0.027672  0.332643  0.028774  0.336287  0.027017  0.002263  0.000691  0.002953 PASS
  223000     124  0.330956  0.027589  0.332913  0.028814  0.336131  0.026963  0.002377  0.000420  0.002797 PASS
  224000     125  0.330798  0.027536  0.332998  0.028714  0.336204  0.026867  0.002536  0.000335  0.002871 PASS
  225000     126  0.330630  0.027490  0.332744  0.028741  0.336626  0.027174  0.002703  0.000590  0.003293 PASS
  226000     127  0.330173  0.027859  0.332609  0.028668  0.337218  0.027871  0.003160  0.000725  0.003885 PASS
  227000     128  0.329869  0.027960  0.332416  0.028638  0.337715  0.028320  0.003464  0.000917  0.004382 PASS
  228000     129  0.329729  0.027896  0.332417  0.028527  0.337854  0.028254  0.003604  0.000917  0.004521 PASS
  229000     130  0.329513  0.027897  0.332705  0.028605  0.337783  0.028157  0.003821  0.000628  0.004449 PASS
  230000     131  0.329445  0.027802  0.332848  0.028542  0.337708  0.028062  0.003889  0.000485  0.004374 PASS
  231000     132  0.329675  0.027821  0.332828  0.028434  0.337497  0.028059  0.003659  0.000505  0.004164 PASS
  232000     133  0.329847  0.027787  0.332829  0.028328  0.337323  0.028025  0.003486  0.000504  0.003990 PASS
  233000     134  0.330076  0.027809  0.332868  0.028225  0.337056  0.028090  0.003257  0.000466  0.003722 PASS
  234000     135  0.330238  0.027769  0.332919  0.028126  0.336843  0.028094  0.003095  0.000414  0.003510 PASS
  235000     136  0.330276  0.027670  0.333142  0.028142  0.336582  0.028154  0.003058  0.000191  0.003249 PASS
  236000     137  0.330149  0.027609  0.333470  0.028299  0.336382  0.028148  0.003185  0.000136  0.003048 PASS
  237000     138  0.330176  0.027511  0.333566  0.028219  0.336258  0.028084  0.003157  0.000233  0.002925 PASS
  238000     139  0.330432  0.027576  0.333544  0.028118  0.336025  0.028116  0.002902  0.000210  0.002691 PASS
  239000     140  0.330778  0.027779  0.333583  0.028021  0.335639  0.028382  0.002556  0.000250  0.002306 PASS
  240000     141  0.331085  0.027917  0.333674  0.027943  0.335241  0.028671  0.002249  0.000341  0.001907 PASS
  241000     142  0.331184  0.027844  0.333756  0.027861  0.335059  0.028651  0.002149  0.000423  0.001726 PASS
  242000     143  0.331295  0.027778  0.333646  0.027795  0.335059  0.028551  0.002039  0.000313  0.001726 PASS
  243000     144  0.331430  0.027729  0.333286  0.028032  0.335284  0.028578  0.001903  0.000048  0.001951 PASS
  244000     145  0.331546  0.027668  0.332871  0.028374  0.335582  0.028704  0.001787  0.000462  0.002249 PASS
  245000     146  0.331638  0.027595  0.332465  0.028696  0.335896  0.028854  0.001695  0.000868  0.002563 PASS
  246000     147  0.331570  0.027513  0.332220  0.028751  0.336209  0.029004  0.001763  0.001113  0.002876 PASS
  247000     148  0.331476  0.027444  0.332088  0.028699  0.336436  0.029036  0.001857  0.001246  0.003103 PASS
  248000     149  0.331298  0.027437  0.332177  0.028624  0.336524  0.028958  0.002035  0.001156  0.003191 PASS
  249000     150  0.331323  0.027347  0.332331  0.028589  0.336345  0.028944  0.002010  0.001002  0.003012 PASS
  250000     151  0.331442  0.027296  0.332489  0.028560  0.336069  0.029046  0.001892  0.000844  0.002736 PASS
  251000     152  0.331519  0.027222  0.332524  0.028469  0.335956  0.028983  0.001814  0.000809  0.002623 PASS
  252000     153  0.331594  0.027149  0.332591  0.028388  0.335815  0.028941  0.001739  0.000742  0.002481 PASS
  253000     154  0.331667  0.027076  0.332654  0.028307  0.335679  0.028895  0.001667  0.000679  0.002346 PASS
  254000     155  0.331840  0.027074  0.332517  0.028266  0.335643  0.028806  0.001493  0.000816  0.002310 PASS
  255000     156  0.331999  0.027059  0.332397  0.028215  0.335604  0.028717  0.001335  0.000936  0.002271 PASS
  256000     157  0.331976  0.026975  0.332444  0.028131  0.335580  0.028627  0.001357  0.000890  0.002247 PASS
  257000     158  0.332075  0.026917  0.332391  0.028050  0.335534  0.028542  0.001259  0.000942  0.002201 PASS
  258000     159  0.332222  0.026896  0.332271  0.028002  0.335507  0.028455  0.001111  0.001062  0.002174 PASS
  259000     160  0.332450  0.026965  0.332191  0.027933  0.335359  0.028426  0.000883  0.001143  0.002026 PASS
  260000     161  0.332595  0.026944  0.332288  0.027873  0.335117  0.028504  0.000739  0.001045  0.001783 PASS
  261000     162  0.332648  0.026869  0.332511  0.027931  0.334841  0.028631  0.000685  0.000822  0.001507 PASS
  262000     163  0.332792  0.026849  0.332656  0.027906  0.334552  0.028778  0.000541  0.000677  0.001219 PASS
  263000     164  0.332799  0.026767  0.332891  0.027982  0.334310  0.028856  0.000534  0.000443  0.000977 PASS
  264000     165  0.332603  0.026804  0.333060  0.027981  0.334337  0.028771  0.000730  0.000273  0.001003 PASS
  265000     166  0.332380  0.026877  0.333358  0.028158  0.334262  0.028700  0.000954  0.000025  0.000929 PASS
  266000     167  0.332442  0.026808  0.333538  0.028169  0.334020  0.028783  0.000892  0.000204  0.000687 PASS
  267000     168  0.332957  0.027546  0.333367  0.028171  0.333676  0.029041  0.000376  0.000034  0.000342 PASS
  268000     169  0.333448  0.028190  0.333064  0.028361  0.333488  0.029056  0.000114  0.000269  0.000155 PASS
  269000     170  0.333888  0.028684  0.332827  0.028444  0.333285  0.029091  0.000555  0.000506  0.000049 PASS
  270000     171  0.334223  0.028932  0.332770  0.028371  0.333007  0.029231  0.000890  0.000563  0.000326 PASS
  271000     172  0.334494  0.029064  0.332775  0.028288  0.332731  0.029369  0.001161  0.000559  0.000602 PASS
  272000     173  0.334585  0.029005  0.332840  0.028220  0.332575  0.029355  0.001252  0.000493  0.000758 PASS
  273000     174  0.334464  0.028966  0.332983  0.028202  0.332553  0.029272  0.001130  0.000350  0.000781 PASS
  274000     175  0.334372  0.028908  0.333055  0.028137  0.332573  0.029189  0.001039  0.000279  0.000760 PASS
  275000     176  0.334373  0.028825  0.333009  0.028063  0.332618  0.029113  0.001040  0.000325  0.000715 PASS
  276000     177  0.334502  0.028795  0.332812  0.028106  0.332687  0.029045  0.001168  0.000522  0.000647 PASS
  277000     178  0.334678  0.028810  0.332613  0.028152  0.332709  0.028964  0.001345  0.000721  0.000624 PASS
  278000     179  0.334921  0.028911  0.332346  0.028298  0.332733  0.028885  0.001588  0.000988  0.000600 PASS
  279000     180  0.335249  0.029163  0.331983  0.028634  0.332768  0.028809  0.001916  0.001351  0.000565 PASS
  280000     181  0.335526  0.029318  0.331563  0.029106  0.332912  0.028793  0.002192  0.001771  0.000422 PASS
  281000     182  0.335724  0.029359  0.331253  0.029323  0.333023  0.028753  0.002391  0.002080  0.000310 PASS
  282000     183  0.335822  0.029308  0.330990  0.029457  0.333188  0.028760  0.002488  0.002343  0.000146 PASS
  283000     184  0.335781  0.029234  0.330903  0.029400  0.333316  0.028735  0.002447  0.002430  0.000017 PASS
  284000     185  0.335831  0.029163  0.330737  0.029407  0.333432  0.028700  0.002498  0.002596  0.000098 PASS
  285000     186  0.336030  0.029210  0.330632  0.029363  0.333338  0.028651  0.002697  0.002702  0.000005 PASS
  286000     187  0.336173  0.029197  0.330603  0.029287  0.333224  0.028617  0.002840  0.002730  0.000110 PASS
  287000     188  0.336292  0.029165  0.330516  0.029233  0.333192  0.028544  0.002959  0.002818  0.000142 PASS
  288000     189  0.336217  0.029106  0.330586  0.029171  0.333197  0.028468  0.002883  0.002748  0.000136 PASS
  289000     190  0.336048  0.029122  0.330799  0.029241  0.333153  0.028400  0.002715  0.002535  0.000180 PASS
  290000     191  0.336094  0.029052  0.331040  0.029354  0.332866  0.028601  0.002760  0.002293  0.000467 PASS
  291000     192  0.336215  0.029025  0.331270  0.029449  0.332515  0.028937  0.002882  0.002063  0.000819 PASS
  292000     193  0.336202  0.028950  0.331550  0.029627  0.332249  0.029096  0.002868  0.001784  0.001085 PASS
  293000     194  0.336139  0.028889  0.331747  0.029678  0.332114  0.029081  0.002805  0.001586  0.001219 PASS
  294000     195  0.336088  0.028823  0.331797  0.029610  0.332115  0.029006  0.002754  0.001536  0.001219 PASS
  295000     196  0.336022  0.028764  0.331880  0.029557  0.332098  0.028933  0.002689  0.001453  0.001236 PASS
  296000     197  0.335919  0.028728  0.331920  0.029487  0.332161  0.028873  0.002586  0.001414  0.001172 PASS
  297000     198  0.335835  0.028679  0.331881  0.029418  0.332284  0.028853  0.002502  0.001453  0.001049 PASS
  298000     199  0.335718  0.028654  0.331825  0.029354  0.332457  0.028882  0.002384  0.001508  0.000876 PASS
  299000     200  0.335647  0.028600  0.331800  0.029283  0.332553  0.028842  0.002314  0.001534  0.000780 PASS
  300000     201  0.335557  0.028558  0.331859  0.029222  0.332584  0.028774  0.002223  0.001474  0.000749 PASS
  301000     202  0.335441  0.028533  0.331948  0.029177  0.332611  0.028705  0.002108  0.001386  0.000722 PASS
  302000     203  0.335324  0.028512  0.332046  0.029139  0.332630  0.028636  0.001991  0.001288  0.000703 PASS
  303000     204  0.335177  0.028518  0.332017  0.029070  0.332805  0.028674  0.001844  0.001316  0.000528 PASS
  304000     205  0.335030  0.028527  0.331986  0.029003  0.332984  0.028717  0.001696  0.001347  0.000349 PASS
  305000     206  0.334870  0.028549  0.332066  0.028955  0.333064  0.028670  0.001537  0.001267  0.000270 PASS
  306000     207  0.334616  0.028712  0.332228  0.028979  0.333155  0.028631  0.001283  0.001105  0.000178 PASS
  307000     208  0.334440  0.028755  0.332378  0.028989  0.333182  0.028565  0.001107  0.000955  0.000151 PASS
  308000     209  0.334423  0.028687  0.332317  0.028933  0.333259  0.028518  0.001090  0.001016  0.000074 PASS
  309000     210  0.334694  0.028885  0.332054  0.029113  0.333251  0.028451  0.001361  0.001279  0.000082 PASS
  310000     211  0.334856  0.028912  0.331735  0.029411  0.333409  0.028475  0.001522  0.001598  0.000076 PASS
  311000     212  0.334891  0.028848  0.331432  0.029670  0.333677  0.028673  0.001558  0.001902  0.000344 PASS
  312000     213  0.334909  0.028781  0.331086  0.030024  0.334004  0.028999  0.001576  0.002247  0.000671 PASS
  313000     214  0.334968  0.028727  0.330907  0.030067  0.334124  0.028985  0.001635  0.002426  0.000791 PASS
  314000     215  0.334984  0.028661  0.330891  0.029998  0.334125  0.028917  0.001651  0.002443  0.000792 PASS
  315000     216  0.334958  0.028597  0.330940  0.029937  0.334102  0.028853  0.001625  0.002394  0.000768 PASS
  316000     217  0.334908  0.028541  0.331074  0.029932  0.334018  0.028812  0.001575  0.002260  0.000685 PASS
  317000     218  0.334765  0.028554  0.331274  0.030009  0.333962  0.028758  0.001431  0.002060  0.000628 PASS
  318000     219  0.334465  0.028830  0.331619  0.030370  0.333916  0.028700  0.001132  0.001715  0.000583 PASS
  319000     220  0.334187  0.029057  0.331882  0.030552  0.333930  0.028636  0.000854  0.001451  0.000597 PASS
  320000     221  0.334047  0.029065  0.331924  0.030489  0.334028  0.028607  0.000714  0.001409  0.000695 PASS
  321000     222  0.334077  0.029003  0.331932  0.030421  0.333990  0.028549  0.000744  0.001401  0.000657 PASS
  322000     223  0.334174  0.028975  0.331825  0.030395  0.334001  0.028485  0.000841  0.001509  0.000667 PASS
  323000     224  0.334277  0.028950  0.331744  0.030350  0.333978  0.028424  0.000944  0.001589  0.000645 PASS
  324000     225  0.334314  0.028891  0.331766  0.030285  0.333919  0.028374  0.000981  0.001567  0.000586 PASS
  325000     226  0.334442  0.028891  0.331701  0.030234  0.333857  0.028326  0.001109  0.001633  0.000524 PASS
  326000     227  0.334424  0.028828  0.331809  0.030212  0.333767  0.028296  0.001091  0.001524  0.000433 PASS
  327000     228  0.334295  0.028830  0.331846  0.030151  0.333859  0.028269  0.000962  0.001487  0.000525 PASS
  328000     229  0.334100  0.028918  0.331916  0.030103  0.333984  0.028271  0.000766  0.001417  0.000651 PASS
  329000     230  0.333951  0.028943  0.331925  0.030038  0.334124  0.028288  0.000617  0.001408  0.000791 PASS
  330000     231  0.333718  0.029096  0.331907  0.029974  0.334375  0.028482  0.000384  0.001426  0.001042 PASS
  331000     232  0.333587  0.029101  0.331790  0.029963  0.334623  0.028670  0.000254  0.001543  0.001289 PASS
  332000     233  0.333510  0.029062  0.331682  0.029944  0.334808  0.028746  0.000177  0.001652  0.001474 PASS
  333000     234  0.333573  0.029016  0.331591  0.029912  0.334837  0.028688  0.000239  0.001743  0.001503 PASS
  334000     235  0.333651  0.028979  0.331582  0.029849  0.334767  0.028647  0.000317  0.001752  0.001434 PASS
  335000     236  0.333625  0.028920  0.331616  0.029790  0.334759  0.028586  0.000292  0.001718  0.001426 PASS
  336000     237  0.333588  0.028865  0.331647  0.029730  0.334765  0.028526  0.000254  0.001686  0.001432 PASS
  337000     238  0.333521  0.028822  0.331757  0.029716  0.334722  0.028473  0.000187  0.001576  0.001389 PASS
  338000     239  0.333448  0.028784  0.331842  0.029683  0.334710  0.028414  0.000115  0.001491  0.001377 PASS
  339000     240  0.333398  0.028734  0.331904  0.029637  0.334697  0.028356  0.000065  0.001429  0.001364 PASS
  340000     241  0.333415  0.028675  0.331979  0.029598  0.334606  0.028332  0.000081  0.001354  0.001273 PASS
  341000     242  0.333490  0.028639  0.331976  0.029537  0.334535  0.028295  0.000156  0.001358  0.001201 PASS
  342000     243  0.333580  0.028615  0.331897  0.029502  0.334523  0.028237  0.000247  0.001436  0.001189 PASS
  343000     244  0.333514  0.028575  0.331914  0.029442  0.334571  0.028190  0.000181  0.001419  0.001238 PASS
  344000     245  0.333409  0.028564  0.331977  0.029398  0.334615  0.028140  0.000075  0.001357  0.001281 PASS
  345000     246  0.333346  0.028523  0.332073  0.029377  0.334581  0.028088  0.000013  0.001260  0.001247 PASS
  346000     247  0.333376  0.028469  0.332148  0.029341  0.334476  0.028080  0.000043  0.001185  0.001142 PASS
  347000     248  0.333343  0.028417  0.332215  0.029301  0.334442  0.028028  0.000010  0.001118  0.001109 PASS
  348000     249  0.333385  0.028368  0.332311  0.029281  0.334303  0.028057  0.000052  0.001022  0.000970 PASS
  349000     250  0.333536  0.028410  0.332315  0.029223  0.334149  0.028106  0.000202  0.001018  0.000816 PASS
  350000     251  0.333707  0.028482  0.332368  0.029176  0.333925  0.028273  0.000373  0.000965  0.000592 PASS
  351000     252  0.333716  0.028426  0.332453  0.029150  0.333831  0.028256  0.000382  0.000880  0.000498 PASS
  352000     253  0.333763  0.028379  0.332455  0.029092  0.333782  0.028211  0.000430  0.000878  0.000448 PASS
