iter,R11,R22,R33,R12,R13,R23
   27000 ,  0.63009537E-03,  0.63009141E-03,  0.63008314E-03, -0.22678833E-07, -0.30848696E-07, -0.25138984E-07
   28000 ,  0.65755076E-03,  0.65757625E-03,  0.65752270E-03, -0.78070073E-07, -0.11896145E-06, -0.14592555E-06
   29000 ,  0.68387669E-03,  0.68386295E-03,  0.68360404E-03,  0.58431158E-06,  0.85714794E-06,  0.81522182E-06
   30000 ,  0.70619071E-03,  0.70611504E-03,  0.70480851E-03, -0.21858729E-06, -0.18117930E-06,  0.45155164E-06
   31000 ,  0.71263651E-03,  0.70938736E-03,  0.70626847E-03, -0.87198259E-05, -0.12597076E-04, -0.13019958E-04
   32000 ,  0.65355015E-03,  0.63156919E-03,  0.65309502E-03,  0.40137770E-05,  0.11875350E-04,  0.63461330E-05
   33000 ,  0.46724948E-03,  0.47810140E-03,  0.46093712E-03,  0.20415715E-04,  0.16130152E-05,  0.14124613E-04
   34000 ,  0.25843523E-03,  0.28682812E-03,  0.27427968E-03,  0.13762421E-04,  0.10470450E-04,  0.10035204E-04
   35000 ,  0.15353606E-03,  0.15558911E-03,  0.15844974E-03,  0.15904376E-05,  0.43205537E-05,  0.44901435E-05
   36000 ,  0.10243453E-03,  0.95488365E-04,  0.98895522E-04,  0.21796473E-05,  0.47482217E-05,  0.19678373E-05
   37000 ,  0.76208446E-04,  0.72219365E-04,  0.71350529E-04,  0.42112165E-05,  0.48072015E-05,  0.31171664E-05
   38000 ,  0.64182204E-04,  0.63787913E-04,  0.59589518E-04,  0.25730412E-05,  0.58665755E-05,  0.43533551E-05
   39000 ,  0.59530739E-04,  0.60461003E-04,  0.56450168E-04, -0.11639384E-06,  0.76118886E-05,  0.33961360E-05
   40000 ,  0.60435632E-04,  0.59527709E-04,  0.57188878E-04, -0.72803275E-07,  0.81526487E-05,  0.74455488E-06
   41000 ,  0.63202693E-04,  0.62902385E-04,  0.59322265E-04,  0.11713486E-05,  0.70497508E-05,  0.13791885E-06
   42000 ,  0.66494846E-04,  0.69476853E-04,  0.63600004E-04,  0.13157794E-05,  0.50758294E-05,  0.48666763E-07
   43000 ,  0.71656817E-04,  0.76486998E-04,  0.69790040E-04,  0.32912990E-06,  0.38999651E-05, -0.20050184E-05
   44000 ,  0.79640493E-04,  0.82811312E-04,  0.76537734E-04, -0.20231182E-06,  0.18624945E-05, -0.40871400E-05
   45000 ,  0.88204717E-04,  0.87984474E-04,  0.84266867E-04, -0.22448182E-06,  0.43337261E-06, -0.45731485E-05
   46000 ,  0.94812058E-04,  0.92414986E-04,  0.92402304E-04, -0.52787266E-06,  0.59145066E-06, -0.22472034E-05
   47000 ,  0.98775898E-04,  0.98415047E-04,  0.97519063E-04,  0.60238756E-06, -0.11263351E-05,  0.17972504E-05
   48000 ,  0.99386838E-04,  0.10771331E-03,  0.98242395E-04,  0.17610014E-05, -0.42554484E-05,  0.41377489E-05
   49000 ,  0.10101176E-03,  0.11649351E-03,  0.93780458E-04,  0.13277547E-05, -0.30862254E-05,  0.16593722E-05
   50000 ,  0.10074518E-03,  0.12313953E-03,  0.87028930E-04, -0.29012349E-05, -0.16963477E-05, -0.41539802E-05
   51000 ,  0.97715063E-04,  0.12133921E-03,  0.84959713E-04, -0.81711987E-05, -0.10659979E-05, -0.78330177E-05
   52000 ,  0.96152464E-04,  0.11120434E-03,  0.85491898E-04, -0.69011394E-05,  0.74808682E-07, -0.71652548E-05
   53000 ,  0.95483068E-04,  0.10141441E-03,  0.81843318E-04, -0.54390539E-05,  0.95387486E-06, -0.30048232E-05
   54000 ,  0.91331618E-04,  0.95277304E-04,  0.76974160E-04, -0.46237378E-05,  0.22492154E-05,  0.30360843E-05
   55000 ,  0.83726627E-04,  0.90591158E-04,  0.77162222E-04, -0.29197868E-05,  0.30120748E-05,  0.48030984E-05
   56000 ,  0.78816112E-04,  0.87480345E-04,  0.79588935E-04, -0.29201678E-05,  0.36225251E-05,  0.57390334E-05
   57000 ,  0.77174147E-04,  0.89035675E-04,  0.80192127E-04, -0.24688825E-05,  0.32491157E-05,  0.43167274E-05
   58000 ,  0.76862649E-04,  0.91496186E-04,  0.82956511E-04,  0.17500344E-06,  0.28734521E-05, -0.70589613E-06
   59000 ,  0.77285149E-04,  0.91901427E-04,  0.90143978E-04,  0.15459415E-05,  0.26459138E-05, -0.29939602E-05
   60000 ,  0.78457335E-04,  0.93711191E-04,  0.97119293E-04,  0.25181234E-05,  0.23769603E-05, -0.16213355E-05
   61000 ,  0.84035899E-04,  0.95293486E-04,  0.99448487E-04,  0.18471986E-05,  0.13272838E-05,  0.36000228E-06
   62000 ,  0.92380629E-04,  0.97903394E-04,  0.96509408E-04,  0.10864899E-05, -0.14210802E-05,  0.28226791E-05
   63000 ,  0.99176759E-04,  0.10301369E-03,  0.90188987E-04,  0.13275462E-05, -0.46945470E-05,  0.25245045E-05
   64000 ,  0.10320632E-03,  0.10604909E-03,  0.85352134E-04, -0.27204104E-06, -0.58481683E-05, -0.33092324E-05
   65000 ,  0.10007124E-03,  0.10596428E-03,  0.87675056E-04, -0.20759630E-05, -0.51383213E-05, -0.98251930E-05
   66000 ,  0.91815331E-04,  0.10750564E-03,  0.90026842E-04, -0.14190643E-05, -0.23013740E-05, -0.10614597E-04
   67000 ,  0.85874104E-04,  0.10756587E-03,  0.88672430E-04, -0.19042916E-05, -0.16934679E-05, -0.32103567E-05
   68000 ,  0.81819089E-04,  0.10687599E-03,  0.85018197E-04, -0.19688694E-05, -0.48975617E-05,  0.46846762E-05
   69000 ,  0.75771059E-04,  0.10830289E-03,  0.82088038E-04, -0.14052150E-05, -0.48588245E-05,  0.96445656E-05
   70000 ,  0.72417883E-04,  0.10745388E-03,  0.80733334E-04,  0.23376483E-05, -0.35486908E-05,  0.10665228E-04
   71000 ,  0.71711736E-04,  0.10071415E-03,  0.84769315E-04,  0.49308646E-05, -0.24053506E-05,  0.68071577E-05
   72000 ,  0.69757269E-04,  0.95140480E-04,  0.90148285E-04,  0.33567467E-05, -0.19944582E-05,  0.19330007E-05
   73000 ,  0.68112597E-04,  0.92954964E-04,  0.92160684E-04,  0.65875838E-09, -0.21019728E-05, -0.13554393E-05
   74000 ,  0.70337926E-04,  0.90813453E-04,  0.91744849E-04, -0.13094877E-05, -0.24875189E-05, -0.14581357E-05
   75000 ,  0.72877214E-04,  0.88180401E-04,  0.93173046E-04, -0.20613961E-05, -0.15572068E-05,  0.11573395E-05
   76000 ,  0.72903480E-04,  0.84995532E-04,  0.97957090E-04, -0.26901391E-05, -0.25021616E-05,  0.40440350E-05
   77000 ,  0.72471725E-04,  0.84091531E-04,  0.99887489E-04,  0.10529379E-05, -0.26549792E-05,  0.49450646E-05
   78000 ,  0.73434145E-04,  0.83810541E-04,  0.98042678E-04,  0.38586049E-05, -0.27159981E-05,  0.37933528E-05
   79000 ,  0.75172647E-04,  0.83638093E-04,  0.92714385E-04,  0.16432400E-05, -0.15516474E-05,  0.48273009E-05
   80000 ,  0.79420832E-04,  0.80425030E-04,  0.86681917E-04, -0.52417317E-06, -0.21972528E-05,  0.52074038E-05
   81000 ,  0.82305778E-04,  0.78342127E-04,  0.80403770E-04,  0.35904534E-06, -0.40671121E-05,  0.41339154E-05
   82000 ,  0.81587241E-04,  0.77301855E-04,  0.76528930E-04,  0.32958606E-05, -0.43484993E-05,  0.27791366E-05
   83000 ,  0.76805794E-04,  0.78807279E-04,  0.75671167E-04,  0.40296022E-05, -0.12797150E-05,  0.12371938E-05
   84000 ,  0.71255272E-04,  0.82259023E-04,  0.76166747E-04,  0.33861438E-05, -0.19301064E-06,  0.81893808E-06
   85000 ,  0.65136468E-04,  0.86738306E-04,  0.79331796E-04,  0.34677187E-05, -0.23997843E-05,  0.13306600E-05
   86000 ,  0.61702653E-04,  0.90514710E-04,  0.84095154E-04,  0.32668659E-05, -0.45374964E-05,  0.21455938E-06
   87000 ,  0.62379273E-04,  0.94356452E-04,  0.87329085E-04,  0.21787441E-05, -0.37247523E-05, -0.22314935E-05
   88000 ,  0.66571462E-04,  0.10026722E-03,  0.86451779E-04,  0.89202041E-06, -0.25209829E-05, -0.23821226E-05
   89000 ,  0.74429874E-04,  0.10389391E-03,  0.85295425E-04, -0.11705120E-06, -0.31595246E-05,  0.81379596E-06
   90000 ,  0.81111852E-04,  0.10786972E-03,  0.84820305E-04, -0.11941763E-05, -0.46768955E-05,  0.28770678E-05
   91000 ,  0.85950203E-04,  0.11082987E-03,  0.86103712E-04, -0.80678427E-06, -0.54620868E-05,  0.30909810E-05
   92000 ,  0.89015215E-04,  0.11043537E-03,  0.88884452E-04, -0.28555138E-06, -0.29403545E-05,  0.19482086E-05
   93000 ,  0.87191300E-04,  0.10636484E-03,  0.93518480E-04, -0.39229683E-07,  0.15771005E-05, -0.23084265E-05
   94000 ,  0.81523191E-04,  0.98682038E-04,  0.99263365E-04,  0.25676800E-05,  0.47213616E-05, -0.57251905E-05
   95000 ,  0.76570941E-04,  0.90100599E-04,  0.10269837E-03,  0.22171180E-05,  0.59908189E-05, -0.41052431E-05
   96000 ,  0.72402836E-04,  0.85187246E-04,  0.10195724E-03,  0.50204926E-06,  0.46032233E-05, -0.14987736E-05
   97000 ,  0.71053255E-04,  0.83689818E-04,  0.96110722E-04,  0.10721137E-05,  0.15579810E-05, -0.74069806E-06
   98000 ,  0.73520045E-04,  0.83205246E-04,  0.86911328E-04,  0.27589761E-05, -0.19868844E-05, -0.13262172E-06
   99000 ,  0.78848316E-04,  0.80489292E-04,  0.78259240E-04,  0.42265910E-05, -0.35092235E-05, -0.64606041E-06
  100000 ,  0.82502840E-04,  0.75992612E-04,  0.74675510E-04,  0.35940525E-05, -0.18468804E-05, -0.14635816E-06
  101000 ,  0.84681116E-04,  0.72607727E-04,  0.73566982E-04,  0.10106194E-05,  0.11253055E-05,  0.32519415E-05
  102000 ,  0.84897838E-04,  0.71387840E-04,  0.74235664E-04, -0.68410554E-06,  0.31360039E-05,  0.45587772E-05
  103000 ,  0.81263061E-04,  0.75156364E-04,  0.75633572E-04, -0.20555076E-05,  0.45232159E-05,  0.22240361E-05
  104000 ,  0.78038029E-04,  0.79887817E-04,  0.77102100E-04, -0.25403349E-05,  0.46610503E-05, -0.18067973E-05
  105000 ,  0.76190525E-04,  0.82606435E-04,  0.79660400E-04, -0.31258573E-05,  0.43104828E-05, -0.72455464E-05
  106000 ,  0.74009768E-04,  0.85478881E-04,  0.81450977E-04, -0.28837874E-05,  0.30841361E-05, -0.99451145E-05
  107000 ,  0.73189571E-04,  0.86231114E-04,  0.84540487E-04, -0.64728749E-06,  0.14130068E-05, -0.10446714E-04
  108000 ,  0.72720424E-04,  0.86447923E-04,  0.90007845E-04,  0.13715232E-05, -0.10543521E-05, -0.83843688E-05
  109000 ,  0.73061383E-04,  0.88984729E-04,  0.93844923E-04,  0.13697897E-05, -0.33022004E-05, -0.58924124E-05
  110000 ,  0.77387405E-04,  0.92256669E-04,  0.92454997E-04,  0.64917083E-06, -0.50794079E-05, -0.56947088E-05
  111000 ,  0.81961320E-04,  0.95674885E-04,  0.88961606E-04,  0.26943826E-06, -0.50010322E-05, -0.90627427E-05
  112000 ,  0.87380933E-04,  0.97066179E-04,  0.85901716E-04,  0.95332098E-06, -0.34772204E-05, -0.11731958E-04
  113000 ,  0.92472183E-04,  0.98770790E-04,  0.83103499E-04,  0.26744447E-05, -0.18741309E-05, -0.10435483E-04
  114000 ,  0.98113596E-04,  0.10205417E-03,  0.78864170E-04,  0.69829925E-05, -0.77095251E-06, -0.76542874E-05
  115000 ,  0.10537924E-03,  0.10390475E-03,  0.74334821E-04,  0.98143964E-05,  0.10649553E-05, -0.32432563E-05
  116000 ,  0.11073830E-03,  0.10543453E-03,  0.71100629E-04,  0.71573072E-05,  0.26973721E-05,  0.27870524E-05
  117000 ,  0.11092573E-03,  0.10694277E-03,  0.72356212E-04,  0.15246721E-05,  0.19760321E-05,  0.67268711E-05
  118000 ,  0.10554859E-03,  0.11013151E-03,  0.76326527E-04, -0.15460040E-05, -0.96827398E-06,  0.10102322E-04
  119000 ,  0.98404344E-04,  0.11146420E-03,  0.79879785E-04, -0.11733330E-05, -0.23291077E-05,  0.85246629E-05
  120000 ,  0.92032438E-04,  0.10601078E-03,  0.83446590E-04, -0.75319895E-06,  0.25735053E-05,  0.48084316E-05
  121000 ,  0.85858381E-04,  0.97958080E-04,  0.84538209E-04, -0.23865387E-05,  0.60930752E-05,  0.57188317E-05
  122000 ,  0.79863850E-04,  0.91071764E-04,  0.83694111E-04, -0.32786691E-05,  0.77132272E-05,  0.77068717E-05
  123000 ,  0.72269118E-04,  0.86378110E-04,  0.85187581E-04, -0.47529616E-05,  0.65144714E-05,  0.91783550E-05
  124000 ,  0.65118496E-04,  0.82914623E-04,  0.88615983E-04, -0.59610220E-05,  0.18540856E-05,  0.97281518E-05
  125000 ,  0.61598599E-04,  0.81393708E-04,  0.90586909E-04, -0.61026881E-05,  0.95667610E-06,  0.73059300E-05
  126000 ,  0.60945313E-04,  0.83822611E-04,  0.90558548E-04, -0.32148653E-05,  0.12368172E-05,  0.24476403E-05
  127000 ,  0.64107386E-04,  0.86323169E-04,  0.89962152E-04, -0.19454378E-05,  0.22904972E-06, -0.31689342E-05
  128000 ,  0.70725524E-04,  0.85245731E-04,  0.90431116E-04, -0.23204652E-05, -0.13375418E-05, -0.56975559E-05
  129000 ,  0.76448705E-04,  0.83585663E-04,  0.91862661E-04, -0.12599220E-05, -0.40237173E-05, -0.49990349E-05
  130000 ,  0.78240395E-04,  0.83058228E-04,  0.94940508E-04,  0.42960619E-06, -0.61108449E-05, -0.34670074E-05
  131000 ,  0.75397693E-04,  0.84569496E-04,  0.98843651E-04,  0.31491375E-05, -0.56670278E-05, -0.42278825E-05
  132000 ,  0.71660019E-04,  0.89436260E-04,  0.97019612E-04,  0.40753557E-05, -0.33278434E-05, -0.55492642E-05
  133000 ,  0.69975868E-04,  0.93643081E-04,  0.89918889E-04,  0.32691260E-05, -0.98931514E-06, -0.60866278E-05
  134000 ,  0.69205111E-04,  0.95287163E-04,  0.82910236E-04,  0.40212353E-05, -0.19410945E-05, -0.58656778E-05
  135000 ,  0.69942645E-04,  0.95363619E-04,  0.77290286E-04,  0.67951974E-05, -0.45200941E-05, -0.48393981E-05
  136000 ,  0.70392853E-04,  0.94785719E-04,  0.75007862E-04,  0.86665350E-05, -0.29734877E-05, -0.30796909E-05
  137000 ,  0.72792507E-04,  0.90247158E-04,  0.77275181E-04,  0.61044184E-05, -0.17511059E-06, -0.34312291E-06
  138000 ,  0.77817043E-04,  0.82945917E-04,  0.82341197E-04,  0.12654457E-05, -0.59829301E-06,  0.12343875E-05
  139000 ,  0.83645893E-04,  0.77241610E-04,  0.88307788E-04, -0.16557917E-05, -0.33757565E-05,  0.11927531E-05
  140000 ,  0.88293134E-04,  0.74280644E-04,  0.95657226E-04, -0.17028503E-05, -0.49917016E-05, -0.35316597E-06
  141000 ,  0.91476308E-04,  0.74512071E-04,  0.10238393E-03, -0.25331443E-06, -0.44638200E-05, -0.33023448E-05
  142000 ,  0.94061113E-04,  0.78312805E-04,  0.10662525E-03,  0.15140840E-05, -0.52374608E-05, -0.42538395E-05
  143000 ,  0.96119169E-04,  0.83905616E-04,  0.10913468E-03,  0.30989654E-05, -0.66798784E-05, -0.15057860E-05
  144000 ,  0.96193355E-04,  0.88214096E-04,  0.11375375E-03,  0.52947362E-05, -0.65006479E-05,  0.64123725E-07
  145000 ,  0.92501854E-04,  0.96492404E-04,  0.11665588E-03,  0.56945682E-05, -0.57658922E-05, -0.12899862E-05
  146000 ,  0.87923137E-04,  0.10732831E-03,  0.11539455E-03,  0.43005707E-05, -0.43054520E-05, -0.13503732E-05
  147000 ,  0.81435384E-04,  0.11596532E-03,  0.11532550E-03,  0.41080239E-05, -0.11415150E-05, -0.20450861E-05
  148000 ,  0.76423967E-04,  0.11944209E-03,  0.11612529E-03,  0.34607260E-05,  0.22648264E-05, -0.33704323E-05
  149000 ,  0.78750447E-04,  0.11471462E-03,  0.11529587E-03,  0.12694929E-05,  0.36903937E-05, -0.21790074E-05
  150000 ,  0.81135062E-04,  0.10932551E-03,  0.11274283E-03,  0.26229947E-06,  0.20559714E-05,  0.13079491E-05
  151000 ,  0.80586455E-04,  0.10812533E-03,  0.10784051E-03,  0.11813738E-05,  0.61689536E-06,  0.64006608E-05
  152000 ,  0.80454367E-04,  0.10790980E-03,  0.10048395E-03,  0.20963901E-05,  0.13364560E-06,  0.10213161E-04
  153000 ,  0.80978294E-04,  0.10699523E-03,  0.93381401E-04,  0.49112246E-05,  0.16412116E-08,  0.68758745E-05
  154000 ,  0.77819546E-04,  0.10663820E-03,  0.90611909E-04,  0.82602819E-05,  0.48702987E-06, -0.14588286E-05
  155000 ,  0.72218856E-04,  0.10506100E-03,  0.90683126E-04,  0.75101516E-05, -0.13686224E-05, -0.81415601E-05
  156000 ,  0.67510875E-04,  0.99758297E-04,  0.91702706E-04,  0.49997502E-05, -0.20722473E-05, -0.10334537E-04
  157000 ,  0.66298082E-04,  0.91100534E-04,  0.91954498E-04,  0.32983330E-05, -0.17680392E-05, -0.80455193E-05
  158000 ,  0.66356901E-04,  0.84383995E-04,  0.90622882E-04,  0.19397412E-05, -0.33602678E-05, -0.43210257E-05
  159000 ,  0.68659494E-04,  0.81482656E-04,  0.85672931E-04,  0.65645997E-06, -0.40330333E-05, -0.10333459E-05
  160000 ,  0.71558228E-04,  0.81004851E-04,  0.81510312E-04,  0.68052441E-06, -0.28910968E-05,  0.30296528E-05
  161000 ,  0.71297080E-04,  0.82904946E-04,  0.83249353E-04,  0.24701831E-06, -0.23226798E-05,  0.55397886E-05
  162000 ,  0.72359908E-04,  0.83669780E-04,  0.88329180E-04, -0.20181328E-05, -0.26685400E-05,  0.81087392E-05
  163000 ,  0.75291275E-04,  0.85356049E-04,  0.91001348E-04, -0.60166549E-05, -0.36600486E-05,  0.90488666E-05
  164000 ,  0.79484707E-04,  0.87776119E-04,  0.91191789E-04, -0.10804262E-04, -0.42050574E-05,  0.59438303E-05
  165000 ,  0.83121478E-04,  0.90464629E-04,  0.90219291E-04, -0.12839606E-04, -0.29580033E-05,  0.15957208E-05
  166000 ,  0.85360181E-04,  0.91879068E-04,  0.89223686E-04, -0.10579973E-04, -0.69759244E-06, -0.18664290E-05
  167000 ,  0.87970184E-04,  0.91045935E-04,  0.87204287E-04, -0.71784830E-05,  0.82304683E-06, -0.32361534E-05
  168000 ,  0.89300040E-04,  0.91057751E-04,  0.83933046E-04, -0.38480516E-05,  0.15356110E-05, -0.44804938E-05
  169000 ,  0.88683701E-04,  0.94736213E-04,  0.78879762E-04, -0.32690770E-06,  0.27534595E-05, -0.49084729E-05
  170000 ,  0.90262663E-04,  0.97306955E-04,  0.74033349E-04,  0.82953596E-06,  0.49513369E-05, -0.30258602E-05
  171000 ,  0.91998038E-04,  0.97789583E-04,  0.72118535E-04,  0.92803293E-06,  0.45496413E-05, -0.15051055E-05
  172000 ,  0.92538248E-04,  0.94271672E-04,  0.75964985E-04,  0.31188856E-05,  0.16955639E-05, -0.14990146E-05
  173000 ,  0.93242226E-04,  0.88808665E-04,  0.82254744E-04,  0.56296180E-05, -0.31029840E-05,  0.12447261E-05
  174000 ,  0.95159048E-04,  0.85603599E-04,  0.86732602E-04,  0.32266489E-05, -0.63628345E-05,  0.32933854E-05
  175000 ,  0.97461729E-04,  0.82488623E-04,  0.90369518E-04, -0.54103793E-06, -0.69088683E-05,  0.33568451E-05
  176000 ,  0.96813033E-04,  0.80693004E-04,  0.93185139E-04,  0.14373934E-06, -0.49808054E-05,  0.15603237E-05
  177000 ,  0.95017567E-04,  0.79739271E-04,  0.92862887E-04,  0.16134109E-05, -0.44090612E-06,  0.30682384E-06
  178000 ,  0.94306415E-04,  0.78148041E-04,  0.89560737E-04,  0.76082799E-07,  0.24316082E-05, -0.23601183E-06
  179000 ,  0.92973496E-04,  0.76867102E-04,  0.86975138E-04,  0.56792658E-06,  0.33974281E-05, -0.73023472E-06
  180000 ,  0.91242939E-04,  0.77692952E-04,  0.84756794E-04,  0.31943644E-05,  0.19468139E-05,  0.71131615E-06
  181000 ,  0.89377878E-04,  0.75994743E-04,  0.86210668E-04,  0.57847055E-05,  0.22952106E-05,  0.27886858E-05
  182000 ,  0.87005683E-04,  0.71757931E-04,  0.90509704E-04,  0.36802519E-05,  0.33924221E-05,  0.25341747E-05
  183000 ,  0.82733408E-04,  0.68901616E-04,  0.95585325E-04, -0.20547596E-06,  0.32822700E-05,  0.13289680E-05
  184000 ,  0.80983591E-04,  0.67343673E-04,  0.98502904E-04, -0.32346456E-05,  0.37782479E-05,  0.14719199E-05
  185000 ,  0.82422295E-04,  0.69641028E-04,  0.97360011E-04, -0.46346599E-05,  0.38164630E-05,  0.15344648E-05
  186000 ,  0.84972649E-04,  0.73651128E-04,  0.96272284E-04, -0.25657312E-05,  0.15621154E-05, -0.10975029E-06
  187000 ,  0.89732668E-04,  0.76572614E-04,  0.96044721E-04,  0.44164278E-06, -0.45846846E-05,  0.88618356E-06
  188000 ,  0.94078685E-04,  0.80068006E-04,  0.96568299E-04,  0.15783296E-05, -0.98976916E-05,  0.18782141E-05
  189000 ,  0.95378578E-04,  0.85393272E-04,  0.98651886E-04,  0.13540913E-05, -0.11774193E-04,  0.59985643E-06
  190000 ,  0.96919561E-04,  0.90543021E-04,  0.99772238E-04, -0.59882780E-07, -0.10288928E-04,  0.17144228E-06
  191000 ,  0.98362485E-04,  0.95647170E-04,  0.99221943E-04, -0.38129519E-05, -0.67457313E-05,  0.52503458E-06
  192000 ,  0.98713281E-04,  0.97363140E-04,  0.10111775E-03, -0.64680053E-05, -0.28869911E-05,  0.28077795E-05
  193000 ,  0.99421726E-04,  0.96081436E-04,  0.10310282E-03, -0.53932913E-05,  0.92836693E-07,  0.48335128E-05
  194000 ,  0.10407054E-03,  0.88801949E-04,  0.10438374E-03, -0.25305408E-05, -0.13758847E-06,  0.53153994E-05
  195000 ,  0.10130550E-03,  0.85741704E-04,  0.10562420E-03,  0.43625383E-06, -0.93026210E-06,  0.57592179E-05
  196000 ,  0.91886730E-04,  0.86041975E-04,  0.10692033E-03,  0.17698230E-05,  0.16539147E-06,  0.36234887E-05
  197000 ,  0.89907291E-04,  0.82879604E-04,  0.10275438E-03,  0.14391140E-05, -0.15205085E-05, -0.14196391E-05
  198000 ,  0.89726345E-04,  0.80456681E-04,  0.96584663E-04,  0.70384755E-06, -0.33929091E-05, -0.30696378E-05
  199000 ,  0.87596491E-04,  0.77240053E-04,  0.96320626E-04,  0.16320303E-05, -0.33877106E-05, -0.35839287E-05
  200000 ,  0.84692714E-04,  0.77153643E-04,  0.97586788E-04,  0.38092467E-05, -0.44248882E-05, -0.38225025E-05
  201000 ,  0.85370149E-04,  0.80842583E-04,  0.93997427E-04,  0.31656023E-05, -0.59533427E-05, -0.41429375E-05
  202000 ,  0.85156018E-04,  0.85248001E-04,  0.92163405E-04,  0.22629588E-05, -0.69424145E-05, -0.51052175E-05
  203000 ,  0.85925043E-04,  0.89226931E-04,  0.90572677E-04,  0.14131064E-05, -0.38806211E-05, -0.45905135E-05
  204000 ,  0.91843933E-04,  0.92088463E-04,  0.85611784E-04, -0.12663799E-05, -0.61615742E-06, -0.31584473E-05
  205000 ,  0.95373325E-04,  0.93546041E-04,  0.85408596E-04, -0.17540767E-05,  0.84674718E-06, -0.66715366E-07
  206000 ,  0.96319825E-04,  0.91698617E-04,  0.92580871E-04,  0.70087162E-06,  0.14468710E-05,  0.19897620E-05
  207000 ,  0.94770294E-04,  0.91764334E-04,  0.10029608E-03,  0.25750464E-05,  0.16626498E-05,  0.23772777E-05
  208000 ,  0.93665454E-04,  0.92594812E-04,  0.10489854E-03,  0.13073483E-05, -0.18519588E-05,  0.54756738E-05
  209000 ,  0.93277937E-04,  0.92327646E-04,  0.10701235E-03,  0.79087511E-06, -0.82159768E-05,  0.54261054E-05
  210000 ,  0.92819471E-04,  0.92665141E-04,  0.10596571E-03,  0.16673539E-05, -0.10796234E-04,  0.39904635E-05
  211000 ,  0.89872970E-04,  0.96978627E-04,  0.10244195E-03,  0.10887140E-05, -0.93650006E-05,  0.58259604E-06
