iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   20000 ,  0.67187500E+01,  0.45279858E-07,  0.00000000E+00,  0.64221723E-03,  0.20691661E-01,  0.61700384E-05,  0.12864421E+03,  0.11032887E+04,  0.72180212E+03,  0.10220311E+01,  0.50168835E-01,  0.32108054E+01,  0.32108054E+01,  0.10220311E+01,  0.30718397E-08,  0.44165876E-07,  0.86373895E-07,  0.42208018E-07,  0.72778583E-01,  0.33332640E+00,  0.33333266E+00,  0.33334100E+00
   21000 ,  0.70546875E+01,  0.48390863E-07,  0.00000000E+00,  0.68634085E-03,  0.21390665E-01,  0.65939585E-05,  0.13298999E+03,  0.11790891E+04,  0.74618597E+03,  0.10051932E+01,  0.49342308E-01,  0.31579077E+01,  0.31579077E+01,  0.10051932E+01,  0.30030094E-08,  0.44123620E-07,  0.89511474E-07,  0.45387853E-07,  0.66163301E-01,  0.33332506E+00,  0.33333260E+00,  0.33334231E+00
   22000 ,  0.73906250E+01,  0.51491874E-07,  0.00000000E+00,  0.73032139E-03,  0.22065379E-01,  0.70165161E-05,  0.13718465E+03,  0.12546416E+04,  0.76972247E+03,  0.98970485E+00,  0.48582025E-01,  0.31092496E+01,  0.31092496E+01,  0.98970485E+00,  0.29327296E-08,  0.43980545E-07,  0.92539686E-07,  0.48559141E-07,  0.60395122E-01,  0.33332673E+00,  0.33333254E+00,  0.33334076E+00
   23000 ,  0.77265625E+01,  0.54576638E-07,  0.00000000E+00,  0.77406829E-03,  0.22716636E-01,  0.74368600E-05,  0.14123317E+03,  0.13297871E+04,  0.79244080E+03,  0.97541332E+00,  0.47880489E-01,  0.30643513E+01,  0.30643513E+01,  0.97541332E+00,  0.28612561E-08,  0.43746898E-07,  0.95462283E-07,  0.51715386E-07,  0.55326939E-01,  0.33332467E+00,  0.33333302E+00,  0.33334234E+00
   24000 ,  0.80625000E+01,  0.57640051E-07,  0.00000000E+00,  0.81749994E-03,  0.23345234E-01,  0.78542944E-05,  0.14513974E+03,  0.14043695E+04,  0.81436859E+03,  0.96218657E+00,  0.47231223E-01,  0.30227983E+01,  0.30227983E+01,  0.96218657E+00,  0.27889087E-08,  0.43431648E-07,  0.98282790E-07,  0.54851142E-07,  0.50845027E-01,  0.33332917E+00,  0.33333197E+00,  0.33333889E+00
   25000 ,  0.83984375E+01,  0.60679874E-07,  0.00000000E+00,  0.86054264E-03,  0.23951933E-01,  0.82685146E-05,  0.14890552E+03,  0.14781904E+04,  0.83553253E+03,  0.94990289E+00,  0.46628252E-01,  0.29842081E+01,  0.29842081E+01,  0.94990289E+00,  0.27183589E-08,  0.43042704E-07,  0.10100422E-06,  0.57961515E-07,  0.46899319E-01,  0.33332676E+00,  0.33333373E+00,  0.33333954E+00
   26000 ,  0.87343750E+01,  0.63703290E-07,  0.00000000E+00,  0.90312189E-03,  0.24537344E-01,  0.86804994E-05,  0.15251979E+03,  0.15508192E+04,  0.85595380E+03,  0.93842578E+00,  0.46064869E-01,  0.29481516E+01,  0.29481516E+01,  0.93842578E+00,  0.26547085E-08,  0.42579252E-07,  0.10362783E-06,  0.61048581E-07,  0.43485165E-01,  0.33332995E+00,  0.33333161E+00,  0.33333844E+00
   27000 ,  0.90703125E+01,  0.66755987E-07,  0.00000000E+00,  0.94513502E-03,  0.25101595E-01,  0.90964731E-05,  0.15592278E+03,  0.16207942E+04,  0.87563702E+03,  0.92750835E+00,  0.45528959E-01,  0.29138534E+01,  0.29138534E+01,  0.92750835E+00,  0.26212206E-08,  0.42013127E-07,  0.10614789E-06,  0.64134767E-07,  0.40870547E-01,  0.33333617E+00,  0.33333409E+00,  0.33332971E+00
   28000 ,  0.94062500E+01,  0.70071238E-07,  0.00000000E+00,  0.98632486E-03,  0.25642736E-01,  0.95482246E-05,  0.15882207E+03,  0.16816301E+04,  0.89451404E+03,  0.91633749E+00,  0.44980612E-01,  0.28787591E+01,  0.28787591E+01,  0.91633749E+00,  0.27335361E-08,  0.41189836E-07,  0.10852754E-06,  0.67337702E-07,  0.40594459E-01,  0.33333376E+00,  0.33334669E+00,  0.33331954E+00
   29000 ,  0.97421875E+01,  0.74781219E-07,  0.00000000E+00,  0.10256718E-02,  0.26149211E-01,  0.10190028E-04,  0.15987221E+03,  0.17039417E+04,  0.91218176E+03,  0.90155506E+00,  0.44254981E-01,  0.28323188E+01,  0.28323188E+01,  0.90155506E+00,  0.35409897E-08,  0.39346983E-07,  0.11058721E-06,  0.71240223E-07,  0.49705029E-01,  0.33337986E+00,  0.33337316E+00,  0.33324695E+00
   30000 ,  0.10078125E+02,  0.86171752E-07,  0.00000000E+00,  0.10585571E-02,  0.26565103E-01,  0.11742153E-04,  0.15370662E+03,  0.15750483E+04,  0.92668964E+03,  0.87016004E+00,  0.42713884E-01,  0.27336886E+01,  0.27336886E+01,  0.87016004E+00,  0.75679978E-08,  0.32885232E-07,  0.11148899E-06,  0.78603755E-07,  0.96280336E-01,  0.33356288E+00,  0.33352715E+00,  0.33291003E+00
   31000 ,  0.10414063E+02,  0.12655137E-06,  0.00000000E+00,  0.10641462E-02,  0.26635142E-01,  0.17244463E-04,  0.12750542E+03,  0.10838420E+04,  0.92913281E+03,  0.79044867E+00,  0.38801059E-01,  0.24832678E+01,  0.24832678E+01,  0.79044867E+00,  0.24583926E-07,  0.55890994E-08,  0.10755655E-06,  0.10196744E-06,  0.24109578E+00,  0.33483958E+00,  0.33331293E+00,  0.33184749E+00
   32000 ,  0.10750000E+02,  0.24566893E-06,  0.00000000E+00,  0.96910715E-03,  0.25417935E-01,  0.33475961E-04,  0.83340759E+02,  0.46304550E+03,  0.88667212E+03,  0.66965765E+00,  0.32871746E-01,  0.21037917E+01,  0.21037917E+01,  0.66965765E+00,  0.61339691E-07, -0.95039027E-07,  0.89290211E-07,  0.18432924E-06,  0.33277249E+00,  0.33719188E+00,  0.32585102E+00,  0.33695704E+00
   33000 ,  0.11085938E+02,  0.32719240E-06,  0.00000000E+00,  0.70314400E-03,  0.21650927E-01,  0.44584718E-04,  0.52396645E+02,  0.18302719E+03,  0.75526489E+03,  0.62336093E+00,  0.30599158E-01,  0.19583461E+01,  0.19583461E+01,  0.62336093E+00, -0.13171331E-08, -0.26596314E-06,  0.62546391E-07,  0.32850954E-06,  0.40094852E-02,  0.33225733E+00,  0.33997405E+00,  0.32776868E+00
   34000 ,  0.11421875E+02,  0.23325583E-06,  0.00000000E+00,  0.40977151E-03,  0.16528189E-01,  0.31784497E-04,  0.36164822E+02,  0.87192955E+02,  0.57656470E+03,  0.67839438E+00,  0.33300608E-01,  0.21312389E+01,  0.21312389E+01,  0.67839438E+00, -0.97992476E-07, -0.29337249E-06,  0.37875814E-07,  0.33124832E-06,  0.29582787E+00,  0.31534061E+00,  0.34998542E+00,  0.33467394E+00
   35000 ,  0.11757813E+02,  0.12128204E-06,  0.00000000E+00,  0.23378746E-03,  0.12484322E-01,  0.16526441E-04,  0.28614340E+02,  0.54585365E+02,  0.43549960E+03,  0.79889786E+00,  0.39215807E-01,  0.25098116E+01,  0.25098116E+01,  0.79889786E+00, -0.77772611E-07, -0.17598406E-06,  0.23070594E-07,  0.19905465E-06,  0.39070982E+00,  0.32836679E+00,  0.33275762E+00,  0.33887559E+00
   36000 ,  0.12093750E+02,  0.63644841E-07,  0.00000000E+00,  0.14840921E-03,  0.99468324E-02,  0.86725340E-05,  0.25074949E+02,  0.41916870E+02,  0.34698251E+03,  0.93864113E+00,  0.46075441E-01,  0.29488282E+01,  0.29488282E+01,  0.93864113E+00, -0.38455600E-07, -0.85378254E-07,  0.16722186E-07,  0.10210044E-06,  0.37664479E+00,  0.34510839E+00,  0.32170635E+00,  0.33318526E+00
   37000 ,  0.12429688E+02,  0.36495877E-07,  0.00000000E+00,  0.10988917E-03,  0.85591730E-02,  0.49730934E-05,  0.24518492E+02,  0.40077095E+02,  0.29857581E+03,  0.10786473E+01,  0.52947976E-01,  0.33886704E+01,  0.33886704E+01,  0.10786473E+01, -0.17154649E-07, -0.38520039E-07,  0.15130487E-07,  0.53650524E-07,  0.31974798E+00,  0.34675136E+00,  0.32860094E+00,  0.32464769E+00
   38000 ,  0.12765625E+02,  0.24638451E-07,  0.00000000E+00,  0.93779818E-04,  0.79069510E-02,  0.33573469E-05,  0.25466158E+02,  0.43235016E+02,  0.27582385E+03,  0.11899728E+01,  0.58412652E-01,  0.37384098E+01,  0.37384098E+01,  0.11899728E+01, -0.69259158E-08, -0.16109349E-07,  0.15455019E-07,  0.31564369E-07,  0.21942204E+00,  0.34219626E+00,  0.34009403E+00,  0.31770971E+00
   39000 ,  0.13101563E+02,  0.19236630E-07,  0.00000000E+00,  0.88220957E-04,  0.76690265E-02,  0.26212704E-05,  0.27112404E+02,  0.49005493E+02,  0.26752417E+03,  0.12659254E+01,  0.62140971E-01,  0.39770222E+01,  0.39770222E+01,  0.12659254E+01, -0.28584095E-08, -0.55588609E-08,  0.16536179E-07,  0.22095040E-07,  0.12936884E+00,  0.33739570E+00,  0.34266806E+00,  0.31993628E+00
   40000 ,  0.13437500E+02,  0.16643884E-07,  0.00000000E+00,  0.88576111E-04,  0.76844478E-02,  0.22679710E-05,  0.29265102E+02,  0.57096409E+02,  0.26806213E+03,  0.13125827E+01,  0.64431258E-01,  0.41236005E+01,  0.41236005E+01,  0.13125827E+01, -0.10211938E-08,  0.35515405E-09,  0.18020232E-07,  0.17665078E-07,  0.57808638E-01,  0.34115085E+00,  0.33602574E+00,  0.32282338E+00
   41000 ,  0.13773438E+02,  0.15605188E-07,  0.00000000E+00,  0.92713672E-04,  0.78618769E-02,  0.21264336E-05,  0.31635160E+02,  0.66718880E+02,  0.27425153E+03,  0.13338996E+01,  0.65477647E-01,  0.41905694E+01,  0.41905694E+01,  0.13338996E+01, -0.10156853E-09,  0.41375605E-08,  0.19844318E-07,  0.15706757E-07,  0.64665675E-02,  0.34084886E+00,  0.33922929E+00,  0.31992188E+00
   42000 ,  0.14109375E+02,  0.15455063E-07,  0.00000000E+00,  0.99785844E-04,  0.81562186E-02,  0.21059768E-05,  0.34213249E+02,  0.78036446E+02,  0.28451926E+03,  0.13371271E+01,  0.65636076E-01,  0.42007089E+01,  0.42007089E+01,  0.13371271E+01,  0.59062799E-09,  0.70721726E-08,  0.21936607E-07,  0.14864435E-07,  0.39734364E-01,  0.33318776E+00,  0.34812981E+00,  0.31868246E+00
   43000 ,  0.14445313E+02,  0.15849741E-07,  0.00000000E+00,  0.10896692E-03,  0.85231811E-02,  0.21597575E-05,  0.36893036E+02,  0.90739738E+02,  0.29732025E+03,  0.13287241E+01,  0.65223597E-01,  0.41743102E+01,  0.41743102E+01,  0.13287241E+01,  0.98978781E-09,  0.91810799E-08,  0.24041034E-07,  0.14859954E-07,  0.66607714E-01,  0.32880077E+00,  0.35096425E+00,  0.32023498E+00
   44000 ,  0.14781250E+02,  0.16584938E-07,  0.00000000E+00,  0.11949477E-03,  0.89254230E-02,  0.22599388E-05,  0.39550571E+02,  0.10428316E+03,  0.31135196E+03,  0.13137475E+01,  0.64488433E-01,  0.41272597E+01,  0.41272597E+01,  0.13137475E+01,  0.12241799E-08,  0.10527845E-07,  0.25888603E-07,  0.15360758E-07,  0.79695225E-01,  0.33323839E+00,  0.34650600E+00,  0.32025558E+00
   45000 ,  0.15117188E+02,  0.17614481E-07,  0.00000000E+00,  0.13022803E-03,  0.93176542E-02,  0.24002291E-05,  0.41824459E+02,  0.11661900E+03,  0.32503445E+03,  0.12941152E+01,  0.63524731E-01,  0.40655828E+01,  0.40655828E+01,  0.12941152E+01,  0.12515233E-08,  0.10733260E-07,  0.27096217E-07,  0.16362957E-07,  0.76485157E-01,  0.33865488E+00,  0.33780929E+00,  0.32353580E+00
   46000 ,  0.15453125E+02,  0.18955269E-07,  0.00000000E+00,  0.13981469E-03,  0.96545219E-02,  0.25829308E-05,  0.43286114E+02,  0.12491252E+03,  0.33678564E+03,  0.12705972E+01,  0.62370297E-01,  0.39916990E+01,  0.39916990E+01,  0.12705972E+01,  0.10294059E-08,  0.95866559E-08,  0.27512520E-07,  0.17925863E-07,  0.57425737E-01,  0.33906335E+00,  0.33049098E+00,  0.33044565E+00
   47000 ,  0.15789063E+02,  0.20462412E-07,  0.00000000E+00,  0.14735501E-03,  0.99114412E-02,  0.27883011E-05,  0.43908363E+02,  0.12852962E+03,  0.34574796E+03,  0.12465255E+01,  0.61188679E-01,  0.39160755E+01,  0.39160755E+01,  0.12465255E+01,  0.62650329E-09,  0.75403221E-08,  0.27376231E-07,  0.19835909E-07,  0.31584263E-01,  0.33516306E+00,  0.33393857E+00,  0.33089837E+00
   48000 ,  0.16125000E+02,  0.22093461E-07,  0.00000000E+00,  0.15267127E-03,  0.10088650E-01,  0.30105552E-05,  0.43781059E+02,  0.12778539E+03,  0.35192963E+03,  0.12228535E+01,  0.60026683E-01,  0.38417077E+01,  0.38417077E+01,  0.12228535E+01,  0.36977887E-09,  0.53162656E-08,  0.27039947E-07,  0.21723682E-07,  0.17021894E-01,  0.32549295E+00,  0.35276219E+00,  0.32174489E+00
   49000 ,  0.16460938E+02,  0.24047266E-07,  0.00000000E+00,  0.15564286E-03,  0.10186359E-01,  0.32767894E-05,  0.42781616E+02,  0.12201778E+03,  0.35533810E+03,  0.11972200E+01,  0.58768399E-01,  0.37611775E+01,  0.37611775E+01,  0.11972200E+01,  0.46562576E-09,  0.29715883E-08,  0.26553227E-07,  0.23581638E-07,  0.19745350E-01,  0.32449850E+00,  0.37423339E+00,  0.30126810E+00
   50000 ,  0.16796875E+02,  0.26568953E-07,  0.00000000E+00,  0.15545683E-03,  0.10180269E-01,  0.36204060E-05,  0.40652134E+02,  0.11017307E+03,  0.35512567E+03,  0.11677417E+01,  0.57321385E-01,  0.36685686E+01,  0.36685686E+01,  0.11677417E+01,  0.54259175E-09, -0.18603169E-09,  0.25840329E-07,  0.26026362E-07,  0.20847797E-01,  0.32402945E+00,  0.39605698E+00,  0.27991351E+00
   51000 ,  0.17132813E+02,  0.27684292E-07,  0.00000000E+00,  0.15200701E-03,  0.10066678E-01,  0.37723871E-05,  0.38941055E+02,  0.10109370E+03,  0.35116318E+03,  0.11557982E+01,  0.56735113E-01,  0.36310472E+01,  0.36310472E+01,  0.11557982E+01, -0.52117421E-09, -0.34498226E-08,  0.24755645E-07,  0.28205466E-07,  0.18477798E-01,  0.32141635E+00,  0.39912379E+00,  0.27945989E+00
   52000 ,  0.17468750E+02,  0.27697430E-07,  0.00000000E+00,  0.14642435E-03,  0.98800929E-02,  0.37741775E-05,  0.37501995E+02,  0.93759964E+02,  0.34465439E+03,  0.11556611E+01,  0.56728382E-01,  0.36306164E+01,  0.36306164E+01,  0.11556611E+01, -0.12359411E-08, -0.55826530E-08,  0.23350719E-07,  0.28933371E-07,  0.42716801E-01,  0.32833496E+00,  0.37973306E+00,  0.29193199E+00
   53000 ,  0.17804688E+02,  0.27827070E-07,  0.00000000E+00,  0.13937039E-03,  0.96391700E-02,  0.37918428E-05,  0.35612099E+02,  0.84548119E+02,  0.33625012E+03,  0.11543127E+01,  0.56662194E-01,  0.36263804E+01,  0.36263804E+01,  0.11543127E+01, -0.13729942E-08, -0.70539681E-08,  0.22146097E-07,  0.29200065E-07,  0.47020257E-01,  0.34255147E+00,  0.36383054E+00,  0.29361802E+00
   54000 ,  0.18140625E+02,  0.27372050E-07,  0.00000000E+00,  0.13179154E-03,  0.93734218E-02,  0.37298396E-05,  0.33954292E+02,  0.76859596E+02,  0.32697983E+03,  0.11590804E+01,  0.56896228E-01,  0.36413586E+01,  0.36413586E+01,  0.11590804E+01, -0.16929871E-08, -0.75788416E-08,  0.21486196E-07,  0.29065038E-07,  0.58248281E-01,  0.34650031E+00,  0.36146972E+00,  0.29202998E+00
   55000 ,  0.18476563E+02,  0.25554714E-07,  0.00000000E+00,  0.12574001E-03,  0.91556907E-02,  0.34822012E-05,  0.33527317E+02,  0.74938721E+02,  0.31938455E+03,  0.11791596E+01,  0.57881866E-01,  0.37044394E+01,  0.37044394E+01,  0.11791596E+01, -0.20795810E-08, -0.60515304E-08,  0.21582764E-07,  0.27634295E-07,  0.75253606E-01,  0.33293551E+00,  0.36023206E+00,  0.30683243E+00
   56000 ,  0.18812500E+02,  0.23679291E-07,  0.00000000E+00,  0.12294270E-03,  0.90532759E-02,  0.32266476E-05,  0.34054867E+02,  0.77315605E+02,  0.31581195E+03,  0.12018442E+01,  0.58995392E-01,  0.37757051E+01,  0.37757051E+01,  0.12018442E+01, -0.14738575E-08, -0.27973146E-08,  0.22355835E-07,  0.25153149E-07,  0.58595359E-01,  0.32054004E+00,  0.35577688E+00,  0.32368305E+00
   57000 ,  0.19148438E+02,  0.22549962E-07,  0.00000000E+00,  0.12320097E-03,  0.90627801E-02,  0.30727599E-05,  0.34970512E+02,  0.81529129E+02,  0.31614349E+03,  0.12166171E+01,  0.59720553E-01,  0.38221154E+01,  0.38221154E+01,  0.12166171E+01, -0.63814554E-09,  0.25826738E-09,  0.23446376E-07,  0.23188107E-07,  0.27520359E-01,  0.31320432E+00,  0.36134323E+00,  0.32545251E+00
   58000 ,  0.19484375E+02,  0.22067638E-07,  0.00000000E+00,  0.12565768E-03,  0.91526927E-02,  0.30070364E-05,  0.36055527E+02,  0.86666740E+02,  0.31927997E+03,  0.12232112E+01,  0.60044240E-01,  0.38428314E+01,  0.38428314E+01,  0.12232112E+01, -0.13336710E-09,  0.24567126E-08,  0.24657718E-07,  0.22201005E-07,  0.60072541E-02,  0.30584148E+00,  0.36406919E+00,  0.33008933E+00
   59000 ,  0.19820313E+02,  0.22142947E-07,  0.00000000E+00,  0.12966528E-03,  0.92975004E-02,  0.30172982E-05,  0.37142124E+02,  0.91969154E+02,  0.32433139E+03,  0.12221698E+01,  0.59993118E-01,  0.38395596E+01,  0.38395596E+01,  0.12221698E+01,  0.19173640E-09,  0.40075974E-08,  0.25958808E-07,  0.21951211E-07,  0.87347031E-02,  0.29801792E+00,  0.35437948E+00,  0.34760261E+00
   60000 ,  0.20156250E+02,  0.22826658E-07,  0.00000000E+00,  0.13464392E-03,  0.94743138E-02,  0.31104639E-05,  0.37986248E+02,  0.96197014E+02,  0.33049930E+03,  0.12129134E+01,  0.59538748E-01,  0.38104799E+01,  0.38104799E+01,  0.12129134E+01,  0.65606898E-09,  0.49786468E-08,  0.27149236E-07,  0.22170589E-07,  0.29591918E-01,  0.29135123E+00,  0.34799638E+00,  0.36065239E+00
