  118000      19  0.336342  0.031457  0.349363  0.018428  0.314294  0.035978  0.003009  0.016030  0.019039 FAIL
  119000      20  0.336506  0.030669  0.351130  0.019542  0.312364  0.036062  0.003173  0.017796  0.020969 FAIL
  120000      21  0.336051  0.029999  0.352343  0.019828  0.311606  0.035356  0.002718  0.019010  0.021727 FAIL
  121000      22  0.335319  0.029501  0.352920  0.019552  0.311761  0.034550  0.001986  0.019586  0.021572 FAIL
  122000      23  0.334377  0.029189  0.353126  0.019147  0.312497  0.033967  0.001043  0.019793  0.020836 FAIL
  123000      24  0.332794  0.029565  0.353173  0.018745  0.314034  0.034058  0.000540  0.019839  0.019300 FAIL
  124000      25  0.330489  0.031091  0.353061  0.018375  0.316451  0.035409  0.002845  0.019727  0.016883 FAIL
  125000      26  0.327921  0.033081  0.352884  0.018039  0.319196  0.037336  0.005413  0.019550  0.014138 FAIL
  126000      27  0.325367  0.034976  0.353007  0.017713  0.321626  0.038677  0.007966  0.019673  0.011707 FAIL
  127000      28  0.323271  0.036031  0.353224  0.017430  0.323505  0.039214  0.010062  0.019891  0.009828 FAIL
  128000      29  0.322022  0.036017  0.352973  0.017178  0.325005  0.039341  0.011312  0.019640  0.008328 FAIL
  129000      30  0.321404  0.035567  0.352268  0.017311  0.326328  0.039330  0.011929  0.018935  0.007006 FAIL
  130000      31  0.320886  0.035104  0.351361  0.017740  0.327753  0.039471  0.012448  0.018028  0.005580 FAIL
  131000      32  0.319962  0.034932  0.350592  0.017977  0.329446  0.039976  0.013371  0.017259  0.003888 FAIL
  132000      33  0.318679  0.035155  0.350468  0.017717  0.330853  0.040162  0.014654  0.017135  0.002481 FAIL
  133000      34  0.317424  0.035378  0.351024  0.017744  0.331553  0.039771  0.015910  0.017690  0.001781 FAIL
  134000      35  0.316347  0.035430  0.351999  0.018389  0.331655  0.039203  0.016987  0.018665  0.001679 FAIL
  135000      36  0.315568  0.035237  0.353140  0.019349  0.331292  0.038714  0.017765  0.019807  0.002041 FAIL
  136000      37  0.314960  0.034948  0.354262  0.020237  0.330778  0.038312  0.018373  0.020928  0.002555 FAIL
  137000      38  0.314643  0.034539  0.354822  0.020258  0.330536  0.037833  0.018691  0.021488  0.002798 FAIL
  138000      39  0.314783  0.034104  0.354472  0.020112  0.330745  0.037367  0.018551  0.021139  0.002588 FAIL
  139000      40  0.315305  0.033833  0.353359  0.021040  0.331336  0.037081  0.018029  0.020026  0.001997 FAIL
  140000      41  0.315954  0.033669  0.351757  0.023122  0.332289  0.037119  0.017380  0.018423  0.001044 FAIL
  141000      42  0.316547  0.033482  0.349992  0.025486  0.333461  0.037434  0.016787  0.016659  0.000128 FAIL
  142000      43  0.317025  0.033235  0.348381  0.027268  0.334594  0.037718  0.016308  0.015047  0.001261 FAIL
  143000      44  0.317375  0.032935  0.347058  0.028318  0.335567  0.037829  0.015958  0.013724  0.002234 FAIL
  144000      45  0.317492  0.032577  0.345920  0.029000  0.336588  0.038015  0.015842  0.012587  0.003255 FAIL
  145000      46  0.317169  0.032293  0.345263  0.029020  0.337568  0.038170  0.016165  0.011930  0.004235 FAIL
  146000      47  0.316443  0.032325  0.345268  0.028710  0.338289  0.038077  0.016891  0.011935  0.004956 FAIL
  147000      48  0.315275  0.032973  0.345800  0.028642  0.338925  0.037929  0.018058  0.012467  0.005591 FAIL
  148000      49  0.313840  0.034116  0.346556  0.028829  0.339604  0.037834  0.019493  0.013223  0.006270 FAIL
  149000      50  0.312664  0.034761  0.347056  0.028752  0.340280  0.037751  0.020669  0.013722  0.006947 FAIL
  150000      51  0.311780  0.034981  0.347321  0.028530  0.340899  0.037635  0.021553  0.013987  0.007565 FAIL
  151000      52  0.311011  0.035077  0.347653  0.028354  0.341336  0.037402  0.022323  0.014320  0.008003 FAIL
  152000      53  0.310398  0.035024  0.348142  0.028306  0.341460  0.037058  0.022936  0.014809  0.008126 FAIL
  153000      54  0.309980  0.034831  0.348738  0.028375  0.341283  0.036736  0.023354  0.015404  0.007949 FAIL
  154000      55  0.309487  0.034702  0.349446  0.028594  0.341067  0.036435  0.023846  0.016112  0.007734 FAIL
  155000      56  0.308774  0.034796  0.350207  0.028894  0.341020  0.036110  0.024560  0.016873  0.007686 FAIL
  156000      57  0.307930  0.035063  0.350821  0.029006  0.341249  0.035833  0.025403  0.017488  0.007916 FAIL
  157000      58  0.307205  0.035187  0.351071  0.028817  0.341724  0.035703  0.026128  0.017738  0.008390 FAIL
  158000      59  0.306658  0.035136  0.351047  0.028572  0.342295  0.035666  0.026675  0.017713  0.008962 FAIL
  159000      60  0.306400  0.034898  0.350955  0.028342  0.342646  0.035469  0.026934  0.017621  0.009312 FAIL
  160000      61  0.306388  0.034611  0.350875  0.028116  0.342737  0.035185  0.026945  0.017541  0.009404 FAIL
  161000      62  0.306289  0.034339  0.350847  0.027889  0.342864  0.034914  0.027044  0.017513  0.009531 FAIL
  162000      63  0.306128  0.034089  0.350713  0.027687  0.343159  0.034714  0.027205  0.017379  0.009826 FAIL
  163000      64  0.306020  0.033833  0.350533  0.027506  0.343448  0.034517  0.027314  0.017199  0.010114 FAIL
  164000      65  0.306043  0.033572  0.350365  0.027327  0.343592  0.034270  0.027290  0.017031  0.010259 FAIL
  165000      66  0.306180  0.033335  0.350252  0.027134  0.343568  0.034010  0.027153  0.016919  0.010235 FAIL
  166000      67  0.306391  0.033130  0.350171  0.026939  0.343438  0.033772  0.026942  0.016838  0.010104 FAIL
  167000      68  0.306745  0.033013  0.350051  0.026758  0.343204  0.033578  0.026588  0.016717  0.009871 FAIL
  168000      69  0.307196  0.032983  0.349971  0.026572  0.342833  0.033474  0.026137  0.016637  0.009500 FAIL
  169000      70  0.307638  0.032952  0.350131  0.026415  0.342231  0.033608  0.025695  0.016797  0.008898 FAIL
  170000      71  0.308165  0.033014  0.350438  0.026354  0.341397  0.034092  0.025169  0.017105  0.008064 FAIL
  171000      72  0.308763  0.033170  0.350757  0.026308  0.340480  0.034725  0.024570  0.017424  0.007147 FAIL
  172000      73  0.309358  0.033326  0.350866  0.026143  0.339776  0.035000  0.023976  0.017533  0.006443 FAIL
  173000      74  0.309944  0.033478  0.350666  0.026023  0.339390  0.034919  0.023389  0.017332  0.006057 FAIL
  174000      75  0.310555  0.033666  0.350257  0.026086  0.339188  0.034729  0.022778  0.016924  0.005855 FAIL
  175000      76  0.311213  0.033925  0.349663  0.026419  0.339124  0.034504  0.022121  0.016330  0.005790 FAIL
  176000      77  0.311816  0.034112  0.348994  0.026889  0.339190  0.034284  0.021517  0.015660  0.005857 FAIL
  177000      78  0.312370  0.034240  0.348340  0.027326  0.339290  0.034075  0.020963  0.015006  0.005957 FAIL
  178000      79  0.312972  0.034435  0.347706  0.027723  0.339322  0.033860  0.020361  0.014372  0.005989 FAIL
  179000      80  0.313585  0.034650  0.347101  0.028069  0.339314  0.033648  0.019748  0.013767  0.005981 FAIL
  180000      81  0.314154  0.034810  0.346596  0.028258  0.339250  0.033444  0.019179  0.013263  0.005916 FAIL
  181000      82  0.314655  0.034890  0.346053  0.028507  0.339291  0.033242  0.018678  0.012720  0.005958 FAIL
  182000      83  0.315070  0.034881  0.345352  0.029037  0.339578  0.033142  0.018264  0.012019  0.006245 FAIL
  183000      84  0.315303  0.034738  0.344559  0.029755  0.340138  0.033338  0.018031  0.011225  0.006805 FAIL
  184000      85  0.315453  0.034561  0.343715  0.030574  0.340832  0.033745  0.017880  0.010382  0.007498 FAIL
  185000      86  0.315628  0.034397  0.342965  0.031172  0.341407  0.033965  0.017706  0.009632  0.008074 FAIL
  186000      87  0.315832  0.034251  0.342344  0.031523  0.341824  0.033990  0.017502  0.009011  0.008491 FAIL
  187000      88  0.316129  0.034169  0.341770  0.031796  0.342100  0.033894  0.017204  0.008437  0.008767 FAIL
  188000      89  0.316482  0.034137  0.341254  0.031987  0.342265  0.033738  0.016851  0.007920  0.008931 FAIL
  189000      90  0.316758  0.034047  0.340857  0.032027  0.342384  0.033570  0.016575  0.007524  0.009051 FAIL
  190000      91  0.316985  0.033927  0.340576  0.031963  0.342439  0.033388  0.016348  0.007242  0.009106 FAIL
  191000      92  0.317186  0.033797  0.340419  0.031824  0.342395  0.033209  0.016147  0.007086  0.009061 FAIL
  192000      93  0.317347  0.033650  0.340282  0.031680  0.342372  0.033031  0.015986  0.006948  0.009038 FAIL
  193000      94  0.317513  0.033509  0.340085  0.031568  0.342403  0.032856  0.015820  0.006751  0.009069 FAIL
  194000      95  0.317856  0.033498  0.339649  0.031684  0.342495  0.032695  0.015477  0.006316  0.009161 FAIL
  195000      96  0.318151  0.033446  0.339163  0.031872  0.342686  0.032578  0.015183  0.005830  0.009353 FAIL
  196000      97  0.318196  0.033276  0.338781  0.031928  0.343023  0.032577  0.015137  0.005447  0.009690 FAIL
  197000      98  0.318279  0.033116  0.338393  0.031994  0.343328  0.032549  0.015054  0.005060  0.009995 FAIL
  198000      99  0.318461  0.032998  0.338021  0.032043  0.343517  0.032439  0.014872  0.004688  0.010184 FAIL
  199000     100  0.318631  0.032876  0.337599  0.032159  0.343771  0.032374  0.014702  0.004265  0.010437 FAIL
  200000     101  0.318708  0.032722  0.337201  0.032246  0.344091  0.032372  0.014625  0.003867  0.010758 FAIL
  201000     102  0.318800  0.032574  0.336941  0.032194  0.344259  0.032258  0.014533  0.003607  0.010926 FAIL
  202000     103  0.318854  0.032419  0.336821  0.032060  0.344325  0.032107  0.014479  0.003488  0.010991 FAIL
  203000     104  0.318897  0.032266  0.336812  0.031905  0.344291  0.031955  0.014436  0.003478  0.010958 FAIL
  204000     105  0.319105  0.032183  0.336858  0.031757  0.344037  0.031907  0.014228  0.003524  0.010704 FAIL
  205000     106  0.319375  0.032149  0.336897  0.031609  0.343729  0.031914  0.013959  0.003563  0.010396 FAIL
  206000     107  0.319598  0.032081  0.336802  0.031476  0.343600  0.031792  0.013735  0.003469  0.010267 FAIL
  207000     108  0.319698  0.031949  0.336646  0.031372  0.343656  0.031650  0.013635  0.003313  0.010323 FAIL
  208000     109  0.319716  0.031803  0.336475  0.031278  0.343809  0.031544  0.013617  0.003142  0.010475 FAIL
  209000     110  0.319708  0.031658  0.336285  0.031199  0.344008  0.031469  0.013626  0.002951  0.010674 FAIL
  210000     111  0.319697  0.031515  0.336119  0.031107  0.344184  0.031381  0.013637  0.002786  0.010851 FAIL
  211000     112  0.319616  0.031386  0.336111  0.030968  0.344273  0.031255  0.013717  0.002778  0.010939 FAIL
  212000     113  0.319383  0.031343  0.336401  0.030982  0.344216  0.031122  0.013950  0.003067  0.010883 FAIL
  213000     114  0.319107  0.031344  0.336871  0.031248  0.344023  0.031053  0.014227  0.003537  0.010689 FAIL
  214000     115  0.318868  0.031311  0.337299  0.031446  0.343833  0.030984  0.014466  0.003966  0.010500 FAIL
  215000     116  0.318738  0.031207  0.337554  0.031430  0.343709  0.030879  0.014596  0.004221  0.010375 FAIL
  216000     117  0.318751  0.031074  0.337617  0.031303  0.343632  0.030758  0.014583  0.004284  0.010299 FAIL
  217000     118  0.318902  0.030985  0.337485  0.031202  0.343613  0.030628  0.014431  0.004152  0.010280 FAIL
  218000     119  0.319135  0.030958  0.337142  0.031293  0.343723  0.030523  0.014199  0.003809  0.010390 FAIL
  219000     120  0.319366  0.030932  0.336694  0.031543  0.343939  0.030487  0.013967  0.003361  0.010606 FAIL
  220000     121  0.319536  0.030860  0.336271  0.031753  0.344193  0.030487  0.013797  0.002938  0.010859 FAIL
  221000     122  0.319738  0.030813  0.335885  0.031907  0.344378  0.030430  0.013596  0.002551  0.011044 FAIL
  222000     123  0.320019  0.030845  0.335514  0.032040  0.344467  0.030322  0.013314  0.002180  0.011134 FAIL
  223000     124  0.320373  0.030969  0.335172  0.032135  0.344455  0.030200  0.012961  0.001839  0.011122 FAIL
  224000     125  0.320754  0.031135  0.334757  0.032338  0.344489  0.030081  0.012580  0.001424  0.011156 FAIL
  225000     126  0.321088  0.031236  0.334302  0.032610  0.344611  0.029992  0.012245  0.000968  0.011277 FAIL
  226000     127  0.321380  0.031286  0.333873  0.032835  0.344747  0.029912  0.011953  0.000540  0.011413 FAIL
  227000     128  0.321627  0.031287  0.333588  0.032863  0.344785  0.029798  0.011706  0.000255  0.011452 FAIL
  228000     129  0.321848  0.031265  0.333442  0.032777  0.344710  0.029695  0.011485  0.000109  0.011377 FAIL
  229000     130  0.322054  0.031233  0.333431  0.032651  0.344515  0.029663  0.011279  0.000098  0.011182 FAIL
  230000     131  0.322215  0.031167  0.333569  0.032565  0.344216  0.029746  0.011118  0.000236  0.010883 FAIL
  231000     132  0.322263  0.031054  0.333778  0.032529  0.343959  0.029778  0.011070  0.000445  0.010626 FAIL
  232000     133  0.322242  0.030938  0.333927  0.032451  0.343831  0.029703  0.011091  0.000594  0.010497 FAIL
  233000     134  0.322111  0.030859  0.334082  0.032379  0.343807  0.029593  0.011222  0.000749  0.010474 FAIL
  234000     135  0.321880  0.030861  0.334321  0.032378  0.343799  0.029483  0.011453  0.000988  0.010465 FAIL
  235000     136  0.321683  0.030833  0.334527  0.032348  0.343790  0.029375  0.011651  0.001194  0.010457 FAIL
  236000     137  0.321561  0.030753  0.334624  0.032249  0.343815  0.029269  0.011772  0.001291  0.010481 FAIL
  237000     138  0.321504  0.030648  0.334657  0.032134  0.343839  0.029165  0.011829  0.001323  0.010506 FAIL
  238000     139  0.321506  0.030538  0.334654  0.032019  0.343841  0.029059  0.011827  0.001320  0.010507 FAIL
  239000     140  0.321531  0.030430  0.334637  0.031905  0.343832  0.028956  0.011803  0.001304  0.010499 FAIL
  240000     141  0.321551  0.030323  0.334612  0.031793  0.343837  0.028853  0.011782  0.001279  0.010504 FAIL
  241000     142  0.321576  0.030217  0.334614  0.031681  0.343810  0.028753  0.011758  0.001281  0.010477 FAIL
  242000     143  0.321632  0.030119  0.334657  0.031574  0.343712  0.028676  0.011702  0.001323  0.010378 FAIL
  243000     144  0.321716  0.030031  0.334726  0.031475  0.343558  0.028636  0.011617  0.001393  0.010224 FAIL
  244000     145  0.321820  0.029954  0.334825  0.031389  0.343354  0.028641  0.011513  0.001492  0.010021 FAIL
  245000     146  0.321905  0.029868  0.334950  0.031318  0.343145  0.028654  0.011428  0.001617  0.009812 FAIL
  246000     147  0.321983  0.029781  0.335087  0.031255  0.342930  0.028674  0.011351  0.001754  0.009597 FAIL
  247000     148  0.322042  0.029689  0.335181  0.031170  0.342777  0.028637  0.011292  0.001847  0.009444 FAIL
  248000     149  0.322078  0.029593  0.335184  0.031065  0.342738  0.028545  0.011255  0.001850  0.009405 FAIL
  249000     150  0.322082  0.029494  0.335160  0.030962  0.342757  0.028450  0.011251  0.001827  0.009424 FAIL
  250000     151  0.321979  0.029423  0.335175  0.030860  0.342847  0.028377  0.011355  0.001841  0.009513 FAIL
  251000     152  0.321814  0.029396  0.335152  0.030760  0.343035  0.028377  0.011520  0.001819  0.009701 FAIL
  252000     153  0.321651  0.029369  0.335080  0.030672  0.343270  0.028433  0.011683  0.001746  0.009937 FAIL
  253000     154  0.321457  0.029371  0.335011  0.030584  0.343532  0.028525  0.011876  0.001678  0.010198 FAIL
  254000     155  0.321181  0.029475  0.334980  0.030487  0.343838  0.028686  0.012152  0.001647  0.010505 FAIL
  255000     156  0.320920  0.029560  0.334931  0.030396  0.344149  0.028854  0.012413  0.001597  0.010816 FAIL
  256000     157  0.320720  0.029571  0.334814  0.030334  0.344466  0.029033  0.012613  0.001481  0.011132 FAIL
  257000     158  0.320609  0.029510  0.334639  0.030317  0.344751  0.029162  0.012724  0.001306  0.011418 FAIL
  258000     159  0.320538  0.029431  0.334492  0.030278  0.344970  0.029199  0.012795  0.001159  0.011636 FAIL
  259000     160  0.320449  0.029361  0.334373  0.030221  0.345178  0.029226  0.012884  0.001040  0.011845 FAIL
  260000     161  0.320315  0.029319  0.334314  0.030136  0.345372  0.029238  0.013019  0.000980  0.012038 FAIL
  261000     162  0.320128  0.029324  0.334354  0.030047  0.345518  0.029206  0.013205  0.001021  0.012184 FAIL
  262000     163  0.319973  0.029301  0.334435  0.029973  0.345592  0.029132  0.013361  0.001102  0.012259 FAIL
  263000     164  0.319919  0.029219  0.334439  0.029881  0.345642  0.029050  0.013415  0.001106  0.012309 FAIL
  264000     165  0.319981  0.029141  0.334304  0.029841  0.345715  0.028977  0.013352  0.000970  0.012382 FAIL
  265000     166  0.320134  0.029119  0.334104  0.029861  0.345762  0.028896  0.013199  0.000771  0.012428 FAIL
  266000     167  0.320249  0.029070  0.333969  0.029823  0.345782  0.028810  0.013084  0.000635  0.012449 FAIL
  267000     168  0.320246  0.028984  0.333980  0.029734  0.345774  0.028725  0.013087  0.000646  0.012441 FAIL
  268000     169  0.320199  0.028904  0.334038  0.029656  0.345763  0.028640  0.013134  0.000705  0.012430 FAIL
  269000     170  0.320226  0.028821  0.334074  0.029572  0.345700  0.028567  0.013107  0.000741  0.012366 FAIL
  270000     171  0.320345  0.028779  0.334116  0.029491  0.345539  0.028561  0.012989  0.000783  0.012205 FAIL
  271000     172  0.320490  0.028758  0.334170  0.029413  0.345340  0.028596  0.012843  0.000837  0.012007 FAIL
  272000     173  0.320617  0.028723  0.334230  0.029339  0.345153  0.028619  0.012716  0.000897  0.011820 FAIL
  273000     174  0.320740  0.028686  0.334304  0.029271  0.344956  0.028654  0.012594  0.000971  0.011623 FAIL
  274000     175  0.320909  0.028691  0.334363  0.029197  0.344728  0.028729  0.012424  0.001030  0.011395 FAIL
  275000     176  0.321147  0.028782  0.334384  0.029116  0.344469  0.028852  0.012186  0.001051  0.011135 FAIL
  276000     177  0.321389  0.028880  0.334471  0.029056  0.344140  0.029099  0.011944  0.001137  0.010807 FAIL
  277000     178  0.321640  0.028991  0.334632  0.029054  0.343728  0.029532  0.011694  0.001299  0.010394 FAIL
  278000     179  0.321910  0.029133  0.334854  0.029123  0.343237  0.030169  0.011424  0.001520  0.009903 FAIL
  279000     180  0.322174  0.029267  0.335110  0.029244  0.342715  0.030883  0.011159  0.001777  0.009382 FAIL
  280000     181  0.322415  0.029364  0.335413  0.029445  0.342172  0.031650  0.010918  0.002080  0.008838 FAIL
  281000     182  0.322672  0.029487  0.335703  0.029621  0.341625  0.032408  0.010661  0.002369  0.008292 FAIL
  282000     183  0.323006  0.029749  0.335865  0.029622  0.341129  0.033005  0.010328  0.002532  0.007796 FAIL
  283000     184  0.323391  0.030122  0.335866  0.029541  0.340743  0.033326  0.009942  0.002532  0.007410 PASS
  284000     185  0.323737  0.030405  0.335791  0.029479  0.340472  0.033439  0.009596  0.002457  0.007139 PASS
  285000     186  0.323976  0.030497  0.335726  0.029412  0.340298  0.033432  0.009357  0.002392  0.006965 PASS
  286000     187  0.324113  0.030472  0.335727  0.029334  0.340161  0.033396  0.009221  0.002393  0.006827 PASS
  287000     188  0.324185  0.030407  0.335740  0.029256  0.340075  0.033328  0.009148  0.002406  0.006742 PASS
  288000     189  0.324160  0.030329  0.335762  0.029180  0.340078  0.033239  0.009173  0.002429  0.006744 PASS
  289000     190  0.324145  0.030250  0.335775  0.029104  0.340080  0.033151  0.009188  0.002441  0.006747 PASS
  290000     191  0.324220  0.030188  0.335752  0.029029  0.340028  0.033072  0.009113  0.002418  0.006695 PASS
  291000     192  0.324375  0.030186  0.335696  0.028964  0.339929  0.033015  0.008958  0.002362  0.006596 PASS
  292000     193  0.324588  0.030251  0.335628  0.028904  0.339784  0.032991  0.008746  0.002295  0.006451 PASS
  293000     194  0.324790  0.030304  0.335604  0.028832  0.339606  0.032999  0.008543  0.002270  0.006272 PASS
  294000     195  0.324969  0.030328  0.335626  0.028759  0.339405  0.033032  0.008365  0.002293  0.006072 PASS
  295000     196  0.325124  0.030328  0.335659  0.028690  0.339217  0.033052  0.008210  0.002326  0.005884 PASS
  296000     197  0.325223  0.030283  0.335700  0.028622  0.339077  0.033027  0.008110  0.002367  0.005743 PASS
  297000     198  0.325280  0.030217  0.335722  0.028551  0.338998  0.032962  0.008053  0.002389  0.005664 PASS
  298000     199  0.325343  0.030153  0.335765  0.028486  0.338892  0.032912  0.007991  0.002432  0.005559 PASS
  299000     200  0.325434  0.030106  0.335893  0.028472  0.338673  0.032976  0.007899  0.002560  0.005339 PASS
  300000     201  0.325493  0.030042  0.336098  0.028548  0.338409  0.033104  0.007841  0.002765  0.005076 PASS
  301000     202  0.325480  0.029969  0.336344  0.028690  0.338176  0.033187  0.007853  0.003011  0.004842 PASS
  302000     203  0.325442  0.029900  0.336572  0.028803  0.337986  0.033215  0.007891  0.003239  0.004652 PASS
  303000     204  0.325433  0.029826  0.336779  0.028883  0.337787  0.033254  0.007900  0.003446  0.004454 PASS
  304000     205  0.325356  0.029774  0.336989  0.028968  0.337655  0.033227  0.007977  0.003655  0.004322 PASS
  305000     206  0.325150  0.029848  0.337163  0.029005  0.337687  0.033149  0.008183  0.003830  0.004353 PASS
  306000     207  0.324834  0.030119  0.337280  0.028984  0.337886  0.033192  0.008499  0.003947  0.004552 PASS
  307000     208  0.324537  0.030349  0.337337  0.028925  0.338126  0.033292  0.008796  0.004003  0.004793 PASS
  308000     209  0.324366  0.030377  0.337369  0.028859  0.338265  0.033273  0.008968  0.004036  0.004932 PASS
  309000     210  0.324346  0.030306  0.337406  0.028796  0.338249  0.033194  0.008988  0.004073  0.004915 PASS
  310000     211  0.324418  0.030252  0.337445  0.028733  0.338137  0.033155  0.008916  0.004112  0.004804 PASS
  311000     212  0.324527  0.030222  0.337475  0.028668  0.337998  0.033138  0.008807  0.004142  0.004665 PASS
  312000     213  0.324658  0.030211  0.337465  0.028601  0.337877  0.033108  0.008676  0.004132  0.004544 PASS
  313000     214  0.324840  0.030258  0.337392  0.028554  0.337767  0.033068  0.008493  0.004059  0.004434 PASS
  314000     215  0.325091  0.030409  0.337283  0.028532  0.337626  0.033056  0.008243  0.003950  0.004293 PASS
  315000     216  0.325281  0.030467  0.337186  0.028502  0.337533  0.033008  0.008052  0.003852  0.004200 PASS
  316000     217  0.325323  0.030403  0.337139  0.028444  0.337538  0.032932  0.008011  0.003806  0.004205 PASS
  317000     218  0.325302  0.030334  0.337130  0.028379  0.337568  0.032860  0.008031  0.003797  0.004234 PASS
  318000     219  0.325286  0.030266  0.337141  0.028315  0.337573  0.032784  0.008048  0.003808  0.004240 PASS
  319000     220  0.325314  0.030200  0.337131  0.028251  0.337555  0.032711  0.008019  0.003797  0.004222 PASS
  320000     221  0.325388  0.030151  0.337072  0.028201  0.337541  0.032637  0.007946  0.003738  0.004208 PASS
  321000     222  0.325489  0.030121  0.337005  0.028155  0.337507  0.032567  0.007845  0.003672  0.004173 PASS
  322000     223  0.325631  0.030128  0.336925  0.028117  0.337444  0.032508  0.007702  0.003592  0.004111 PASS
  323000     224  0.325827  0.030202  0.336861  0.028071  0.337313  0.032495  0.007506  0.003527  0.003979 PASS
  324000     225  0.325992  0.030236  0.336852  0.028008  0.337156  0.032506  0.007342  0.003519  0.003823 PASS
  325000     226  0.326065  0.030189  0.336889  0.027951  0.337046  0.032476  0.007269  0.003556  0.003713 PASS
  326000     227  0.326085  0.030124  0.336948  0.027904  0.336967  0.032427  0.007248  0.003615  0.003633 PASS
  327000     228  0.326130  0.030066  0.336992  0.027851  0.336878  0.032384  0.007203  0.003659  0.003544 PASS
  328000     229  0.326215  0.030027  0.337003  0.027791  0.336782  0.032345  0.007118  0.003670  0.003449 PASS
  329000     230  0.326318  0.030002  0.336954  0.027740  0.336728  0.032285  0.007015  0.003621  0.003395 PASS
  330000     231  0.326431  0.029986  0.336836  0.027738  0.336733  0.032215  0.006902  0.003503  0.003399 PASS
  331000     232  0.326571  0.029997  0.336703  0.027752  0.336726  0.032146  0.006762  0.003370  0.003393 PASS
  332000     233  0.326749  0.030055  0.336585  0.027750  0.336665  0.032090  0.006584  0.003252  0.003332 PASS
  333000     234  0.326950  0.030147  0.336482  0.027735  0.336568  0.032056  0.006383  0.003149  0.003235 PASS
  334000     235  0.327130  0.030209  0.336431  0.027688  0.336439  0.032049  0.006203  0.003098  0.003105 PASS
  335000     236  0.327302  0.030260  0.336422  0.027630  0.336276  0.032078  0.006031  0.003088  0.002943 PASS
  336000     237  0.327499  0.030348  0.336418  0.027571  0.336083  0.032148  0.005834  0.003084  0.002750 PASS
  337000     238  0.327712  0.030461  0.336423  0.027513  0.335865  0.032256  0.005621  0.003090  0.002531 PASS
  338000     239  0.327877  0.030503  0.336423  0.027456  0.335700  0.032288  0.005456  0.003089  0.002367 PASS
  339000     240  0.327990  0.030489  0.336370  0.027411  0.335641  0.032234  0.005344  0.003036  0.002307 PASS
  340000     241  0.328086  0.030462  0.336286  0.027384  0.335628  0.032168  0.005247  0.002953  0.002294 PASS
  341000     242  0.328141  0.030411  0.336214  0.027351  0.335645  0.032102  0.005192  0.002881  0.002312 PASS
  342000     243  0.328147  0.030349  0.336212  0.027294  0.335641  0.032036  0.005187  0.002879  0.002308 PASS
  343000     244  0.328158  0.030287  0.336256  0.027246  0.335586  0.031982  0.005175  0.002922  0.002253 PASS
  344000     245  0.328192  0.030230  0.336323  0.027211  0.335485  0.031955  0.005141  0.002989  0.002152 PASS
  345000     246  0.328250  0.030183  0.336398  0.027181  0.335352  0.031958  0.005083  0.003064  0.002019 PASS
  346000     247  0.328341  0.030154  0.336425  0.027130  0.335235  0.031947  0.004993  0.003091  0.001901 PASS
  347000     248  0.328480  0.030174  0.336374  0.027087  0.335146  0.031913  0.004853  0.003040  0.001813 PASS
  348000     249  0.328620  0.030193  0.336285  0.027068  0.335095  0.031859  0.004713  0.002951  0.001762 PASS
  349000     250  0.328719  0.030173  0.336191  0.027055  0.335091  0.031795  0.004615  0.002858  0.001757 PASS
  350000     251  0.328790  0.030134  0.336072  0.027066  0.335138  0.031740  0.004543  0.002739  0.001805 PASS
