iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   16000 ,  0.10750000E+02,  0.20838782E-06,  0.00000000E+00,  0.12374490E-02,  0.28722221E-01,  0.75722317E-04,  0.18868454E+03,  0.23734568E+04,  0.13359172E+04,  0.33438420E+00,  0.32828093E-01,  0.10504990E+01,  0.10504990E+01,  0.33438420E+00,  0.23974223E-07,  0.44787420E-07,  0.22920102E-06,  0.18441361E-06,  0.13000238E+00,  0.32529953E+00,  0.32552570E+00,  0.34917480E+00
   17000 ,  0.11421875E+02,  0.40307353E-06,  0.00000000E+00,  0.79209323E-03,  0.22979604E-01,  0.14646567E-03,  0.86841919E+02,  0.50276785E+03,  0.10688188E+04,  0.28354225E+00,  0.27836695E-01,  0.89077425E+00,  0.89077425E+00,  0.28354225E+00, -0.20437685E-06, -0.44535577E-06,  0.16209461E-06,  0.60745037E-06,  0.33645028E+00,  0.24946553E+00,  0.32539037E+00,  0.42514414E+00
   18000 ,  0.12093750E+02,  0.19981549E-06,  0.00000000E+00,  0.32515900E-03,  0.14723201E-01,  0.72607370E-04,  0.50632149E+02,  0.17090761E+03,  0.68480005E+03,  0.33791426E+00,  0.33174656E-01,  0.10615890E+01,  0.10615890E+01,  0.33791426E+00, -0.36363707E-06, -0.46693424E-06,  0.96518306E-07,  0.56345255E-06,  0.64537299E+00,  0.28589633E+00,  0.34722477E+00,  0.36687887E+00
   19000 ,  0.12765625E+02,  0.77887265E-07,  0.00000000E+00,  0.15339605E-03,  0.10112568E-01,  0.28302058E-04,  0.38258335E+02,  0.97580017E+02,  0.47035199E+03,  0.42765859E+00,  0.41985285E-01,  0.13435291E+01,  0.13435291E+01,  0.42765859E+00, -0.15726323E-06, -0.17176295E-06,  0.63387553E-07,  0.23515051E-06,  0.66877699E+00,  0.31454578E+00,  0.29073462E+00,  0.39471963E+00
   20000 ,  0.13437500E+02,  0.40508322E-07,  0.00000000E+00,  0.11259101E-03,  0.86637568E-02,  0.14719593E-04,  0.38938286E+02,  0.10107932E+03,  0.40296542E+03,  0.50359076E+00,  0.49439907E-01,  0.15820770E+01,  0.15820770E+01,  0.50359076E+00, -0.49743161E-07, -0.40805034E-07,  0.49446449E-07,  0.90251483E-07,  0.55116171E+00,  0.35521117E+00,  0.26047042E+00,  0.38431838E+00
   21000 ,  0.14109375E+02,  0.32133503E-07,  0.00000000E+00,  0.10731931E-03,  0.84584989E-02,  0.11676419E-04,  0.41671963E+02,  0.11577016E+03,  0.39341855E+03,  0.53361040E+00,  0.52387081E-01,  0.16763866E+01,  0.16763866E+01,  0.53361040E+00, -0.18461652E-07, -0.52717004E-08,  0.45323453E-07,  0.50595155E-07,  0.36488974E+00,  0.36505914E+00,  0.28891066E+00,  0.34603018E+00
   22000 ,  0.14781250E+02,  0.30644230E-07,  0.00000000E+00,  0.11386794E-03,  0.87127471E-02,  0.11135258E-04,  0.45276443E+02,  0.13666374E+03,  0.40524405E+03,  0.53997874E+00,  0.53012289E-01,  0.16963933E+01,  0.16963933E+01,  0.53997874E+00, -0.94187342E-08,  0.65486310E-08,  0.46611596E-07,  0.40062965E-07,  0.23509830E+00,  0.34703025E+00,  0.30543563E+00,  0.34753412E+00
   23000 ,  0.15453125E+02,  0.31760337E-07,  0.00000000E+00,  0.12873937E-03,  0.92642456E-02,  0.11540820E-04,  0.50282169E+02,  0.16855310E+03,  0.43089514E+03,  0.53517097E+00,  0.52540287E-01,  0.16812892E+01,  0.16812892E+01,  0.53517097E+00, -0.40220698E-08,  0.14871424E-07,  0.50653831E-07,  0.35782406E-07,  0.11240357E+00,  0.32536864E+00,  0.31485581E+00,  0.35977560E+00
   24000 ,  0.16125000E+02,  0.37172942E-07,  0.00000000E+00,  0.14238572E-03,  0.97428849E-02,  0.13507610E-04,  0.51404144E+02,  0.17615904E+03,  0.45315744E+03,  0.51452571E+00,  0.50513446E-01,  0.16164303E+01,  0.16164303E+01,  0.51452571E+00, -0.15281074E-08,  0.13646350E-07,  0.52347399E-07,  0.38701049E-07,  0.39484918E-01,  0.32508287E+00,  0.30769157E+00,  0.36722556E+00
   25000 ,  0.16796875E+02,  0.41764302E-07,  0.00000000E+00,  0.14690318E-03,  0.98962346E-02,  0.15175981E-04,  0.50034981E+02,  0.16689996E+03,  0.46028998E+03,  0.49976119E+00,  0.49063943E-01,  0.15700462E+01,  0.15700462E+01,  0.49976119E+00, -0.51084044E-08,  0.45174673E-08,  0.51390174E-07,  0.46872707E-07,  0.10898465E+00,  0.31766176E+00,  0.32198331E+00,  0.36035490E+00
   26000 ,  0.17468750E+02,  0.43187761E-07,  0.00000000E+00,  0.13969521E-03,  0.96503962E-02,  0.15693227E-04,  0.46789276E+02,  0.14594911E+03,  0.44885562E+03,  0.49559128E+00,  0.48654560E-01,  0.15569459E+01,  0.15569459E+01,  0.49559128E+00, -0.10207213E-07, -0.72079711E-08,  0.46187001E-07,  0.53394970E-07,  0.19116426E+00,  0.36480454E+00,  0.32957682E+00,  0.30561867E+00
   27000 ,  0.18140625E+02,  0.40487645E-07,  0.00000000E+00,  0.12690018E-03,  0.91978321E-02,  0.14712080E-04,  0.43898140E+02,  0.12846977E+03,  0.42780615E+03,  0.50365502E+00,  0.49446218E-01,  0.15822790E+01,  0.15822790E+01,  0.50365502E+00, -0.15221236E-07, -0.12795033E-07,  0.42913847E-07,  0.55708881E-07,  0.27322817E+00,  0.35701486E+00,  0.34116590E+00,  0.30181918E+00
   28000 ,  0.18812500E+02,  0.36530807E-07,  0.00000000E+00,  0.12019109E-03,  0.89513902E-02,  0.13274275E-04,  0.43771130E+02,  0.12772746E+03,  0.41634372E+03,  0.51677203E+00,  0.50733976E-01,  0.16234872E+01,  0.16234872E+01,  0.51677203E+00, -0.12707567E-07, -0.67090880E-08,  0.42529287E-07,  0.49238373E-07,  0.25808257E+00,  0.33267635E+00,  0.35350436E+00,  0.31381926E+00
   29000 ,  0.19484375E+02,  0.34152308E-07,  0.00000000E+00,  0.12028687E-03,  0.89549562E-02,  0.12409995E-04,  0.45305748E+02,  0.13684073E+03,  0.41650958E+03,  0.52554369E+00,  0.51595133E-01,  0.16510442E+01,  0.16510442E+01,  0.52554369E+00, -0.90612957E-08,  0.95780703E-10,  0.43309385E-07,  0.43213603E-07,  0.20968616E+00,  0.37399271E+00,  0.31686887E+00,  0.30913842E+00
   30000 ,  0.20156250E+02,  0.33659287E-07,  0.00000000E+00,  0.12555224E-03,  0.91488520E-02,  0.12230846E-04,  0.47634010E+02,  0.15126662E+03,  0.42552798E+03,  0.52745765E+00,  0.51783036E-01,  0.16570572E+01,  0.16570572E+01,  0.52745765E+00, -0.71249424E-08,  0.52653633E-08,  0.46049593E-07,  0.40784229E-07,  0.17469847E+00,  0.38808295E+00,  0.30444598E+00,  0.30747113E+00
   31000 ,  0.20828125E+02,  0.33913437E-07,  0.00000000E+00,  0.13320085E-03,  0.94234049E-02,  0.12323197E-04,  0.50346146E+02,  0.16898227E+03,  0.43829791E+03,  0.52646667E+00,  0.51685747E-01,  0.16539439E+01,  0.16539439E+01,  0.52646667E+00, -0.48614837E-08,  0.76486177E-08,  0.46423537E-07,  0.38774921E-07,  0.12537700E+00,  0.36953101E+00,  0.31258285E+00,  0.31788623E+00
   32000 ,  0.21500000E+02,  0.36388411E-07,  0.00000000E+00,  0.13680349E-03,  0.95499912E-02,  0.13222532E-04,  0.49918419E+02,  0.16612323E+03,  0.44418564E+03,  0.51727688E+00,  0.50783541E-01,  0.16250733E+01,  0.16250733E+01,  0.51727688E+00, -0.61371814E-08,  0.36026322E-08,  0.46128225E-07,  0.42525592E-07,  0.14431739E+00,  0.37532929E+00,  0.34171337E+00,  0.28295735E+00
   33000 ,  0.22171875E+02,  0.38159602E-07,  0.00000000E+00,  0.13660463E-03,  0.95430473E-02,  0.13866134E-04,  0.48675297E+02,  0.15795232E+03,  0.44386267E+03,  0.51116705E+00,  0.50183710E-01,  0.16058787E+01,  0.16058787E+01,  0.51116705E+00, -0.71042443E-08, -0.19885192E-09,  0.45064994E-07,  0.45263846E-07,  0.15695184E+00,  0.37710762E+00,  0.31835243E+00,  0.30454004E+00
   34000 ,  0.22843750E+02,  0.38032784E-07,  0.00000000E+00,  0.13064439E-03,  0.93325377E-02,  0.13820052E-04,  0.46629078E+02,  0.14495142E+03,  0.43407153E+03,  0.51159263E+00,  0.50225489E-01,  0.16072156E+01,  0.16072156E+01,  0.51159263E+00, -0.10216933E-07, -0.59602461E-08,  0.42289471E-07,  0.48249717E-07,  0.21175116E+00,  0.37891650E+00,  0.32703066E+00,  0.29405287E+00
   35000 ,  0.23515625E+02,  0.36173759E-07,  0.00000000E+00,  0.12452420E-03,  0.91113187E-02,  0.13144534E-04,  0.45572418E+02,  0.13845636E+03,  0.42378226E+03,  0.51804250E+00,  0.50858706E-01,  0.16274786E+01,  0.16274786E+01,  0.51804250E+00, -0.11401720E-07, -0.61201861E-08,  0.41455294E-07,  0.47575480E-07,  0.23965538E+00,  0.36624137E+00,  0.35100713E+00,  0.28275144E+00
   36000 ,  0.24187500E+02,  0.35233619E-07,  0.00000000E+00,  0.12356992E-03,  0.90763401E-02,  0.12802914E-04,  0.45822556E+02,  0.13998045E+03,  0.42215536E+03,  0.52146423E+00,  0.51194631E-01,  0.16382282E+01,  0.16382282E+01,  0.52146423E+00, -0.90747534E-08, -0.95428554E-09,  0.43354085E-07,  0.44308372E-07,  0.20480901E+00,  0.38058925E+00,  0.32593077E+00,  0.29347995E+00
   37000 ,  0.24859375E+02,  0.35805670E-07,  0.00000000E+00,  0.12840671E-03,  0.92522688E-02,  0.13010781E-04,  0.47234249E+02,  0.14873827E+03,  0.43033807E+03,  0.51936883E+00,  0.50988916E-01,  0.16316453E+01,  0.16316453E+01,  0.51936883E+00, -0.60656049E-08,  0.48367945E-08,  0.46708070E-07,  0.41871274E-07,  0.14486313E+00,  0.36248112E+00,  0.32661867E+00,  0.31090015E+00
   38000 ,  0.25531250E+02,  0.38447940E-07,  0.00000000E+00,  0.13429660E-03,  0.94620856E-02,  0.13970908E-04,  0.47673126E+02,  0.15151512E+03,  0.44009702E+03,  0.51020598E+00,  0.50089356E-01,  0.16028594E+01,  0.16028594E+01,  0.51020598E+00, -0.48312039E-08,  0.58898877E-08,  0.49169032E-07,  0.43279144E-07,  0.11162889E+00,  0.32208085E+00,  0.33475986E+00,  0.34315923E+00
   39000 ,  0.26203125E+02,  0.40340403E-07,  0.00000000E+00,  0.13728696E-03,  0.95668510E-02,  0.14658577E-04,  0.47577793E+02,  0.15090976E+03,  0.44496982E+03,  0.50411403E+00,  0.49491283E-01,  0.15837210E+01,  0.15837210E+01,  0.50411403E+00, -0.67734121E-08,  0.29903604E-08,  0.50104177E-07,  0.47113815E-07,  0.14376700E+00,  0.29283550E+00,  0.33959159E+00,  0.36757290E+00
   40000 ,  0.26875000E+02,  0.40480320E-07,  0.00000000E+00,  0.13790352E-03,  0.95883096E-02,  0.14709418E-04,  0.47708809E+02,  0.15174200E+03,  0.44596790E+03,  0.50367785E+00,  0.49448457E-01,  0.15823506E+01,  0.15823506E+01,  0.50367785E+00, -0.90217007E-08,  0.61656463E-09,  0.50118587E-07,  0.49502020E-07,  0.18224913E+00,  0.29005361E+00,  0.33765757E+00,  0.37228879E+00
   41000 ,  0.27546875E+02,  0.39849294E-07,  0.00000000E+00,  0.13781796E-03,  0.95853349E-02,  0.14480122E-04,  0.48055233E+02,  0.15395369E+03,  0.44582953E+03,  0.50566012E+00,  0.49643066E-01,  0.15885781E+01,  0.15885781E+01,  0.50566012E+00, -0.10171501E-07, -0.85565263E-10,  0.49935231E-07,  0.50020795E-07,  0.20334548E+00,  0.30821046E+00,  0.33162630E+00,  0.36016324E+00
   42000 ,  0.28218750E+02,  0.39519815E-07,  0.00000000E+00,  0.13912865E-03,  0.96308067E-02,  0.14360397E-04,  0.48714058E+02,  0.15820395E+03,  0.44794449E+03,  0.50671071E+00,  0.49746208E-01,  0.15918787E+01,  0.15918787E+01,  0.50671071E+00, -0.94569756E-08,  0.13106910E-08,  0.50287483E-07,  0.48976791E-07,  0.19309098E+00,  0.31472343E+00,  0.33743373E+00,  0.34784290E+00
   43000 ,  0.28890625E+02,  0.39683187E-07,  0.00000000E+00,  0.14116232E-03,  0.97009391E-02,  0.14419762E-04,  0.49324272E+02,  0.16219226E+03,  0.45120648E+03,  0.50618839E+00,  0.49694929E-01,  0.15902377E+01,  0.15902377E+01,  0.50618839E+00, -0.92317975E-08,  0.20336739E-08,  0.50948657E-07,  0.48914984E-07,  0.18873149E+00,  0.30880359E+00,  0.33946329E+00,  0.35173318E+00
   44000 ,  0.29562500E+02,  0.41301039E-07,  0.00000000E+00,  0.14249241E-03,  0.97465347E-02,  0.15007645E-04,  0.48804108E+02,  0.15878940E+03,  0.45332721E+03,  0.50115675E+00,  0.49200948E-01,  0.15744303E+01,  0.15744303E+01,  0.50115675E+00, -0.84419227E-08,  0.13300887E-08,  0.51073052E-07,  0.49742962E-07,  0.16971087E+00,  0.29675308E+00,  0.36166903E+00,  0.34157792E+00
   45000 ,  0.30234375E+02,  0.40113800E-07,  0.00000000E+00,  0.14198644E-03,  0.97292149E-02,  0.14576236E-04,  0.49345222E+02,  0.16233006E+03,  0.45252164E+03,  0.50482446E+00,  0.49561027E-01,  0.15859529E+01,  0.15859529E+01,  0.50482446E+00, -0.99604662E-08, -0.50597010E-09,  0.49568296E-07,  0.50074267E-07,  0.19891387E+00,  0.29951635E+00,  0.36669746E+00,  0.33378619E+00
   46000 ,  0.30906250E+02,  0.40096189E-07,  0.00000000E+00,  0.13936608E-03,  0.96390210E-02,  0.14569837E-04,  0.48445198E+02,  0.15646248E+03,  0.44832657E+03,  0.50487983E+00,  0.49566463E-01,  0.15861268E+01,  0.15861268E+01,  0.50487983E+00, -0.96361141E-08, -0.26203635E-08,  0.47111939E-07,  0.49732304E-07,  0.19375968E+00,  0.34597686E+00,  0.33030275E+00,  0.32372031E+00
   47000 ,  0.31578125E+02,  0.40032290E-07,  0.00000000E+00,  0.13345055E-03,  0.94322339E-02,  0.14546617E-04,  0.46425900E+02,  0.14369093E+03,  0.43870856E+03,  0.50508124E+00,  0.49586236E-01,  0.15867596E+01,  0.15867596E+01,  0.50508124E+00, -0.10869520E-07, -0.59155281E-08,  0.44986283E-07,  0.50901811E-07,  0.21353894E+00,  0.37713653E+00,  0.32759413E+00,  0.29526937E+00
   48000 ,  0.32250000E+02,  0.38594024E-07,  0.00000000E+00,  0.12738685E-03,  0.92154527E-02,  0.14023992E-04,  0.45134613E+02,  0.13580888E+03,  0.42862570E+03,  0.50972253E+00,  0.50041895E-01,  0.16013407E+01,  0.16013407E+01,  0.50972253E+00, -0.10794086E-07, -0.60636958E-08,  0.43324413E-07,  0.49388110E-07,  0.21855634E+00,  0.37136024E+00,  0.30722168E+00,  0.32141808E+00
   49000 ,  0.32921875E+02,  0.36143248E-07,  0.00000000E+00,  0.12369521E-03,  0.90809399E-02,  0.13133447E-04,  0.45288136E+02,  0.13673434E+03,  0.42236929E+03,  0.51815182E+00,  0.50869439E-01,  0.16278220E+01,  0.16278220E+01,  0.51815182E+00, -0.10706337E-07, -0.36916463E-08,  0.43157939E-07,  0.46849586E-07,  0.22852576E+00,  0.34973401E+00,  0.30620921E+00,  0.34405684E+00
   50000 ,  0.33593750E+02,  0.36722366E-07,  0.00000000E+00,  0.12270367E-03,  0.90444703E-02,  0.13343883E-04,  0.44569458E+02,  0.13242909E+03,  0.42067303E+03,  0.51609677E+00,  0.50667685E-01,  0.16213659E+01,  0.16213659E+01,  0.51609677E+00, -0.73829654E-08, -0.99153841E-09,  0.43113793E-07,  0.44105331E-07,  0.16739392E+00,  0.31060007E+00,  0.30778429E+00,  0.38161564E+00
   51000 ,  0.34265625E+02,  0.36028499E-07,  0.00000000E+00,  0.12009472E-03,  0.89478008E-02,  0.13091751E-04,  0.44039864E+02,  0.12930063E+03,  0.41617679E+03,  0.51856387E+00,  0.50909892E-01,  0.16291165E+01,  0.16291165E+01,  0.51856387E+00, -0.95007557E-08, -0.26089546E-08,  0.42920302E-07,  0.45529255E-07,  0.20867366E+00,  0.28212088E+00,  0.34622550E+00,  0.37165365E+00
   52000 ,  0.34937500E+02,  0.34095869E-07,  0.00000000E+00,  0.12179024E-03,  0.90107433E-02,  0.12389487E-04,  0.45909946E+02,  0.14051486E+03,  0.41910434E+03,  0.52576101E+00,  0.51616468E-01,  0.16517270E+01,  0.16517270E+01,  0.52576101E+00, -0.86678469E-08,  0.16955237E-08,  0.44459242E-07,  0.42763716E-07,  0.20269161E+00,  0.27811888E+00,  0.34013325E+00,  0.38174781E+00
   53000 ,  0.35609375E+02,  0.34272343E-07,  0.00000000E+00,  0.12805872E-03,  0.92397230E-02,  0.12453613E-04,  0.48148460E+02,  0.15455162E+03,  0.42975455E+03,  0.52508289E+00,  0.51549893E-01,  0.16495966E+01,  0.16495966E+01,  0.52508289E+00, -0.61356253E-08,  0.62684777E-08,  0.46676448E-07,  0.40407969E-07,  0.15184194E+00,  0.30557016E+00,  0.31949684E+00,  0.37493306E+00
   54000 ,  0.36281250E+02,  0.35644081E-07,  0.00000000E+00,  0.13579562E-03,  0.95147472E-02,  0.12952065E-04,  0.50065346E+02,  0.16710257E+03,  0.44254639E+03,  0.51995641E+00,  0.51046602E-01,  0.16334913E+01,  0.16334913E+01,  0.51995641E+00, -0.49606683E-08,  0.77369045E-08,  0.48341654E-07,  0.40604750E-07,  0.12216967E+00,  0.28789407E+00,  0.33975837E+00,  0.37234759E+00
   55000 ,  0.36953125E+02,  0.38463753E-07,  0.00000000E+00,  0.13926483E-03,  0.96355183E-02,  0.13976654E-04,  0.49426598E+02,  0.16286592E+03,  0.44816364E+03,  0.51015353E+00,  0.50084207E-01,  0.16026946E+01,  0.16026946E+01,  0.51015353E+00, -0.58633596E-08,  0.34692056E-08,  0.47796320E-07,  0.44327113E-07,  0.13227481E+00,  0.28806657E+00,  0.33309591E+00,  0.37883756E+00
   56000 ,  0.37625000E+02,  0.40517936E-07,  0.00000000E+00,  0.13680827E-03,  0.95501579E-02,  0.14723088E-04,  0.47307922E+02,  0.14920264E+03,  0.44419339E+03,  0.50356090E+00,  0.49436979E-01,  0.15819833E+01,  0.15819833E+01,  0.50356090E+00, -0.85700371E-08, -0.24565525E-08,  0.46631421E-07,  0.49087973E-07,  0.17458528E+00,  0.29699495E+00,  0.33887130E+00,  0.36413372E+00
   57000 ,  0.38296875E+02,  0.40891265E-07,  0.00000000E+00,  0.13131212E-03,  0.93563572E-02,  0.14858744E-04,  0.45199612E+02,  0.13620033E+03,  0.43517941E+03,  0.50240761E+00,  0.49323753E-01,  0.15783601E+01,  0.15783601E+01,  0.50240761E+00, -0.10188245E-07, -0.54961564E-08,  0.45583356E-07,  0.51079510E-07,  0.19945854E+00,  0.31700990E+00,  0.33522350E+00,  0.34776667E+00
   58000 ,  0.38968750E+02,  0.38242018E-07,  0.00000000E+00,  0.12673774E-03,  0.91919433E-02,  0.13896081E-04,  0.45110817E+02,  0.13566573E+03,  0.42753226E+03,  0.51089144E+00,  0.50156649E-01,  0.16050128E+01,  0.16050128E+01,  0.51089144E+00, -0.11777630E-07, -0.45743800E-08,  0.45445269E-07,  0.50019651E-07,  0.23546010E+00,  0.31638402E+00,  0.35202616E+00,  0.33158976E+00
   59000 ,  0.39640625E+02,  0.37946517E-07,  0.00000000E+00,  0.12611263E-03,  0.91692470E-02,  0.13788705E-04,  0.45062759E+02,  0.13537682E+03,  0.42647659E+03,  0.51188314E+00,  0.50254010E-01,  0.16081283E+01,  0.16081283E+01,  0.51188314E+00, -0.86008072E-08, -0.62510663E-09,  0.45922217E-07,  0.46547324E-07,  0.18477553E+00,  0.35611063E+00,  0.31850874E+00,  0.32538065E+00
   60000 ,  0.40312500E+02,  0.38255990E-07,  0.00000000E+00,  0.12595693E-03,  0.91635846E-02,  0.13901159E-04,  0.44824711E+02,  0.13395030E+03,  0.42621323E+03,  0.51084477E+00,  0.50152071E-01,  0.16048663E+01,  0.16048663E+01,  0.51084477E+00, -0.87643635E-08, -0.15570549E-09,  0.46864649E-07,  0.47020354E-07,  0.18639511E+00,  0.35208422E+00,  0.31134608E+00,  0.33656961E+00
