iter,R11,R22,R33,R12,R13,R23
   36000 ,  0.94058763E-04,  0.80550475E-04,  0.72530587E-04,  0.52162995E-05, -0.58165760E-05,  0.17653290E-05
   37000 ,  0.93090021E-04,  0.83880062E-04,  0.79843332E-04,  0.24670254E-06, -0.12401814E-05, -0.16949667E-06
   38000 ,  0.86508728E-04,  0.89914218E-04,  0.92170245E-04, -0.45702727E-05, -0.30308615E-05,  0.15377403E-05
   39000 ,  0.80404992E-04,  0.93242990E-04,  0.10092593E-03, -0.27375684E-05, -0.27377066E-05,  0.12174301E-05
   40000 ,  0.79998834E-04,  0.93128350E-04,  0.10267989E-03, -0.70923494E-06,  0.28755790E-05, -0.28481895E-05
   41000 ,  0.84953877E-04,  0.91408117E-04,  0.99273922E-04, -0.39784973E-06, -0.24297394E-05, -0.25827123E-05
   42000 ,  0.87574095E-04,  0.93893395E-04,  0.96789823E-04,  0.12461844E-05,  0.33771570E-06, -0.54668326E-05
   43000 ,  0.87182852E-04,  0.95838841E-04,  0.99302939E-04,  0.39641031E-05,  0.27471149E-05, -0.55782830E-05
   44000 ,  0.84570122E-04,  0.10307018E-03,  0.97344520E-04, -0.56833869E-07, -0.17284901E-05, -0.57669972E-05
   45000 ,  0.85054518E-04,  0.10413214E-03,  0.94786228E-04, -0.44151334E-05, -0.22844420E-05,  0.67645868E-06
   46000 ,  0.96434880E-04,  0.92065995E-04,  0.90231260E-04, -0.95084524E-05, -0.27476385E-05,  0.70790691E-06
   47000 ,  0.10065814E-03,  0.87435226E-04,  0.78807709E-04, -0.38887388E-05,  0.13266103E-05, -0.27765320E-05
   48000 ,  0.94612813E-04,  0.78272002E-04,  0.81888866E-04,  0.76445676E-05,  0.12913733E-05, -0.24665599E-05
   49000 ,  0.86520835E-04,  0.75753225E-04,  0.85116364E-04,  0.26500229E-05, -0.14757347E-05,  0.20154771E-05
   50000 ,  0.76223529E-04,  0.75532516E-04,  0.93651266E-04, -0.14797486E-05, -0.81207254E-05, -0.41527373E-05
   51000 ,  0.67762456E-04,  0.83159714E-04,  0.89267283E-04,  0.35832018E-05, -0.42774518E-05, -0.77902641E-05
   52000 ,  0.67744331E-04,  0.82849823E-04,  0.92986316E-04,  0.77080540E-05, -0.24207825E-05, -0.51831466E-05
   53000 ,  0.78261844E-04,  0.81828708E-04,  0.96026895E-04,  0.43673758E-05,  0.11238953E-05, -0.17881578E-06
   54000 ,  0.78189507E-04,  0.92275397E-04,  0.10112634E-03, -0.51461774E-06,  0.12273856E-05,  0.26274297E-05
   55000 ,  0.80235091E-04,  0.92777089E-04,  0.10551749E-03,  0.13105307E-05,  0.49727046E-05, -0.21677396E-06
   56000 ,  0.81262740E-04,  0.92720795E-04,  0.99633020E-04,  0.37619466E-05,  0.48530528E-05,  0.13645679E-05
   57000 ,  0.83254483E-04,  0.88037814E-04,  0.91331953E-04, -0.61119479E-07,  0.93115141E-05,  0.32278722E-05
   58000 ,  0.80195598E-04,  0.89230009E-04,  0.84049883E-04, -0.40041214E-05,  0.74406562E-05,  0.31134991E-05
   59000 ,  0.89820096E-04,  0.80335951E-04,  0.82069222E-04, -0.47221006E-05, -0.85178789E-06, -0.22172904E-06
   60000 ,  0.88694898E-04,  0.78432393E-04,  0.84786545E-04, -0.18973700E-05, -0.17954396E-05,  0.31605506E-06
   61000 ,  0.81511767E-04,  0.80873258E-04,  0.92377857E-04,  0.32294784E-05,  0.39001816E-05,  0.51316670E-06
   62000 ,  0.76532699E-04,  0.89623310E-04,  0.93879149E-04,  0.40088617E-05,  0.27704068E-05, -0.36226938E-05
   63000 ,  0.81590180E-04,  0.88869550E-04,  0.95882606E-04,  0.37654504E-05, -0.57081934E-05, -0.35788912E-05
   64000 ,  0.85769861E-04,  0.94190036E-04,  0.89773574E-04, -0.66878613E-06,  0.24012061E-06, -0.45889128E-05
   65000 ,  0.88991750E-04,  0.10264002E-03,  0.81296414E-04, -0.26930843E-05,  0.53797089E-05, -0.25607494E-05
   66000 ,  0.91914408E-04,  0.10059873E-03,  0.82433573E-04, -0.21420458E-05,  0.56677682E-05,  0.43321843E-05
   67000 ,  0.93468290E-04,  0.95923708E-04,  0.84645784E-04, -0.31630539E-05,  0.28236591E-05,  0.38121968E-05
   68000 ,  0.91700567E-04,  0.95380383E-04,  0.78914076E-04, -0.27639499E-05, -0.14597558E-06,  0.52839255E-06
   69000 ,  0.90829191E-04,  0.92599075E-04,  0.80329999E-04, -0.17642711E-05, -0.60790694E-06, -0.67879222E-06
   70000 ,  0.83863088E-04,  0.91457827E-04,  0.90219422E-04, -0.11880499E-06,  0.29323805E-05,  0.23711893E-05
   71000 ,  0.77000528E-04,  0.10182450E-03,  0.93220937E-04,  0.23113362E-05,  0.11918362E-05, -0.10072498E-05
   72000 ,  0.80920327E-04,  0.11064775E-03,  0.92804985E-04,  0.32665985E-05, -0.18972119E-05, -0.47460653E-05
   73000 ,  0.84829087E-04,  0.10811394E-03,  0.10007397E-03,  0.42291703E-06, -0.70782210E-06, -0.62838069E-06
   74000 ,  0.90407644E-04,  0.99711011E-04,  0.10715804E-03, -0.22044696E-05, -0.42895522E-05, -0.11409800E-05
   75000 ,  0.87931337E-04,  0.10563288E-03,  0.10091579E-03, -0.20108705E-06, -0.32799471E-05,  0.20138473E-05
   76000 ,  0.86051587E-04,  0.93599534E-04,  0.94601361E-04,  0.55227360E-06,  0.74229265E-05,  0.11324080E-05
   77000 ,  0.84064013E-04,  0.90541173E-04,  0.85674619E-04, -0.26194730E-05,  0.51927977E-05, -0.54955080E-06
   78000 ,  0.84512852E-04,  0.90938229E-04,  0.83039544E-04,  0.25306599E-05,  0.15499741E-05, -0.13378383E-05
   79000 ,  0.88945737E-04,  0.85044463E-04,  0.81661055E-04,  0.37793593E-05,  0.23418202E-05,  0.18096296E-05
   80000 ,  0.95684081E-04,  0.81622158E-04,  0.80532853E-04, -0.46541066E-06,  0.33641772E-05,  0.16664400E-05
   81000 ,  0.93472925E-04,  0.92627241E-04,  0.83641513E-04,  0.43602658E-05, -0.19445645E-05, -0.21002625E-05
   82000 ,  0.93611365E-04,  0.97403972E-04,  0.88751032E-04,  0.75086514E-05, -0.31564950E-05, -0.55582336E-05
   83000 ,  0.93834868E-04,  0.99043027E-04,  0.97543692E-04,  0.63153984E-05,  0.34506315E-05,  0.15049345E-05
   84000 ,  0.99034689E-04,  0.98924742E-04,  0.98747507E-04,  0.89720785E-07,  0.48428583E-05,  0.49133241E-05
   85000 ,  0.99259363E-04,  0.91233182E-04,  0.10815630E-03, -0.36606475E-05, -0.97640986E-06,  0.43982027E-05
   86000 ,  0.10033748E-03,  0.80430153E-04,  0.11093701E-03,  0.63547518E-05, -0.97818514E-07,  0.29288562E-05
   87000 ,  0.84859174E-04,  0.84542786E-04,  0.10067561E-03,  0.46778423E-05,  0.16493218E-05, -0.55675982E-05
   88000 ,  0.71875780E-04,  0.82686143E-04,  0.95778625E-04,  0.38159633E-05,  0.47750659E-05, -0.10419213E-04
   89000 ,  0.69613729E-04,  0.79661178E-04,  0.97062177E-04, -0.37520326E-06,  0.37989303E-05, -0.24325359E-05
   90000 ,  0.73806455E-04,  0.81506056E-04,  0.10100457E-03, -0.18635455E-06,  0.60042794E-05, -0.36845900E-05
   91000 ,  0.78575387E-04,  0.78995268E-04,  0.11067570E-03,  0.15759013E-05,  0.28881473E-05, -0.69034136E-05
   92000 ,  0.85399428E-04,  0.78785983E-04,  0.10774829E-03, -0.21688297E-05,  0.26974515E-05, -0.95801261E-06
   93000 ,  0.91120317E-04,  0.82553117E-04,  0.97042270E-04, -0.36140959E-05, -0.97406587E-06,  0.46188679E-05
   94000 ,  0.96593678E-04,  0.88670567E-04,  0.87752676E-04, -0.77992963E-05, -0.19798485E-05,  0.46464399E-06
   95000 ,  0.10255190E-03,  0.88078275E-04,  0.88860812E-04, -0.78875710E-05, -0.40340510E-05, -0.19455829E-05
   96000 ,  0.10242936E-03,  0.90922054E-04,  0.93877257E-04, -0.51113648E-05, -0.13335546E-05,  0.35924063E-06
   97000 ,  0.97004500E-04,  0.94935385E-04,  0.98840057E-04, -0.35023593E-05, -0.12473063E-05, -0.32328417E-05
   98000 ,  0.10084909E-03,  0.91531707E-04,  0.94475836E-04, -0.28880122E-05,  0.16560477E-05, -0.42710417E-05
   99000 ,  0.96125354E-04,  0.91486232E-04,  0.88768880E-04,  0.64816277E-05,  0.30464353E-05, -0.56725594E-05
  100000 ,  0.91900816E-04,  0.92777365E-04,  0.82903003E-04,  0.26304883E-06,  0.67996621E-05, -0.23529951E-05
  101000 ,  0.10177118E-03,  0.85182633E-04,  0.79123813E-04, -0.58412013E-06,  0.14046248E-06, -0.13139092E-06
  102000 ,  0.95104158E-04,  0.83303748E-04,  0.82657643E-04,  0.12947837E-05, -0.12075693E-05, -0.44484145E-05
  103000 ,  0.85387765E-04,  0.79807694E-04,  0.79361183E-04,  0.30722526E-05,  0.14316936E-05,  0.75251364E-07
  104000 ,  0.78783392E-04,  0.78030120E-04,  0.75344200E-04,  0.44427929E-05, -0.54535303E-05,  0.15497641E-05
  105000 ,  0.80049373E-04,  0.76200900E-04,  0.76416392E-04,  0.23563571E-05, -0.14566967E-05,  0.23168309E-05
  106000 ,  0.80014506E-04,  0.75129428E-04,  0.85814121E-04, -0.25979562E-05, -0.86643001E-06, -0.31494228E-05
  107000 ,  0.87819004E-04,  0.76476485E-04,  0.89188856E-04, -0.39887473E-05, -0.40272212E-05, -0.61164101E-05
  108000 ,  0.10659324E-03,  0.76320284E-04,  0.91726673E-04, -0.43973132E-05, -0.70026776E-05, -0.45045749E-05
  109000 ,  0.11694709E-03,  0.89371315E-04,  0.93962197E-04,  0.28327122E-07, -0.26696434E-05, -0.15388064E-05
  110000 ,  0.11524917E-03,  0.95732525E-04,  0.10727101E-03, -0.11546878E-06, -0.33413876E-05, -0.51243596E-05
  111000 ,  0.11208299E-03,  0.99362747E-04,  0.11263539E-03, -0.45640190E-05, -0.99433055E-05, -0.56250133E-05
  112000 ,  0.10752026E-03,  0.92122915E-04,  0.11750688E-03, -0.23527477E-05, -0.40712789E-05, -0.68199148E-06
  113000 ,  0.98624500E-04,  0.89187262E-04,  0.11149992E-03, -0.27445253E-05, -0.95216819E-07,  0.18886774E-05
  114000 ,  0.94300151E-04,  0.78527439E-04,  0.10260790E-03, -0.32956564E-05,  0.54333418E-05, -0.11866304E-05
  115000 ,  0.86327775E-04,  0.76630109E-04,  0.95327341E-04, -0.80807729E-06,  0.85006341E-05,  0.85061117E-06
  116000 ,  0.82298786E-04,  0.83475905E-04,  0.91860726E-04,  0.12258893E-05,  0.24008642E-06,  0.12553201E-05
  117000 ,  0.84570274E-04,  0.88318637E-04,  0.91432754E-04,  0.54491134E-05,  0.29086805E-05,  0.93024505E-06
  118000 ,  0.79288431E-04,  0.91618436E-04,  0.98822107E-04,  0.11446581E-04,  0.35108474E-05, -0.44070957E-05
  119000 ,  0.80063139E-04,  0.85021435E-04,  0.10317931E-03,  0.69987718E-05,  0.14351215E-05, -0.10272536E-04
  120000 ,  0.84205501E-04,  0.81891158E-04,  0.96035481E-04,  0.13562928E-05, -0.40538859E-06, -0.99934459E-05
  121000 ,  0.90585578E-04,  0.78603567E-04,  0.86792330E-04, -0.49201481E-05, -0.39641309E-05, -0.60906050E-05
  122000 ,  0.94867595E-04,  0.89119654E-04,  0.70965376E-04, -0.86941563E-05,  0.56735900E-06, -0.23006021E-05
  123000 ,  0.93479583E-04,  0.91192669E-04,  0.68937574E-04, -0.82444385E-05, -0.86037051E-06, -0.24504168E-05
  124000 ,  0.88532994E-04,  0.86188971E-04,  0.70149174E-04, -0.11608734E-05, -0.18441834E-05, -0.29947435E-06
  125000 ,  0.88898691E-04,  0.83462102E-04,  0.64863067E-04, -0.17886802E-06, -0.48414022E-05,  0.14447144E-05
  126000 ,  0.95880452E-04,  0.76318931E-04,  0.70213209E-04,  0.34794832E-05,  0.24221819E-07,  0.76241417E-06
  127000 ,  0.10137974E-03,  0.73888157E-04,  0.84942832E-04,  0.88403920E-06,  0.10003180E-06, -0.40535024E-05
  128000 ,  0.10523511E-03,  0.79215162E-04,  0.10009100E-03,  0.46889045E-05, -0.48363063E-06,  0.20908067E-05
  129000 ,  0.11314068E-03,  0.83029990E-04,  0.10528660E-03,  0.94242541E-05,  0.66236707E-05,  0.28113636E-05
  130000 ,  0.11284938E-03,  0.95601055E-04,  0.98126722E-04,  0.80299505E-05,  0.79526726E-05,  0.84622798E-06
  131000 ,  0.10375601E-03,  0.95577285E-04,  0.10714265E-03,  0.47710855E-05,  0.33249701E-05, -0.60006005E-06
  132000 ,  0.98092729E-04,  0.84484607E-04,  0.11725923E-03, -0.51077818E-05,  0.64388223E-06,  0.26128853E-05
  133000 ,  0.97404467E-04,  0.88966059E-04,  0.10728051E-03, -0.59439863E-05, -0.40612972E-05,  0.38617509E-05
  134000 ,  0.10015215E-03,  0.94669915E-04,  0.10144474E-03, -0.95665098E-06,  0.24726899E-06,  0.61342325E-05
  135000 ,  0.10232534E-03,  0.82016217E-04,  0.10696579E-03, -0.59683799E-06,  0.30244128E-05,  0.78475132E-05
  136000 ,  0.98341596E-04,  0.74846335E-04,  0.97012351E-04,  0.30926280E-05, -0.32925218E-05,  0.54447924E-05
  137000 ,  0.77911194E-04,  0.76826444E-04,  0.88350076E-04,  0.28149934E-05, -0.97079374E-06, -0.54323646E-05
  138000 ,  0.74109143E-04,  0.72200557E-04,  0.82478378E-04,  0.60188340E-05, -0.27846031E-05, -0.84482353E-05
  139000 ,  0.82694169E-04,  0.71003349E-04,  0.75850898E-04,  0.45009515E-05,  0.65069094E-06, -0.47077888E-05
  140000 ,  0.83049672E-04,  0.82498809E-04,  0.75060641E-04,  0.73471519E-05, -0.36383058E-05,  0.74847605E-07
  141000 ,  0.87284163E-04,  0.89792666E-04,  0.85535808E-04,  0.39891638E-05,  0.52091764E-06,  0.38905200E-05
  142000 ,  0.85546591E-04,  0.98919380E-04,  0.10077172E-03, -0.19402191E-05,  0.14080792E-05,  0.10253975E-05
  143000 ,  0.89627814E-04,  0.10158787E-03,  0.10695125E-03, -0.31711295E-05,  0.71655103E-06,  0.68690611E-06
  144000 ,  0.87313791E-04,  0.11320399E-03,  0.10461964E-03, -0.30448646E-05,  0.30213380E-05, -0.24309334E-05
  145000 ,  0.95902542E-04,  0.11480405E-03,  0.97708842E-04,  0.90582159E-06,  0.64851720E-05,  0.46234433E-06
  146000 ,  0.92740593E-04,  0.11506079E-03,  0.91913149E-04, -0.50320132E-05,  0.37780874E-05,  0.37763164E-05
  147000 ,  0.87513123E-04,  0.11157480E-03,  0.79195743E-04, -0.65739605E-05, -0.55261660E-06,  0.53154281E-05
  148000 ,  0.82771730E-04,  0.95020863E-04,  0.76294702E-04, -0.42280944E-05, -0.17217515E-05,  0.17246341E-05
  149000 ,  0.80555663E-04,  0.78188888E-04,  0.78588826E-04, -0.79433357E-06, -0.10720780E-05,  0.11448227E-05
  150000 ,  0.78973440E-04,  0.68876929E-04,  0.81711099E-04,  0.80967260E-06,  0.16730030E-06, -0.43369946E-05
  151000 ,  0.84487277E-04,  0.68185545E-04,  0.80573591E-04,  0.89457075E-06, -0.63843163E-06,  0.31128911E-05
  152000 ,  0.86812979E-04,  0.72819494E-04,  0.84936401E-04,  0.11159341E-05, -0.45058505E-05,  0.30843580E-05
  153000 ,  0.83778374E-04,  0.79575795E-04,  0.89195135E-04,  0.22329764E-05, -0.59521708E-05, -0.18007363E-05
  154000 ,  0.77950179E-04,  0.79827361E-04,  0.93296650E-04,  0.22965471E-05, -0.79290328E-06,  0.23532175E-06
  155000 ,  0.78652927E-04,  0.81315920E-04,  0.86948872E-04,  0.22980892E-05, -0.23158382E-05,  0.11607390E-05
  156000 ,  0.90613401E-04,  0.76423552E-04,  0.79679245E-04,  0.11053345E-05, -0.35447551E-05, -0.14366796E-05
  157000 ,  0.93763432E-04,  0.80421552E-04,  0.80157923E-04,  0.27638873E-05, -0.44662020E-05, -0.39927738E-06
  158000 ,  0.96768468E-04,  0.87102948E-04,  0.77259516E-04,  0.39540137E-05, -0.34835014E-05, -0.11385416E-05
  159000 ,  0.94629031E-04,  0.89612819E-04,  0.79785998E-04, -0.17277587E-06, -0.19455167E-05, -0.42171232E-05
  160000 ,  0.89856243E-04,  0.93420269E-04,  0.88606001E-04, -0.35345277E-05, -0.26029870E-05, -0.29476496E-05
  161000 ,  0.87159126E-04,  0.93317460E-04,  0.98052216E-04, -0.13169088E-05,  0.11802385E-05, -0.95217990E-06
  162000 ,  0.95227871E-04,  0.80107769E-04,  0.11169998E-03,  0.27742003E-05,  0.30701890E-05,  0.22353327E-05
  163000 ,  0.97370626E-04,  0.87192209E-04,  0.10657416E-03,  0.43323771E-05, -0.73025240E-05, -0.14526981E-05
  164000 ,  0.92188777E-04,  0.91763461E-04,  0.98418925E-04,  0.38737130E-05, -0.85607653E-05, -0.15057381E-05
  165000 ,  0.77353994E-04,  0.96113785E-04,  0.10053258E-03,  0.34633790E-05,  0.54482695E-06, -0.14785057E-05
  166000 ,  0.79104910E-04,  0.98058372E-04,  0.95431227E-04,  0.20462630E-05, -0.88979004E-06, -0.17231076E-05
  167000 ,  0.83690764E-04,  0.94274706E-04,  0.87962180E-04, -0.20931991E-05, -0.40929367E-05, -0.35692137E-05
  168000 ,  0.82976374E-04,  0.91129681E-04,  0.89314650E-04,  0.36639176E-05,  0.16081021E-05, -0.65372888E-06
  169000 ,  0.87928274E-04,  0.93530507E-04,  0.93191120E-04,  0.43773503E-05,  0.18676785E-05, -0.10045353E-05
  170000 ,  0.93795607E-04,  0.97975688E-04,  0.97266820E-04,  0.25405855E-05,  0.60986667E-05,  0.40228286E-07
  171000 ,  0.95630028E-04,  0.10275548E-03,  0.99734716E-04, -0.29155306E-05,  0.73717406E-05, -0.20931573E-05
  172000 ,  0.91003203E-04,  0.11341332E-03,  0.99589161E-04,  0.19978488E-05,  0.14019631E-05,  0.15340297E-05
  173000 ,  0.87682856E-04,  0.11745939E-03,  0.99347133E-04,  0.41974572E-05, -0.13076608E-05,  0.95854557E-06
  174000 ,  0.90848596E-04,  0.11781960E-03,  0.94730058E-04,  0.36934157E-05, -0.25903901E-05, -0.35417095E-05
  175000 ,  0.90712841E-04,  0.11252252E-03,  0.99394616E-04, -0.31732843E-05,  0.37731952E-05, -0.51362285E-05
  176000 ,  0.96111733E-04,  0.10234465E-03,  0.95077703E-04,  0.15686185E-05,  0.38794351E-05,  0.13893743E-05
  177000 ,  0.91339563E-04,  0.91125592E-04,  0.91051363E-04,  0.40448872E-05,  0.31227598E-05,  0.68334089E-06
  178000 ,  0.86537904E-04,  0.79668789E-04,  0.91141774E-04,  0.18577987E-05,  0.24259398E-05,  0.80808945E-07
  179000 ,  0.78104509E-04,  0.74871154E-04,  0.91718284E-04, -0.13875271E-06,  0.31523487E-06,  0.28308600E-05
  180000 ,  0.76855242E-04,  0.71598231E-04,  0.87973298E-04,  0.39088201E-06, -0.38978601E-05,  0.22585637E-05
  181000 ,  0.73326912E-04,  0.73034098E-04,  0.88305438E-04,  0.75229690E-06, -0.64142296E-05,  0.52663763E-05
  182000 ,  0.69708571E-04,  0.80402897E-04,  0.92894421E-04,  0.30643963E-06,  0.12674519E-05,  0.30432536E-05
  183000 ,  0.70562863E-04,  0.89667461E-04,  0.96220923E-04,  0.43881500E-05, -0.25525792E-05, -0.12711751E-05
  184000 ,  0.76675809E-04,  0.95779251E-04,  0.93408715E-04,  0.69200109E-06,  0.14610230E-05,  0.42241145E-05
  185000 ,  0.81455801E-04,  0.89648580E-04,  0.95968651E-04, -0.55343921E-05,  0.10500457E-07,  0.22879924E-05
  186000 ,  0.86954773E-04,  0.81173901E-04,  0.94527422E-04, -0.38933063E-05,  0.18260951E-05,  0.27630929E-05
  187000 ,  0.90492322E-04,  0.73514682E-04,  0.88102388E-04, -0.57018442E-05,  0.29616820E-06,  0.66821613E-05
  188000 ,  0.78036930E-04,  0.83399384E-04,  0.77777950E-04, -0.61904252E-05,  0.12349861E-05,  0.49802866E-05
  189000 ,  0.63236956E-04,  0.93796276E-04,  0.74779266E-04, -0.47500657E-05,  0.44131521E-05,  0.48103911E-05
  190000 ,  0.63830375E-04,  0.90983216E-04,  0.82326413E-04, -0.22803565E-05,  0.11163571E-05,  0.35113042E-05
  191000 ,  0.66888133E-04,  0.83833598E-04,  0.93283990E-04,  0.71086993E-06, -0.25800048E-05,  0.27262936E-05
  192000 ,  0.70196416E-04,  0.85061329E-04,  0.98407327E-04,  0.32153378E-05, -0.92471691E-05,  0.51132733E-05
  193000 ,  0.78414421E-04,  0.96762829E-04,  0.86670931E-04,  0.25616910E-05, -0.32057997E-05,  0.33263118E-05
  194000 ,  0.78157143E-04,  0.96263488E-04,  0.88558671E-04,  0.35376383E-05, -0.63072644E-05, -0.41792682E-05
  195000 ,  0.82760875E-04,  0.88688146E-04,  0.90717600E-04,  0.19339420E-05, -0.66111816E-05, -0.81529042E-05
  196000 ,  0.86682179E-04,  0.86551765E-04,  0.91177928E-04, -0.18434032E-05, -0.28892568E-05,  0.31747429E-05
  197000 ,  0.83909501E-04,  0.92215938E-04,  0.84812105E-04, -0.66063006E-06,  0.11570439E-05,  0.23376372E-05
  198000 ,  0.87152446E-04,  0.93201124E-04,  0.74674899E-04, -0.13645097E-05,  0.26313987E-05, -0.16503614E-05
  199000 ,  0.95412201E-04,  0.84287087E-04,  0.76174780E-04,  0.29010639E-05,  0.42514798E-05, -0.10255563E-05
  200000 ,  0.98747805E-04,  0.85197680E-04,  0.82578437E-04,  0.54730763E-05,  0.59013073E-05,  0.25011461E-05
  201000 ,  0.92476250E-04,  0.92393413E-04,  0.97311931E-04,  0.75362072E-06,  0.20309478E-05,  0.10190986E-05
  202000 ,  0.89709560E-04,  0.92880866E-04,  0.10621923E-03, -0.18060255E-05,  0.84675446E-06,  0.18036933E-05
  203000 ,  0.10020000E-03,  0.92971546E-04,  0.96591728E-04, -0.46176833E-05,  0.26803511E-05,  0.24995006E-05
  204000 ,  0.98081138E-04,  0.94737443E-04,  0.85299238E-04, -0.47712119E-05, -0.30635515E-05,  0.12353173E-05
  205000 ,  0.90752641E-04,  0.97488111E-04,  0.79668738E-04, -0.52760470E-05, -0.29813127E-05,  0.63972728E-07
  206000 ,  0.83950363E-04,  0.96081974E-04,  0.91169459E-04, -0.20880611E-05,  0.25231116E-05,  0.38701131E-06
  207000 ,  0.85764914E-04,  0.93905270E-04,  0.96520700E-04,  0.27032543E-05,  0.21764042E-05, -0.11317466E-05
  208000 ,  0.86468906E-04,  0.91668757E-04,  0.89665918E-04,  0.64730129E-05, -0.32161465E-05,  0.10576641E-05
  209000 ,  0.83710293E-04,  0.95034047E-04,  0.81487233E-04,  0.42791808E-05, -0.39991637E-05,  0.63119978E-05
  210000 ,  0.83154082E-04,  0.90687900E-04,  0.82121252E-04,  0.40299534E-06, -0.41579651E-05,  0.55166165E-05
  211000 ,  0.91800284E-04,  0.86509768E-04,  0.84846914E-04,  0.15316704E-05, -0.84279782E-05, -0.25486731E-05
